Preds,Values
186256.11,254000
140083.45,135000
131608.22,128000
348446.0,375000
288825.62,297000
420093.22,320000
250386.81,275000
169816.47,147400
217502.55,250000
132853.89,130000
253647.19,240000
164936.69,176000
117111.73,130250
151281.52,165000
205094.11,193500
112633.19,130500
160251.44,156000
152757.27,144000
130084.52,109500
413035.84,394432
126657.625,134500
156390.45,172500
106110.01,113000
60704.676,52500
184306.12,152000
109639.16,155000
322572.3,180000
315493.22,315750
133169.3,153500
204164.98,225000
133826.34,149900
140913.53,140000
146450.25,115000
153306.97,155000
114793.37,110000
295317.22,244000
127410.53,109900
92474.33,85000
239677.12,215000
112354.555,135000
115206.64,179000
82353.18,68400
267139.97,197000
187227.3,179900
146624.19,144900
171995.4,200500
151011.58,142500
69454.69,68500
183419.28,239000
111942.36,98000
418395.66,253293
88652.48,79000
158874.47,187500
114394.93,97000
114347.02,136900
137059.19,109000
183199.97,259500
215542.14,213250
326829.7,275000
114258.586,119500
108884.52,115000
421190.88,395000
164912.06,150000
167764.98,112000
190437.53,175000
148152.08,160000
124925.41,141500
94947.47,120500
245078.2,287000
146880.61,148000
142948.56,130000
158901.19,244000
163935.77,207500
115174.22,110000
113068.875,127000
231981.48,136000
83136.07,75000
114717.28,60000
106565.86,107000
129167.305,107500
324154.6,324000
256916.77,222000
132977.39,123000
320917.8,256300
202372.08,185850
118866.05,118500
260726.77,237000
439284.03,372500
138289.77,174900
203128.05,194500
112736.984,101000
147444.62,189950
119243.336,132500
246674.38,230000
105066.9,154300
141866.62,140200
195547.61,212000
177729.22,192000
220682.55,392000
142617.73,115000
398147.56,410000
148257.78,127500
229055.39,275000
131628.98,127000
92742.05,100000
132334.72,118500
155338.17,135000
176609.9,173000
193162.84,213500
169885.89,164700
164355.17,140000
49962.51,35311
108450.266,106000
188272.2,217000
265414.1,269500
95949.18,93000
234388.8,233170
112513.96,142953
138619.22,133900
278238.2,250000
130144.07,160000
208160.58,190000
100147.99,123000
145428.11,113000
87717.625,100000
83896.68,109500
146810.1,147500
142277.25,131400
241097.0,243000
417051.66,475000
179519.72,127500
138196.2,177000
112783.336,125500
485772.72,395192
269563.75,312500
295409.75,217000
145712.38,230000
224187.34,215200
120080.03,76500
169448.9,179665
144608.66,165500
129374.92,129900
131209.83,134800
187442.4,165000
167298.58,220000
118178.51,122500
170293.83,200141
180743.17,130500
115127.54,105000
80842.04,73000
175723.12,172785
134711.0,105000
125515.4,128000
128985.31,105000
149435.47,129900
79380.93,93000
186512.88,90000
143195.14,134000
231444.11,194500
189060.95,197500
214491.22,207000
233933.22,226700
310733.53,235000
98436.65,106000
200472.28,178000
215668.56,261500
180752.77,172400
109109.99,120000
129000.73,136905
153756.1,126500
145133.12,140000
193869.38,178400
125504.92,153000
192878.7,197000
149972.08,148000
203070.73,184000
177980.31,214500
147326.58,147000
175686.58,227000
320806.56,290000
132303.66,143000
526638.4,333168
485315.1,437154
171030.02,180000
150529.28,151000
169857.7,151000
128069.36,149000
159564.97,132000
141403.58,138500
151215.52,146000
160783.9,150750
90678.055,118500
132255.56,215000
118611.79,132000
271887.28,272000
340952.44,335000
161901.2,129000
221929.88,207500
155196.53,177500
190737.84,179200
294603.12,299800
79983.5,123000
114436.055,116000
221796.17,165400
78116.36,84500
163871.45,145250
116014.63,144000
297246.3,275000
137669.6,104900
279124.6,430000
143060.81,125500
280250.6,285000
291050.7,255900
202773.03,215000
129610.08,144500
131054.55,129900
86805.305,80000
232310.08,205000
145751.6,127500
129188.84,177000
109848.414,114500
146006.47,139000
142047.11,119500
145625.69,155835
243237.28,227000
171491.62,189000
147496.56,125000
115638.47,84900
162531.97,173500
132220.47,124500
186425.8,122000
189240.14,135000
174220.56,149500
144891.0,175000
122493.61,133500
149193.83,158900
139984.92,130000
226584.62,212000
127828.234,136000
174235.56,239900
167843.86,115000
171908.88,178000
77600.79,67000
113202.914,103200
157232.64,143000
127836.37,176000
112638.7,104900
143394.6,166000
212470.31,265979
208445.1,250000
88046.81,118000
35203.61,55000
251375.03,263000
207591.2,208900
211702.22,182900
177176.1,180000
396024.1,302000
205976.6,194201
105765.555,128950
138725.06,155000
138879.55,149900
169461.92,140000
132377.7,131000
205120.48,176000
67115.016,135000
101309.65,78000
148127.31,155000
189781.64,192000
154920.77,140000
196834.8,157000
186231.9,195000
147542.08,159895
169647.31,171900
228425.62,242000
154333.33,145000
69764.72,81000
279739.97,270000
230430.9,164000
117846.914,120500
173230.84,165600
200203.98,211000
178931.22,139000
171411.73,176000
121326.39,87000
122970.68,139000
76696.07,40000
460501.56,556581
190718.2,181000
43249.48,52000
148848.97,131500
122055.14,128000
183297.88,185750
161491.77,117000
163565.67,152000
137288.67,148500
192081.66,175000
176150.28,175500
482502.28,412500
141546.08,162900
120076.93,107000
449166.6,377426
425553.72,380000
123655.555,123500
179399.39,162000
169603.83,187000
509856.66,402861
102883.06,122900
194457.22,138887
171947.38,162900
147917.19,136500
185464.19,200000
271193.56,283463
158997.28,175000
153557.97,157900
259734.05,383970
261427.66,232000
126847.38,110500
123192.09,128500
118096.0,100000
190657.61,127500
212995.14,241500
244531.56,259000
130839.4,108000
126289.414,129000
135857.2,172000
114845.96,135960
140253.08,137000
180882.55,178900
389043.12,345000
211162.14,265900
181494.47,178000
158857.42,140000
38419.836,86000
181028.97,191000
158986.5,139600
193692.69,197900
391379.0,184750
228662.2,183500
196697.58,216000
250194.42,224000
173082.31,178000
161185.9,134450
129649.39,95000
205108.62,200000
97512.51,99900
81108.41,141000
73310.03,58500
101695.56,76000
134764.02,155000
79771.55,85000
149896.1,220000
414375.97,403000
185333.88,185000
140640.72,144000
151996.36,130000
142198.28,171000
170055.02,135000
173588.47,156932
158016.06,167900
191627.23,190000
257947.84,341000
126259.14,105000
76645.29,80000
300475.3,216837
155176.48,158000
194550.44,177000
318480.9,262500
125841.75,129500
235437.62,268000
228090.31,213000
237307.3,215000
171092.06,143500
275006.7,260000
178835.66,154000
106820.61,127000
146093.16,144000
87271.016,88000
158375.61,154000
201388.7,211000
132646.39,142000
182464.8,180000
111783.586,153000
134996.47,159500
146586.02,132000
145582.75,147000
156141.64,172500
130247.75,116900
259563.92,237000
181289.25,165000
103880.81,90000
195483.77,188000
82254.03,92000
317052.78,290000
206242.05,188000
304504.03,307000
114779.734,135000
146671.31,179900
188294.88,210000
179664.48,173000
52942.746,67000
216945.9,274300
162626.62,197000
137378.36,110000
86740.72,115000
137382.47,116500
74691.25,90000
144720.17,120000
281431.38,245350
523722.78,438780
175631.88,180500
142428.31,112000
301299.3,290000
230282.8,236000
220930.12,222500
133726.84,144000
194791.11,204750
295312.22,242000
117743.08,118400
151732.17,151000
169469.92,82500
241716.55,260400
140712.67,120000
133626.7,127000
238195.12,248328
194882.11,195000
241725.47,289000
154467.39,179540
110358.87,125500
143753.81,129500
121260.1,130000
222109.14,199900
261134.58,318000
62287.707,80500
142826.33,157500
102477.41,150000
