Preds,Values
178711.2,161750
226102.44,192500
79617.64,60000
142845.88,119500
125550.09,140000
202637.5,213500
81760.016,80000
132409.14,139000
118554.555,117500
137261.7,123500
207508.89,204000
179316.9,149500
146659.78,140000
156272.03,150750
103393.13,139000
194586.42,206900
157671.67,76500
254103.16,230000
278909.56,214000
90654.76,110000
181839.81,165400
160396.27,151000
166400.62,163500
130900.17,113000
201295.8,221000
126287.43,155000
161089.31,180000
152701.34,134000
172673.81,172500
148644.52,110000
453195.12,415298
104463.03,85000
188711.94,208900
193911.81,279500
244378.44,248000
182258.28,178900
98071.44,107500
708751.25,625000
202716.19,220000
148509.5,143000
96845.08,117000
132173.8,180000
95589.99,100000
91949.06,109900
117928.445,147000
122070.4,129000
204491.14,228950
149129.17,165500
157951.34,128000
167590.97,133000
243018.31,222500
123070.984,153575
130154.98,126000
126811.32,128200
303597.62,285000
372780.84,325000
157003.73,147000
174302.69,160000
122353.414,136500
152011.34,132500
169888.03,148500
107242.17,103600
77120.05,80000
118296.234,144000
96963.555,112000
90056.234,124000
176035.78,173500
118339.98,150000
207707.98,181000
77804.625,37900
109608.695,124500
372369.8,372500
259353.44,200000
136737.12,90000
154061.27,127000
245841.72,222500
180233.11,163990
172124.66,190000
179123.6,160000
193232.05,200141
143978.64,172000
228620.27,239500
124223.305,137000
141571.3,193000
125809.4,157000
321974.4,319000
241985.0,262280
91416.11,128000
177845.08,180500
135140.48,155000
115609.664,136500
287001.3,361919
301088.9,277500
192504.02,213000
181629.39,195000
154251.36,157000
173320.52,180000
88891.42,91000
457362.25,555000
183527.1,196000
182403.38,170000
192035.03,190000
252542.38,222000
147915.67,159500
163292.06,140000
234454.14,250000
131590.45,104900
128378.945,153000
143379.73,142953
163374.64,170000
85140.16,107000
168520.08,174500
186281.05,195000
393424.44,424870
141042.89,155900
370534.9,326000
112260.16,122000
200814.28,194000
141881.16,162000
169636.48,143000
117266.6,128500
136273.67,131000
167445.31,121500
222369.08,168000
129622.766,148800
215267.97,192000
70334.38,125500
124203.336,117000
383720.5,228000
172853.89,218000
198562.9,183000
122984.57,148000
139689.2,139000
150206.8,145000
165677.27,185000
172666.8,153900
84243.305,106000
415633.8,385000
109566.74,147000
170442.5,154000
119206.43,79000
199567.4,219500
213345.44,224000
127180.38,136500
106489.93,166000
398400.0,501837
219770.94,244400
225113.66,230000
186417.45,180000
162275.86,239000
159057.44,97500
221705.3,224900
139411.06,131500
138721.22,149000
278853.12,276000
286839.88,280000
85638.516,75500
