Preds,Values
130513.836,128000
295598.72,392500
310948.06,315000
124263.95,130000
143941.48,131400
151991.55,165000
140088.11,180000
196845.73,216837
285985.44,243000
204400.12,242000
176407.28,200000
100210.65,131500
135329.23,375000
85960.77,100000
166985.05,189000
110224.87,108000
196834.97,171900
186037.92,210000
266400.9,258000
187132.78,176000
222775.03,201000
132248.3,129000
192694.77,182000
47120.777,107500
207911.67,214000
120288.12,107500
235717.86,282922
164099.28,135000
150051.19,166000
212740.19,190000
130446.5,79000
139078.33,164500
111905.625,119500
317444.56,295000
129792.05,157000
78277.01,82000
137549.28,138500
139457.61,160000
277576.16,340000
85033.27,107000
151652.58,112000
355267.4,325624
253341.23,212000
338468.8,217000
178371.03,196500
186065.66,201800
216513.58,213000
190411.23,224900
251178.86,229000
189425.38,200000
186424.89,181000
156149.17,150000
330973.3,310000
90568.484,79900
187431.12,181500
142074.86,140000
198321.02,207500
265844.0,239000
123241.5,123600
154812.89,104000
132374.56,155000
248153.94,239000
402749.97,402000
176776.03,173500
164699.9,171000
153960.4,157000
111031.45,119000
469120.34,381000
196226.97,188500
208005.67,207000
128701.91,141000
121158.88,129000
113327.836,135000
118553.91,154000
217908.66,187500
181143.05,164700
186594.6,194500
281739.6,255000
245519.22,290000
210782.0,208300
256168.53,244000
122321.92,110000
217924.4,169000
175231.27,180000
132297.33,105500
167063.4,176000
310484.12,303477
167204.5,106000
112207.03,108000
110904.33,72500
141972.5,134000
134545.06,150750
75858.4,112000
91162.43,108500
200171.42,239000
86802.73,100000
128575.83,107500
198365.86,200500
130546.195,139400
147391.36,161000
167731.88,165500
160537.22,172500
125445.23,163000
481402.25,745000
142697.69,139000
212798.84,196000
156703.64,124500
222013.17,181000
127427.86,136905
210944.11,227875
190017.45,176500
348214.03,336000
106942.84,87000
62091.977,80000
175535.42,193000
183599.39,235000
93184.28,60000
200565.39,181000
176040.94,241500
405499.75,465000
119478.875,114500
144855.34,127000
302156.44,305900
84744.9,84000
175939.14,195000
234206.7,275000
277510.53,275000
225452.61,263000
117830.2,134900
103989.91,142125
85434.336,141000
154296.38,143000
405842.9,556581
187420.31,135000
135635.88,112000
153988.94,185000
207641.48,250000
168548.25,190000
129470.02,133000
60252.082,98000
132023.31,155000
177461.4,160000
237278.77,233170
210722.92,281000
105995.38,111000
122720.96,156500
108559.63,105000
177085.72,183200
371126.4,305000
153197.83,171750
221419.89,257500
141826.25,139950
178969.16,135000
130511.67,153500
333321.53,374000
112630.24,149000
185474.1,168000
325089.28,315000
127336.336,135000
124972.53,110000
122374.14,129000
150997.7,153000
279851.56,395192
134370.38,132000
145621.56,148500
249841.88,252678
161449.08,135000
317858.8,274900
181616.1,193879
134704.23,145000
139365.67,156000
128506.39,119500
96463.484,145000
169361.22,189950
239396.83,192000
179211.92,187500
184369.38,242000
414115.72,582933
272007.72,220000
182742.52,235000
151428.62,122000
186915.75,230000
109030.33,68500
166210.95,223500
155645.38,90000
111060.14,105000
137469.98,137500
175433.0,155000
411473.56,423000
174876.9,162900
293708.72,263435
226293.75,202500
119648.48,103200
84885.33,88000
337780.4,385000
101873.05,117000
160188.95,178000
175247.22,201000
111207.57,119000
140289.64,188000
149557.11,137500
118848.65,82000
94000.6,86000
236129.61,201000
152017.81,170000
127304.02,140000
257503.84,222500
193555.56,183500
154419.55,153500
153341.94,145250
117030.12,122500
203692.6,176432
265649.4,251000
90968.23,34900
223715.25,184000
170370.28,174000
191989.7,213250
108849.266,40000
106073.13,110500
125542.03,144000
195491.98,205000
274121.0,227000
112482.93,145000
91320.92,87500
128713.9,115000
179653.39,188000
115584.76,137000
130429.48,128500
110110.88,109900
339809.25,285000
242570.1,232000
151555.3,142500
124078.46,100000
179134.03,180500
128607.4,148000
185603.83,191000
115689.664,147000
194331.88,149900
94903.85,86000
140342.83,110000
181654.94,173000
91117.17,91500
139421.33,155000
183829.84,213000
177985.7,173000
202841.83,230000
117096.95,135000
86352.59,88000
142442.66,144500
331036.5,335000
146559.67,109000
186283.12,272000
268675.16,245350
122470.66,97000
249867.19,272000
250035.3,161000
139782.16,129500
222890.22,262500
128205.5,131000
96122.54,125000
231656.89,239000
159517.88,159500
125577.08,127500
219030.53,325000
134163.34,146000
182364.52,204000
124272.586,110000
150315.9,159895
351587.53,340000
170760.1,176000
127146.49,115000
208455.14,268000
257130.58,270000
239939.81,259500
222489.77,219500
193087.06,129500
143436.25,149350
337870.9,319900
192354.64,158500
147052.0,186700
354485.16,287000
72584.17,106500
286394.28,290000
89416.266,82500
196423.45,186500
139309.33,136000
101180.13,130000
229799.56,198500
164018.88,197000
188418.56,172500
308914.97,377426
108070.734,118400
174891.33,118964
185301.88,169990
177434.25,178000
327004.22,265000
158127.2,144152
111176.53,109500
96746.24,85000
183110.92,199900
186296.88,169000
132757.88,140000
236572.6,222000
238597.14,222500
190323.84,188000
173276.42,205000
377712.16,313000
181042.92,148800
109581.08,164900
105618.52,90000
186849.0,213490
138600.2,168500
113993.69,129000
173906.33,205000
184883.14,211000
105096.96,92900
396802.1,385000
112953.45,121600
159971.64,154000
232412.9,231500
147966.4,150500
120953.836,119000
125610.69,118000
133242.72,152000
51503.33,37900
252744.08,239500
187295.44,146000
174112.19,185000
211614.1,187500
170958.83,220000
154102.17,145000
132873.66,135000
255666.02,267000
222906.3,207500
136205.78,140000
400135.12,466500
104414.055,134500
145432.72,162900
218788.95,219500
321336.62,283463
141811.81,127000
112477.414,110000
172059.47,179665
75664.93,81000
214060.28,261500
120743.89,178400
158581.36,164000
102944.73,88000
152957.61,175000
218394.27,215000
105191.27,119900
109096.8,132500
400344.1,315000
107848.52,123000
148819.33,136500
188759.61,172500
219390.31,335000
293048.28,290000
219730.9,253000
299612.28,318000
162828.22,179900
567799.9,386250
346978.03,281213
91744.59,120500
195252.06,240000
132339.06,118500
188778.16,217000
170514.08,193500
187815.67,235000
251572.22,301000
342341.25,475000
109229.32,119500
179666.22,135500
127165.95,149900
128625.19,55993
138758.06,128950
169229.14,175000
167098.56,164000
202985.67,155835
494701.97,625000
125912.26,124500
152124.92,107000
119926.65,124000
92919.08,79000
150010.0,134000
246566.06,266000
194633.89,151400
118669.54,139000
148826.31,174000
164095.75,169000
330294.2,275500
194970.17,165000
130417.74,143250
116124.3,105900
151622.94,101800
135561.33,175500
573440.2,755000
137820.9,207500
81708.375,90350
121169.79,133000
209100.05,248000
180666.05,173000
123437.33,145000
160416.67,162000
189953.42,184000
253298.66,279500
152923.11,133900
319933.4,255500
147707.72,210000
331742.8,438780
145109.75,134450
95655.29,100000
183283.5,174500
84299.09,52000
102028.56,122000
399273.66,359100
155117.81,118500
152465.66,115000
131864.06,133000
97557.06,104900
112677.61,118500
186835.1,167500
144963.3,183900
222835.72,230000
142955.14,135000
239130.73,194201
361959.88,238000
195055.03,206000
249643.28,250000
166655.27,170000
180809.19,185500
274268.53,168000
171784.9,179900
197955.78,256000
104964.336,100000
260816.97,235128
94909.07,108000
156727.31,163500
95298.62,128000
206286.6,154300
202518.81,211000
155167.61,152000
303426.6,228000
262988.56,268000
366587.8,200624
187468.31,194500
119699.59,128500
239258.84,230000
160643.94,189000
125330.17,140000
163501.64,177000
120761.586,106500
405331.62,253293
127390.31,130250
51478.016,135000
248200.11,236500
132812.94,173000
124779.336,141000
372614.78,350000
112430.7,109500
198879.47,178000
258214.45,232600
223372.38,178000
288636.72,245500
136855.3,179900
193660.06,208900
194773.25,226000
153579.64,159500
107565.24,135000
101986.336,117500
229670.6,260000
126745.95,144000
133443.69,127000
110532.44,116900
139083.67,165000
212111.97,194000
141627.28,175000
244313.42,222000
266709.28,260400
170518.31,151000
159644.3,175000
239391.9,392000
205042.34,187500
126824.305,135960
311192.47,147000
102349.32,84500
278806.88,280000
61203.32,81000
194038.81,206900
179376.66,163990
101181.305,91300
174625.23,180000
139657.31,125000
346423.3,348000
52498.664,94000
228735.44,260000
162408.25,167900
103054.11,129900
186849.0,181000
171160.81,185000
129840.19,89471
147710.42,179400
140901.39,132000
189358.64,215000
127805.35,167000
62992.188,160000
212303.66,167000
148631.39,125000
109335.72,130000
435248.2,485000
188393.31,203000
111211.51,125500
203339.0,202500
125418.79,119000
172620.8,142600
95377.305,60000
167957.08,214000
125613.37,138500
138915.61,128000
144545.31,180000
238663.84,215200
253900.66,320000
303426.25,320000
146731.16,180000
365516.16,228000
104849.86,80000
164718.78,158000
202735.64,199900
228823.84,250000
112606.07,134000
164967.28,160000
95100.1,108480
135342.17,116000
141684.33,345000
221003.48,227000
204527.17,194000
111112.38,93500
116686.64,148000
210338.06,213000
134146.3,157500
149621.86,185000
108061.42,127000
164489.44,137000
162936.5,160000
134195.12,147000
162193.38,100000
319161.0,394617
156889.12,161500
171842.81,156932
170232.73,179600
141407.05,157900
171980.44,188700
190365.7,187750
122647.34,130000
137571.34,134900
193510.75,140000
97742.57,149500
180624.06,168500
194365.11,225000
104723.32,119200
110157.2,107000
177442.75,155000
136385.06,158000
134683.95,200500
74601.18,67000
93393.6,100000
185937.7,202665
130752.93,132500
162811.03,149500
137327.66,158000
98698.94,103600
242791.84,214000
258176.44,255000
177389.9,239000
144238.55,137500
223093.3,271000
185968.78,162000
126325.234,160000
389159.0,337500
117626.34,120500
154959.19,143500
345141.75,361919
216152.25,221000
176503.22,187000
159614.4,197500
127493.32,142000
124496.26,140000
288150.5,262000
242300.75,227680
199380.94,185000
122497.086,129000
179397.88,223500
120693.14,97000
209375.4,237000
123876.2,145000
160019.02,240000
217015.92,248328
78636.81,117500
223375.84,274970
167549.84,137000
142199.67,139000
221721.7,260000
174435.86,185750
64298.85,84500
154352.83,167900
157630.72,181000
177089.22,234000
125977.58,143000
170972.95,130500
103742.234,155000
116479.555,110000
139083.67,155000
183001.36,127500
212956.6,205000
128152.445,110000
124657.21,89500
332454.28,367294
144825.02,138000
122901.47,139000
142883.81,143500
199051.56,187100
310907.16,360000
380647.56,290000
135518.19,132250
136096.75,140000
126139.05,136900
393390.16,325000
226395.42,179900
128057.44,127500
157244.25,224000
155777.6,142000
157604.14,164500
122777.88,104900
146787.8,155000
599437.25,184750
134196.62,138000
143294.11,141000
126215.63,133700
131562.03,149300
224959.72,277000
138443.03,99500
186356.23,215000
60406.117,52500
121965.5,156000
180206.67,143000
311563.62,310000
143364.16,145000
235087.08,302000
97407.46,118000
151498.22,148000
234063.89,197900
155654.31,141000
97719.28,82500
228639.92,236000
197617.23,184000
424123.1,410000
288863.22,345000
181374.62,175500
195482.86,192000
334958.47,284000
210590.31,140000
109150.35,102000
168349.27,139000
206536.17,226700
136507.7,119000
98095.88,102000
112377.75,139000
142869.72,153000
125870.63,129900
127659.07,161500
350563.3,372402
150174.75,123500
103037.75,95000
174471.12,162500
161753.25,148000
174064.84,195000
205599.0,197900
149060.92,112000
118106.484,115000
97364.53,113000
326257.88,412500
192140.12,134432
130292.164,137000
175914.69,136000
148931.4,152000
371596.16,424870
188899.2,175000
123535.61,302000
267989.4,222000
143840.23,124500
136419.39,146500
130341.62,128000
128770.53,136500
202813.39,190000
126576.336,147000
168534.52,163900
286748.47,317000
188844.77,178000
153118.98,120000
220756.81,215000
144656.05,127000
83705.984,91500
144021.69,120000
106987.86,91000
152488.48,150000
154875.02,140000
321236.2,394432
207797.89,176500
154255.14,172000
139525.7,83000
305328.16,210000
292595.06,312500
287436.3,294000
170771.94,129900
163384.28,162000
161721.62,197500
94355.93,78000
140929.47,143000
122619.15,97500
206279.73,171000
178166.1,118858
125482.016,112000
167667.3,163000
140943.44,167500
148819.56,136500
268051.06,190000
116165.65,117000
72960.195,89500
135340.81,130500
211022.97,274300
