Preds,Values
122469.26,128000
253968.84,392500
283592.66,315000
104760.35,130000
132460.14,131400
157582.17,165000
176294.72,180000
156599.3,216837
149724.98,243000
208691.7,242000
197446.56,200000
68271.54,131500
149777.78,375000
101835.55,100000
176072.16,189000
100013.48,108000
87548.27,171900
195213.94,210000
278716.03,258000
164604.38,176000
248285.39,201000
129564.234,129000
185079.58,182000
161044.12,107500
193321.05,214000
117533.664,107500
226329.44,282922
146948.3,135000
126210.43,166000
202804.72,190000
110837.4,79000
134892.56,164500
122633.195,119500
390794.75,295000
173867.25,157000
121000.28,82000
116429.74,138500
85578.94,160000
272046.2,340000
99385.47,107000
114224.984,112000
275263.34,325624
258035.45,212000
306434.28,217000
156890.1,196500
159998.77,201800
191607.45,213000
192649.64,224900
236477.19,229000
103735.7,200000
184538.08,181000
161439.03,150000
375496.53,310000
104895.17,79900
210413.58,181500
145634.44,140000
159869.36,207500
179847.61,239000
128471.49,123600
150772.62,104000
137469.28,155000
272671.1,239000
462102.97,402000
165724.02,173500
163604.33,171000
163467.53,157000
123645.97,119000
458087.88,381000
171333.28,188500
185505.75,207000
193556.95,141000
98735.08,129000
108697.82,135000
139954.31,154000
181736.66,187500
195459.19,164700
200891.8,194500
292868.25,255000
362343.66,290000
222092.02,208300
206247.55,244000
123858.68,110000
216536.56,169000
204683.83,180000
138567.83,105500
163660.78,176000
272419.56,303477
145459.72,106000
108918.664,108000
83930.47,72500
154736.62,134000
136757.2,150750
110949.445,112000
63939.273,108500
64077.21,239000
88271.04,100000
155188.44,107500
179973.6,200500
174916.6,139400
153452.11,161000
172048.22,165500
160688.86,172500
129787.13,163000
576229.75,745000
120714.6,139000
218150.73,196000
138388.52,124500
171448.94,181000
154418.6,136905
230563.16,227875
163023.23,176500
383987.16,336000
120063.89,87000
72870.81,80000
198241.14,193000
179088.64,235000
13107.279,60000
196085.78,181000
167749.45,241500
389344.03,465000
114571.34,114500
154544.17,127000
373980.22,305900
78630.81,84000
192790.5,195000
259058.61,275000
295675.0,275000
276491.12,263000
125174.98,134900
116353.03,142125
186836.02,141000
118066.12,143000
448348.06,556581
177029.5,135000
84277.016,112000
157407.64,185000
183030.64,250000
148208.47,190000
139382.52,133000
118693.484,98000
178112.66,155000
166628.84,160000
216596.84,233170
235247.94,281000
106565.41,111000
140719.75,156500
95914.54,105000
185624.69,183200
274411.0,305000
154601.1,171750
200105.56,257500
137802.45,139950
167777.78,135000
152814.14,153500
327337.38,374000
115815.45,149000
188422.14,168000
239215.64,315000
156196.39,135000
116233.48,110000
152188.84,129000
144463.36,153000
330762.28,395192
145897.95,132000
100607.2,148500
196102.6,252678
130885.33,135000
317734.75,274900
180828.3,193879
128224.47,145000
180057.33,156000
139996.3,119500
115604.945,145000
168127.22,189950
187206.52,192000
217401.03,187500
227982.4,242000
420267.16,582933
220302.12,220000
180399.94,235000
144244.25,122000
214388.14,230000
86770.04,68500
151321.75,223500
151886.4,90000
118727.8,105000
126362.375,137500
179513.92,155000
442553.7,423000
141511.48,162900
324108.1,263435
217599.7,202500
132317.66,103200
85342.08,88000
370582.78,385000
126059.95,117000
179131.08,178000
198282.1,201000
74473.234,119000
156700.22,188000
155785.81,137500
154501.78,82000
93908.66,86000
191742.36,201000
136476.69,170000
124871.7,140000
255343.81,222500
187871.94,183500
100190.195,153500
171162.34,145250
149501.67,122500
187786.42,176432
247852.83,251000
110964.33,34900
220417.78,184000
152893.61,174000
242006.95,213250
96353.9,40000
76359.5,110500
159019.52,144000
188224.77,205000
287641.62,227000
89312.41,145000
101345.8,87500
120701.7,115000
170360.14,188000
133388.6,137000
116758.914,128500
102243.875,109900
352467.56,285000
227650.06,232000
161121.58,142500
122667.14,100000
164055.81,180500
129638.25,148000
129826.6,191000
115167.97,147000
138921.95,149900
65685.65,86000
113284.49,110000
150450.83,173000
131281.22,91500
123178.016,155000
164278.27,213000
178882.47,173000
204889.5,230000
130602.74,135000
106425.39,88000
141476.14,144500
357827.03,335000
137019.38,109000
245611.72,272000
314023.94,245350
135067.14,97000
258816.67,272000
218120.64,161000
152492.11,129500
179831.62,262500
148627.03,131000
114019.48,125000
243610.8,239000
148636.0,159500
135369.88,127500
52861.695,325000
142497.34,146000
188036.38,204000
107854.9,110000
99210.734,159895
362436.0,340000
168069.05,176000
152077.58,115000
203685.52,268000
231422.86,270000
182818.16,259500
169752.0,219500
114978.76,129500
143870.9,149350
347027.78,319900
130355.55,158500
160674.48,186700
417248.47,287000
84910.38,106500
294498.38,290000
107550.45,82500
178874.12,186500
163328.81,136000
87807.52,130000
179767.86,198500
152708.78,197000
206273.28,172500
317681.3,377426
127002.34,118400
137590.64,118964
166231.94,169990
188870.78,178000
312768.38,265000
153821.75,144152
114281.016,109500
83456.67,85000
162702.4,199900
191810.12,169000
137166.39,140000
190693.97,222000
249901.45,222500
199418.78,188000
165700.8,205000
260106.62,313000
218946.05,148800
165711.2,164900
100194.72,90000
129828.32,213490
147006.55,168500
68796.56,129000
180687.0,205000
201863.81,211000
88507.43,92900
460192.12,385000
77375.79,121600
152887.94,154000
211189.5,231500
147986.23,150500
107453.92,119000
122421.7,118000
144332.48,152000
94722.36,37900
252445.14,239500
137048.86,146000
175976.55,185000
197419.86,187500
188860.06,220000
126987.59,145000
153830.78,135000
243414.92,267000
181497.67,207500
146152.94,140000
511364.47,466500
138328.73,134500
119649.55,162900
207214.42,219500
351242.16,283463
127575.06,127000
135862.61,110000
200941.52,179665
107653.555,81000
222250.11,261500
168436.84,178400
127530.67,164000
107169.82,88000
168920.66,175000
200810.48,215000
116939.914,119900
113512.76,132500
440398.66,315000
134736.72,123000
121638.76,136500
221783.95,172500
318050.97,335000
262758.12,290000
280243.25,253000
314507.94,318000
186840.33,179900
577619.6,386250
375233.84,281213
68173.41,120500
152134.66,240000
127525.59,118500
182166.94,217000
174554.5,193500
221528.88,235000
257018.36,301000
395262.66,475000
122572.01,119500
185742.94,135500
117900.4,149900
129794.5,55993
134207.45,128950
175376.77,175000
158929.55,164000
201318.89,155835
509394.56,625000
145978.19,124500
138859.75,107000
172002.67,124000
105115.41,79000
139791.38,134000
234802.05,266000
188344.98,151400
120093.92,139000
187919.3,174000
234957.36,169000
378750.0,275500
171976.39,165000
126845.81,143250
131132.78,105900
151374.02,101800
144579.97,175500
561444.94,755000
134704.78,207500
90979.164,90350
90834.086,133000
195030.92,248000
203671.72,173000
127886.96,145000
183737.45,162000
206755.72,184000
203523.2,279500
134852.47,133900
293919.47,255500
150380.62,210000
425781.44,438780
128313.88,134450
74785.71,100000
161644.8,174500
85236.414,52000
111473.445,122000
299840.94,359100
147582.25,118500
156171.03,115000
119869.79,133000
130267.57,104900
131274.36,118500
206726.75,167500
121179.95,183900
234777.22,230000
124954.42,135000
240477.58,194201
365380.03,238000
188102.31,206000
244145.92,250000
164129.31,170000
204392.92,185500
6339.416,168000
181701.23,179900
114213.23,256000
100412.97,100000
231222.86,235128
105782.34,108000
141346.95,163500
72803.414,128000
159157.55,154300
236960.75,211000
154989.22,152000
333850.9,228000
307863.2,268000
329058.2,200624
173962.19,194500
122658.984,128500
182645.0,230000
179321.34,189000
134854.5,140000
176108.7,177000
107297.086,106500
393175.75,253293
120986.8,130250
80806.92,135000
251213.52,236500
138856.75,173000
105795.625,141000
412405.75,350000
97555.15,109500
204398.83,178000
212589.39,232600
201384.73,178000
274074.3,245500
167945.36,179900
186193.14,208900
191969.94,226000
141221.92,159500
146777.77,135000
119324.47,117500
188460.05,260000
135227.45,144000
119666.234,127000
118980.84,116900
88065.49,165000
215100.44,194000
135414.34,175000
209007.44,222000
271126.84,260400
155961.34,151000
152030.89,175000
228995.92,392000
191215.8,187500
138127.14,135960
347502.94,147000
91403.59,84500
254091.23,280000
72824.04,81000
165891.75,206900
187447.75,163990
91688.63,91300
173677.19,180000
145758.89,125000
393353.56,348000
76353.84,94000
162447.52,260000
170218.53,167900
108928.06,129900
127971.39,181000
175373.17,185000
133187.39,89471
130223.71,179400
118409.72,132000
203790.92,215000
169072.97,167000
141158.9,160000
156550.77,167000
140874.77,125000
112003.53,130000
387152.3,485000
175351.02,203000
73250.66,125500
204110.64,202500
124981.91,119000
139786.08,142600
107692.6,60000
196213.3,214000
114876.445,138500
135149.02,128000
170529.14,180000
190556.7,215200
265027.94,320000
290101.0,320000
154563.17,180000
334526.53,228000
73873.55,80000
158282.61,158000
199694.52,199900
209828.67,250000
141591.08,134000
154848.11,160000
114634.15,108480
111503.05,116000
248974.73,345000
210632.2,227000
217830.78,194000
107526.125,93500
100646.08,148000
201948.77,213000
