Preds,Values
103979.61,108000
199792.66,203000
126071.27,123000
74068.91,86000
114621.05,112500
112209.586,108480
91671.65,120500
210555.05,204000
132247.31,124000
259083.4,209500
203795.62,275000
95629.375,106500
83018.03,75500
237193.25,252678
194922.42,183000
196244.75,194000
219849.25,201000
363536.03,335000
166811.12,149500
70720.74,61000
133197.44,145000
178167.45,207000
229376.67,239000
161702.3,197500
198463.88,193879
556588.8,625000
109814.76,118500
105439.94,120500
133403.23,133000
105271.164,112000
230619.06,241500
336966.34,337500
159320.56,139500
192193.3,239686
113712.84,124500
222930.39,192500
127244.05,125000
144228.22,145500
87431.66,55000
130588.41,118500
173260.75,174500
229201.28,171000
90349.945,96500
227835.19,215000
317765.25,255500
175988.53,165600
474213.1,380000
130243.58,135000
233736.62,260000
226081.19,236000
255430.25,265900
262860.44,254900
250468.11,277000
105898.93,66500
158803.1,143000
130806.72,132000
248309.9,227000
197507.55,208900
236114.38,230000
192652.73,181000
231612.64,234000
175003.14,161000
172274.92,180500
128293.89,124000
146089.84,145000
211199.83,205000
148459.9,112000
192479.25,179600
154914.73,157000
304030.2,290000
156037.97,140000
200878.4,207500
245091.62,202900
168261.86,162500
187133.67,181000
124242.84,120500
107525.15,109900
116313.17,123000
136837.38,132500
184084.03,184000
284960.47,281000
149971.45,148000
176818.34,192140
130231.77,100000
211658.84,230000
198777.1,227680
143629.69,132000
188888.56,194000
165834.44,180000
166171.05,171000
148716.25,127000
178245.44,185000
210920.52,220000
136856.05,128000
235914.17,269790
123216.734,123600
188913.75,210000
180676.86,185000
236411.67,236000
139244.98,147000
133153.75,113000
220315.92,190000
111140.945,112000
79244.914,82500
149485.03,151000
201198.89,185000
136109.66,128000
137668.62,144500
221916.42,250000
257345.3,201000
110211.61,137500
173624.4,179200
324182.22,306000
142005.02,155000
167638.94,153900
113807.53,93000
160848.34,159000
120525.71,102000
156031.81,173000
124216.82,134900
116775.51,122500
238081.67,222500
114941.35,100000
134993.6,127000
162474.42,140000
172786.53,153500
194237.86,205000
191419.67,199900
197331.0,206300
100683.36,91500
157879.72,180500
177417.69,112000
124614.51,130500
167832.28,155000
188906.7,217500
279549.53,250000
128730.84,116000
141728.64,155900
230135.78,225000
371106.34,423000
158535.48,177500
135811.61,139400
134187.89,137000
181177.19,178000
204581.14,226700
96115.734,90350
113681.15,89471
284484.4,251000
195067.05,190000
163580.64,179400
134219.11,118858
126455.2,120000
226673.12,200000
281051.2,270000
134317.69,154300
176180.14,167000
143674.03,115000
163850.38,165000
183981.38,200000
196249.48,143000
195166.08,181000
162555.75,142000
135008.12,142000
129315.516,120000
209319.7,191000
146806.39,137900
295358.44,290000
116371.72,125500
151586.23,155000
158860.89,137500
139533.34,127000
140342.69,134450
184791.48,206000
161472.4,171000
96489.42,92000
