Preds,Values
352355.25,325000
145337.88,122000
184431.73,217000
198819.23,212000
190519.25,213490
174649.19,172500
323785.8,315500
160859.1,167000
229626.06,250000
132408.69,139000
130759.6,110000
212340.5,180000
149918.17,148800
98139.914,83000
188759.6,155835
113946.85,110000
103589.125,110000
207312.48,274970
184979.84,175000
97254.38,87000
358597.78,337500
140259.06,135000
263146.44,270000
326698.5,424870
141860.08,145250
247864.42,335000
184503.8,177000
256898.94,240000
191071.34,185000
134890.44,128900
143379.55,142000
129353.484,100000
108526.83,127000
53620.445,67000
362056.6,403000
102515.44,97000
194120.64,158000
185357.31,193500
160160.98,133000
137591.98,139000
96175.086,112000
143618.22,144500
239648.33,242000
206516.55,241500
141411.66,126000
100910.625,90350
37872.66,39300
206157.11,192000
74133.14,88000
151078.14,165500
196519.97,228950
301299.7,372500
210330.03,203000
139678.14,140000
187003.06,157000
107401.94,87000
138875.88,144000
185851.66,196000
430234.72,381000
131205.23,144000
150970.88,138000
147964.98,155000
140320.64,148500
316760.34,374000
79385.086,40000
110920.87,127500
192284.27,185000
295685.62,274900
125365.47,134900
202090.11,189000
176660.47,174000
157206.75,157000
210671.55,275000
144857.42,140000
139856.39,129000
236079.77,180000
159652.12,175000
135986.48,131000
159952.84,172500
140906.86,144000
365227.97,394432
112273.68,119500
105597.99,108000
246083.97,230000
92009.78,150000
114813.03,107000
153500.77,205000
169587.11,180000
148593.45,144000
164109.95,139500
214379.45,227000
156562.42,138800
122691.516,130250
191444.86,181500
116056.72,100000
120189.055,140200
157118.7,189950
219386.66,201000
100411.63,80000
241447.28,254900
167052.4,185000
260271.81,260400
167370.47,142500
160720.36,210000
110448.85,121600
248962.17,284000
219323.7,236500
122227.33,122000
177430.53,192000
317659.0,395000
130492.19,123000
76827.01,86000
305054.47,394617
127198.13,129000
149604.05,156000
126577.58,139000
211717.42,193879
148544.25,129500
127823.164,128500
184584.48,176432
283397.38,319000
210256.84,214000
144290.69,154500
160006.86,84500
122840.66,130000
142987.52,161750
240487.75,239900
134741.58,113000
121573.65,123600
279866.75,372402
78237.12,81000
220699.25,220000
116666.58,102000
205579.67,174000
215093.34,235000
153042.3,165500
228999.86,192000
311011.66,268000
210661.31,210000
179468.02,187500
252524.62,286000
187955.67,216500
214902.38,219500
132654.48,93500
188982.02,207000
193609.6,208300
191398.22,186500
193762.17,217500
100339.92,135000
139235.6,139000
133089.36,125000
50652.098,55000
75538.06,91000
194234.94,137500
149673.64,147400
139267.73,132500
245168.22,271900
134744.06,135000
182695.17,194700
169745.61,167000
203476.88,200000
100415.016,85000
182838.55,181000
132162.88,108959
129721.586,124500
121314.555,124000
100738.2,123500
197913.8,180000
146487.3,155000
147873.0,149000
150419.16,139600
194144.31,187100
108033.29,105900
217536.78,279500
135807.11,165000
227222.8,230000
209704.0,246578
136015.7,137000
202838.69,210000
142676.89,130000
317995.44,348000
289949.97,301500
121344.85,134800
318840.66,320000
86760.91,84000
128914.04,133500
173438.86,187500
110180.31,93000
196197.53,164990
118995.61,142000
260005.42,312500
194269.98,179600
204442.31,215000
139889.36,169900
286709.06,228500
266509.9,230500
224108.3,207500
114062.62,62383
188093.11,174000
171135.56,163000
82649.58,135000
135466.8,135000
287644.5,430000
170284.6,160000
107840.59,100000
95861.64,87500
226222.78,212000
118487.164,142125
74111.14,68500
203276.84,190000
118757.33,79500
253621.33,280000
