Preds,Values
86886.336,78000
95375.9,88000
107574.52,84900
591900.44,160000
168825.34,145000
192338.08,160000
106643.27,113000
151664.1,157000
108783.18,109500
240675.1,260000
143346.03,176000
173536.34,163000
399833.84,403000
196813.58,174500
152202.66,168500
100690.32,64500
76558.664,76000
119874.7,90000
175694.2,188000
102436.2,126000
174738.53,171000
82587.375,100000
190468.64,201800
120436.164,153337
175079.39,190000
122828.586,130250
112393.41,100000
74352.6,67000
148947.23,164500
158310.56,140000
129036.05,144000
251461.75,295493
178785.7,190000
230146.36,205000
217068.2,219500
124952.61,129000
168032.64,90000
180596.33,154000
222214.42,202500
167243.77,151000
166630.77,137000
78800.96,98000
319745.72,317000
140007.36,160000
159723.34,153500
98459.1,84000
183210.19,163000
295932.8,337000
111026.25,153900
191016.97,185900
162382.53,143000
194191.86,184900
221509.0,243000
111577.78,110000
182882.92,176000
150468.19,136000
177465.48,188500
170747.62,169990
157966.6,168000
342616.4,350000
191014.0,222000
122583.01,127000
256467.53,227000
139584.56,180500
425251.94,380000
169847.64,165000
324304.66,235000
240266.48,227875
180008.28,189000
162039.56,177500
332005.94,372500
389273.12,402861
429980.03,451950
216089.47,262500
227601.8,220000
141524.84,102000
214208.11,213500
247916.83,136000
242533.42,232600
200059.25,193879
142640.2,124000
277165.97,248000
171077.66,151000
96028.68,118500
179022.14,178000
178580.84,154000
110826.84,100000
110792.95,100000
157028.69,118964
134034.88,189000
164133.64,139400
101742.7,112000
198302.42,179000
124060.1,131000
91140.43,108000
204932.22,174000
147366.77,153000
120960.734,108000
103083.86,106500
154198.3,127500
398270.0,410000
303224.84,350000
156968.58,145250
194125.4,186500
99848.51,120000
227321.67,215000
108168.3,122900
204358.6,183500
141450.39,84500
127194.74,124000
139109.55,128900
159353.19,135000
183006.06,178900
118504.87,135750
290311.06,242000
256871.75,262280
158897.89,157900
134610.02,93500
162221.97,173733
232564.38,261500
82975.54,75000
98980.58,120000
142469.72,155000
181996.89,181000
111624.016,119000
93438.234,144000
121637.375,115000
154965.16,149900
270077.1,255000
143278.12,137000
299581.3,171000
242743.66,240000
201781.3,184100
362551.62,370878
150921.31,140000
139009.8,141000
115294.26,93000
129281.125,137900
134422.98,147000
192182.55,216000
142499.73,176000
109335.22,93000
114495.06,105000
203518.3,210000
311525.3,242000
162648.25,150000
311439.97,310000
96029.266,83500
111635.13,123000
303172.8,283463
100626.516,86000
230921.72,280000
151041.44,176000
141963.23,190000
135825.22,167500
138722.08,135000
98062.29,110000
157925.58,146000
124511.53,147000
277492.72,159500
236282.05,311872
75338.25,85000
93841.56,141000
130470.64,141000
166335.4,146800
143029.69,122000
167123.75,137500
123023.54,125000
95126.79,83000
314588.6,336000
283705.7,252000
286213.5,340000
127374.3,109500
131617.03,113000
231089.83,169000
157209.22,154000
140173.44,137500
123848.09,142125
150161.73,149700
200633.0,190000
201354.44,175500
193792.69,178000
102975.96,127000
168780.58,180500
188509.6,206900
190869.31,184000
390051.1,285000
43376.65,79900
375378.16,320000
227159.56,194500
61130.555,79000
126944.336,160000
178088.34,184000
88872.76,96500
230133.34,240000
102212.96,94500
158868.67,158000
138707.14,107500
399024.62,367294
234083.06,222000
125888.03,98000
135840.06,135000
242797.98,222500
302381.06,383970
154958.53,139000
304017.9,290000
223728.23,197000
255238.03,249700
131912.78,133000
232993.94,290000
231208.98,307000
188888.69,130000
283814.75,244400
163030.34,187500
234187.5,235000
222008.9,129000
143051.23,149000
236135.14,256000
182809.25,190000
142514.86,140000
219122.03,257000
141572.02,130500
138869.45,147000
93232.01,80000
245763.98,325000
152190.9,155000
132240.14,136500
132837.69,155000
105753.78,105900
142718.95,149350
128169.43,145000
402933.8,466500
153359.38,165000
162478.42,158000
157078.73,118858
140199.75,150000
218369.38,172500
142467.8,143900
187450.11,179400
132720.92,167500
261960.78,201000
272761.06,260000
214199.81,161000
167586.88,149000
106499.5,91500
121174.23,130000
164745.69,133000
154536.78,139000
123566.75,118500
79263.45,107000
112680.79,116500
109991.664,115000
219859.53,212900
132257.4,129000
174126.52,181000
207939.55,191000
470590.62,446261
116527.78,132500
202614.48,190000
45421.805,86000
124399.95,134500
165255.27,189000
149293.28,160200
250327.75,265979
130283.34,120000
156307.97,127500
182694.02,181500
65873.664,108500
301792.7,301500
272670.94,250000
130107.14,133500
308254.47,369900
229501.42,220000
103382.414,135960
142515.55,161750
132636.11,132500
118708.08,91300
223978.06,220000
707135.3,184750
212851.45,279500
112542.32,125500
117553.87,132000
126322.82,154900
213899.42,189000
138798.88,134900
97851.15,89000
322916.3,290000
170289.31,149000
133071.36,134450
163397.16,207500
150172.97,138000
142089.14,130000
146324.47,177500
145393.7,163000
252948.2,255000
182683.81,224500
551589.4,625000
267198.62,339750
119457.27,107400
119909.14,119500
130074.99,100000
231683.33,260400
138223.66,128200
38875.113,35311
227937.11,182000
270909.9,335000
160790.92,157000
274102.16,289000
151246.0,150500
102226.01,80500
74803.57,82500
226508.02,198500
226088.4,205000
173411.44,210000
144319.52,179500
112490.54,119500
183574.66,172400
200347.53,194000
126959.64,147000
139163.81,123600
124405.56,104900
108929.45,109000
122268.82,116000
166760.39,134432
194983.02,224000
145211.66,143000
170494.28,129900
123721.125,120500
100072.04,80000
323293.2,325624
245733.42,229456
176869.48,138887
104612.18,125000
148641.31,133000
466717.75,437154
325968.3,374000
93481.664,102000
136816.81,144000
181472.2,162900
200397.16,210000
133983.0,120000
322578.16,354000
241450.97,227680
337756.2,314813
216640.02,223500
287495.7,230000
325461.2,256300
161714.02,177000
416744.1,315000
147227.47,149900
103021.62,115000
62940.234,81000
168263.44,172785
115917.9,139000
169086.94,140000
123122.41,124000
150146.45,176000
139306.34,135000
162329.08,218000
160747.19,178740
270019.06,275500
101636.8,106000
134005.81,138000
112139.3,115000
150993.42,188700
146009.88,130000
222880.25,274725
125506.414,110500
132976.33,126175
124884.96,114500
153664.52,147400
56869.047,52500
230133.5,227000
106027.984,79900
234536.1,225000
118789.445,137500
119899.86,118000
100863.85,108480
131716.12,134000
188508.27,129900
284005.5,319900
160726.0,159500
135652.73,164900
188394.9,215000
122944.586,109008
120351.01,97000
129236.85,108000
173688.72,165600
198972.17,188000
180357.98,150900
111021.93,108959
276462.2,235128
135180.02,125000
117631.95,134900
127690.09,82000
116910.79,123500
117413.39,129000
358001.0,313000
200637.2,176000
154864.98,165000
144105.42,150000
174122.78,180000
142897.16,175000
191293.8,223000
115364.086,124900
247311.23,328000
159973.64,153000
136780.0,160000
127046.59,105500
356858.44,415298
191020.94,185000
138403.08,163990
157521.48,147000
110359.21,129000
262838.6,275000
100991.68,110000
180556.81,200500
157957.25,155000
91239.016,129900
319545.97,285000
239632.38,248000
224656.94,155000
192062.89,194000
196901.72,224900
162920.19,148800
192151.83,180000
104114.234,90350
133034.56,137000
133656.6,103600
73452.47,37900
113811.055,135000
118587.97,145000
217709.86,210000
164970.4,162000
242099.66,224000
236238.89,199900
237823.84,222500
154838.77,148000
224419.33,257500
99156.98,105000
180936.52,200000
137653.0,136000
173230.27,171750
251848.55,280000
211469.34,157000
179934.86,173500
132549.6,139000
141300.02,109000
217398.38,230000
421275.28,611657
92431.26,100000
151045.83,167900
240955.16,228500
460978.25,381000
139989.14,155900
175120.89,130500
140355.45,136500
130419.2,124900
150540.97,141500
98985.164,98300
334743.78,285000
189558.42,185000
190942.19,206300
163749.25,122000
98801.12,102776
163861.06,169900
169344.05,181000
134927.33,145000
200384.39,208900
191187.47,173000
118503.39,113000
155539.5,192140
107572.91,115000
277931.9,341000
170407.9,137500
190486.47,197000
81583.38,89500
228818.88,260000
117395.016,115000
240142.61,216837
121243.12,134800
163694.1,141000
118587.8,95000
245438.75,228500
177327.81,193500
178521.22,178000
313178.78,305000
140582.16,127000
101099.37,125000
121674.695,118000
96336.08,106250
160369.55,144500
232488.22,237000
97055.25,110500
224094.38,204000
123038.31,142953
130908.28,137500
260542.66,275000
186815.11,168000
121137.8,130000
151213.28,150000
272893.66,232000
200436.73,212000
194911.89,196000
181623.89,217500
161149.56,142500
162271.23,180000
408312.78,377426
162778.52,171000
190967.38,170000
137163.27,133900
376906.7,326000
136796.8,129000
208205.66,226700
214969.12,214900
239792.45,263000
121397.86,129900
137346.25,127500
241263.1,222000
185037.64,187500
129987.99,124500
153773.48,145000
144722.86,143000
168155.97,173000
163053.66,172500
234309.12,230000
232182.89,260000
152011.66,172000
234742.86,260000
146014.2,140000
106226.305,129500
381392.7,465000
196688.86,183000
181931.92,211000
149531.31,160000
248892.77,324000
110944.0,84500
237086.98,268000
206151.6,204900
193279.64,197900
141549.94,140000
103847.92,130000
143201.45,142000
165966.77,130000
180924.67,174000
171839.78,165150
201331.97,196500
136323.62,140000
129394.0,125000
122976.93,122000
217341.75,209500
193769.92,176500
125299.04,140000
293167.16,239000
123008.83,128000
288662.06,325000
203868.28,187000
296827.56,264132
191203.28,202665
141787.66,127500
182145.0,157000
361374.3,276000
204488.31,250580
173569.27,173000
257544.31,274970
338098.7,337500
152610.8,136905
171871.61,181900
158418.72,172500
138201.98,158900
90374.91,86000
133723.9,123000
235244.31,164000
118160.9,163000
183787.23,197900
109762.72,119900
175708.5,176432
110909.61,137000
237173.05,274000
176284.7,164000
177769.7,185000
140507.14,159000
102489.24,112000
192839.11,215000
