Preds,Values
129671.36,108000
213587.42,203000
133144.81,123000
47866.777,86000
122001.016,112500
126333.55,108480
83820.516,120500
220218.62,204000
131097.33,124000
272477.4,209500
214842.66,275000
99331.445,106500
95399.22,75500
231026.84,252678
215808.08,183000
183696.06,194000
206193.28,201000
335579.97,335000
167865.05,149500
90375.45,61000
127481.336,145000
169637.58,207000
234794.47,239000
160745.6,197500
181101.47,193879
645200.94,625000
99211.586,118500
115999.45,120500
126433.82,133000
89848.94,112000
225158.12,241500
273092.3,337500
163166.58,139500
247168.58,239686
117359.45,124500
225713.67,192500
95618.13,125000
156467.56,145500
83366.79,55000
90477.95,118500
250855.11,174500
232887.33,171000
92781.516,96500
242177.11,215000
284715.8,255500
154955.92,165600
504267.5,380000
117300.46,135000
243862.45,260000
227609.16,236000
238210.25,265900
276385.6,254900
200894.48,277000
135275.83,66500
157901.22,143000
128089.11,132000
294451.72,227000
209425.66,208900
223842.94,230000
197527.45,181000
241854.31,234000
277155.8,161000
167184.16,180500
127329.38,124000
151421.1,145000
221727.4,205000
127449.46,112000
199303.67,179600
135410.28,157000
269259.16,290000
184404.0,140000
198373.23,207500
233047.34,202900
159306.47,162500
190298.98,181000
114114.72,120500
113016.16,109900
101576.45,123000
130399.766,132500
200602.25,184000
299191.12,281000
148905.08,148000
231599.73,192140
135644.97,100000
197835.42,230000
188193.31,227680
133230.73,132000
193308.69,194000
172221.56,180000
199187.67,171000
122795.95,127000
161950.06,185000
222574.78,220000
117230.42,128000
240079.27,269790
120889.36,123600
187353.38,210000
179626.9,185000
203576.97,236000
136112.92,147000
148857.23,113000
188981.36,190000
114094.61,112000
85505.445,82500
140366.78,151000
200881.17,185000
155362.3,128000
132102.25,144500
223838.12,250000
256003.17,201000
86034.92,137500
172924.8,179200
308271.72,306000
137218.83,155000
142005.19,153900
110637.15,93000
162148.95,159000
111053.11,102000
179515.78,173000
124017.875,134900
129819.53,122500
243759.94,222500
111007.5,100000
174755.27,127000
183524.6,140000
178594.45,153500
200804.14,205000
234815.64,199900
202879.48,206300
68776.0,91500
145279.75,180500
130781.555,112000
119065.305,130500
159109.6,155000
224539.86,217500
277401.78,250000
151156.28,116000
122738.45,155900
273930.03,225000
368813.47,423000
147250.9,177500
142532.8,139400
120031.195,137000
173776.83,178000
180893.89,226700
87360.75,90350
116484.91,89471
276923.22,251000
224360.47,190000
131498.22,179400
156396.1,118858
133849.44,120000
245980.64,200000
249422.11,270000
173390.16,154300
189108.8,167000
135706.69,115000
158801.7,165000
257762.89,200000
174124.14,143000
190717.78,181000
172212.23,142000
143628.97,142000
123445.0,120000
192875.53,191000
158214.94,137900
314640.25,290000
115810.195,125500
159230.7,155000
165873.66,137500
139917.44,127000
138972.23,134450
196410.05,206000
185139.88,171000
120058.21,92000
135370.89,124900
113414.164,106250
188678.66,145000
254934.33,229456
114210.586,85000
201615.3,183500
193503.73,239799
130623.016,122000
152213.14,200000
126514.086,161500
303827.3,367294
366617.1,318000
271534.6,311872
146872.55,129900
170320.66,140000
168739.67,136500
95028.32,105000
291128.97,301000
144168.03,115000
115856.61,115000
171164.12,82500
119343.42,115000
121932.44,140000
141244.02,130000
240962.72,233230
147705.06,171000
123745.99,109500
196933.77,196000
180183.23,185900
170008.64,223500
96710.22,78000
169966.75,188500
84854.01,114504
346202.72,394432
205438.97,180000
126831.53,109500
117357.65,118500
200491.36,180000
206257.7,265979
165459.25,135000
135955.62,165500
30466.584,94000
134861.36,133000
123510.945,109900
165586.2,187500
146332.8,151500
402675.47,372500
116312.77,127500
330240.1,374000
212233.89,200000
170750.12,130000
179100.33,185000
107538.766,125500
119222.03,121600
157022.36,135000
291318.7,275000
124541.32,111250
133067.17,160000
108860.43,129900
122532.266,160000
61392.664,34900
174402.44,175900
109200.19,134900
221773.53,184000
152535.69,133900
213400.75,208500
54145.17,108500
99086.53,80000
176566.23,175000
279579.53,244600
196156.27,174000
98353.37,135000
182428.78,218000
138947.23,145000
121835.57,127500
200199.06,192000
155731.08,149500
79739.94,37900
158328.53,140000
134121.08,134000
81585.94,100000
183972.5,139600
254624.44,239000
310645.7,248000
242782.94,228000
168177.78,163500
180201.48,185750
93553.16,130000
193309.52,185000
220965.23,260000
148513.36,127000
220684.1,189000
82429.15,87000
128214.016,158000
404436.38,430000
271639.88,248900
130708.06,145000
131050.13,139000
396170.5,147000
180976.94,176000
274044.4,219500
98562.6,113000
482200.7,253293
134748.97,175000
115154.65,110000
160075.8,98000
227620.34,263435
284186.9,295493
103095.61,112000
189605.12,173500
323167.34,287090
192225.12,216000
238758.4,263000
175157.02,180500
234312.45,226000
76851.664,68400
198552.77,202500
100373.84,172000
229044.0,220000
115000.37,107500
183499.02,214500
163365.02,134500
131575.28,147000
96869.24,119900
205764.78,202500
212306.5,235000
95213.836,73000
130411.47,129000
132639.19,134000
500525.25,295000
134531.56,142000
283072.5,325000
282427.22,328900
97104.63,85000
368140.47,275000
145992.34,155000
162051.8,193000
141183.08,138000
265508.12,275000
132631.2,125000
158921.03,175500
200968.22,159000
343592.94,319000
120128.6,125000
120961.98,141000
130672.09,126000
273235.56,225000
91473.34,98000
122805.336,55993
226087.08,205000
165609.97,200100
311688.1,249700
115441.33,138000
156420.97,155000
290572.0,318061
142735.34,151000
132387.44,125000
447316.28,370878
152575.69,142953
129186.32,129000
232137.34,167500
127383.02,116000
183282.66,259500
234300.36,240000
173202.94,196500
127498.625,142500
168632.55,241500
119105.836,91000
174797.06,167000
406844.66,538000
121349.79,126500
118845.26,97000
172607.22,172500
272611.1,375000
551547.56,386250
59572.098,90000
258142.66,231500
227575.28,240000
316905.25,255000
172966.95,181900
237124.06,232000
148407.97,109000
158524.08,155000
164531.33,149000
104998.42,79900
100707.28,108000
94082.23,67000
62612.12,82000
136888.98,130000
118458.82,132000
203506.34,186500
61935.23,75000
104136.25,110000
108673.4,95000
-3640.8489,35311
157819.55,128500
250221.1,250580
112141.37,82000
69674.05,91000
207997.45,228500
232243.86,174000
199163.89,211000
117067.484,149700
127419.555,149000
149892.97,187000
395005.16,466500
176528.3,150000
177386.02,145000
316095.97,313000
192344.48,176000
188818.23,213000
164361.67,162000
76857.48,80000
183137.4,215000
285924.56,350000
138501.44,119500
159379.78,177500
192391.88,215000
201591.1,181134
255941.9,274000
395998.66,446261
206581.03,239000
238221.75,195000
389705.6,325000
191808.7,230000
152164.4,144000
234941.06,222000
162404.62,150000
179646.92,177000
126549.31,125000
83747.75,110000
183169.05,169000
260398.86,250000
144724.98,140000
288094.84,290000
131772.53,156000
157644.06,200500
285436.66,324000
220743.2,289000
96546.99,104900
123185.164,115000
149723.02,142000
176137.34,173000
187642.31,170000
111132.1,127000
104090.414,109000
125472.09,112000
110705.7,80000
171025.28,180000
128990.18,137450
190536.84,186500
115771.82,143000
182679.48,237500
166674.27,136500
134426.73,117500
244752.27,271000
126324.78,140000
128305.56,110000
312200.53,315000
120387.0,109500
134441.52,93500
188706.08,203000
97208.65,119900
194387.86,202665
233956.52,182000
156444.66,159000
116957.99,126175
90751.79,116050
87064.53,109500
93330.37,76500
139274.06,139950
242583.53,210000
149140.2,139900
119040.99,142125
218119.48,137500
235960.23,168000
230711.86,215000
217398.12,187500
146790.55,108000
167737.67,186000
245991.84,184000
104706.18,121000
156512.84,165000
140812.06,135000
179956.84,172500
171006.56,225000
220200.77,261500
133311.12,139000
200559.05,181000
592229.9,381000
176213.64,215200
142021.58,169500
203817.97,213500
247386.75,222500
192826.97,176485
175135.77,153900
140903.06,139000
266884.4,265000
121850.14,110000
263294.28,217000
231247.72,205000
377483.25,283463
121616.6,141000
169919.45,257500
204054.97,174000
188478.77,164990
109572.17,140000
235478.19,239900
210502.08,192500
461985.03,378500
200334.02,165000
201240.42,193000
124109.77,118000
165086.08,193500
146930.02,131400
312418.8,262500
90086.79,76000
192543.64,210000
67808.38,88000
154168.36,167500
228556.05,134432
374953.75,320000
158797.1,139000
217872.69,129000
217936.31,240000
157387.25,151000
139682.23,149900
54402.41,60000
373818.56,315000
305694.22,285000
226542.92,204900
134072.98,62383
265215.22,287000
195312.08,194700
153217.84,150500
76798.305,130000
149021.92,140000
152196.5,143000
133932.77,149300
129426.29,117500
245497.3,239000
233300.86,237000
390156.25,276000
132731.66,132500
192300.92,187000
278078.34,264561
192992.11,215000
232976.19,157000
145019.89,135000
163586.23,173900
127328.53,152000
225926.45,223000
94253.4,127000
341322.7,256300
173550.7,143000
324709.97,205950
104877.65,155000
104240.91,110000
141585.06,129500
147809.67,119500
235010.44,285000
141023.6,173000
123688.945,109008
133278.86,101800
67476.15,88000
139122.53,135900
150176.44,90000
159347.78,158000
101120.555,86000
263870.6,250000
152013.83,133900
200844.8,172500
288020.94,271900
139354.34,129500
151160.31,128900
116723.56,108000
181662.69,189000
185966.75,147400
205966.7,198500
174408.83,143500
141720.62,157000
187054.31,136905
158724.08,122000
190072.3,213490
177132.36,155835
259679.75,258000
73635.63,100000
136650.44,128950
141855.03,110000
154182.33,174000
188464.14,179200
178629.47,184900
257892.7,180000
102363.44,124900
91264.98,135000
296930.28,305000
179157.17,206900
132977.2,128200
393555.44,438780
162320.4,163990
156764.45,143000
368666.34,314813
130284.14,160000
140713.48,164500
131501.61,128000
127568.42,129000
75928.336,84500
114926.914,120000
107985.586,97500
