Preds,Values
123465.14,101800
266145.78,278000
174519.38,110000
122593.625,129000
240224.75,215000
259636.6,284000
143919.14,134000
151050.56,129500
117087.414,127000
273962.88,318000
134904.78,144000
163140.92,155000
299579.97,303477
306652.12,318061
143806.03,107000
254117.55,219210
115274.805,139000
214927.94,277000
226718.44,210000
97286.414,98000
185012.58,185500
88016.91,109500
290244.1,320000
313263.56,171000
157543.11,168500
93275.555,85000
204105.1,186500
394519.97,320000
102912.63,113000
237476.0,237500
152204.1,159950
133962.98,149350
344121.94,276000
136842.05,137000
211735.17,202500
149107.56,140000
100580.48,84500
162314.56,167900
128183.375,130000
153678.64,207500
229476.38,260000
207429.16,191000
123900.266,134900
176434.0,145000
97492.81,83000
181240.78,175000
146601.34,149900
132567.48,112000
427419.53,402861
119696.86,142125
364465.34,325000
102580.62,122900
228172.97,275000
91041.805,92900
117127.16,120500
189031.2,153500
133280.19,130000
166597.34,179200
162876.34,160200
168860.94,197500
294163.16,248000
132768.72,145000
164159.42,112000
251388.11,239500
143379.34,148000
135486.89,142500
143976.33,138000
118457.7,109000
230730.5,187500
179924.2,185000
170018.77,165600
139147.55,135000
146236.22,138000
120439.695,125500
236770.75,236000
249671.62,245000
245453.44,230000
114599.88,112500
118701.73,125000
95680.375,129900
106145.26,119000
208426.8,213000
124807.37,127000
205885.64,207500
121439.26,108000
124228.984,128000
198720.81,191000
125469.945,94750
126934.195,118000
184016.6,184000
152135.19,173733
275591.66,392500
264910.44,318000
195288.78,130500
192076.52,207000
156443.88,170000
291392.8,755000
428936.16,325000
109490.96,93000
215957.02,200000
360555.47,394617
160061.97,177500
138994.2,97500
319861.2,302000
108675.945,115000
121110.47,119000
90774.94,89500
128062.57,129500
324495.84,265000
234438.92,122000
118539.21,124000
166133.55,135000
107916.87,105900
118787.875,102000
167713.95,188500
309071.78,361919
250807.42,237000
169303.94,179900
198744.34,202500
437227.72,415298
62623.527,58500
153167.25,143000
215098.67,282922
154159.36,152000
197975.86,190000
222169.64,238000
190399.02,176000
110489.26,125000
206769.5,208500
176363.56,179400
244291.05,240000
143907.36,154000
185411.25,194000
134360.67,140000
376178.78,360000
193241.62,187750
136665.84,167500
437038.44,465000
302751.7,320000
118962.56,119500
158294.02,149500
111755.18,109008
132205.34,138500
165944.11,118964
128894.3,123500
187331.06,184100
248138.4,200500
175156.56,112000
191380.69,174000
227570.78,240000
96526.93,83500
332478.12,271900
127966.17,128500
137868.3,129900
273741.22,252000
167854.39,171000
195311.86,217500
167134.69,142500
184826.72,186000
208018.02,187500
94628.8,87500
192122.94,217000
196955.33,189000
131265.5,155000
97064.92,86000
224694.45,214900
172053.86,168000
145673.38,149300
155214.77,166000
144673.67,155000
241299.58,275000
290924.16,372402
131130.48,135000
195299.38,183500
47748.06,52500
137007.05,150000
171166.47,200141
234944.98,262280
394410.56,253293
118356.32,120500
165821.17,143000
128531.414,135000
165344.14,184000
172131.95,179540
152766.94,157900
253557.73,311872
194017.28,180500
185847.78,185000
146025.69,149000
158891.08,145000
453863.22,426000
232538.08,236000
152420.67,148500
184267.86,158000
148439.28,159000
114364.734,110000
312971.6,310000
111324.75,84900
272134.34,374000
105985.02,100000
144253.61,142000
181485.53,134432
201124.4,215000
58617.668,81000
90883.89,52000
122479.09,141000
80674.484,68400
169273.23,143000
135048.98,104000
304876.8,377500
182317.88,159000
167494.03,176000
172747.64,225000
332301.28,325624
76494.88,86000
140946.81,165000
197828.53,203000
306047.5,290000
268137.0,248900
102061.77,72500
379371.03,538000
214553.34,235000
232329.95,215000
203193.27,196000
342148.44,280000
117927.414,109500
192897.31,194201
152227.0,160000
224915.42,265900
239908.64,225000
92801.98,85400
133870.48,127000
196133.25,210000
148548.42,143000
113551.01,120000
258132.77,239686
76411.84,84500
170144.06,145000
180759.75,173000
301885.22,299800
199947.78,176000
94863.5,135000
212226.2,187000
131027.81,130000
112195.77,110000
150109.69,151500
186978.62,186700
105685.61,119000
242146.33,257500
133955.03,136000
518800.47,386250
181338.11,177000
100396.484,110000
150660.72,141000
160833.02,179900
236759.9,214000
441396.9,446261
224314.14,222500
138253.75,132250
185444.27,185000
367456.2,350000
131385.88,129500
209554.17,392000
103030.39,106000
157754.84,143500
136288.56,150500
193446.5,256000
145140.95,148000
144373.97,108959
82292.016,91000
63306.434,35311
176117.7,149000
182850.33,180000
73782.336,85000
123607.12,129000
209075.02,190000
260037.86,236500
209012.23,275000
267014.28,197000
232593.45,272000
184670.28,179900
173279.56,193000
155175.9,164500
110541.15,119900
237873.08,212000
80619.01,80000
167382.17,178900
210381.27,219500
158292.38,163000
98436.21,115000
211964.62,205950
143475.03,148000
140361.64,120000
196166.11,205000
237437.33,250000
172976.36,165150
125297.38,129500
153947.55,154500
134026.67,139000
224066.33,207500
297858.97,359100
129391.805,108000
137601.1,144500
190518.27,172500
126116.95,139000
123375.81,144500
96436.664,99900
290137.6,277500
141416.95,162900
182604.98,206900
206782.78,215000
152305.89,136500
86825.61,112000
98638.39,78000
247077.58,262500
89334.72,76500
182960.75,181000
249524.39,159500
187214.75,206000
225358.25,194500
121248.43,132000
193982.88,224900
217787.81,198900
96257.25,86000
278363.7,266000
115547.71,106250
158238.84,162000
176797.39,197500
175963.77,181900
213119.69,237000
461953.8,385000
386678.47,377426
125767.586,134500
162454.75,180000
255694.47,335000
149728.03,124000
109202.35,116500
150089.75,157000
174208.17,180000
208455.02,246578
159244.0,142953
116646.805,124000
221397.5,244000
124826.56,109900
151000.31,156932
128359.04,124500
110886.93,108480
202364.11,197000
127562.53,129000
411227.53,395000
127053.125,140000
182256.61,177000
192599.67,196500
117058.48,126175
191877.03,174000
125671.305,125500
161466.62,113000
178718.73,152000
191660.62,204000
136883.53,128500
252912.75,255000
190637.5,200000
155776.66,135000
302992.8,367294
348914.6,285000
175903.75,175000
181732.56,174000
270550.66,293077
173540.94,176485
151569.86,135000
256974.36,284000
200445.1,200100
285469.2,309000
232605.08,234000
149091.48,120000
193993.3,174500
106861.87,107900
160445.38,149500
220649.58,201000
108601.984,115000
218541.2,215000
180013.94,192000
305485.16,430000
128972.31,125500
162443.8,158000
155676.1,175000
124868.71,124500
181999.69,213490
93779.555,76000
164928.4,155000
77326.875,85000
258121.98,287000
130675.484,119500
92040.22,110000
128730.17,87000
124307.71,125000
97004.84,101000
117178.59,117000
138661.05,128500
149687.73,153337
139257.75,146500
137619.42,127000
126459.12,160000
378823.2,345000
152571.12,143750
178948.16,184000
235162.27,287090
178280.33,201000
289490.38,294000
106485.36,108000
254937.36,239000
457648.28,582933
100503.445,124000
121679.625,105500
73971.56,61000
113153.75,144000
101601.16,110000
147515.05,145000
107436.58,55993
103495.88,87000
156324.34,145000
257744.33,311500
128502.53,153575
165743.53,189950
169678.25,157000
90359.11,82000
243117.39,221000
109683.234,64500
159433.36,147000
192973.73,234000
179684.95,197000
158827.61,207500
84059.93,108500
211017.05,227000
187125.38,215000
119926.11,119500
173538.05,185000
153507.6,140000
291548.47,383970
170933.94,153900
270249.84,312500
122985.195,145000
182407.36,188000
134875.28,137500
149904.86,150750
163032.02,144000
120388.875,122000
287451.56,278000
176550.69,173000
146433.92,84500
96154.586,60000
128574.75,147000
146835.58,148000
229909.84,221500
118978.13,140000
162884.89,110000
144817.61,157500
148073.78,135000
139576.11,144000
175674.06,183200
119564.44,125500
199413.86,206300
91623.14,75000
191234.33,181000
128477.02,123000
152283.9,160000
91866.76,60000
252033.83,242000
209085.3,226000
146471.83,135000
136767.78,172000
119135.47,134900
171070.42,153900
178788.16,176500
297203.44,324000
122351.33,124500
145144.69,126000
224715.72,190000
248590.88,252678
78027.41,68500
270973.9,230500
256511.86,272000
190270.31,259500
138628.67,130000
80352.57,84000
227651.9,260000
172659.22,139600
351984.62,745000
120518.99,95000
155203.22,150000
196454.08,208300
147950.44,158000
134094.45,139000
355850.53,315000
236240.98,205000
372280.97,403000
126997.266,133000
225624.9,241500
194027.64,180500
164099.0,210000
173609.78,180000
182853.45,203000
270728.03,255900
139758.89,133000
144179.42,149900
353609.88,305900
133319.33,142000
112819.6,128000
225323.64,226700
118619.414,120500
133685.5,139950
124380.125,108000
150376.31,155000
95152.42,91000
132646.69,124500
145518.9,130500
191957.2,175000
127221.86,118500
157411.5,188700
138424.78,115000
83604.11,110500
215908.88,180000
240353.98,230000
217533.52,220000
180760.11,178400
137614.42,147000
133768.66,133500
111204.695,110000
109110.91,107500
101376.79,97000
185760.8,183000
126014.195,135750
207283.86,169000
204557.1,205000
214248.5,197900
164548.9,160000
130638.26,135000
325863.84,310000
206154.44,167500
375284.34,313000
145685.1,152000
165302.52,122000
122127.234,145900
410216.38,333168
110561.14,139000
141872.42,118500
226234.2,213500
120749.164,113000
197297.22,179000
271602.3,250000
107795.59,118500
280377.62,249700
119548.85,118000
229682.78,259000
202133.97,129000
118821.3,114504
267239.44,270000
208037.42,227000
128223.83,149000
182301.03,185900
146125.05,125000
139660.12,156500
128449.54,158000
172036.78,82500
282389.25,255000
80085.34,37900
143347.33,141000
262736.62,274900
122866.9,105000
172662.02,178000
212098.6,233170
120529.1,119750
98490.984,91000
162056.61,171000
190408.75,165000
242570.73,222500
120785.61,139000
492697.8,437154
175719.45,189000
128329.07,144000
198019.77,179665
116811.29,167500
243613.27,266500
156971.3,167000
184816.73,197900
113540.49,119900
147517.02,152000
217097.28,214000
140226.88,164900
292879.4,315500
162216.45,146800
252859.81,209500
210882.83,220000
163779.72,180500
178424.88,187500
157398.73,183900
128623.4,134000
134506.36,132000
149123.03,145000
246714.88,250000
401706.97,381000
233837.3,200000
286611.0,325300
151803.78,128000
106618.02,100000
160741.73,165500
164120.9,118858
229616.62,261500
253206.53,240000
158976.84,159000
187610.97,178000
