Preds,Values
111124.57,108000
212647.72,203000
126837.62,123000
65303.746,86000
122057.45,112500
112125.04,108480
90952.266,120500
218174.48,204000
139765.5,124000
255145.4,209500
209708.34,275000
106845.03,106500
73100.664,75500
239837.42,252678
192980.11,183000
190069.55,194000
220788.48,201000
341936.62,335000
156055.77,149500
75337.61,61000
129623.62,145000
175539.66,207000
242271.11,239000
159575.55,197500
193345.47,193879
548257.94,625000
112469.516,118500
109857.06,120500
125954.516,133000
104721.86,112000
224272.64,241500
334545.0,337500
156021.61,139500
252336.14,239686
116867.53,124500
210133.28,192500
121493.09,125000
142143.16,145500
78745.414,55000
128774.12,118500
188088.27,174500
252003.31,171000
92793.96,96500
224249.53,215000
311397.22,255500
174260.64,165600
452716.47,380000
122401.59,135000
229145.4,260000
226718.45,236000
252190.83,265900
250342.12,254900
252807.31,277000
111826.234,66500
166107.17,143000
130842.03,132000
255890.53,227000
205352.14,208900
253511.86,230000
202084.12,181000
241179.75,234000
174769.36,161000
167765.3,180500
128630.98,124000
148344.58,145000
214415.98,205000
155142.48,112000
189533.94,179600
149611.72,157000
302354.44,290000
161411.95,140000
200301.92,207500
236019.55,202900
170306.0,162500
185007.62,181000
114952.34,120500
120377.19,109900
110515.86,123000
136978.78,132500
182923.34,184000
284542.2,281000
144120.61,148000
190280.16,192140
126415.0,100000
200490.52,230000
218242.27,227680
136120.61,132000
185997.48,194000
168696.1,180000
162671.53,171000
137512.62,127000
183453.78,185000
216966.7,220000
137916.06,128000
243158.47,269790
121136.13,123600
191264.92,210000
185898.31,185000
243921.02,236000
133966.42,147000
127609.68,113000
228546.05,190000
115413.53,112000
82840.34,82500
144777.56,151000
205383.62,185000
134342.23,128000
140395.14,144500
221475.48,250000
269001.22,201000
129462.7,137500
172006.34,179200
331570.38,306000
142723.69,155000
166509.27,153900
102218.6,93000
163350.17,159000
123443.46,102000
160343.03,173000
133844.62,134900
116981.29,122500
238869.28,222500
111087.83,100000
139560.62,127000
169309.3,140000
173685.69,153500
194684.83,205000
191855.97,199900
187647.45,206300
107853.76,91500
169591.97,180500
163699.47,112000
118445.94,130500
160160.81,155000
197445.6,217500
273960.7,250000
133553.84,116000
141395.36,155900
225147.06,225000
349984.66,423000
155740.94,177500
129732.92,139400
133262.47,137000
179429.97,178000
210042.83,226700
92079.09,90350
128579.23,89471
269568.1,251000
219288.47,190000
165787.3,179400
144192.66,118858
126447.65,120000
221744.73,200000
288300.34,270000
141289.23,154300
177414.47,167000
145238.52,115000
166406.67,165000
255065.36,200000
194730.16,143000
194103.4,181000
162783.58,142000
133264.16,142000
130929.38,120000
210542.94,191000
158897.86,137900
301435.9,290000
125663.84,125500
153764.69,155000
155371.5,137500
135058.06,127000
142395.12,134450
184701.27,206000
167371.06,171000
99669.84,92000
125218.23,124900
114572.04,106250
172011.31,145000
224923.1,229456
94660.02,85000
199751.78,183500
250886.36,239799
145068.58,122000
189236.81,200000
141268.86,161500
322547.3,367294
323689.38,318000
254983.19,311872
139404.52,129900
164523.48,140000
136031.8,136500
106076.33,105000
270215.84,301000
159170.81,115000
107944.61,115000
168791.6,82500
124791.03,115000
161605.17,140000
138372.97,130000
245372.27,233230
142085.12,171000
129574.586,109500
178652.83,196000
182194.75,185900
176039.53,223500
86083.21,78000
175125.94,188500
112147.12,114504
334520.9,394432
207456.12,180000
119526.42,109500
112339.48,118500
188280.36,180000
230064.81,265979
145339.72,135000
146919.4,165500
101489.85,94000
129655.016,133000
132395.1,109900
175404.66,187500
137396.78,151500
407339.03,372500
116465.484,127500
311151.3,374000
193038.94,200000
127062.164,130000
172563.81,185000
101062.625,125500
110140.33,121600
147535.47,135000
264126.28,275000
112141.98,111250
143506.19,160000
121933.29,129900
125575.125,160000
64917.97,34900
175719.2,175900
131065.78,134900
192630.47,184000
122630.71,133900
206025.69,208500
88851.18,108500
74510.93,80000
200921.5,175000
277106.75,244600
179336.66,174000
146165.83,135000
192998.58,218000
150026.03,145000
145817.34,127500
196030.8,192000
169726.39,149500
76756.51,37900
150931.97,140000
140612.8,134000
72903.375,100000
166597.44,139600
272288.9,239000
284174.78,248000
296934.8,228000
154960.64,163500
184005.55,185750
105377.74,130000
174424.53,185000
232524.48,260000
133530.5,127000
208162.98,189000
98582.484,87000
140790.4,158000
297697.7,430000
286178.1,248900
135622.1,145000
135887.47,139000
303872.72,147000
185457.8,176000
184035.27,219500
109049.25,113000
408676.06,253293
158947.81,175000
127011.516,110000
106182.32,98000
287659.25,263435
249503.05,295493
118698.92,112000
171864.23,173500
257494.53,287090
196190.61,216000
235490.45,263000
161956.19,180500
248881.45,226000
96462.44,68400
186359.95,202500
147755.92,172000
220719.66,220000
123098.25,107500
165828.56,214500
128260.984,134500
150815.97,147000
117318.49,119900
232898.4,202500
214612.56,235000
92566.98,73000
121564.64,129000
154617.7,134000
445553.7,295000
131165.08,142000
305619.25,325000
274235.88,328900
80530.94,85000
278683.28,275000
158367.33,155000
176747.84,193000
129920.92,138000
247824.53,275000
129858.39,125000
178854.16,175500
179659.03,159000
304274.66,319000
125802.02,125000
104670.18,141000
115242.1,126000
254123.8,225000
89232.42,98000
113497.57,55993
209295.97,205000
174529.2,200100
308427.06,249700
129821.07,138000
170880.3,155000
312846.28,318061
167026.44,151000
136745.22,125000
351500.75,370878
134752.97,142953
136822.58,129000
193956.66,167500
129070.36,116000
199009.34,259500
259078.42,240000
182798.66,196500
134228.1,142500
211475.38,241500
94200.52,91000
166353.7,167000
334600.62,538000
137108.16,126500
120489.29,97000
167263.23,172500
265414.16,375000
