Preds,Values
189861.14,254000
122648.02,135000
127975.47,128000
280028.84,375000
272836.72,297000
311450.4,320000
253477.38,275000
160155.47,147400
244567.94,250000
110526.555,130000
209051.16,240000
181547.75,176000
130795.016,130250
149895.22,165000
197052.28,193500
136573.7,130500
135874.5,156000
157769.31,144000
134507.3,109500
376656.03,394432
141078.33,134500
202288.98,172500
136994.03,113000
101450.734,52500
169827.73,152000
127920.14,155000
203257.27,180000
274825.25,315750
98864.305,153500
128104.53,225000
138313.6,149900
138585.27,140000
107177.695,115000
188530.5,155000
70672.44,110000
202500.08,244000
125769.25,109900
138446.0,85000
251052.98,215000
136098.34,135000
83450.1,179000
105220.195,68400
230271.11,197000
180292.8,179900
148772.69,144900
175796.38,200500
150121.42,142500
115066.64,68500
175087.06,239000
108951.2,98000
426667.66,253293
9129.725,79000
182003.83,187500
122995.87,97000
84603.36,136900
157498.4,109000
154057.94,259500
226694.1,213250
252433.56,275000
147181.92,119500
106786.266,115000
395159.0,395000
149892.12,150000
169670.02,112000
207594.73,175000
105015.52,160000
98628.1,141500
95637.44,120500
246636.73,287000
95394.086,148000
123335.59,130000
238529.03,244000
184433.34,207500
107202.875,110000
121855.42,127000
67920.72,136000
95328.766,75000
109528.08,60000
118010.59,107000
101345.875,107500
306900.4,324000
242844.81,222000
117967.82,123000
360991.2,256300
202447.86,185850
158431.44,118500
247961.16,237000
456786.03,372500
148968.02,174900
192879.97,194500
88480.67,101000
182150.75,189950
99400.64,132500
198553.31,230000
160889.38,154300
124492.37,140200
201093.11,212000
189228.64,192000
231069.69,392000
148700.89,115000
381730.78,410000
189755.5,127500
277854.94,275000
121911.11,127000
116225.23,100000
126098.83,118500
147038.84,135000
141362.17,173000
181849.3,213500
151951.42,164700
127840.3,140000
132689.06,35311
91985.07,106000
199639.31,217000
241732.34,269500
102166.85,93000
133725.48,233170
168345.72,142953
142880.06,133900
326329.88,250000
133929.78,160000
205972.05,190000
123601.445,123000
128737.8,113000
86529.69,100000
89029.77,109500
128502.76,147500
140655.34,131400
228581.83,243000
476904.2,475000
192197.22,127500
111375.0,177000
115046.22,125500
482919.3,395192
309813.34,312500
262111.7,217000
195963.66,230000
273530.97,215200
132188.92,76500
201926.1,179665
105144.305,165500
129651.72,129900
97634.89,134800
160794.1,165000
222747.4,220000
92181.5,122500
181969.58,200141
204779.83,130500
99578.63,105000
113656.625,73000
179844.78,172785
135420.67,105000
140445.55,128000
121324.22,105000
149153.45,129900
97918.64,93000
94309.41,90000
150767.58,134000
210252.75,194500
191017.9,197500
195577.89,207000
190486.1,226700
291922.5,235000
111349.15,106000
180130.27,178000
235322.81,261500
195059.98,172400
90209.96,120000
150832.31,136905
156715.56,126500
149705.28,140000
188079.5,178400
155382.34,153000
205370.14,197000
150969.84,148000
