Preds,Values
106975.64,108000
213284.53,203000
128192.42,123000
72279.96,86000
117963.75,112500
106922.39,108480
89019.65,120500
214540.05,204000
130164.87,124000
246489.19,209500
198204.36,275000
107099.02,106500
84754.94,75500
231012.16,252678
192695.81,183000
191607.47,194000
219562.67,201000
349839.2,335000
163007.67,149500
69587.95,61000
135233.55,145000
192177.83,207000
229981.08,239000
163752.36,197500
200350.48,193879
570809.44,625000
106355.64,118500
112697.52,120500
132845.72,133000
105801.04,112000
213767.77,241500
347591.53,337500
165420.06,139500
211205.36,239686
120496.39,124500
229303.02,192500
123757.52,125000
143840.03,145500
73055.47,55000
139005.58,118500
188343.34,174500
226865.86,171000
98143.266,96500
211067.55,215000
313133.6,255500
175735.77,165600
488142.28,380000
130187.664,135000
232552.9,260000
221103.4,236000
251031.06,265900
239556.19,254900
279067.94,277000
115372.08,66500
160871.53,143000
135856.05,132000
247342.77,227000
197559.16,208900
227716.14,230000
191709.0,181000
250491.89,234000
184661.27,161000
166812.61,180500
125214.65,124000
153462.12,145000
201374.66,205000
160251.48,112000
196350.5,179600
157942.9,157000
314184.7,290000
155569.88,140000
203171.31,207500
234510.19,202900
170021.56,162500
186163.64,181000
121567.35,120500
106549.555,109900
109004.79,123000
138830.78,132500
186415.56,184000
269698.03,281000
152482.95,148000
173204.98,192140
126490.47,100000
211936.56,230000
208364.86,227680
142629.33,132000
190982.86,194000
165588.67,180000
175376.2,171000
137357.42,127000
175117.8,185000
206338.62,220000
142412.84,128000
232427.31,269790
117225.28,123600
190127.97,210000
185174.92,185000
219930.05,236000
134000.81,147000
136491.98,113000
217042.23,190000
105132.8,112000
73887.76,82500
150969.83,151000
196959.73,185000
138270.3,128000
139501.39,144500
237000.33,250000
245206.23,201000
114214.55,137500
176715.14,179200
312764.34,306000
143771.2,155000
174269.9,153900
109881.39,93000
158343.78,159000
126180.04,102000
159624.75,173000
126706.875,134900
116253.69,122500
224379.6,222500
121262.08,100000
128069.78,127000
162707.3,140000
164336.19,153500
194410.44,205000
195401.55,199900
187166.05,206300
94988.32,91500
156743.89,180500
166524.61,112000
115439.32,130500
159863.17,155000
180375.45,217500
276656.75,250000
134731.56,116000
142456.83,155900
215824.64,225000
355194.97,423000
166407.72,177500
136441.95,139400
138861.67,137000
185989.03,178000
211654.27,226700
98907.77,90350
114208.26,89471
285653.66,251000
209092.2,190000
167916.14,179400
131671.56,118858
119896.77,120000
216753.05,200000
269385.03,270000
140538.92,154300
170712.64,167000
149000.34,115000
176104.25,165000
174819.58,200000
193010.61,143000
195404.19,181000
154097.84,142000
133021.66,142000
129259.56,120000
209660.42,191000
144733.19,137900
295155.7,290000
121111.55,125500
147495.86,155000
157371.62,137500
144086.92,127000
139913.14,134450
189029.05,206000
168867.22,171000
98448.88,92000
131270.72,124900
114143.39,106250
174453.53,145000
225344.53,229456
86970.97,85000
201508.28,183500
234080.31,239799
147497.1,122000
146175.11,200000
148978.42,161500
367589.03,367294
310025.47,318000
245223.95,311872
136832.38,129900
163763.58,140000
135270.61,136500
104152.49,105000
261433.12,301000
162512.2,115000
114984.18,115000
168233.23,82500
119996.3,115000
168768.66,140000
133763.0,130000
244873.69,233230
137966.02,171000
126295.96,109500
198484.34,196000
185941.31,185900
159941.53,223500
87374.484,78000
178703.86,188500
110901.695,114504
341515.88,394432
201762.08,180000
114883.78,109500
119111.01,118500
195248.75,180000
216448.06,265979
126457.64,135000
152763.88,165500
105410.69,94000
131462.36,133000
124975.734,109900
171227.95,187500
141687.27,151500
376258.84,372500
123652.22,127500
325685.47,374000
202175.84,200000
133076.17,130000
170398.39,185000
99992.58,125500
114941.11,121600
141960.64,135000
286360.66,275000
118452.33,111250
150612.5,160000
120596.28,129900
141052.83,160000
69373.414,34900
175270.38,175900
123750.07,134900
194986.61,184000
132342.34,133900
202679.92,208500
86067.54,108500
79861.82,80000
195714.81,175000
262669.47,244600
181138.7,174000
134105.02,135000
188006.16,218000
153546.52,145000
142659.89,127500
196108.19,192000
165254.97,149500
76170.37,37900
162735.25,140000
134294.97,134000
80498.76,100000
147859.22,139600
265474.22,239000
284242.9,248000
313969.72,228000
170279.16,163500
192984.66,185750
111108.18,130000
189985.25,185000
222316.17,260000
136620.84,127000
163106.25,189000
97496.31,87000
138432.39,158000
306463.0,430000
273683.12,248900
134138.19,145000
136043.1,139000
300745.5,147000
194746.58,176000
171419.25,219500
102430.46,113000
407066.8,253293
154623.61,175000
120622.93,110000
101974.31,98000
271614.8,263435
261549.1,295493
121759.625,112000
169235.77,173500
281275.16,287090
198810.9,216000
238388.9,263000
178672.4,180500
254628.12,226000
93282.336,68400
204299.92,202500
