Preds,Values
140803.67,113000
226947.25,240000
128189.14,145000
111591.45,130500
188490.56,157000
340563.3,325000
129012.89,130250
186340.03,178000
110420.47,123000
148822.61,151500
120266.41,125000
237342.14,234000
403347.16,475000
191006.64,179900
164994.77,176000
148951.03,164500
196924.22,215000
117767.33,135000
199217.4,180000
181983.88,175000
145281.16,115000
95364.84,129900
142823.4,172500
208633.12,202500
234405.23,212000
164287.9,175000
142479.81,126000
138749.08,169900
183202.28,174000
140992.2,155000
168857.06,141000
169474.53,153900
201345.88,183500
149308.42,153500
120191.78,114500
117238.99,108000
115007.41,116000
131828.05,110000
203600.06,207000
221926.4,195000
136914.17,122000
139974.03,134432
195438.47,185000
164056.2,145000
143311.95,140000
110334.34,98000
145317.73,140000
232530.64,226000
139235.78,156000
306800.62,340000
159006.17,173000
294990.25,266000
181612.02,179200
261695.67,255900
190203.75,187100
344422.56,310000
159620.12,175500
197085.39,193500
283985.06,306000
140695.6,140000
162304.1,162000
121249.2,120000
262551.28,275000
147626.88,170000
189857.94,149000
272836.78,235000
108634.85,110000
244340.45,263000
116566.86,101800
336110.97,260000
169016.22,181500
114026.664,122000
210786.64,279500
384826.5,402000
180622.06,184000
147702.28,144152
241345.8,180000
104392.43,102000
182949.39,174000
333695.4,290000
90899.07,73000
115639.375,122500
178574.33,176000
125904.445,134800
134064.75,104900
128829.08,140200
160995.9,180500
130896.83,128200
245423.19,222000
171491.61,160000
130925.46,160000
168396.27,145000
171075.16,197500
228158.44,239799
160828.72,143000
246208.81,230000
353392.94,394432
140057.3,150000
354507.16,410000
174549.92,196000
216372.64,204000
147341.84,138000
282760.22,305900
171042.6,185000
118654.61,132000
227745.9,232000
184792.64,172400
193531.84,168000
132317.62,142000
74556.52,75500
109996.695,108000
165761.03,155000
121351.58,123000
208828.14,187500
119678.26,115000
123819.59,127000
112526.68,100000
188747.9,181000
106431.42,125000
157500.08,180000
171792.47,185000
160181.44,140000
127596.16,179000
102959.46,84500
66886.2,86000
148811.38,148000
241389.33,266500
306775.84,325300
166380.86,170000
118202.695,120500
151264.27,151000
118639.61,119200
164067.6,152000
93180.62,93000
199769.25,191000
198921.31,174500
157504.23,143500
156674.44,140000
109955.08,115000
140110.36,138800
167762.64,188500
162063.22,179540
217083.78,210000
106928.9,126000
131454.12,143250
82118.38,84000
315458.78,318061
152895.5,153500
270071.66,250000
108466.67,88000
92331.516,100000
82785.23,135000
134274.55,135000
121237.375,125000
111274.36,116050
147734.03,165000
195942.38,196000
94430.086,113000
156944.61,156000
63178.215,40000
83372.0,75000
126800.22,108000
147075.52,155000
332770.44,315000
174762.17,162900
