Preds,Values
125047.16,113000
230767.31,240000
136737.27,145000
106760.46,130500
186304.42,157000
304238.84,325000
120431.41,130250
177429.45,178000
112399.01,123000
127648.51,151500
112810.32,125000
217651.39,234000
404522.75,475000
184774.92,179900
162316.08,176000
141042.73,164500
183919.62,215000
121584.18,135000
164346.47,180000
171351.28,175000
164280.58,115000
115813.016,129900
153406.22,172500
184178.1,202500
225025.66,212000
152796.73,175000
128669.34,126000
134011.9,169900
179423.42,174000
137736.53,155000
156470.97,141000
155638.11,153900
194391.78,183500
137416.98,153500
117485.016,114500
119802.06,108000
115126.164,116000
120431.41,110000
184391.02,207000
212860.95,195000
165702.22,122000
162504.5,134432
182640.16,185000
166023.8,145000
140672.05,140000
115475.695,98000
138860.52,140000
204137.22,226000
135684.67,156000
307018.0,340000
153041.05,173000
282707.9,266000
172665.56,179200
248584.5,255900
188407.77,187100
310895.3,310000
166340.2,175500
181442.86,193500
276457.5,306000
142067.33,140000
146478.95,162000
117025.41,120000
254547.73,275000
144037.03,170000
166157.75,149000
260324.75,235000
105945.43,110000
226394.92,263000
125582.85,101800
275967.88,260000
151436.33,181500
112179.375,122000
203397.23,279500
337370.62,402000
172743.6,184000
150620.48,144152
226073.17,180000
95876.62,102000
176646.1,174000
307806.62,290000
93988.61,73000
114521.92,122500
150550.4,176000
115771.47,134800
129027.95,104900
124981.56,140200
168426.05,180500
123086.6,128200
205630.23,222000
157839.8,160000
137953.33,160000
151157.58,145000
149966.3,197500
211923.27,239799
143414.98,143000
246027.34,230000
329086.9,394432
136722.48,150000
388952.47,410000
158156.95,196000
199892.42,204000
130884.52,138000
301815.94,305900
157207.56,185000
111909.49,132000
211039.1,232000
171351.28,172400
185437.78,168000
122281.63,142000
82913.4,75500
112466.54,108000
155077.69,155000
117824.55,123000
206730.14,187500
108252.625,115000
126115.3,127000
117618.875,100000
180967.34,181000
112080.49,125000
149193.56,180000
162866.72,185000
160738.81,140000
124774.15,179000
95010.195,84500
85805.14,86000
137475.72,148000
221075.45,266500
300840.34,325300
165789.1,170000
116752.42,120500
150620.48,151000
113051.03,119200
166141.0,152000
108732.76,93000
191223.89,191000
175326.62,174500
137057.98,143500
162440.97,140000
102508.3,115000
130870.77,138800
170542.7,188500
171503.75,179540
186726.02,210000
104012.31,126000
127344.94,143250
91489.21,84000
298485.6,318061
136411.98,153500
255157.45,250000
106416.19,88000
86648.305,100000
85044.51,135000
124815.64,135000
123619.46,125000
111775.766,116050
130008.97,165000
183585.0,196000
95084.27,113000
136287.47,156000
82511.945,40000
94061.81,75000
102409.22,108000
147374.44,155000
320549.6,315000
176776.62,162900
88602.71,107000
157051.42,163000
162316.08,163990
123847.86,133500
116955.07,129500
129225.55,145000
184492.02,180000
132267.34,143000
127569.72,130000
182664.77,204750
125612.02,144000
211847.81,221000
141720.05,134000
131505.77,125000
179264.67,187750
112591.89,159434
119166.67,128000
299085.8,290000
198113.48,213500
474206.3,485000
81834.22,78000
118395.71,154900
197948.9,260000
74072.3,35311
140616.83,135500
162603.95,205000
146007.48,133900
188428.6,226000
267146.94,269500
232630.42,230000
158666.28,171000
90972.734,79900
105935.81,105000
134937.42,153000
124640.58,153575
198089.27,193000
89981.086,91000
205134.75,214000
246746.81,301000
184178.1,185850
191214.48,201800
149223.39,135000
152182.42,143000
205464.73,250000
217498.66,222500
180598.53,190000
145400.22,132000
173499.78,200500
116673.266,135900
183750.53,179000
122551.34,136500
158203.89,175000
239561.31,245000
208299.22,243000
132774.62,132000
155302.7,196000
250689.36,335000
150409.14,159500
122375.85,128000
118233.516,135000
120086.25,134500
90405.74,118400
125609.59,118000
311426.56,377500
110838.17,124000
169142.73,130000
101551.83,107000
253858.05,197000
161948.92,214500
175523.53,215000
218784.47,254900
162793.75,167000
236523.81,260000
112206.71,127500
110856.96,108000
202271.36,223000
119826.45,135960
143065.14,160000
275042.94,267000
162537.98,176432
366921.66,501837
119109.87,124500
157573.9,167900
124055.13,106500
110353.58,124000
193956.7,180000
206513.19,192500
149146.89,160000
155077.69,165000
294722.25,319900
177950.05,203000
211109.02,180000
121463.83,133000
272687.97,372402
165101.47,165150
391144.2,611657
77317.43,61000
136737.27,139000
75445.19,80500
123672.375,145000
116175.805,147000
209352.97,252678
235717.75,385000
160254.34,207500
110080.62,110000
116617.586,109500
104310.9,118500
106769.65,91300
158267.92,235000
95021.555,87000
188428.6,191000
211417.84,224900
149402.53,188700
224463.94,200000
104399.07,85000
112271.5,166000
182060.17,172500
123589.555,95000
128259.17,138000
128540.25,149900
98842.82,128000
163821.38,181900
129784.94,131500
250599.12,263435
118714.11,124900
360275.4,412500
133830.69,131400
