Preds,Values
138850.94,128000
282559.16,392500
331434.7,315000
124107.56,130000
142729.16,131400
166682.25,165000
159696.77,180000
227771.39,216837
235815.48,243000
246953.14,242000
207881.42,200000
133484.45,131500
261367.36,375000
109577.484,100000
175995.12,189000
103318.8,108000
156226.94,171900
208131.52,210000
264274.5,258000
176034.77,176000
242936.73,201000
129187.36,129000
221093.4,182000
112403.27,107500
219470.86,214000
121012.71,107500
259380.58,282922
141942.33,135000
140411.52,166000
218537.53,190000
109690.75,79000
154964.86,164500
117650.9,119500
393954.38,295000
158989.42,157000
86190.5,82000
140827.38,138500
146561.64,160000
282836.88,340000
112771.96,107000
124268.67,112000
360726.06,325624
205859.98,212000
226378.5,217000
176943.97,196500
181077.0,201800
217523.55,213000
195085.89,224900
255909.86,229000
203516.52,200000
183374.58,181000
138677.69,150000
319556.66,310000
75371.52,79900
173847.8,181500
158070.89,140000
195330.22,207500
240086.86,239000
115668.52,123600
124389.24,104000
137948.89,155000
265051.78,239000
359392.5,402000
171396.45,173500
163403.12,171000
153536.97,157000
102929.75,119000
426204.06,381000
178333.95,188500
196573.97,207000
150476.66,141000
129106.914,129000
120896.6,135000
141016.1,154000
219397.84,187500
152812.92,164700
229699.52,194500
266951.75,255000
319814.38,290000
198373.36,208300
248238.66,244000
120011.5,110000
177638.95,169000
180531.88,180000
126202.32,105500
167832.39,176000
297310.84,303477
124237.82,106000
121566.555,108000
96902.945,72500
150336.8,134000
140076.42,150750
89720.766,112000
82049.42,108500
242892.56,239000
96192.88,100000
116008.35,107500
190642.08,200500
148251.4,139400
150869.92,161000
155646.52,165500
157857.12,172500
145168.89,163000
665756.5,745000
139340.45,139000
186106.06,196000
138367.92,124500
183477.72,181000
138082.16,136905
221255.05,227875
152021.42,176500
328303.1,336000
114829.97,87000
70872.23,80000
174296.84,193000
256797.72,235000
62387.082,60000
197809.11,181000
237982.7,241500
383452.4,465000
121844.484,114500
132207.19,127000
338923.3,305900
98044.35,84000
185947.44,195000
219879.25,275000
248660.62,275000
235217.1,263000
123620.45,134900
117315.65,142125
103474.94,141000
147260.77,143000
432422.53,556581
171730.77,135000
126148.88,112000
174861.38,185000
227707.84,250000
185239.36,190000
134074.97,133000
97643.9,98000
138134.97,155000
169840.02,160000
219233.75,233170
273045.84,281000
108298.68,111000
125171.18,156500
98982.914,105000
176553.66,183200
328012.7,305000
172854.67,171750
250778.06,257500
140498.12,139950
134783.77,135000
149654.44,153500
321463.66,374000
134147.89,149000
181620.89,168000
311694.97,315000
125349.39,135000
101253.414,110000
116977.42,129000
146018.72,153000
366204.38,395192
144494.86,132000
148577.44,148500
242960.34,252678
154462.61,135000
315389.53,274900
190713.7,193879
127800.95,145000
143783.08,156000
131120.48,119500
132137.22,145000
161967.8,189950
235493.39,192000
179970.34,187500
248047.66,242000
490028.72,582933
202179.44,220000
210132.39,235000
153824.94,122000
178788.22,230000
74775.945,68500
152040.48,223500
127282.984,90000
122841.44,105000
134183.38,137500
152171.6,155000
331811.62,423000
164954.72,162900
236353.6,263435
217855.67,202500
105691.375,103200
89660.766,88000
273611.62,385000
118707.0,117000
162708.62,178000
175317.98,201000
105774.91,119000
137714.97,188000
157619.06,137500
118680.984,82000
68828.305,86000
221612.27,201000
148355.61,170000
143728.12,140000
235961.38,222500
205679.64,183500
150616.83,153500
159542.38,145250
119917.445,122500
183947.44,176432
257786.69,251000
66592.18,34900
213336.22,184000
192323.38,174000
215268.14,213250
94461.125,40000
86871.84,110500
139597.19,144000
192556.81,205000
248370.12,227000
129875.3,145000
92566.08,87500
129554.25,115000
186243.36,188000
126031.5,137000
132395.53,128500
93968.0,109900
323961.03,285000
243179.97,232000
144367.0,142500
120692.195,100000
166445.9,180500
132459.17,148000
201292.52,191000
127618.04,147000
151418.77,149900
80902.414,86000
112201.72,110000
175373.7,173000
98635.08,91500
113736.195,155000
196373.05,213000
181535.39,173000
209157.67,230000
137438.56,135000
107397.38,88000
139256.44,144500
345808.72,335000
125461.9,109000
252549.16,272000
304615.84,245350
123710.38,97000
242795.31,272000
162928.27,161000
136047.62,129500
247122.95,262500
123263.15,131000
111927.125,125000
235991.45,239000
133096.98,159500
121268.23,127500
331646.06,325000
164265.8,146000
204715.1,204000
125250.62,110000
180962.4,159895
322638.72,340000
175081.47,176000
122821.0,115000
296006.12,268000
256934.67,270000
190347.89,259500
199979.56,219500
153134.47,129500
141575.05,149350
303707.9,319900
162755.06,158500
131769.38,186700
347707.78,287000
99482.375,106500
315001.53,290000
78128.15,82500
185994.7,186500
140578.36,136000
115494.84,130000
205041.58,198500
182237.19,197000
192963.92,172500
373328.72,377426
93787.164,118400
