Preds,Values
155520.84,128000
292317.62,392500
332868.56,315000
144855.19,130000
119483.53,131400
156722.8,165000
170450.89,180000
241448.27,216837
228402.34,243000
287357.62,242000
196796.83,200000
93219.04,131500
249479.2,375000
102655.67,100000
183037.0,189000
104318.09,108000
140936.77,171900
242434.9,210000
275671.94,258000
175812.94,176000
251758.75,201000
125347.125,129000
229104.61,182000
146180.5,107500
198423.84,214000
121895.125,107500
305014.1,282922
150649.98,135000
156400.06,166000
179829.34,190000
94525.46,79000
142178.64,164500
116713.78,119500
459652.16,295000
173752.03,157000
57877.49,82000
148367.94,138500
102303.09,160000
282822.94,340000
105786.445,107000
128109.164,112000
310393.9,325624
230433.7,212000
207390.4,217000
187573.75,196500
153402.56,201800
245769.88,213000
181303.89,224900
234597.95,229000
371410.8,200000
180645.86,181000
121068.086,150000
293619.47,310000
68806.26,79900
158253.8,181500
158467.45,140000
203311.98,207500
199858.19,239000
121527.19,123600
156979.97,104000
131714.33,155000
229901.67,239000
343099.75,402000
160751.8,173500
150570.61,171000
166233.23,157000
120947.21,119000
564375.9,381000
186665.72,188500
172902.4,207000
167793.34,141000
121133.8,129000
114366.55,135000
136309.61,154000
214262.61,187500
140870.0,164700
232973.44,194500
273224.78,255000
299630.75,290000
151190.9,208300
237481.06,244000
133699.06,110000
168467.48,169000
168207.61,180000
136117.66,105500
203765.3,176000
325715.38,303477
92889.56,106000
114011.266,108000
89880.38,72500
146575.8,134000
153337.66,150750
50798.1,112000
62618.7,108500
194665.39,239000
90233.67,100000
112643.59,107500
198962.61,200500
218918.88,139400
126526.17,161000
108658.03,165500
166413.45,172500
175398.77,163000
716570.56,745000
164200.62,139000
197693.89,196000
165678.88,124500
170131.8,181000
168141.47,136905
257405.23,227875
165627.9,176500
322095.72,336000
82460.17,87000
92247.62,80000
180366.11,193000
191181.6,235000
92334.086,60000
186198.11,181000
211970.31,241500
385962.16,465000
130166.81,114500
133883.44,127000
292840.4,305900
96752.46,84000
171763.42,195000
186351.58,275000
223411.22,275000
218541.6,263000
94996.37,134900
124967.0,142125
115794.9,141000
145219.61,143000
405528.12,556581
193486.47,135000
132052.75,112000
155461.42,185000
191597.12,250000
151826.6,190000
132620.31,133000
122998.18,98000
113038.234,155000
134465.77,160000
245352.78,233170
235753.97,281000
106169.76,111000
116429.61,156500
97637.22,105000
169769.31,183200
304265.75,305000
145513.67,171750
216513.14,257500
134103.12,139950
141525.88,135000
154388.17,153500
285629.78,374000
129459.84,149000
171909.44,168000
374833.3,315000
119677.61,135000
97106.16,110000
108586.01,129000
133297.08,153000
372476.1,395192
122374.414,132000
136318.89,148500
237704.56,252678
140472.19,135000
286743.6,274900
199158.58,193879
123547.26,145000
162329.78,156000
123978.6,119500
148550.6,145000
203604.66,189950
202501.11,192000
170622.11,187500
402982.7,242000
508787.94,582933
202183.27,220000
260130.95,235000
73772.88,122000
191905.73,230000
72689.77,68500
174893.1,223500
174512.23,90000
130385.57,105000
120717.6,137500
138632.22,155000
334079.7,423000
118638.086,162900
265921.94,263435
230447.98,202500
111059.35,103200
83224.02,88000
356760.9,385000
142343.56,117000
158760.3,178000
177437.66,201000
98158.46,119000
167284.45,188000
143866.92,137500
136388.17,82000
100211.43,86000
235878.06,201000
173740.31,170000
141042.92,140000
179881.98,222500
206568.86,183500
198900.45,153500
170984.0,145250
125726.2,122500
176918.6,176432
262515.4,251000
83819.35,34900
226718.33,184000
216946.98,174000
254644.02,213250
100715.83,40000
80677.08,110500
132374.44,144000
209548.28,205000
218250.31,227000
124558.98,145000
69855.164,87500
144702.89,115000
195037.4,188000
100141.414,137000
125636.39,128500
99577.2,109900
313376.0,285000
243546.92,232000
141709.6,142500
116972.0,100000
174625.42,180500
153629.62,148000
198144.44,191000
127846.53,147000
147963.08,149900
89087.28,86000
85905.125,110000
142446.61,173000
90406.234,91500
96154.44,155000
215993.64,213000
191276.56,173000
218192.64,230000
137620.75,135000
125458.29,88000
141735.17,144500
428858.56,335000
122149.85,109000
329588.03,272000
284780.56,245350
130319.45,97000
222433.02,272000
196128.67,161000
137365.2,129500
245068.45,262500
114892.516,131000
100190.766,125000
195576.27,239000
121323.37,159500
114522.13,127500
240640.81,325000
142844.7,146000
184060.69,204000
99099.79,110000
169354.66,159895
324651.62,340000
169505.55,176000
122180.57,115000
253629.53,268000
286910.44,270000
231511.28,259500
181590.45,219500
154648.72,129500
134002.89,149350
306404.94,319900
162829.0,158500
116741.734,186700
286994.72,287000
96447.52,106500
299186.25,290000
79867.15,82500
193201.42,186500
131339.22,136000
118971.39,130000
201285.17,198500
191539.9,197000
205897.94,172500
378966.53,377426
121248.29,118400
