Preds,Values
126252.63,126500
72410.7,103200
130469.78,129000
410314.75,320000
163920.8,190000
277419.94,260000
115374.266,142000
211375.86,215000
107646.57,129000
197341.12,172500
222508.08,197000
453298.6,385000
134617.69,146500
346978.25,242000
134282.75,175000
117339.59,92900
131701.23,128000
261017.31,282922
129556.48,139000
163641.31,177000
170559.14,165000
121516.945,101800
129454.57,105000
114382.305,125000
195226.06,220000
216410.75,204750
178939.97,176000
122016.88,132500
96354.086,100000
120720.05,130000
141928.03,154000
197146.58,181900
106915.11,147000
120729.33,117500
196711.86,240000
135514.72,125500
388525.44,360000
134418.67,147400
187139.56,167900
131332.06,134450
256180.06,225000
152767.38,98600
145759.55,128000
188361.84,190000
121277.484,129000
155678.9,149500
140750.89,141000
199437.64,192000
141030.48,132500
199944.53,183200
138662.77,123000
268353.4,325300
115252.33,129900
167929.42,112000
299899.94,281213
235106.86,172500
200041.52,223500
263057.94,198500
81873.12,167500
81454.37,87000
147166.66,116900
95243.59,112500
135584.56,160000
151961.48,148500
196379.8,176432
161627.27,145250
217337.31,208900
96788.33,115000
108818.164,127000
133783.44,120500
158059.22,153900
124982.0,144152
197095.97,185750
111297.0,139000
158991.84,140000
137157.58,94750
102871.82,115000
196436.81,176500
80112.93,107000
138019.1,159950
100786.62,173733
232909.44,193879
125281.72,138000
175339.27,190000
348017.7,285000
736111.25,755000
219628.8,179600
157744.58,124000
97788.22,109500
115418.19,158000
121630.984,109500
198035.69,153900
102805.73,164500
230002.64,224900
152917.14,165000
164441.8,117000
74833.66,85500
279375.38,265979
175717.78,179200
101401.05,138000
164664.9,172500
187360.58,167000
237595.86,255000
151012.67,145000
141797.94,129500
144145.5,148000
123328.71,135000
204236.97,190000
136412.81,144500
78787.914,80000
228210.08,194500
235488.4,230000
131741.4,140000
44295.348,79000
141021.56,124000
146178.5,142500
125996.53,147000
167810.34,172785
134759.48,124500
120758.25,137000
244295.86,180000
433603.0,337500
177456.38,175000
221958.62,222000
74837.73,80000
47293.918,117500
128279.625,120500
249759.69,250000
239061.94,212000
134574.36,137500
123065.75,100000
203168.98,237500
130721.234,133000
195586.88,222500
230836.33,230000
80793.85,115000
277956.44,240000
121202.93,104000
185186.12,183000
116748.016,112000
152872.16,140000
170843.77,223000
126515.43,105000
303143.75,392500
97155.164,110000
158797.1,183900
159042.73,171000
107329.77,122500
185677.02,144000
88196.31,39300
50142.875,125500
173661.1,250000
332291.84,200500
96964.46,125500
137378.62,119000
154372.69,177500
173560.53,127500
115719.164,102000
77542.836,60000
127836.29,134500
186716.31,178000
198207.61,165400
97020.5,107500
119282.26,135960
140815.86,144000
105898.89,119000
82451.26,37900
100994.35,72500
212172.88,169000
214318.33,160000
261349.84,372402
181363.92,195000
137814.64,153500
114793.94,140000
111928.67,131000
189121.31,187500
234847.12,268000
332066.97,313000
112465.805,111000
210671.08,210000
103096.48,87000
104141.51,110500
193002.27,239000
236602.02,241500
170250.28,181000
103046.31,152000
114504.47,143000
193817.47,227680
176540.95,264561
63518.86,80000
245947.72,297000
277348.78,294000
211829.75,293077
138126.05,143000
160852.58,160000
559804.7,556581
199003.84,212000
465735.5,582933
164533.92,149700
172801.66,181134
114974.83,152000
160701.55,184900
251635.7,301500
145464.2,141000
462457.88,446261
204574.66,224900
182025.95,191000
120521.375,169000
184092.31,216000
100306.875,112500
242876.0,250000
122595.41,156000
56380.047,82000
146418.17,143500
134715.73,143000
237597.2,235000
316967.4,354000
108395.89,127500
70968.38,127000
295212.25,325000
188429.6,144000
187687.98,250000
189664.28,180000
90031.086,81000
204423.61,187000
89088.52,107400
152340.39,125000
227038.92,140000
157649.81,165000
103803.19,79900
181212.9,179540
146011.75,177500
292514.72,340000
167938.98,193500
232837.66,274970
137606.8,145000
173866.1,136500
186994.08,156500
152794.95,171000
168801.78,151400
103925.43,134900
178957.55,208300
140058.88,149900
187196.89,145000
119861.836,115000
271254.5,278000
160061.89,141500
376689.8,451950
160781.45,140000
150527.86,127500
248434.06,274300
138850.05,159000
137445.27,172000
101053.26,150000
261443.03,275000
161205.95,159000
209008.02,178400
362138.44,423000
126620.08,128500
315183.53,319900
71476.46,52500
105893.58,130000
172032.31,139600
163238.52,125000
238070.7,157000
133494.39,143000
178093.19,168500
120877.195,79500
148336.77,170000
278585.3,317000
219262.94,267000
240510.69,200000
296437.53,315000
158056.83,143750
265509.78,305000
99983.96,60000
193879.78,185900
136440.56,128000
168167.92,197500
168892.11,110000
510473.7,386250
132794.78,154900
112558.4,99500
77986.46,35311
186448.34,197500
91975.77,107500
163907.61,179400
194582.45,215000
267591.34,250000
229629.0,226000
218120.05,212900
50648.35,141000
207797.7,295493
220788.3,189000
104551.734,118500
213997.1,192500
166945.86,187500
217589.05,222000
146495.55,150750
148450.1,150000
76365.76,118000
248886.64,250000
114617.66,160000
240069.36,316600
119671.33,128000
150681.31,162000
128969.06,103600
147698.52,155000
318825.7,359100
123040.18,130000
84636.54,60000
121292.86,142500
156079.72,214000
130356.555,136000
441164.9,385000
245148.23,214000
130049.03,128500
242762.22,232600
237227.53,239686
470115.34,380000
154981.39,122000
280700.3,307000
213707.05,171000
142731.3,115000
124752.32,137500
251322.67,227000
197960.1,214500
144612.81,164900
173821.56,152000
194714.95,185000
136323.16,133000
155395.48,176000
165507.38,149000
101773.98,109008
125103.8,64500
169450.3,235000
148260.78,171500
180319.95,200141
364133.53,475000
196905.25,190000
136864.95,139950
174796.94,157900
148292.34,116000
221339.67,260000
102052.38,106250
119407.98,100000
125206.266,139000
109087.555,127000
208476.98,178000
233505.6,239799
146751.48,173000
122728.945,132000
106893.63,79900
322346.06,266000
113542.37,130500
180173.02,151000
123550.484,135000
107975.25,122900
146948.0,135000
626432.6,438780
171935.69,149300
486966.2,415298
210242.44,168000
196956.78,133900
346274.2,315000
107798.27,120000
169703.03,82500
222300.34,192000
288585.7,280000
143929.19,118964
203784.39,200000
161366.8,105000
128773.766,124500
138292.45,139000
96757.64,90000
176241.8,179665
238119.53,335000
239258.77,255000
201151.84,196000
186461.9,187100
208497.62,185850
124052.375,158900
125432.56,109000
167409.02,149900
228405.42,219500
126564.8,123600
124448.76,140200
116743.48,137000
137643.48,129500
186691.11,212000
108388.21,143000
128255.35,155000
214273.06,182900
200275.77,189000
69803.53,55000
120238.51,138000
233355.62,253000
49944.824,87000
132207.67,119750
94807.58,100000
230626.16,174000
100436.59,89471
183452.2,186500
119187.35,188000
241466.92,225000
110982.36,87000
266657.78,235000
108240.45,109500
120707.586,144500
177818.05,175000
167175.36,158000
110885.24,103000
349245.88,348000
163641.33,187500
166395.27,176000
235392.8,248000
162254.45,231500
136470.34,62383
225627.61,440000
148400.12,179900
172535.38,165150
109873.65,131000
187814.97,257500
236507.06,325000
205654.94,270000
167239.03,162000
241923.27,256300
131211.67,112000
258103.1,237000
215310.95,235000
144420.08,149000
99181.48,116050
114051.92,133000
130708.23,97000
167706.9,169990
620888.56,184750
192234.69,208500
245445.61,274725
142983.78,137000
46740.984,160000
74838.04,105000
171303.47,122000
113542.08,106500
247618.25,274900
133948.73,118000
207811.75,158000
219190.3,271000
158182.39,154300
66139.78,107900
66908.49,124900
117917.93,108000
166896.48,168500
204593.17,240000
231282.84,167500
186662.52,394617
213720.78,183500
172290.78,155000
142095.34,115000
226714.31,232000
217153.44,181000
154336.45,148000
247270.25,225000
186845.86,145000
93358.72,76500
169227.4,259500
184521.44,127000
111275.11,113000
121182.01,155000
