Preds,Values
123969.45,128000
262281.66,392500
347090.53,315000
108851.67,130000
137684.9,131400
158590.27,165000
191314.42,180000
227030.06,216837
228156.77,243000
232362.11,242000
184847.77,200000
125831.164,131500
241651.03,375000
102078.03,100000
186618.94,189000
109753.38,108000
170502.69,171900
209007.23,210000
273737.34,258000
178240.36,176000
238782.84,201000
129860.27,129000
213820.45,182000
108373.43,107500
220431.34,214000
120246.97,107500
276382.8,282922
136525.39,135000
133049.19,166000
242638.78,190000
111373.266,79000
161749.17,164500
112014.06,119500
300535.1,295000
157954.1,157000
73705.89,82000
140135.4,138500
144246.25,160000
330428.84,340000
106308.38,107000
126033.45,112000
378486.72,325624
197893.61,212000
240269.1,217000
183357.66,196500
185828.73,201800
220338.83,213000
192995.56,224900
239628.47,229000
221740.7,200000
182103.45,181000
134412.33,150000
317028.47,310000
82266.05,79900
195550.64,181500
152381.47,140000
187022.38,207500
255436.4,239000
120051.945,123600
127792.984,104000
138572.77,155000
256566.06,239000
392086.5,402000
172499.45,173500
163400.19,171000
157369.34,157000
108762.97,119000
380016.4,381000
181703.38,188500
188828.73,207000
163465.36,141000
129493.73,129000
121040.07,135000
145102.25,154000
200150.62,187500
156012.19,164700
222212.78,194500
267780.75,255000
304524.25,290000
203546.55,208300
294910.06,244000
117860.35,110000
209491.52,169000
181641.84,180000
127267.016,105500
179626.7,176000
326016.7,303477
120405.305,106000
125969.32,108000
101716.02,72500
151082.47,134000
143413.17,150750
54847.984,112000
72303.15,108500
221052.53,239000
92913.99,100000
112223.26,107500
189312.75,200500
164168.86,139400
128266.195,161000
146545.64,165500
150834.03,172500
144305.92,163000
255074.11,745000
136088.1,139000
185545.5,196000
120739.29,124500
172400.7,181000
128929.445,136905
258487.98,227875
157017.58,176500
318307.94,336000
101225.0,87000
73635.43,80000
176520.7,193000
228662.94,235000
72573.6,60000
168006.39,181000
229424.56,241500
399258.5,465000
116388.32,114500
141722.55,127000
352297.2,305900
62194.156,84000
188408.67,195000
217048.5,275000
237096.42,275000
234392.97,263000
128113.88,134900
116820.46,142125
100094.78,141000
150240.78,143000
422929.3,556581
174264.88,135000
136094.11,112000
165543.44,185000
239062.38,250000
174386.62,190000
136005.83,133000
81906.336,98000
135319.77,155000
163615.22,160000
208967.39,233170
272510.88,281000
98354.29,111000
107071.87,156500
104273.84,105000
175829.53,183200
342773.56,305000
160056.27,171750
247203.73,257500
141146.55,139950
137068.19,135000
145860.33,153500
291316.22,374000
128619.89,149000
172126.86,168000
297503.66,315000
124098.29,135000
89947.05,110000
125338.414,129000
149615.67,153000
374672.97,395192
149302.62,132000
147577.64,148500
261111.78,252678
143735.19,135000
357162.75,274900
204327.55,193879
116969.72,145000
155139.52,156000
133748.22,119500
131350.39,145000
182677.6,189950
215245.0,192000
186398.67,187500
292413.16,242000
419773.06,582933
189444.72,220000
219467.48,235000
115981.375,122000
178318.4,230000
81469.35,68500
182919.48,223500
121887.14,90000
115884.445,105000
133899.94,137500
180681.86,155000
386517.03,423000
164004.12,162900
264416.6,263435
220284.83,202500
91410.96,103200
86380.52,88000
377435.03,385000
109604.25,117000
159896.95,178000
176661.67,201000
110336.66,119000
135182.52,188000
151781.28,137500
110526.96,82000
86621.04,86000
234614.77,201000
157668.61,170000
151365.5,140000
250490.28,222500
198237.92,183500
153960.67,153500
169867.12,145250
119598.51,122500
182276.48,176432
258189.92,251000
74533.17,34900
211412.36,184000
178074.36,174000
227969.73,213250
79501.57,40000
87858.41,110500
140214.88,144000
197509.25,205000
267974.94,227000
130223.1,145000
98762.68,87500
117125.555,115000
182034.73,188000
132351.89,137000
124810.09,128500
97656.62,109900
336454.16,285000
252463.03,232000
140931.98,142500
119309.87,100000
172956.12,180500
142422.39,148000
194336.52,191000
132037.38,147000
149652.19,149900
78696.12,86000
113611.73,110000
173990.42,173000
105961.58,91500
122297.95,155000
198643.88,213000
173190.48,173000
220924.8,230000
142905.56,135000
99601.12,88000
145252.3,144500
365310.3,335000
138037.97,109000
277168.75,272000
308571.38,245350
123068.89,97000
234370.19,272000
163425.39,161000
134035.08,129500
242608.44,262500
118862.336,131000
105452.16,125000
221082.7,239000
143686.28,159500
113487.9,127500
281063.4,325000
172540.11,146000
210867.95,204000
114569.625,110000
170845.64,159895
362969.56,340000
170463.34,176000
127310.625,115000
268284.9,268000
285256.25,270000
224889.9,259500
205525.5,219500
130161.02,129500
141012.58,149350
291466.97,319900
177307.98,158500
150886.45,186700
345963.12,287000
104155.984,106500
330009.47,290000
53632.25,82500
184009.86,186500
127339.75,136000
118377.74,130000
210860.83,198500
185612.38,197000
197743.17,172500
360613.4,377426
95052.74,118400
135240.19,118964
182384.9,169990
177341.23,178000
304826.06,265000
152366.45,144152
113369.3,109500
103448.35,85000
194208.75,199900
175983.36,169000
140059.3,140000
197675.97,222000
241513.97,222500
193313.6,188000
155551.39,205000
310714.62,313000
171412.02,148800
141606.19,164900
94822.82,90000
191818.97,213490
154351.92,168500
112540.97,129000
181534.86,205000
190836.84,211000
100641.45,92900
393104.6,385000
117940.05,121600
144393.62,154000
211933.03,231500
136148.94,150500
116578.65,119000
133456.78,118000
111462.586,152000
69874.53,37900
239428.0,239500
160326.44,146000
149643.7,185000
175576.95,187500
212505.56,220000
202352.6,145000
132727.64,135000
273741.62,267000
218079.9,207500
142157.61,140000
428151.6,466500
127962.32,134500
142264.27,162900
234123.19,219500
330530.56,283463
113656.92,127000
91829.62,110000
171075.19,179665
82325.27,81000
214554.52,261500
167929.31,178400
132061.86,164000
112245.43,88000
174568.2,175000
216642.19,215000
115965.26,119900
126961.05,132500
406104.5,315000
106634.74,123000
148389.98,136500
170877.75,172500
231550.48,335000
258342.66,290000
253968.56,253000
281606.8,318000
170658.12,179900
486048.22,386250
341800.53,281213
88947.84,120500
242346.11,240000
123952.8,118500
194362.53,217000
178777.66,193500
214699.9,235000
269919.03,301000
344971.28,475000
130555.26,119500
135904.62,135500
132844.25,149900
108523.88,55993
135170.6,128950
173280.86,175000
158715.86,164000
180404.34,155835
385317.75,625000
133993.97,124500
142998.1,107000
147691.36,124000
75796.37,79000
127156.445,134000
277366.0,266000
156645.64,151400
134741.11,139000
168590.48,174000
206937.47,169000
316094.1,275500
181608.84,165000
129352.086,143250
108998.055,105900
129574.695,101800
157335.78,175500
247658.62,755000
164084.3,207500
100747.91,90350
133966.77,133000
215672.78,248000
191936.48,173000
146256.9,145000
168337.94,162000
146002.48,184000
222839.94,279500
132539.86,133900
314635.12,255500
155147.66,210000
368833.88,438780
147500.23,134450
93720.336,100000
198526.19,174500
89145.63,52000
113025.87,122000
308806.94,359100
148158.89,118500
154080.67,115000
134434.17,133000
124836.23,104900
134765.9,118500
225755.27,167500
173585.88,183900
209773.53,230000
147461.61,135000
212292.52,194201
238947.45,238000
192495.92,206000
250882.81,250000
194181.23,170000
171093.92,185500
167693.06,168000
185068.9,179900
203998.47,256000
78566.69,100000
278324.28,235128
114457.11,108000
148423.81,163500
