Preds,Values
140872.97,161750
207700.94,192500
62018.867,60000
115057.11,119500
142377.47,140000
198179.16,213500
72655.28,80000
142956.06,139000
103761.76,117500
132209.7,123500
207582.62,204000
165093.2,149500
134705.19,140000
139035.88,150750
109643.7,139000
204895.72,206900
80645.28,76500
204072.73,230000
227250.12,214000
90325.125,110000
189637.98,165400
169703.97,151000
159621.98,163500
163638.17,113000
216056.16,221000
133745.84,155000
166841.2,180000
149144.8,134000
172616.28,172500
153384.83,110000
443246.44,415298
104743.81,85000
207678.56,208900
210280.28,279500
218253.34,248000
174089.02,178900
115389.18,107500
579979.3,625000
202234.95,220000
148697.4,143000
101988.78,117000
176550.92,180000
107061.63,100000
123926.65,109900
125589.055,147000
121555.92,129000
202911.36,228950
142532.61,165500
131605.55,128000
160797.83,133000
225495.55,222500
124190.82,153575
154872.38,126000
131573.8,128200
297401.28,285000
363713.3,325000
147669.55,147000
116266.61,160000
151082.86,136500
135901.36,132500
170925.56,148500
107437.49,103600
97370.06,80000
134647.86,144000
122645.664,112000
125085.055,124000
173403.69,173500
128250.664,150000
181338.05,181000
56330.234,37900
118073.734,124500
398370.78,372500
232888.23,200000
119421.07,90000
143227.22,127000
240622.52,222500
175397.28,163990
180097.84,190000
168349.64,160000
181013.5,200141
154637.25,172000
255659.88,239500
115520.12,137000
179642.16,193000
144244.39,157000
279758.53,319000
256000.92,262280
108249.38,128000
178571.52,180500
154237.75,155000
130699.36,136500
319557.38,361919
265899.84,277500
219522.55,213000
186206.22,195000
149834.19,157000
190146.05,180000
70205.71,91000
441926.66,555000
175888.39,196000
173890.7,170000
203600.4,190000
237677.27,222000
141736.4,159500
173875.95,140000
264314.44,250000
134622.73,104900
141506.1,153000
147534.44,142953
177339.95,170000
94016.19,107000
177061.3,174500
209014.0,195000
376044.88,424870
139012.42,155900
361878.22,326000
121033.72,122000
193116.12,194000
140577.14,162000
165346.06,143000
131247.2,128500
123718.86,131000
161997.86,121500
217986.06,168000
153938.98,148800
197690.9,192000
114184.14,125500
138838.92,117000
279907.06,228000
189756.88,218000
193498.52,183000
137374.2,148000
127929.15,139000
131761.17,145000
167454.22,185000
145138.12,153900
102880.58,106000
432335.0,385000
126589.8,147000
156325.78,154000
98582.33,79000
211985.5,219500
187480.52,224000
143222.4,136500
122155.47,166000
428316.03,501837
293527.53,244400
233764.47,230000
197708.86,180000
180592.33,239000
143889.73,97500
221316.42,224900
142644.55,131500
170941.72,149000
316968.62,276000
281757.3,280000
84001.76,75500
116258.9,115000
156096.1,155000
108758.836,135900
315177.34,394617
199785.0,215000
170090.97,180500
274125.2,239000
187396.05,173000
149000.44,140000
249390.11,225000
91524.14,100000
224895.9,200000
135321.25,158000
172962.77,175000
314711.12,281213
138920.45,155000
209452.62,239000
323409.9,285000
114335.49,113000
132115.52,99500
232221.73,275000
272409.0,307000
186619.03,193000
149396.94,142000
58696.406,67000
165242.83,139000
219478.27,280000
155609.67,165000
142839.88,140000
245911.73,270000
231406.33,274300
132028.73,148000
112808.58,119200
139141.17,122000
280333.72,290000
209162.48,112000
164555.23,110000
191031.64,172400
141378.55,124500
127707.47,139000
119363.9,130250
148756.78,145000
141586.55,161500
146818.47,125000
200064.28,187100
116123.84,116000
246815.67,264561
145689.75,133000
154825.22,139900
138079.31,144000
148339.48,139000
148679.4,140000
256841.77,234000
276007.94,266000
181552.47,194700
203936.17,254000
130858.266,137500
195870.31,161000
147695.31,155000
116655.27,147000
201234.67,241500
177122.39,135000
149363.19,145000
207482.83,190000
190000.78,202665
189603.34,207000
158500.8,175000
118297.67,126000
122084.28,102000
128229.305,132000
474440.53,380000
211876.94,215000
168295.88,168000
85624.086,109500
102006.84,93000
133160.7,133700
143635.77,139000
131891.78,60000
194920.95,160000
200508.05,224900
235247.28,221000
195766.67,181000
203561.05,205000
102323.79,118000
179334.11,184000
149428.69,160000
224276.27,175900
173774.78,179540
117596.59,129000
259661.45,251000
104799.64,130000
75105.03,34900
136204.78,127000
305698.53,205950
117600.19,120000
148136.17,157000
234464.08,375000
151269.22,137900
133123.2,144000
129320.75,128000
139549.61,139400
293195.4,318061
165832.97,112000
137193.88,98600
316614.4,340000
120601.445,97000
122612.51,134000
267406.53,255900
116625.26,140000
136508.27,110000
136914.11,134800
189705.28,165000
128883.31,120000
136527.28,153000
258891.55,228000
