Preds,Values
110712.21,128000
293927.9,392500
314717.2,315000
113930.484,130000
141943.2,131400
171189.19,165000
161338.52,180000
243774.38,216837
235332.0,243000
268953.56,242000
191893.48,200000
118585.72,131500
265915.47,375000
112416.63,100000
135877.05,189000
103747.414,108000
156640.55,171900
207403.69,210000
276694.75,258000
173266.17,176000
252714.64,201000
118826.6,129000
211182.42,182000
129808.49,107500
228044.73,214000
126968.48,107500
318483.8,282922
148406.47,135000
140323.06,166000
227759.98,190000
113250.13,79000
153601.83,164500
116544.484,119500
197669.6,295000
157014.5,157000
62228.875,82000
140876.64,138500
149875.69,160000
291379.84,340000
109848.84,107000
112656.41,112000
318848.03,325624
196218.52,212000
186075.0,217000
198023.6,196500
193722.69,201800
228009.52,213000
182915.22,224900
262887.3,229000
203202.94,200000
179159.4,181000
121006.95,150000
323755.8,310000
83416.94,79900
193666.4,181500
151994.47,140000
192450.11,207500
238601.53,239000
135438.16,123600
141541.28,104000
144038.94,155000
275799.97,239000
398431.3,402000
165211.38,173500
171795.16,171000
151544.38,157000
96146.266,119000
432320.7,381000
180667.02,188500
177892.7,207000
158682.1,141000
125685.34,129000
114254.22,135000
134728.19,154000
220488.83,187500
153694.5,164700
210888.67,194500
284422.03,255000
292261.56,290000
175321.81,208300
197506.34,244000
120642.2,110000
229160.27,169000
178866.97,180000
136873.48,105500
179475.72,176000
325790.72,303477
98593.53,106000
128353.52,108000
81169.84,72500
145748.44,134000
144851.66,150750
67667.734,112000
74304.17,108500
208906.25,239000
89956.51,100000
108206.195,107500
176849.77,200500
159734.97,139400
154767.05,161000
129631.82,165500
164919.48,172500
147234.28,163000
160310.4,745000
135572.25,139000
203051.97,196000
138150.78,124500
186441.78,181000
144405.38,136905
226492.44,227875
168624.3,176500
339306.62,336000
110122.445,87000
72790.44,80000
178515.22,193000
267332.94,235000
34033.527,60000
207997.61,181000
233619.25,241500
364196.88,465000
116852.84,114500
149813.52,127000
356696.8,305900
61642.426,84000
184877.66,195000
223336.2,275000
276835.3,275000
224441.73,263000
122477.24,134900
125341.67,142125
110048.5,141000
151202.02,143000
470676.88,556581
197534.03,135000
126122.11,112000
175472.61,185000
242769.3,250000
161110.28,190000
139378.31,133000
100886.695,98000
117332.27,155000
163674.4,160000
247217.56,233170
328180.88,281000
123654.44,111000
153005.2,156500
107993.36,105000
177218.0,183200
357265.38,305000
181627.36,171750
217118.62,257500
134178.2,139950
136857.03,135000
154033.36,153500
322548.0,374000
133687.17,149000
173764.22,168000
248962.34,315000
132518.48,135000
99868.445,110000
118916.76,129000
145776.1,153000
385892.88,395192
131091.78,132000
152229.27,148500
236868.06,252678
128586.22,135000
332414.66,274900
201364.39,193879
135967.95,145000
152093.7,156000
105459.16,119500
150090.84,145000
172522.0,189950
215752.3,192000
183443.84,187500
283446.62,242000
489988.3,582933
177973.62,220000
210783.0,235000
155388.88,122000
148779.48,230000
60390.47,68500
129786.63,223500
123614.37,90000
121788.17,105000
130053.36,137500
137428.27,155000
372340.06,423000
150535.73,162900
201371.72,263435
209963.69,202500
111824.15,103200
95027.484,88000
307093.38,385000
129355.71,117000
158756.97,178000
170836.94,201000
105443.055,119000
155745.97,188000
149715.56,137500
102062.28,82000
60877.75,86000
221443.55,201000
154809.5,170000
149881.72,140000
244448.42,222500
197473.62,183500
150906.69,153500
159793.62,145250
106275.97,122500
180322.58,176432
245027.39,251000
67970.8,34900
204383.94,184000
158498.47,174000
236940.23,213250
86453.766,40000
84434.92,110500
136834.44,144000
205257.58,205000
242380.81,227000
93025.09,145000
98514.16,87500
134363.38,115000
173920.14,188000
140254.34,137000
138568.47,128500
93963.67,109900
336532.06,285000
277172.62,232000
145993.45,142500
111925.66,100000
166694.23,180500
142175.45,148000
184571.05,191000
121812.91,147000
173472.34,149900
91508.45,86000
114290.81,110000
192164.45,173000
104261.516,91500
145258.64,155000
199319.23,213000
193322.28,173000
194009.97,230000
126468.08,135000
109967.91,88000
146565.0,144500
357024.4,335000
132661.25,109000
263055.56,272000
296441.8,245350
116909.84,97000
242248.2,272000
138092.94,161000
131820.5,129500
271403.12,262500
118130.39,131000
117713.945,125000
192120.25,239000
154849.38,159500
114036.2,127500
272320.8,325000
177562.12,146000
225948.89,204000
120215.086,110000
165124.77,159895
