Preds,Values
127438.63,108000
212184.22,203000
127109.85,123000
73685.21,86000
118352.12,112500
120507.05,108480
97467.08,120500
219659.4,204000
128776.47,124000
251626.83,209500
208827.56,275000
106964.266,106500
76184.336,75500
225859.61,252678
191676.31,183000
194804.6,194000
212554.16,201000
355665.88,335000
155945.52,149500
77207.92,61000
126370.13,145000
168125.27,207000
229103.03,239000
158128.16,197500
187580.48,193879
568278.06,625000
113322.17,118500
115610.48,120500
126934.54,133000
105475.56,112000
215504.06,241500
331398.84,337500
154196.14,139500
256327.73,239686
122529.71,124500
199558.69,192500
119229.52,125000
142406.2,145500
78783.35,55000
127131.78,118500
192678.75,174500
264698.03,171000
95824.62,96500
224743.27,215000
297685.22,255500
173386.27,165600
460068.56,380000
122497.0,135000
218447.61,260000
222694.1,236000
261805.84,265900
233299.34,254900
250678.36,277000
115467.69,66500
165422.95,143000
123834.56,132000
274357.78,227000
201436.22,208900
233779.47,230000
188188.72,181000
232243.95,234000
162838.39,161000
167118.31,180500
133579.86,124000
142756.39,145000
222114.72,205000
169860.34,112000
197407.81,179600
150622.12,157000
317021.75,290000
152977.23,140000
191183.78,207500
236036.36,202900
165848.06,162500
185244.4,181000
119347.82,120500
115144.484,109900
114234.94,123000
135575.52,132500
183858.03,184000
290196.75,281000
141295.8,148000
180506.11,192140
123300.664,100000
191183.78,230000
230768.28,227680
138265.19,132000
191972.47,194000
153348.6,180000
164045.81,171000
134946.34,127000
180985.25,185000
217690.44,220000
133268.9,128000
236127.06,269790
118101.45,123600
198218.7,210000
187631.42,185000
233402.77,236000
133844.67,147000
129528.92,113000
200615.8,190000
116082.17,112000
85944.32,82500
154133.73,151000
210605.11,185000
119304.98,128000
136866.78,144500
221004.19,250000
270250.06,201000
118132.3,137500
152529.05,179200
308083.88,306000
140942.64,155000
162115.16,153900
94392.94,93000
158542.25,159000
122164.53,102000
174927.44,173000
129987.0,134900
122185.1,122500
230532.11,222500
119939.03,100000
134310.28,127000
164789.1,140000
160218.73,153500
191914.39,205000
184457.17,199900
182614.38,206300
110002.71,91500
160271.78,180500
158336.81,112000
123115.06,130500
157098.38,155000
192839.73,217500
276965.94,250000
133926.22,116000
139564.1,155900
222568.25,225000
370809.66,423000
159056.1,177500
133863.64,139400
139483.39,137000
182573.72,178000
197635.36,226700
99117.76,90350
124653.35,89471
257399.53,251000
208119.89,190000
172923.77,179400
156637.03,118858
130089.48,120000
202780.8,200000
295484.4,270000
167095.25,154300
173879.3,167000
148356.31,115000
159813.11,165000
195393.44,200000
191332.48,143000
201781.47,181000
148835.28,142000
135426.58,142000
127231.29,120000
194983.39,191000
167025.11,137900
327518.5,290000
123795.66,125500
152697.08,155000
151356.3,137500
139500.42,127000
139870.02,134450
188745.47,206000
168413.95,171000
85501.79,92000
120156.945,124900
103782.555,106250
162914.11,145000
241915.1,229456
78440.234,85000
193596.4,183500
239619.19,239799
141544.34,122000
192337.23,200000
138312.38,161500
337786.16,367294
323141.03,318000
243563.97,311872
142228.36,129900
168281.72,140000
135191.77,136500
103807.95,105000
273698.6,301000
163908.28,115000
119275.086,115000
173314.27,82500
123836.88,115000
178155.02,140000
137406.92,130000
248337.39,233230
139277.42,171000
128818.99,109500
184865.7,196000
192571.73,185900
163861.58,223500
86067.13,78000
181667.7,188500
114339.72,114504
338979.22,394432
210027.27,180000
116575.35,109500
118178.93,118500
189573.7,180000
238450.1,265979
136415.08,135000
144260.06,165500
95158.555,94000
132884.14,133000
126403.125,109900
179369.3,187500
139366.42,151500
385615.56,372500
114457.46,127500
309530.84,374000
197339.72,200000
126703.39,130000
170304.38,185000
102411.44,125500
113393.266,121600
138638.75,135000
242048.84,275000
119456.234,111250
157562.7,160000
113547.25,129900
126482.97,160000
70427.39,34900
169930.52,175900
127092.69,134900
197842.25,184000
116551.055,133900
196655.1,208500
83610.63,108500
86481.85,80000
200389.66,175000
294010.47,244600
187158.75,174000
151179.67,135000
181163.12,218000
153690.9,145000
134821.25,127500
200016.02,192000
169106.39,149500
83565.84,37900
159881.08,140000
137345.83,134000
86222.37,100000
172038.19,139600
292476.78,239000
292329.06,248000
291704.28,228000
157350.83,163500
182222.47,185750
106451.03,130000
183558.72,185000
226903.7,260000
132685.11,127000
188024.83,189000
98482.586,87000
138375.75,158000
286323.25,430000
291521.3,248900
134866.08,145000
134749.84,139000
308086.38,147000
186323.62,176000
191340.4,219500
112084.72,113000
394733.06,253293
154972.5,175000
126618.445,110000
103758.3,98000
248756.55,263435
276876.72,295493
125020.375,112000
175918.84,173500
304703.84,287090
192361.92,216000
226096.97,263000
159966.19,180500
239803.08,226000
91130.63,68400
188935.31,202500
160549.95,172000
220563.69,220000
122521.766,107500
161277.67,214500
127984.28,134500
150814.48,147000
122492.61,119900
226007.03,202500
211418.31,235000
98898.65,73000
119458.33,129000
150034.22,134000
494074.53,295000
124994.11,142000
300343.4,325000
268629.44,328900
88531.22,85000
304970.2,275000
150023.77,155000
178377.05,193000
133563.86,138000
252085.28,275000
132000.7,125000
174988.33,175500
172132.2,159000
301927.53,319000
118372.6,125000
118223.98,141000
122621.54,126000
262250.78,225000
95871.22,98000
113497.88,55993
220055.67,205000
179076.42,200100
295428.5,249700
133354.83,138000
166094.88,155000
300832.1,318061
157992.9,151000
144037.5,125000
355843.53,370878
160607.81,142953
140468.28,129000
200081.0,167500
123113.13,116000
204221.27,259500
252661.67,240000
178354.81,196500
136337.3,142500
219667.84,241500
97400.44,91000
166231.78,167000
385826.03,538000
137311.5,126500
115263.0,97000
153826.16,172500
284434.9,375000
503900.7,386250
105725.5,90000
192892.64,231500
220991.95,240000
305756.38,255000
173345.11,181900
223755.45,232000
130850.33,109000
150724.1,155000
145156.0,149000
89581.37,79900
112839.125,108000
80851.66,67000
77511.734,82000
139670.2,130000
120653.305,132000
184183.83,186500
101567.84,75000
103749.84,110000
115881.12,95000
54190.484,35311
140059.3,128500
195907.5,250580
105791.05,82000
