Preds,Values
122465.63,108000
210668.05,203000
133129.83,123000
74279.64,86000
111604.92,112500
134039.11,108480
88481.84,120500
211225.64,204000
131711.42,124000
254215.86,209500
195919.67,275000
103316.016,106500
87744.37,75500
243891.75,252678
205407.45,183000
178585.78,194000
212370.81,201000
380493.56,335000
165399.23,149500
100177.336,61000
141327.73,145000
172542.4,207000
239398.02,239000
160587.8,197500
196818.14,193879
638538.4,625000
108932.69,118500
127479.98,120500
144634.5,133000
102261.97,112000
215363.72,241500
312072.8,337500
170129.44,139500
260567.88,239686
138816.88,124500
235086.47,192500
114277.88,125000
146703.1,145500
87212.03,55000
108373.27,118500
194681.28,174500
269129.25,171000
103461.445,96500
238333.56,215000
313797.06,255500
179127.58,165600
495037.47,380000
101689.6,135000
232989.34,260000
217873.66,236000
250040.58,265900
264271.78,254900
249217.02,277000
114463.56,66500
150762.16,143000
150541.33,132000
255508.69,227000
220803.84,208900
230274.44,230000
238031.34,181000
255025.22,234000
180495.56,161000
174499.36,180500
124997.95,124000
156588.92,145000
209099.7,205000
176109.77,112000
187451.44,179600
157905.3,157000
297564.34,290000
191170.08,140000
209268.66,207500
245772.17,202900
154410.14,162500
190794.28,181000
131034.664,120500
115936.234,109900
131687.48,123000
145666.55,132500
175467.25,184000
274298.7,281000
145052.34,148000
164039.2,192140
131386.66,100000
216202.38,230000
210565.27,227680
132883.83,132000
179607.55,194000
178070.12,180000
193927.28,171000
162582.44,127000
175823.75,185000
230895.25,220000
126430.78,128000
237531.34,269790
129502.76,123600
182270.19,210000
179096.53,185000
222363.78,236000
144272.78,147000
148857.34,113000
239257.8,190000
120746.83,112000
80556.25,82500
151109.66,151000
203803.03,185000
163995.53,128000
132283.36,144500
251628.56,250000
277873.5,201000
92182.13,137500
173920.64,179200
343470.53,306000
142369.94,155000
151850.45,153900
98547.414,93000
158936.52,159000
134749.64,102000
159996.03,173000
111974.375,134900
120202.99,122500
236646.95,222500
97420.79,100000
158475.88,127000
159184.4,140000
189679.5,153500
191082.14,205000
192811.25,199900
193342.73,206300
103829.336,91500
159788.81,180500
158352.23,112000
121700.48,130500
162854.2,155000
190741.22,217500
265251.25,250000
120287.07,116000
136286.22,155900
244080.25,225000
372427.1,423000
173226.56,177500
134110.33,139400
99606.85,137000
176458.53,178000
206593.11,226700
115122.31,90350
120403.53,89471
275202.62,251000
215893.06,190000
146248.86,179400
129011.51,118858
129213.99,120000
223886.08,200000
298455.06,270000
182585.45,154300
183054.36,167000
136061.89,115000
168280.73,165000
258602.62,200000
188757.48,143000
190953.12,181000
171761.69,142000
141362.61,142000
132750.2,120000
198021.6,191000
160206.11,137900
318358.1,290000
132417.62,125500
152122.12,155000
161323.89,137500
136665.97,127000
133288.55,134450
181966.36,206000
164564.19,171000
73188.66,92000
127062.01,124900
123537.17,106250
177966.53,145000
229108.2,229456
104547.54,85000
189394.14,183500
272554.03,239799
144237.47,122000
181807.6,200000
121513.375,161500
330936.6,367294
335408.88,318000
247618.84,311872
143639.66,129900
163943.2,140000
141437.5,136500
105647.125,105000
282800.66,301000
159801.27,115000
97965.87,115000
168884.53,82500
116959.97,115000
134871.88,140000
134051.83,130000
226047.1,233230
143206.25,171000
114830.43,109500
179824.78,196000
197700.31,185900
182858.42,223500
85363.586,78000
178315.28,188500
112287.8,114504
337905.25,394432
194794.02,180000
120073.3,109500
131711.47,118500
191490.61,180000
245449.47,265979
143459.28,135000
150643.67,165500
112202.234,94000
130093.15,133000
133140.94,109900
168525.36,187500
140009.3,151500
399652.28,372500
122801.0,127500
317478.12,374000
207760.44,200000
158592.55,130000
167711.45,185000
106343.805,125500
130427.22,121600
147647.3,135000
265467.28,275000
131648.19,111250
143645.8,160000
113066.484,129900
121600.555,160000
63419.625,34900
170712.1,175900
119872.66,134900
204936.3,184000
134641.11,133900
213209.23,208500
84978.98,108500
91056.33,80000
210482.73,175000
288816.47,244600
181811.98,174000
136371.38,135000
176925.17,218000
153384.33,145000
135243.3,127500
178407.55,192000
178802.28,149500
72620.02,37900
147255.33,140000
137900.61,134000
73401.56,100000
187511.45,139600
250285.69,239000
320159.94,248000
316663.12,228000
177511.06,163500
173837.16,185750
105077.016,130000
166043.03,185000
212370.42,260000
129427.03,127000
206312.84,189000
100502.06,87000
140464.14,158000
237057.34,430000
271520.72,248900
129115.305,145000
124718.16,139000
322533.2,147000
189035.44,176000
188348.86,219500
118698.55,113000
413068.7,253293
157541.94,175000
120720.586,110000
127592.36,98000
253217.72,263435
256881.16,295493
108271.0,112000
171067.06,173500
278670.16,287090
199142.14,216000
237792.62,263000
161459.17,180500
258637.0,226000
98506.42,68400
178555.39,202500
145908.1,172000
204632.55,220000
111450.3,107500
154576.94,214500
131093.52,134500
145577.48,147000
115143.055,119900
240143.2,202500
217107.4,235000
87597.836,73000
123903.375,129000
144041.9,134000
342797.72,295000
136758.44,142000
298968.0,325000
295030.47,328900
90999.76,85000
295534.56,275000
164819.27,155000
185161.8,193000
129187.12,138000
260999.16,275000
137553.9,125000
187844.38,175500
176803.1,159000
294279.9,319000
121435.99,125000
110891.48,141000
119697.54,126000
250625.83,225000
99660.96,98000
112752.92,55993
213674.28,205000
182262.45,200100
338409.84,249700
139163.47,138000
159211.2,155000
324332.2,318061
160232.3,151000
139797.45,125000
357887.88,370878
160260.27,142953
140191.06,129000
201835.86,167500
125914.055,116000
171530.22,259500
270068.38,240000
188779.45,196500
146583.34,142500
197054.45,241500
106566.92,91000
164940.81,167000
340097.16,538000
139315.2,126500
114676.21,97000
169156.05,172500
286578.22,375000
532185.44,386250
108553.305,90000
222007.1,231500
208131.38,240000
275309.06,255000
182632.14,181900
219913.8,232000
134675.45,109000
160916.16,155000
149868.8,149000
80379.336,79900
100792.664,108000
62280.12,67000
97336.445,82000
146601.1,130000
115130.58,132000
184099.69,186500
82555.59,75000
101272.77,110000
121905.914,95000
79992.11,35311
155230.92,128500
190171.81,250580
80448.81,82000
98058.69,91000
225346.84,228500
230180.77,174000
200764.33,211000
157999.05,149700
133232.34,149000
191804.14,187000
383518.78,466500
153736.17,150000
141494.1,145000
346256.9,313000
200533.28,176000
196477.4,213000
165339.23,162000
75187.37,80000
231855.83,215000
383018.97,350000
129548.42,119500
155505.61,177500
252993.4,215000
183594.64,181134
246096.67,274000
380024.2,446261
166577.52,239000
226119.6,195000
325275.0,325000
183697.56,230000
147733.28,144000
257513.58,222000
149850.95,150000
189332.83,177000
129158.234,125000
93179.15,110000
238420.17,169000
236699.61,250000
143466.12,140000
274259.44,290000
144711.44,156000
251023.45,200500
273556.06,324000
243453.56,289000
127790.7,104900
120149.88,115000
148286.1,142000
176113.53,173000
176622.11,170000
130576.164,127000
117880.57,109000
91677.6,112000
81830.11,80000
161428.52,180000
160954.42,137450
204872.33,186500
129312.625,143000
211994.9,237500
180048.06,136500
133700.45,117500
257461.67,271000
136473.9,140000
101346.7,110000
356673.06,315000
100112.24,109500
126555.96,93500
177592.84,203000
115808.95,119900
184441.48,202665
190076.28,182000
169876.67,159000
127653.9,126175
92484.49,116050
97764.31,109500
95639.61,76500
141091.88,139950
216858.1,210000
151268.66,139900
149785.05,142125
198647.34,137500
134566.05,168000
222255.25,215000
232776.31,187500
122627.02,108000
169526.03,186000
237467.2,184000
104356.04,121000
162371.81,165000
144766.89,135000
212874.1,172500
146319.72,225000
234137.95,261500
142454.95,139000
164665.66,181000
434699.38,381000
204387.95,215200
160071.98,169500
224969.61,213500
246147.69,222500
190085.1,176485
150480.47,153900
137135.52,139000
275516.3,265000
106205.08,110000
274359.66,217000
228397.31,205000
340161.9,283463
134978.78,141000
226881.6,257500
179643.78,174000
183350.72,164990
146336.34,140000
258521.22,239900
202393.42,192500
371607.88,378500
190976.25,165000
206307.33,193000
131234.98,118000
171514.52,193500
151547.19,131400
249757.75,262500
85759.62,76000
191678.44,210000
77080.13,88000
143006.06,167500
158447.47,134432
318760.4,320000
138488.8,139000
237805.08,129000
239746.12,240000
159594.83,151000
136480.77,149900
58732.684,60000
356581.9,315000
