Preds,Values
91042.94,78000
92199.07,88000
109711.37,84900
674493.8,160000
149203.56,145000
157120.48,160000
75630.69,113000
153649.44,157000
90957.6,109500
233595.33,260000
144156.12,176000
157870.36,163000
342031.97,403000
187729.02,174500
168744.61,168500
107437.3,64500
98173.25,76000
103574.26,90000
180717.81,188000
108273.71,126000
170365.81,171000
98950.086,100000
184271.9,201800
150033.86,153337
175140.47,190000
123745.83,130250
114598.76,100000
83926.03,67000
160408.42,164500
145151.33,140000
138587.31,144000
236685.55,295493
179434.16,190000
224298.45,205000
203937.55,219500
120410.375,129000
167418.0,90000
169418.36,154000
210490.02,202500
159060.36,151000
133194.17,137000
89717.89,98000
300062.25,317000
156398.67,160000
149727.7,153500
95727.2,84000
159337.33,163000
306180.94,337000
123098.55,153900
189149.69,185900
160440.92,143000
174769.0,184900
213366.34,243000
106778.19,110000
166145.08,176000
147472.22,136000
166952.5,188500
172662.23,169990
152392.53,168000
337257.66,350000
213623.31,222000
125991.39,127000
239514.45,227000
161601.34,180500
415213.38,380000
159284.73,165000
307123.84,235000
209160.1,227875
178782.22,189000
155110.66,177500
297593.8,372500
376133.5,402861
410947.5,451950
253380.11,262500
219755.72,220000
130973.99,102000
210300.53,213500
224991.77,136000
254021.83,232600
195078.94,193879
147319.7,124000
280734.4,248000
152426.02,151000
109089.13,118500
173777.17,178000
177127.62,154000
120395.164,100000
101948.18,100000
163189.61,118964
188323.67,189000
148635.97,139400
107580.08,112000
183999.33,179000
132457.33,131000
107811.17,108000
181856.39,174000
140110.06,153000
121282.63,108000
101304.23,106500
140696.16,127500
362206.12,410000
306020.34,350000
149750.73,145250
186204.31,186500
124274.21,120000
232595.95,215000
118518.81,122900
197616.2,183500
150062.48,84500
123429.36,124000
130598.21,128900
142331.4,135000
180619.28,178900
115664.44,135750
257349.78,242000
253742.44,262280
158124.97,157900
130305.59,93500
164991.6,173733
235174.89,261500
89001.61,75000
120035.41,120000
168094.88,155000
171003.22,181000
110877.82,119000
114623.63,144000
132151.34,115000
139162.14,149900
271623.78,255000
131039.85,137000
242481.4,171000
202138.98,240000
213645.25,184100
324769.34,370878
175680.75,140000
143008.33,141000
109653.96,93000
158597.95,137900
129068.28,147000
193745.34,216000
162260.94,176000
105309.086,93000
113334.055,105000
201688.44,210000
284889.5,242000
137973.61,150000
306111.84,310000
90565.78,83500
110699.87,123000
304326.53,283463
88940.38,86000
234124.61,280000
158825.72,176000
151276.9,190000
149415.72,167500
137008.66,135000
113003.47,110000
161413.27,146000
131353.48,147000
273286.38,159500
249316.33,311872
93003.23,85000
110278.89,141000
135252.2,141000
145283.22,146800
140685.02,122000
150489.3,137500
125038.055,125000
90956.84,83000
304379.62,336000
267346.5,252000
304906.38,340000
129532.64,109500
130692.0,113000
230028.47,169000
141736.78,154000
148152.39,137500
123907.2,142125
146570.8,149700
195069.31,190000
172213.05,175500
207527.52,178000
107234.914,127000
180314.56,180500
177230.56,206900
192383.8,184000
349217.84,285000
83601.81,79900
368396.03,320000
215062.45,194500
50641.617,79000
126998.875,160000
180725.53,184000
80708.72,96500
229150.67,240000
90156.8,94500
134233.14,158000
155491.3,107500
309228.4,367294
244897.77,222000
127984.625,98000
124712.664,135000
227052.8,222500
252210.61,383970
138193.4,139000
306512.62,290000
287502.12,197000
256902.89,249700
126343.734,133000
246937.12,290000
254906.0,307000
192301.62,130000
260866.4,244400
168615.53,187500
252109.75,235000
239519.02,129000
142226.98,149000
180239.25,256000
178881.75,190000
137715.19,140000
245070.16,257000
121343.65,130500
139770.6,147000
95878.61,80000
288781.56,325000
132668.27,155000
121165.67,136500
146187.48,155000
93548.63,105900
142903.42,149350
145972.17,145000
347391.44,466500
159181.12,165000
160952.2,158000
164821.48,118858
86847.17,150000
187657.73,172500
177681.28,143900
173307.8,179400
143619.95,167500
245112.25,201000
258167.31,260000
199979.08,161000
144871.47,149000
111228.99,91500
141838.77,130000
136089.2,133000
167363.2,139000
115573.36,118500
94418.164,107000
110790.68,116500
95718.96,115000
213220.23,212900
133141.92,129000
207468.0,181000
208574.81,191000
415153.12,446261
136190.42,132500
198598.53,190000
71663.19,86000
127219.6,134500
165135.72,189000
156696.6,160200
242600.73,265979
125150.93,120000
170885.03,127500
155561.75,181500
86678.445,108500
330952.75,301500
272885.34,250000
127220.19,133500
308877.88,369900
218511.11,220000
129877.11,135960
140668.7,161750
130251.32,132500
110843.77,91300
206113.48,220000
702999.94,184750
212932.52,279500
119610.375,125500
118372.26,132000
124296.09,154900
192096.25,189000
133293.6,134900
99635.48,89000
287017.84,290000
181324.77,149000
141187.03,134450
176246.7,207500
140618.3,138000
130005.4,130000
155405.4,177500
149025.34,163000
234356.72,255000
210522.8,224500
559253.56,625000
274039.8,339750
121499.51,107400
125301.05,119500
152149.72,100000
238251.88,260400
124082.22,128200
67452.6,35311
202291.2,182000
259715.34,335000
149605.77,157000
276310.16,289000
143933.42,150500
87540.02,80500
90348.07,82500
178529.14,198500
233213.17,205000
161112.86,210000
162871.47,179500
115454.32,119500
182734.72,172400
194540.75,194000
139516.42,147000
109290.15,123600
124370.266,104900
114016.766,109000
134282.56,116000
165745.83,134432
190304.34,224000
145489.28,143000
137597.62,129900
115301.2,120500
97720.06,80000
306181.3,325624
238346.38,229456
136391.9,138887
111966.664,125000
149564.88,133000
483211.2,437154
326446.9,374000
123879.84,102000
141882.0,144000
167372.28,162900
189999.77,210000
143096.28,120000
304890.12,354000
215931.23,227680
340979.62,314813
205183.19,223500
242726.02,230000
284670.5,256300
154398.89,177000
419676.4,315000
149045.17,149900
92228.59,115000
85224.195,81000
165802.89,172785
120803.16,139000
159404.66,140000
126698.33,124000
153054.03,176000
126313.766,135000
162143.45,218000
169123.53,178740
277038.72,275500
124502.16,106000
133577.55,138000
118714.234,115000
154805.94,188700
141322.81,130000
225330.48,274725
116676.85,110500
121955.73,126175
118978.83,114500
156617.4,147400
74303.984,52500
214398.3,227000
106006.49,79900
239317.0,225000
115664.766,137500
114590.81,118000
109177.59,108480
143661.66,134000
178096.11,129900
290398.7,319900
156656.33,159500
137721.19,164900
192866.0,215000
113785.055,109008
115220.5,97000
135947.98,108000
178986.22,165600
195214.23,188000
164485.77,150900
117264.4,108959
