Preds,Values
136435.73,126500
107301.51,103200
123003.73,129000
283323.8,320000
162950.62,190000
219413.81,260000
119642.54,142000
214440.94,215000
131565.05,129000
186485.31,172500
209245.95,197000
351481.0,385000
164052.48,146500
251435.06,242000
181846.22,175000
104751.14,92900
130522.87,128000
223038.02,282922
134503.22,139000
182071.66,177000
165169.69,165000
120000.0,101800
125626.76,105000
106526.48,125000
193332.38,220000
207668.45,204750
159321.69,176000
138366.12,132500
120874.445,100000
118167.664,130000
135174.14,154000
163791.42,181900
97224.766,147000
125284.47,117500
208731.3,240000
113665.61,125500
354956.6,360000
153250.14,147400
166270.45,167900
143330.9,134450
302772.4,225000
113148.88,98600
148445.12,128000
178389.11,190000
119811.76,129000
160148.56,149500
143996.12,141000
204862.52,192000
125233.195,132500
184371.16,183200
121895.82,123000
288145.0,325300
123227.086,129900
165708.45,112000
317830.34,281213
180559.27,172500
177683.62,223500
198659.33,198500
140679.42,167500
103056.26,87000
133666.97,116900
123273.37,112500
135939.33,160000
150112.02,148500
191246.75,176432
155670.69,145250
213720.67,208900
110581.93,115000
137434.03,127000
127717.875,120500
169500.03,153900
153415.73,144152
195516.89,185750
113171.2,139000
163093.47,140000
129918.39,94750
108760.13,115000
172553.08,176500
101227.26,107000
147505.8,159950
129374.98,173733
207209.83,193879
140104.25,138000
198334.0,190000
271860.12,285000
700803.0,755000
189946.56,179600
150386.88,124000
93321.695,109500
131284.38,158000
124352.41,109500
157704.9,153900
125382.81,164500
217764.69,224900
174803.38,165000
134601.05,117000
97320.23,85500
258467.53,265979
185356.64,179200
119007.81,138000
155377.25,172500
163183.67,167000
269330.12,255000
143397.83,145000
127033.86,129500
149580.81,148000
148845.44,135000
211941.19,190000
136546.47,144500
104123.75,80000
200671.23,194500
242749.14,230000
137673.6,140000
63398.77,79000
136222.5,124000
141653.6,142500
132909.8,147000
175392.33,172785
136301.98,124500
132560.08,137000
253601.0,180000
370836.62,337500
166171.2,175000
217144.08,222000
81676.26,80000
164879.75,117500
118121.2,120500
267757.4,250000
228083.08,212000
140864.75,137500
129040.484,100000
212287.75,237500
124873.17,133000
232598.02,222500
233934.08,230000
104752.98,115000
252060.06,240000
121743.516,104000
192404.23,183000
112641.836,112000
161431.53,140000
210070.55,223000
107514.336,105000
283874.38,392500
107492.41,110000
151104.12,183900
125930.45,171000
106867.59,122500
137888.5,144000
76718.61,39300
97393.42,125500
226993.06,250000
174009.38,200500
110845.54,125500
127288.336,119000
168745.88,177500
123691.69,127500
101241.11,102000
73233.98,60000
133300.34,134500
173473.23,178000
190037.31,165400
126695.16,107500
132885.66,135960
136458.36,144000
105461.19,119000
81616.67,37900
102779.9,72500
182626.88,169000
212289.78,160000
276273.2,372402
187595.0,195000
153339.48,153500
147904.95,140000
132681.22,131000
233434.36,187500
282621.5,268000
293624.0,313000
120522.59,111000
215683.84,210000
126959.71,87000
125008.09,110500
269515.03,239000
190078.03,241500
189201.28,181000
137375.12,152000
138286.52,143000
216214.78,227680
258667.92,264561
80401.69,80000
263424.22,297000
271405.5,294000
269446.78,293077
167759.84,143000
155178.78,160000
432251.0,556581
234192.92,212000
443233.8,582933
141608.64,149700
208117.61,181134
141750.17,152000
178092.97,184900
306675.9,301500
132628.14,141000
461510.62,446261
209254.84,224900
197364.86,191000
188220.25,169000
189083.19,216000
117376.83,112500
261116.97,250000
137142.81,156000
76458.76,82000
153735.92,143500
131610.98,143000
196983.06,235000
313672.28,354000
116737.27,127500
137290.53,127000
317037.62,325000
164124.55,144000
209745.11,250000
193752.97,180000
85652.586,81000
196337.44,187000
124913.64,107400
117123.76,125000
159496.25,140000
153304.98,165000
102723.98,79900
166577.61,179540
177380.02,177500
351011.0,340000
194697.95,193500
219819.36,274970
136830.9,145000
144153.94,136500
128705.195,156500
180285.58,171000
183002.44,151400
122109.02,134900
165540.84,208300
140871.86,149900
164340.34,145000
122009.164,115000
278224.03,278000
152854.19,141500
382733.78,451950
151164.22,140000
145455.97,127500
227508.47,274300
147277.2,159000
140991.61,172000
122723.57,150000
241312.45,275000
163702.64,159000
144969.05,178400
329044.66,423000
135673.62,128500
299300.72,319900
88386.29,52500
128413.11,130000
168574.95,139600
132957.89,125000
209882.31,157000
154990.22,143000
169396.7,168500
108815.766,79500
140128.27,170000
292230.88,317000
299582.78,267000
201103.17,200000
417670.03,315000
154601.0,143750
375430.88,305000
67241.58,60000
196578.69,185900
120966.3,128000
166771.92,197500
134387.72,110000
522667.34,386250
127569.23,154900
137279.31,99500
74240.086,35311
174303.72,197500
114938.42,107500
155126.39,179400
231867.97,215000
264171.0,250000
204549.7,226000
211785.88,212900
121115.25,141000
258380.97,295493
170665.25,189000
117533.266,118500
219213.97,192500
192439.08,187500
236189.03,222000
138820.36,150750
144186.78,150000
120298.87,118000
208255.77,250000
157927.56,160000
258668.03,316600
123285.836,128000
153205.83,162000
105565.6,103600
135690.84,155000
314646.44,359100
133858.81,130000
116719.125,60000
135944.5,142500
187898.83,214000
140086.61,136000
356868.8,385000
210211.67,214000
135825.83,128500
260030.19,232600
225837.34,239686
457589.9,380000
148321.39,122000
243400.0,307000
167493.1,171000
130171.26,115000
134812.69,137500
202367.67,227000
194664.16,214500
137365.2,164900
154938.69,152000
182560.88,185000
135228.92,133000
156118.84,176000
146631.31,149000
129122.17,109008
123911.516,64500
164192.23,235000
160987.33,171500
198875.23,200141
350134.12,475000
226562.53,190000
131349.23,139950
114362.17,157900
133434.06,116000
246489.98,260000
120697.04,106250
141414.25,100000
136323.7,139000
110200.46,127000
201762.69,178000
214525.73,239799
181417.66,173000
119627.07,132000
81736.88,79900
272449.47,266000
122705.54,130500
161288.75,151000
129580.12,135000
117162.55,122900
139336.44,135000
348336.94,438780
146344.06,149300
361775.6,415298
140250.2,168000
169429.81,133900
338765.25,315000
98697.266,120000
168970.94,82500
243080.8,192000
311040.97,280000
122774.2,118964
197252.23,200000
105319.91,105000
151059.75,124500
131438.39,139000
102518.914,90000
195733.27,179665
267733.84,335000
243157.81,255000
187167.25,196000
196170.38,187100
207545.44,185850
151892.78,158900
125647.09,109000
152026.42,149900
222075.92,219500
119818.71,123600
135280.61,140200
133852.86,137000
126126.37,129500
196538.42,212000
135812.3,143000
142270.83,155000
189018.8,182900
220975.88,189000
87781.3,55000
131506.4,138000
209694.11,253000
111272.3,87000
114473.03,119750
106710.95,100000
214748.27,174000
110703.35,89471
190486.97,186500
135170.23,188000
251790.36,225000
108425.23,87000
207428.81,235000
107834.87,109500
166665.12,144500
195006.58,175000
196526.08,158000
84735.02,103000
329775.7,348000
181494.05,187500
148457.11,176000
213704.92,248000
222050.8,231500
110537.51,62383
282680.62,440000
175101.44,179900
172019.5,165150
133963.55,131000
243412.78,257500
298425.53,325000
238404.2,270000
175285.36,162000
282534.0,256300
129115.87,112000
233580.55,237000
254163.2,235000
143927.1,149000
119473.58,116050
147624.58,133000
124088.42,97000
181983.3,169990
679477.1,184750
172922.62,208500
237237.36,274725
140490.56,137000
116966.79,160000
104816.05,105000
155911.06,122000
108674.85,106500
310018.38,274900
112403.48,118000
171644.58,158000
232928.66,271000
160099.75,154300
106845.03,107900
118905.53,124900
123414.24,108000
170038.1,168500
230213.53,240000
191947.28,167500
296470.8,394617
204757.62,183500
134538.9,155000
143015.08,115000
252815.27,232000
187873.86,181000
134825.58,148000
264216.8,225000
137384.92,145000
103789.97,76500
197770.02,259500
137246.22,127000
96207.39,113000
155377.64,155000
227242.25,217000
107696.91,159434
141797.53,145000
180861.08,186700
159327.66,137000
261304.94,197000
293654.72,369900
89310.11,93500
143343.48,144000
188496.28,172400
190644.66,196500
151488.56,162000
326750.9,283463
219967.52,205000
125759.69,127000
289611.47,302000
114539.98,109900
112938.695,128000
121322.875,93500
192281.6,175000
74597.6,68500
149833.72,155000
158499.8,180500
288515.5,318000
124856.18,119500
188377.19,198900
103415.92,135000
180089.5,171750
153937.03,151000
177372.83,163900
190045.61,185000
181464.02,181000
169098.89,140000
212005.11,241000
194998.64,193000
143835.64,165500
242369.36,280000
187208.39,215000
97577.51,118400
182050.6,185000
188217.53,177000
167540.31,112000
323727.9,310000
186140.48,223500
210868.78,194500
229117.95,211000
123938.8,133900
204911.12,202500
202165.89,211000
126488.5,123500
101432.17,110000
315851.34,325000
256979.11,290000
246607.75,245000
236677.06,271900
84591.31,52000
191981.28,201800
138345.94,158000
125150.414,125000
118697.47,119900
258897.17,320000
193245.5,220000
86832.96,67000
76519.69,81000
313363.6,345000
395174.88,402861
131520.25,131000
203653.02,215200
136992.38,131400
138230.7,160000
117736.17,107500
182030.64,165600
121470.67,120500
232582.23,202900
150184.53,140000
294768.4,337000
247684.42,271000
200426.9,194000
154605.6,152000
350129.8,378500
186271.73,139000
165504.66,188700
186523.97,130500
348183.16,320000
138182.88,113000
198698.22,184100
122649.05,119500
123286.35,114500
315608.22,315500
137306.25,147500
196971.48,195000
176470.8,192140
259813.28,249700
192458.19,188000
182531.8,159000
110316.86,130000
123153.05,136500
138318.77,156000
118325.83,73000
208736.94,236000
159990.56,164500
134604.28,129000
86395.74,75000
130447.7,128200
204061.12,194000
197709.28,194500
322175.12,395000
157199.3,129500
260116.22,235000
144380.45,137900
96559.516,82000
182689.88,179500
143408.69,152000
152092.53,157000
147361.0,110000
165311.83,181000
225259.47,263000
175074.14,180000
163947.14,186000
236189.05,200624
169844.94,156932
263602.34,269500
106475.8,113000
135468.06,141000
467064.1,625000
159428.9,150900
269998.7,275500
93726.34,83500
129036.43,139400
227741.39,244600
190879.14,187000
134638.69,153337
427795.97,276000
163750.73,171000
234197.83,239000
179461.9,135000
228298.95,269790
183653.36,192000
106566.13,141000
270869.47,248900
167209.7,160000
118634.3,147000
91338.195,107000
209373.53,200000
133871.33,155000
133426.2,134800
161212.42,230000
134294.52,117000
193812.11,180000
250586.12,284000
99595.4,98000
137354.6,148000
94574.64,113000
200161.89,181000
136274.84,161750
103451.86,82500
271441.22,345000
97922.97,113000
107979.63,79000
193735.28,186500
176926.67,165000
128458.25,166000
106308.234,121600
155151.73,160000
152195.56,120000
172399.89,170000
152519.05,146000
146628.97,139000
126051.73,84900
200394.77,213000
151601.27,146000
188698.73,234000
167805.9,149000
220357.7,252678
175852.16,145000
234599.3,205000
178926.81,174000
176406.83,203000
144062.34,123000
223240.67,228500
168869.4,158000
157392.22,157000
228031.84,221500
162901.94,133000
219556.95,182000
125326.16,114500
250013.03,262500
333153.6,372500
309788.25,260000
213681.95,220000
130969.48,120000
131479.36,138500
194493.05,180500
145433.3,139500
351163.16,465000
151356.14,160000
349093.22,377426
113884.98,109000
297839.47,265000
139281.84,128900
194657.53,207500
150911.47,176000
131565.16,130250
180052.9,134432
230605.77,219500
288058.53,315750
138452.67,136000
194387.9,194201
318913.4,309000
114891.76,82000
138654.48,145500
112767.26,119000
114271.07,97000
134774.12,135500
130537.266,119200
92943.19,108000
125057.195,141000
115003.57,105000
282881.84,383970
122344.516,122000
233673.39,280000
176437.52,140000
153344.8,174900
227882.14,263435
197104.1,197000
156232.55,158000
194952.92,190000
133571.0,144000
255614.58,239900
104267.98,93000
137951.55,135000
142778.75,140000
92100.2,119900
123479.86,132000
265878.8,311872
135849.3,139000
211104.86,215000
154742.28,163000
142663.31,149350
323463.16,350000
221974.89,213500
106137.59,108000
133128.3,132500
88910.17,78000
131339.8,128500
106048.82,88000
149208.81,147000
105737.77,110000
520587.97,466500
241669.75,260000
130500.86,143000
164541.14,153500
605283.06,160000
148105.6,153000
257124.75,159500
85818.3,91000
121565.766,120000
230329.81,272000
118200.195,124000
186281.9,210000
131886.23,115000
185998.34,207000
