Preds,Values
99745.81,78000
114146.07,88000
94077.47,84900
651571.0,160000
177193.53,145000
139600.73,160000
86203.945,113000
152853.3,157000
76214.664,109500
270290.03,260000
147184.55,176000
146708.02,163000
306612.47,403000
223757.03,174500
145244.27,168500
97547.87,64500
55902.98,76000
112860.414,90000
191699.42,188000
118900.234,126000
203816.64,171000
103869.375,100000
227629.05,201800
113168.6,153337
199641.02,190000
129867.336,130250
121863.66,100000
51493.863,67000
135370.05,164500
133439.44,140000
130481.9,144000
278776.5,295493
208726.6,190000
233941.58,205000
239458.98,219500
116802.71,129000
150004.44,90000
165151.2,154000
186633.2,202500
146345.39,151000
84213.22,137000
80098.81,98000
296724.5,317000
120516.555,160000
159453.84,153500
68925.766,84000
104928.83,163000
319080.62,337000
126957.14,153900
179459.56,185900
131863.08,143000
175903.08,184900
197088.23,243000
98574.766,110000
208705.66,176000
113139.25,136000
188676.05,188500
164196.64,169990
199558.52,168000
409220.4,350000
228709.42,222000
132583.7,127000
195068.19,227000
162890.12,180500
545553.4,380000
181205.62,165000
370420.56,235000
242491.44,227875
185275.2,189000
162291.55,177500
330616.56,372500
284425.16,402861
461747.84,451950
254108.64,262500
197600.2,220000
147701.47,102000
208842.95,213500
259384.22,136000
219836.17,232600
235594.36,193879
172895.97,124000
297428.56,248000
158239.62,151000
135693.27,118500
131988.83,178000
178830.16,154000
124941.89,100000
82918.39,100000
144194.67,118964
183272.3,189000
179403.84,139400
94404.86,112000
198347.28,179000
125815.95,131000
109842.68,108000
201719.73,174000
152164.61,153000
125492.08,108000
84777.35,106500
146679.94,127500
381586.16,410000
378544.9,350000
154015.28,145250
243174.81,186500
118918.85,120000
273365.53,215000
108756.336,122900
222204.42,183500
169370.39,84500
103698.195,124000
137267.2,128900
147805.31,135000
159561.83,178900
130285.234,135750
229611.81,242000
233145.17,262280
145782.64,157900
138090.86,93500
168010.03,173733
182964.3,261500
86067.414,75000
122596.42,120000
173110.78,155000
181416.19,181000
99781.695,119000
110850.016,144000
178406.53,115000
159418.27,149900
254504.39,255000
134275.44,137000
325444.12,171000
235515.14,240000
186132.89,184100
355342.72,370878
186535.81,140000
147072.45,141000
107929.01,93000
122686.555,137900
116173.88,147000
175736.05,216000
174076.58,176000
90253.37,93000
101297.52,105000
176061.78,210000
373599.28,242000
131421.98,150000
342378.88,310000
90568.11,83500
104411.78,123000
224674.98,283463
72823.836,86000
130650.69,280000
174111.94,176000
168893.81,190000
172273.39,167500
131177.45,135000
115607.79,110000
135808.48,146000
131058.65,147000
214386.03,159500
244618.1,311872
73959.445,85000
54149.367,141000
125183.805,141000
150750.61,146800
141549.88,122000
159967.47,137500
114867.945,125000
101677.72,83000
320521.22,336000
266763.88,252000
307007.44,340000
137940.92,109500
146644.23,113000
225140.22,169000
172079.89,154000
167216.2,137500
106805.26,142125
151666.02,149700
205073.89,190000
173372.83,175500
165661.5,178000
123743.04,127000
183970.33,180500
174214.08,206900
195747.28,184000
474553.8,285000
78379.38,79900
349145.97,320000
221624.89,194500
76639.33,79000
114512.336,160000
194201.16,184000
96604.76,96500
256872.3,240000
109235.84,94500
144910.44,158000
189683.45,107500
371930.25,367294
230558.9,222000
61851.863,98000
120545.31,135000
233745.22,222500
223336.92,383970
151002.38,139000
345160.75,290000
292197.62,197000
249309.56,249700
120219.08,133000
254061.62,290000
267073.4,307000
149284.5,130000
340176.3,244400
197949.77,187500
256182.22,235000
170595.47,129000
144240.48,149000
252623.72,256000
183688.67,190000
134091.06,140000
275545.22,257000
127478.625,130500
173213.84,147000
88702.56,80000
308123.97,325000
92041.04,155000
138506.4,136500
144064.67,155000
115080.57,105900
142939.23,149350
136056.45,145000
590194.44,466500
159032.97,165000
182872.58,158000
140531.67,118858
110833.18,150000
210792.97,172500
142038.12,143900
148143.62,179400
139362.67,167500
242840.19,201000
338215.1,260000
189010.05,161000
123849.36,149000
120558.88,91500
161495.06,130000
188648.25,133000
130776.86,139000
108402.266,118500
95423.91,107000
119599.805,116500
78932.88,115000
206217.34,212900
132011.3,129000
160079.92,181000
201110.31,191000
393755.03,446261
138731.39,132500
232907.95,190000
26294.773,86000
129532.6,134500
177496.52,189000
186437.02,160200
314039.53,265979
127802.24,120000
166619.56,127500
164222.22,181500
65648.24,108500
399111.56,301500
259314.48,250000
116621.914,133500
283173.66,369900
197056.17,220000
129160.42,135960
105940.46,161750
112971.016,132500
106478.27,91300
186997.1,220000
570973.5,184750
192648.9,279500
122875.7,125500
129601.164,132000
109730.945,154900
187699.52,189000
120163.14,134900
96078.445,89000
294665.88,290000
213960.6,149000
132897.3,134450
221070.12,207500
150560.3,138000
107683.914,130000
