Preds,Values
144306.45,108000
202040.81,203000
145536.34,123000
46598.566,86000
109768.26,112500
122592.04,108480
92752.914,120500
203224.19,204000
135765.94,124000
271295.66,209500
198014.75,275000
124061.875,106500
89930.09,75500
228148.75,252678
205368.78,183000
158880.42,194000
214410.95,201000
295510.88,335000
199221.75,149500
96357.88,61000
141024.55,145000
180989.05,207000
247055.64,239000
153685.61,197500
209656.16,193879
660948.9,625000
112113.805,118500
138528.06,120500
146694.38,133000
100994.83,112000
210127.69,241500
355983.44,337500
144936.53,139500
222626.28,239686
159737.53,124500
216453.86,192500
100939.94,125000
144179.53,145500
43283.39,55000
149053.16,118500
167029.83,174500
214712.45,171000
81911.47,96500
246053.62,215000
309001.7,255500
192451.1,165600
616672.06,380000
112003.89,135000
236215.58,260000
242331.84,236000
247858.39,265900
243635.9,254900
297689.5,277000
143527.48,66500
164244.86,143000
148782.3,132000
291188.84,227000
186210.62,208900
231266.53,230000
196628.66,181000
268798.8,234000
229088.5,161000
166298.61,180500
186705.3,124000
155722.86,145000
217218.83,205000
186075.4,112000
205133.83,179600
165991.67,157000
331226.0,290000
140492.38,140000
200269.78,207500
314237.53,202900
156232.72,162500
185489.31,181000
147858.83,120500
112810.91,109900
126126.914,123000
130466.086,132500
201814.69,184000
279301.44,281000
142777.52,148000
155351.66,192140
157307.88,100000
197713.72,230000
227082.95,227680
137110.67,132000
192905.58,194000
149986.27,180000
161552.44,171000
180895.72,127000
180452.58,185000
196628.81,220000
128559.945,128000
246332.84,269790
148241.53,123600
196452.0,210000
171620.97,185000
222185.84,236000
138488.81,147000
118100.86,113000
170005.56,190000
112830.02,112000
81674.88,82500
140725.58,151000
147462.67,185000
193335.25,128000
130594.42,144500
233804.83,250000
262920.88,201000
113626.26,137500
179996.64,179200
313430.06,306000
145607.94,155000
160797.66,153900
105521.09,93000
147747.75,159000
125018.12,102000
139767.4,173000
123375.625,134900
110196.93,122500
251203.11,222500
129223.586,100000
173153.34,127000
182334.39,140000
204730.42,153500
197222.62,205000
231429.44,199900
201639.6,206300
126819.914,91500
180815.66,180500
129393.0,112000
110139.98,130500
155696.66,155000
178582.6,217500
306542.53,250000
131248.44,116000
138621.08,155900
269138.78,225000
439064.44,423000
142418.73,177500
139569.45,139400
84066.31,137000
163024.27,178000
211843.34,226700
108802.23,90350
110997.74,89471
267459.97,251000
230002.9,190000
138578.98,179400
130155.66,118858
143213.69,120000
225872.03,200000
317229.5,270000
117029.11,154300
197929.88,167000
123571.336,115000
144659.36,165000
240062.34,200000
193504.36,143000
191000.0,181000
219624.64,142000
145958.97,142000
125627.04,120000
225265.38,191000
107057.86,137900
253248.16,290000
110647.51,125500
157722.16,155000
169902.84,137500
141526.0,127000
135786.1,134450
196016.77,206000
185379.03,171000
112418.89,92000
118799.805,124900
155108.4,106250
178860.69,145000
231633.16,229456
79959.414,85000
187955.1,183500
208525.34,239799
138396.55,122000
122964.695,200000
123467.09,161500
296206.4,367294
359255.5,318000
201406.19,311872
149962.66,129900
178665.64,140000
168081.0,136500
120709.9,105000
285543.34,301000
157766.62,115000
129870.516,115000
185038.53,82500
109124.266,115000
144387.6,140000
126997.38,130000
285596.75,233230
160490.1,171000
115681.61,109500
197811.14,196000
182076.69,185900
174186.72,223500
74501.55,78000
182257.08,188500
109724.81,114504
375159.22,394432
189924.7,180000
108474.65,109500
165423.23,118500
201924.05,180000
222887.25,265979
132242.38,135000
165400.31,165500
160770.9,94000
128135.9,133000
128167.54,109900
205012.98,187500
165507.5,151500
358698.7,372500
119700.78,127500
270399.44,374000
177328.53,200000
160497.55,130000
223729.47,185000
99658.336,125500
110388.7,121600
141901.67,135000
263072.25,275000
104151.24,111250
147661.7,160000
122534.59,129900
114053.37,160000
37316.31,34900
189570.84,175900
116930.164,134900
209053.28,184000
128047.37,133900
193110.94,208500
90309.66,108500
97923.75,80000
178315.98,175000
265027.03,244600
168441.78,174000
161238.56,135000
167553.05,218000
138487.84,145000
139085.66,127500
202469.75,192000
175539.16,149500
98856.92,37900
158601.62,140000
119662.31,134000
69817.61,100000
170136.62,139600
225799.05,239000
290747.72,248000
302027.5,228000
144327.9,163500
212767.89,185750
145479.97,130000
192179.75,185000
219836.34,260000
113293.38,127000
318498.9,189000
94039.75,87000
157164.22,158000
195681.02,430000
287353.8,248900
96205.25,145000
122961.33,139000
308713.0,147000
190754.66,176000
207795.4,219500
122023.055,113000
435365.34,253293
140569.72,175000
152971.75,110000
149090.19,98000
308042.06,263435
321141.4,295493
155225.19,112000
191712.28,173500
306935.88,287090
202789.81,216000
292096.53,263000
188619.14,180500
201177.78,226000
92597.28,68400
196948.84,202500
147214.11,172000
260456.97,220000
168304.92,107500
141836.73,214500
132060.72,134500
147474.48,147000
112688.73,119900
216781.73,202500
200562.28,235000
103802.85,73000
119441.08,129000
139665.06,134000
452755.66,295000
124872.125,142000
325032.38,325000
266138.94,328900
96234.16,85000
310247.44,275000
132830.98,155000
166352.88,193000
126472.44,138000
229401.69,275000
135404.72,125000
162152.95,175500
201369.67,159000
308757.8,319000
117612.14,125000
102610.766,141000
116348.234,126000
255436.89,225000
88572.3,98000
100782.49,55993
193593.7,205000
201988.03,200100
295802.75,249700
121073.45,138000
185588.73,155000
308709.5,318061
153209.31,151000
140599.34,125000
423412.5,370878
107165.3,142953
134856.81,129000
243083.48,167500
131103.22,116000
178248.11,259500
238670.64,240000
175607.12,196500
136616.7,142500
240761.11,241500
107233.375,91000
158194.44,167000
502733.88,538000
147888.92,126500
131052.05,97000
166385.2,172500
289279.25,375000
555054.4,386250
90603.28,90000
204135.05,231500
214556.52,240000
331102.2,255000
202661.48,181900
