Preds,Values
153116.02,161750
214432.61,192500
75210.06,60000
114909.27,119500
131990.4,140000
207341.1,213500
85217.016,80000
140156.06,139000
114096.91,117500
123895.48,123500
208901.12,204000
168633.05,149500
130982.234,140000
146762.14,150750
114587.1,139000
199767.75,206900
105681.6,76500
216064.38,230000
229234.05,214000
102347.45,110000
181874.36,165400
164291.14,151000
162393.9,163500
167100.52,113000
221546.05,221000
127802.27,155000
167044.64,180000
154012.69,134000
174749.81,172500
150767.77,110000
409524.4,415298
107516.74,85000
210530.86,208900
208361.97,279500
208819.56,248000
175391.66,178900
118598.26,107500
617039.2,625000
204106.84,220000
147200.36,143000
102897.766,117000
161766.4,180000
109091.32,100000
111873.2,109900
115791.0,147000
127847.76,129000
201983.55,228950
148721.3,165500
126913.65,128000
152508.12,133000
236618.23,222500
132865.33,153575
154792.05,126000
126067.92,128200
283747.03,285000
351767.84,325000
147261.42,147000
130874.375,160000
143852.45,136500
132507.4,132500
150582.12,148500
111409.17,103600
100239.03,80000
142844.33,144000
111547.19,112000
135186.08,124000
172333.3,173500
138091.8,150000
192749.39,181000
73015.3,37900
118002.7,124500
374364.4,372500
236239.34,200000
116172.4,90000
145934.14,127000
255455.03,222500
180520.14,163990
168354.61,190000
168663.33,160000
192262.81,200141
155632.94,172000
261168.38,239500
131659.94,137000
168125.73,193000
133893.8,157000
300377.97,319000
232546.22,262280
117947.83,128000
182153.08,180500
137977.69,155000
132656.88,136500
327345.38,361919
270315.97,277500
220159.08,213000
187747.83,195000
149903.77,157000
190115.3,180000
81135.71,91000
471602.78,555000
176750.6,196000
170606.12,170000
205513.4,190000
227907.69,222000
139224.45,159500
174485.11,140000
249124.38,250000
134766.34,104900
146106.62,153000
150772.67,142953
178513.2,170000
93778.016,107000
183406.56,174500
205372.02,195000
347839.34,424870
142620.14,155900
359449.88,326000
117714.45,122000
195563.95,194000
148999.55,162000
165881.56,143000
131145.22,128500
132490.94,131000
152377.2,121500
180881.25,168000
147990.42,148800
198115.72,192000
103187.62,125500
148712.11,117000
301923.62,228000
175763.94,218000
194335.53,183000
134045.19,148000
129660.9,139000
145836.8,145000
169521.53,185000
158624.16,153900
97682.56,106000
406802.03,385000
134661.17,147000
158849.3,154000
102843.95,79000
212189.08,219500
213624.64,224000
135918.44,136500
123316.06,166000
377840.88,501837
263545.28,244400
243027.28,230000
200966.23,180000
175401.77,239000
156724.8,97500
213686.3,224900
142867.86,131500
163702.05,149000
312445.56,276000
274483.66,280000
82392.0,75500
115311.95,115000
147581.33,155000
117220.33,135900
322003.88,394617
199806.66,215000
164897.9,180500
257324.19,239000
180574.75,173000
154232.12,140000
249017.16,225000
89934.29,100000
216173.31,200000
140938.55,158000
175965.73,175000
246000.22,281213
146624.58,155000
209355.16,239000
308359.28,285000
112011.74,113000
136627.53,99500
254882.2,275000
265528.66,307000
187324.19,193000
154071.28,142000
71991.52,67000
155268.7,139000
232002.73,280000
165246.94,165000
144065.31,140000
258314.94,270000
237020.28,274300
134009.06,148000
114084.2,119200
150715.44,122000
263266.78,290000
213770.67,112000
177124.86,110000
186468.64,172400
136902.45,124500
131462.69,139000
125714.734,130250
150911.33,145000
139698.84,161500
144877.31,125000
201294.3,187100
119328.125,116000
222052.83,264561
147046.94,133000
165240.9,139900
138570.0,144000
142667.69,139000
141573.95,140000
240834.02,234000
274362.7,266000
174657.22,194700
209105.83,254000
131513.23,137500
168261.22,161000
142915.36,155000
115482.12,147000
205770.19,241500
174091.66,135000
150568.36,145000
212001.02,190000
188331.97,202665
185329.22,207000
165199.62,175000
106309.89,126000
116805.56,102000
133482.16,132000
514114.5,380000
218056.08,215000
170585.19,168000
104063.67,109500
111135.17,93000
133272.03,133700
138975.7,139000
117679.52,60000
190023.77,160000
194564.97,224900
234654.45,221000
213848.66,181000
198467.53,205000
98517.664,118000
182331.53,184000
153129.5,160000
229187.25,175900
172506.61,179540
112842.6,129000
250760.86,251000
113686.18,130000
85848.31,34900
133929.3,127000
279179.47,205950
114412.09,120000
149388.61,157000
242313.8,375000
150427.66,137900
140073.97,144000
135050.11,128000
138087.42,139400
316102.8,318061
163067.61,112000
132909.12,98600
312573.7,340000
122508.39,97000
121619.586,134000
263777.1,255900
120967.016,140000
150108.89,110000
130220.78,134800
175717.3,165000
124916.49,120000
146794.58,153000
250750.75,228000
238328.06,194500
131462.16,145000
127942.33,147000
123647.95,125500
186393.19,174000
170229.34,179200
214348.67,158000
251168.97,232000
158787.03,143900
114448.35,88000
169890.62,149500
158370.19,165500
180111.39,178000
252771.58,235000
284626.1,271900
171643.2,129500
108214.96,79900
213155.86,213500
163848.94,168500
201760.98,193500
83964.87,79900
133366.27,134500
139879.72,134000
109107.49,141000
275502.5,252000
135376.06,124500
127182.67,108000
168855.22,127500
161374.03,154300
93463.05,79000
111905.57,122500
363197.97,367294
337594.78,313000
116824.97,98000
154422.27,175500
166771.42,187500
149593.42,142500
126089.055,160000
86320.164,93500
189853.64,190000
111702.63,94750
162256.7,136900
120566.49,159434
174793.92,167000
164439.19,127500
104500.8,105000
288859.5,230500
125460.836,129000
155262.33,145900
119718.945,116050
208608.4,174000
295128.06,325300
102827.65,87000
204845.11,225000
173268.22,172785
229112.11,253000
111021.19,81000
217762.0,224000
137263.56,142000
356688.94,335000
215219.22,210000
123944.67,142125
346426.75,337500
119859.82,110500
297346.88,227875
105033.664,128000
124961.64,129000
171234.25,155000
95526.664,101000
202861.55,169000
165702.86,159500
131829.78,118000
109746.44,100000
141390.8,133000
268078.28,383970
205442.55,183500
133553.66,104900
234319.02,187500
112061.445,129000
139019.02,100000
305290.47,315500
133572.23,147000
292082.7,312500
189618.14,180000
239540.8,302000
274317.2,305900
197877.67,231500
86548.05,55000
187598.44,185000
576575.1,184750
238863.86,205000
101270.41,85500
103863.15,112500
211288.53,235000
118870.96,119500
162149.45,129900
122593.89,100000
217458.45,259000
144476.55,149300
154962.05,155000
263620.1,277000
149510.55,156000
145900.84,157900
111054.0,110000
82333.17,82000
123057.97,145000
209227.56,179600
139137.44,135000
133281.28,118000
114627.82,55993
110753.48,87000
255781.42,214000
343790.88,315000
198212.45,190000
222871.89,289000
140356.98,163500
426031.84,253293
186986.28,176432
107662.48,124000
169304.72,181000
103977.99,122900
291064.34,290000
145201.6,177000
301336.56,354000
191061.7,219500
294600.03,245350
314188.94,372402
176765.23,167000
140781.17,127500
103648.0,112000
229403.33,232000
218800.39,190000
151254.03,153500
135504.9,144000
195129.42,170000
210143.31,216500
174155.0,162500
265852.84,392500
131559.44,119000
174832.84,205000
210880.58,129000
96542.414,91000
210147.44,203000
221480.11,260000
133496.61,118964
259992.02,227000
157844.72,140000
124142.96,125000
206731.1,230000
89322.766,85000
189862.39,226000
154730.06,137500
131995.61,109900
98267.28,82500
115593.836,105900
136011.06,159000
236252.39,254900
198161.03,179000
100764.07,106250
213095.27,187500
217804.5,311500
213893.53,246578
210744.31,220000
181215.28,175000
254657.88,255000
166056.56,168500
126723.08,109000
209724.81,240000
133488.33,132000
145308.53,135000
227341.4,179900
155391.92,148000
126846.99,144000
216351.48,224500
259791.05,245500
140721.8,148000
114192.95,135750
124256.36,176000
232039.52,236000
210095.48,182000
158546.55,135000
211179.78,198900
123398.75,119900
112235.94,105000
345307.56,310000
118037.49,129500
109298.64,118500
164478.44,156500
105826.15,83000
189059.86,151400
123519.45,108000
163161.38,207500
225278.2,335000
330345.72,260000
121048.88,115000
124407.15,109500
132985.2,141000
180168.25,230000
290919.0,340000
223482.3,216837
194942.38,194000
219964.05,277000
195891.03,197000
251190.45,275000
130992.69,114500
192672.92,240000
175519.3,157500
100956.33,100000
251314.03,284000
139406.33,134450
90471.3,86000
105630.11,91300
242705.77,250000
202537.05,190000
168343.77,179400
134776.48,128900
165969.83,200000
192921.53,179900
133194.12,139950
168013.78,155000
317851.97,248328
219706.03,257500
113143.72,132000
228321.47,202500
333087.28,305000
306432.28,235000
106705.06,118000
130851.0,141000
218205.05,250580
79772.99,81000
197560.52,207500
199608.52,157000
199680.84,192000
153044.92,145000
161333.3,174900
142979.16,139000
224484.1,215000
183444.06,197500
146106.84,160000
112888.664,119000
218327.89,222000
161158.45,143000
150128.14,144000
133331.69,133000
142541.48,153500
176086.4,173900
153642.83,140000
293109.53,250000
195779.22,172500
154368.36,163000
189330.8,175000
176106.78,186700
322330.8,320000
267121.03,271000
191952.12,240000
177069.81,145000
94493.0,68400
224500.33,200500
220227.44,235000
172984.95,175000
105207.25,110000
113901.586,94000
89513.22,92000
154830.19,159950
171593.27,173000
150397.1,151000
233805.38,260000
207077.34,190000
130892.09,119500
203258.45,195400
77521.64,52500
117629.37,125000
126356.77,133500
92200.71,135000
155034.08,170000
121164.67,111250
150238.61,173000
197169.58,208500
116481.695,110000
292199.44,255500
246564.12,272000
170046.81,185000
88255.22,80500
196713.86,189000
314318.97,374000
147973.36,149900
142395.1,152000
120964.484,120000
135930.88,135000
292837.94,258000
202115.8,204000
182549.02,190000
108445.25,122500
125195.07,110000
150520.42,175000
134971.61,143750
256564.27,269500
256174.05,272000
119713.32,142000
170004.78,200100
168768.89,177000
200866.56,199900
209249.97,197900
109312.02,108000
159390.22,162000
132229.62,130000
243694.12,237000
141792.55,143000
196529.06,197000
176766.31,207500
121999.53,134900
179346.31,177000
124127.34,107500
173556.45,175000
290882.4,318000
278083.3,256300
135262.12,124000
245326.72,202900
118256.17,139000
422382.5,465000
136943.69,128950
123529.875,145000
143313.11,141000
152789.53,160200
108275.3,110000
295380.38,147000
287913.28,317000
166564.2,180000
289083.62,235128
72808.92,61000
120459.95,110000
158076.7,160000
155557.89,158900
182395.52,173000
175670.72,82500
136661.77,119000
139727.58,113000
112450.16,124000
160793.66,165000
354386.6,350000
143515.14,140200
303536.53,320000
208012.28,214000
138158.22,135000
127406.57,127500
157605.48,149700
254157.58,301000
121755.42,112500
174557.17,178000
360468.66,403000
135710.34,130000
254672.48,261500
134743.25,119500
120576.59,125500
114885.47,85000
386171.28,315000
126711.77,137500
115007.94,118000
147383.89,161000
131969.53,100000
154187.22,115000
103133.695,123000
186798.95,164990
97600.33,76000
161848.4,164000
87645.94,115000
325799.22,345000
184511.8,168000
248727.66,278000
160235.9,147400
290364.88,264132
203892.39,197900
144254.12,152000
163588.6,158000
188288.95,171750
269584.4,293077
67056.625,68500
177171.48,158000
120426.695,150000
257458.38,262000
133083.94,124900
199594.58,194500
141440.12,149000
163880.78,142600
434110.62,438780
116916.85,79500
259797.58,290000
132804.3,157900
272923.4,239000
172521.2,171000
134031.58,139000
69842.62,35311
185669.66,181000
197912.25,223000
121097.98,140000
134034.22,120000
107890.28,127000
258181.88,262500
187303.73,203000
179548.23,152000
454256.03,426000
219141.67,212900
152863.22,139500
114950.77,129900
125647.57,130000
407759.53,333168
87188.055,87500
119222.7,140000
104179.6,96500
105109.61,92900
111810.86,109000
187238.27,175000
119109.016,118500
125224.69,141000
80753.266,52000
143103.98,141500
352550.4,285000
153310.22,155000
55733.32,39300
252742.47,232600
319619.2,325000
172444.28,184900
164115.22,167900
204936.22,188000
107309.24,125000
119226.945,115000
197347.53,186000
332128.84,410000
330584.2,377500
175831.6,188700
144693.47,137500
145665.31,154500
186531.78,189000
358292.25,360000
112285.11,102776
184965.4,190000
142095.75,126000
187611.48,130500
232948.6,199900
213294.72,191000
257236.7,225000
347788.6,369900
255664.83,270000
185469.66,173000
183963.62,187000
239904.0,239000
129877.445,125000
204418.64,193000
140415.95,140000
162191.31,170000
119566.94,102000
117522.055,82000
238129.03,227000
222055.14,260000
149372.86,165500
114790.74,91500
135426.25,141000
210425.56,200000
