Preds,Values
125572.59,128000
283094.62,392500
339991.38,315000
117048.65,130000
140576.84,131400
149811.25,165000
163938.0,180000
218963.31,216837
217300.17,243000
220173.27,242000
203551.98,200000
118188.73,131500
241873.31,375000
106507.14,100000
189104.2,189000
110211.5,108000
159917.25,171900
191412.38,210000
268906.4,258000
188023.34,176000
250297.38,201000
137200.23,129000
202944.81,182000
126949.89,107500
213669.19,214000
119980.32,107500
269650.7,282922
142232.6,135000
146368.94,166000
208787.05,190000
114131.47,79000
151664.67,164500
117572.734,119500
303091.2,295000
148937.67,157000
92196.85,82000
135236.38,138500
153826.89,160000
286441.22,340000
106908.58,107000
132158.9,112000
321750.25,325624
228763.84,212000
210565.39,217000
179970.77,196500
188724.67,201800
208720.89,213000
196537.94,224900
248537.89,229000
185656.83,200000
179819.95,181000
138071.61,150000
314470.56,310000
96323.42,79900
170875.55,181500
148603.06,140000
182405.06,207500
228259.02,239000
119226.24,123600
142753.73,104000
140091.38,155000
268689.03,239000
365787.53,402000
178191.77,173500
161597.16,171000
149613.69,157000
109188.85,119000
384269.12,381000
186903.98,188500
175590.58,207000
155461.47,141000
117409.32,129000
119003.484,135000
142702.05,154000
204136.38,187500
168496.23,164700
211374.55,194500
277927.4,255000
316556.8,290000
190372.25,208300
234665.53,244000
111458.36,110000
192328.44,169000
187228.25,180000
123946.21,105500
158740.0,176000
295658.16,303477
125761.02,106000
128187.27,108000
98788.97,72500
150776.23,134000
143514.05,150750
85774.37,112000
91625.42,108500
232050.03,239000
96776.766,100000
118372.4,107500
185265.66,200500
160038.12,139400
163747.02,161000
150965.62,165500
155754.84,172500
144623.39,163000
420735.34,745000
135114.94,139000
193481.58,196000
129985.55,124500
172265.56,181000
158378.42,136905
200496.2,227875
162719.05,176500
336044.03,336000
112934.48,87000
71345.336,80000
181174.44,193000
241133.4,235000
84603.76,60000
178016.48,181000
221840.34,241500
374743.2,465000
123940.66,114500
142943.53,127000
333043.1,305900
81107.54,84000
195005.6,195000
210016.6,275000
271193.06,275000
235143.64,263000
129934.91,134900
126259.33,142125
111526.79,141000
165026.56,143000
377959.5,556581
157360.11,135000
110740.35,112000
164284.27,185000
195608.02,250000
165047.84,190000
123924.83,133000
120519.99,98000
159298.33,155000
181479.89,160000
230982.27,233170
261642.95,281000
115880.03,111000
146919.97,156500
109207.73,105000
177805.7,183200
345309.97,305000
182957.86,171750
234263.61,257500
143608.22,139950
155379.12,135000
143520.78,153500
320685.25,374000
125385.99,149000
174243.86,168000
250687.94,315000
128604.22,135000
108333.75,110000
125588.65,129000
144172.14,153000
332198.4,395192
146119.72,132000
152834.0,148500
219508.05,252678
137154.72,135000
313934.1,274900
189879.31,193879
136585.25,145000
141219.16,156000
131291.1,119500
157374.88,145000
156212.19,189950
221035.97,192000
183053.77,187500
206764.14,242000
467140.47,582933
220790.89,220000
206453.66,235000
158327.12,122000
190046.97,230000
89992.11,68500
168697.94,223500
133825.67,90000
125259.13,105000
154709.05,137500
155837.86,155000
403481.47,423000
167737.67,162900
252827.11,263435
212503.02,202500
102170.164,103200
98388.29,88000
336815.44,385000
114890.33,117000
171056.6,178000
177730.23,201000
111182.77,119000
151273.92,188000
147035.61,137500
112402.1,82000
96462.35,86000
210628.16,201000
152921.31,170000
146381.23,140000
236474.06,222500
200945.66,183500
139638.34,153500
145445.42,145250
115287.96,122500
175102.75,176432
258922.83,251000
85999.54,34900
206607.25,184000
180538.03,174000
214831.03,213250
84771.05,40000
107272.27,110500
134156.02,144000
203805.1,205000
268637.4,227000
126231.05,145000
92489.59,87500
122651.47,115000
185520.1,188000
137781.78,137000
127746.87,128500
108572.14,109900
329975.25,285000
261585.62,232000
146606.58,142500
122806.97,100000
153395.8,180500
135389.38,148000
202383.11,191000
131514.4,147000
170592.53,149900
98909.73,86000
116918.3,110000
181341.98,173000
111391.65,91500
135598.44,155000
187920.44,213000
186899.22,173000
205184.84,230000
136851.75,135000
85496.17,88000
141623.11,144500
333830.44,335000
131026.25,109000
222701.1,272000
279016.2,245350
119380.74,97000
248519.58,272000
188512.4,161000
122138.664,129500
223687.28,262500
123248.97,131000
115804.664,125000
229624.66,239000
137122.53,159500
125657.93,127500
215950.8,325000
164768.83,146000
205519.88,204000
122753.88,110000
175039.83,159895
