Preds,Values
112575.94,101800
267466.88,278000
171326.95,110000
119092.86,129000
199604.12,215000
240294.56,284000
150673.1,134000
169341.14,129500
116913.55,127000
293759.8,318000
151721.39,144000
179935.25,155000
408840.66,303477
282051.16,318061
142075.92,107000
224297.42,219210
75461.83,139000
237758.83,277000
261699.62,210000
112653.02,98000
185265.1,185500
69449.56,109500
335446.25,320000
65090.574,171000
158840.66,168500
24751.352,85000
204293.7,186500
272224.03,320000
102093.4,113000
219197.31,237500
148424.08,159950
129297.12,149350
518606.25,276000
163200.16,137000
212175.67,202500
141465.44,140000
111015.76,84500
144924.22,167900
137177.86,130000
118163.95,207500
250315.69,260000
206657.11,191000
115973.625,134900
202831.75,145000
96513.81,83000
197743.02,175000
143683.81,149900
100500.266,112000
393851.88,402861
123209.12,142125
328216.8,325000
112088.336,122900
195595.73,275000
95343.016,92900
115771.83,120500
193187.69,153500
140590.75,130000
172614.9,179200
166688.36,160200
143319.14,197500
269191.66,248000
162727.5,145000
168155.27,112000
272412.44,239500
159420.61,148000
158957.95,142500
132866.69,138000
116924.15,109000
258688.33,187500
194428.12,185000
180743.77,165600
101917.84,135000
128693.58,138000
97077.15,125500
201653.2,236000
248399.3,245000
226770.9,230000
116420.17,112500
111512.984,125000
103299.85,129900
100454.44,119000
198679.3,213000
138242.7,127000
209025.14,207500
120859.31,108000
107897.49,128000
148919.16,191000
137898.02,94750
157348.03,118000
178909.12,184000
227445.17,173733
244177.92,392500
287604.1,318000
182824.94,130500
195676.78,207000
141150.28,170000
574384.56,755000
297814.4,325000
72482.44,93000
217856.0,200000
204924.16,394617
136539.08,177500
168665.22,97500
289535.38,302000
135964.8,115000
129712.63,119000
92268.01,89500
108683.66,129500
329375.3,265000
260889.02,122000
114242.945,124000
147720.66,135000
132523.83,105900
102331.125,102000
163594.31,188500
329802.88,361919
252620.52,237000
148452.45,179900
202274.3,202500
396642.12,415298
12070.279,58500
157588.38,143000
255156.81,282922
132993.73,152000
192685.6,190000
233495.5,238000
199459.23,176000
155718.61,125000
155590.48,208500
170552.84,179400
229898.55,240000
153568.48,154000
203736.25,194000
132300.62,140000
432191.5,360000
204741.95,187750
108640.36,167500
373397.22,465000
243372.86,320000
125614.78,119500
189040.33,149500
142066.45,109008
128652.234,138500
127315.73,118964
126462.26,123500
219244.3,184100
185214.61,200500
144012.3,112000
199768.98,174000
209204.22,240000
83426.64,83500
259881.55,271900
132441.88,128500
128249.0,129900
342815.78,252000
177678.05,171000
138159.34,217500
188657.86,142500
179384.58,186000
177894.05,187500
110490.5,87500
208348.56,217000
209828.62,189000
131364.0,155000
79004.94,86000
235873.08,214900
185077.23,168000
143550.16,149300
172522.81,166000
126431.84,155000
268269.0,275000
302265.12,372402
150092.39,135000
247656.19,183500
66934.56,52500
119248.24,150000
160107.12,200141
204089.11,262280
449880.0,253293
80274.51,120500
182022.06,143000
132087.75,135000
182863.94,184000
130561.33,179540
145051.42,157900
269480.16,311872
163578.56,180500
200251.36,185000
143007.53,149000
246516.48,145000
469970.72,426000
253784.64,236000
154333.22,148500
193578.69,158000
153197.69,159000
114606.055,110000
281756.75,310000
145325.69,84900
316340.62,374000
119913.484,100000
138413.36,142000
176672.94,134432
201376.48,215000
72444.74,81000
78533.2,52000
154227.64,141000
70171.03,68400
115116.51,143000
152108.36,104000
242690.39,377500
193338.55,159000
170368.27,176000
154542.67,225000
362985.3,325624
57439.234,86000
147035.38,165000
208376.92,203000
325924.38,290000
284118.3,248900
93665.57,72500
425657.78,538000
217691.12,235000
185131.52,215000
196594.02,196000
315499.75,280000
108939.664,109500
158137.1,194201
148307.39,160000
223613.1,265900
127708.71,225000
90717.08,85400
131430.62,127000
220157.06,210000
142996.0,143000
115694.36,120000
182439.6,239686
75548.88,84500
190237.58,145000
178089.1,173000
315970.44,299800
202357.22,176000
82319.875,135000
180365.86,187000
138006.92,130000
98744.234,110000
133908.33,151500
151886.8,186700
97903.35,119000
231886.94,257500
154993.08,136000
430546.06,386250
180533.48,177000
113621.45,110000
155458.8,141000
150029.45,179900
246520.97,214000
531712.0,446261
196367.14,222500
144790.78,132250
202770.81,185000
360584.16,350000
132561.38,129500
200680.67,392000
89669.125,106000
164223.55,143500
147921.05,150500
222079.06,256000
125723.98,148000
113982.21,108959
44228.406,91000
42194.92,35311
173143.28,149000
170862.23,180000
64632.875,85000
114470.44,129000
223793.73,190000
228418.0,236500
196703.94,275000
142366.28,197000
267476.84,272000
166397.88,179900
176012.02,193000
168865.48,164500
93832.805,119900
247234.48,212000
112668.805,80000
155259.52,178900
231174.12,219500
162463.36,163000
105312.87,115000
209228.38,205950
131071.74,148000
134091.39,120000
193942.94,205000
276849.28,250000
144044.58,165150
117413.23,129500
143997.44,154500
143128.66,139000
217588.75,207500
336101.2,359100
141685.69,108000
133878.12,144500
187014.44,172500
129573.016,139000
162675.75,144500
90645.414,99900
296852.38,277500
147566.9,162900
184179.06,206900
206778.81,215000
121771.65,136500
91305.84,112000
38726.016,78000
222333.6,262500
89741.95,76500
140253.64,181000
255615.02,159500
208621.05,206000
262789.47,194500
133266.67,132000
197943.1,224900
232142.75,198900
100881.59,86000
349924.53,266000
143001.72,106250
197282.62,162000
201508.77,197500
174473.69,181900
217097.4,237000
387136.06,385000
311126.6,377426
124664.414,134500
160782.94,180000
271408.5,335000
132749.56,124000
109891.47,116500
169177.73,157000
167118.14,180000
177737.05,246578
137142.4,142953
146314.12,124000
191366.16,244000
131080.8,109900
190800.42,156932
127855.85,124500
100463.44,108480
188448.11,197000
121286.27,129000
424128.97,395000
91634.73,140000
173929.23,177000
195648.45,196500
141983.17,126175
159973.39,174000
173985.22,125500
126398.68,113000
152524.2,152000
215354.69,204000
134972.98,128500
276491.88,255000
175713.38,200000
132165.06,135000
235167.39,367294
344493.25,285000
164968.64,175000
170604.8,174000
318058.0,293077
193386.61,176485
151647.62,135000
280777.75,284000
252425.89,200100
339351.03,309000
250858.77,234000
149307.66,120000
133779.2,174500
119299.6,107900
157724.66,149500
213163.75,201000
108658.42,115000
215985.31,215000
211927.38,192000
349330.06,430000
138790.19,125500
166304.31,158000
155266.0,175000
151567.36,124500
191044.62,213490
139063.16,76000
170243.27,155000
82909.35,85000
260332.64,287000
129697.44,119500
94942.05,110000
-1643.1959,87000
119079.72,125000
35148.027,101000
96689.08,117000
111585.98,128500
109166.07,153337
166877.45,146500
159449.88,127000
142837.8,160000
281630.44,345000
131441.33,143750
178236.33,184000
218682.61,287090
166106.48,201000
269845.88,294000
106821.586,108000
276595.62,239000
558948.56,582933
109432.81,124000
155376.14,105500
193112.33,61000
117809.375,144000
138915.69,110000
131954.83,145000
103394.31,55993
128615.95,87000
208266.84,145000
272887.66,311500
133170.2,153575
154072.98,189950
199689.03,157000
88972.3,82000
278958.97,221000
108443.766,64500
163089.8,147000
184185.06,234000
171822.53,197000
178668.9,207500
83877.69,108500
230485.75,227000
242754.94,215000
104852.73,119500
166577.19,185000
171695.52,140000
