Preds,Values
141797.61,126500
123559.664,103200
126150.836,129000
229894.4,320000
211109.16,190000
250192.62,260000
130923.49,142000
204072.39,215000
135922.78,129000
183345.52,172500
252911.6,197000
327109.72,385000
178710.28,146500
293815.9,242000
171673.97,175000
128215.125,92900
145259.86,128000
252954.61,282922
108865.65,139000
192967.45,177000
162461.8,165000
106222.164,101800
154477.36,105000
89090.32,125000
178757.97,220000
246956.47,204750
154985.72,176000
150458.38,132500
166826.61,100000
117565.68,130000
124322.55,154000
178685.86,181900
133556.28,147000
102960.78,117500
212135.16,240000
118245.695,125500
344870.94,360000
140660.64,147400
151452.02,167900
151737.28,134450
240410.36,225000
126438.55,98600
128280.09,128000
193401.25,190000
97588.51,129000
152112.77,149500
142981.98,141000
233507.84,192000
125538.24,132500
175880.39,183200
117791.72,123000
261810.94,325300
111057.96,129900
163445.86,112000
257349.33,281213
208088.48,172500
189714.11,223500
189277.48,198500
109648.86,167500
108976.36,87000
111015.31,116900
136072.14,112500
118784.664,160000
186662.94,148500
188507.2,176432
169222.86,145250
210075.27,208900
115466.6,115000
131528.86,127000
126452.055,120500
135364.64,153900
138919.25,144152
204190.73,185750
123868.164,139000
166762.8,140000
129369.73,94750
106255.03,115000
206437.77,176500
87324.984,107000
132932.78,159950
108022.48,173733
205845.69,193879
137841.94,138000
190653.64,190000
280697.0,285000
698784.5,755000
189905.36,179600
134953.77,124000
108459.1,109500
110686.94,158000
136445.6,109500
200577.83,153900
61353.53,164500
229578.38,224900
152563.78,165000
161840.62,117000
97578.52,85500
287800.94,265979
198653.7,179200
144062.23,138000
187274.62,172500
176622.0,167000
298751.1,255000
170308.67,145000
106117.35,129500
147817.67,148000
140315.34,135000
221297.05,190000
133152.1,144500
121535.52,80000
215305.1,194500
310950.25,230000
159950.45,140000
100000.28,79000
90159.85,124000
127617.84,142500
139854.75,147000
191133.72,172785
129190.836,124500
110036.35,137000
237461.16,180000
330776.78,337500
179980.81,175000
152601.17,222000
73758.695,80000
118656.79,117500
121797.836,120500
254506.22,250000
179090.94,212000
139385.53,137500
96932.03,100000
207639.36,237500
96725.125,133000
233130.61,222500
222341.05,230000
99649.52,115000
287922.28,240000
183847.75,104000
