Preds,Values
152840.89,126500
77751.05,103200
135579.73,129000
511574.66,320000
117677.69,190000
302541.94,260000
102942.2,142000
159166.45,215000
113639.7,129000
179568.92,172500
181719.28,197000
433568.84,385000
141719.3,146500
346928.62,242000
160718.64,175000
107571.016,92900
136745.53,128000
253675.73,282922
133503.78,139000
158685.92,177000
157311.67,165000
116829.766,101800
132744.56,105000
111078.27,125000
234841.42,220000
199419.52,204750
149482.42,176000
123110.74,132500
92724.89,100000
127428.41,130000
154514.23,154000
167296.5,181900
110131.875,147000
100750.67,117500
204666.36,240000
115305.484,125500
452532.16,360000
150744.52,147400
168489.11,167900
153066.8,134450
271679.4,225000
124708.83,98600
162229.2,128000
215431.52,190000
152152.58,129000
177912.19,149500
147117.3,141000
203176.08,192000
124563.91,132500
177361.38,183200
122961.53,123000
313971.44,325300
103493.836,129900
159925.48,112000
307273.78,281213
173298.2,172500
180655.34,223500
259851.95,198500
138485.78,167500
122870.016,87000
137547.64,116900
107191.86,112500
147816.7,160000
151208.5,148500
167890.31,176432
164292.11,145250
151194.69,208900
107169.43,115000
121060.625,127000
129213.04,120500
149727.1,153900
116393.266,144152
221161.55,185750
104403.14,139000
155313.31,140000
132529.58,94750
111301.03,115000
216565.28,176500
85275.1,107000
107329.555,159950
125146.555,173733
210470.7,193879
162070.6,138000
196493.11,190000
343739.75,285000
688255.3,755000
213316.28,179600
114874.27,124000
100307.016,109500
137734.6,158000
133247.33,109500
160341.92,153900
115925.78,164500
260105.05,224900
160300.84,165000
179410.69,117000
94378.46,85500
267124.6,265979
159098.27,179200
137660.88,138000
161660.5,172500
190265.7,167000
245582.23,255000
154259.6,145000
122961.81,129500
144996.02,148000
154941.84,135000
218449.14,190000
144175.67,144500
91576.25,80000
186606.36,194500
223089.38,230000
143779.44,140000
92437.27,79000
133725.75,124000
129556.88,142500
152875.58,147000
168034.62,172785
139052.62,124500
135618.25,137000
287127.5,180000
350879.88,337500
186744.27,175000
203971.1,222000
79706.195,80000
64331.836,117500
116937.414,120500
264060.88,250000
208478.3,212000
133981.95,137500
87613.7,100000
175600.4,237500
122168.15,133000
218235.66,222500
207358.7,230000
119424.445,115000
234269.78,240000
66326.93,104000
203846.56,183000
105557.97,112000
150027.31,140000
203627.61,223000
88359.29,105000
289193.47,392500
104693.17,110000
143435.98,183900
123462.45,171000
86500.63,122500
147369.4,144000
56203.73,39300
72696.86,125500
241915.89,250000
379167.5,200500
121200.445,125500
134418.92,119000
176329.44,177500
107070.6,127500
71450.14,102000
61725.38,60000
141232.47,134500
187306.6,178000
212119.64,165400
80618.34,107500
121467.78,135960
145408.69,144000
100922.11,119000
86851.805,37900
29248.658,72500
185989.1,169000
206342.03,160000
268770.28,372402
184988.23,195000
151771.08,153500
130392.06,140000
114593.016,131000
225899.52,187500
252229.36,268000
378412.88,313000
115534.18,111000
230041.83,210000
90358.29,87000
115125.75,110500
239534.11,239000
241269.88,241500
188647.97,181000
115944.92,152000
181931.14,143000
193801.42,227680
230261.36,264561
78246.86,80000
218012.78,297000
340258.03,294000
271965.66,293077
146952.8,143000
177703.52,160000
557936.5,556581
198407.06,212000
459834.47,582933
164392.61,149700
