Preds,Values
138940.14,126500
93578.21,103200
135314.52,129000
263938.6,320000
153869.39,190000
230208.34,260000
111328.375,142000
194860.36,215000
124721.1,129000
191170.66,172500
176956.03,197000
434526.03,385000
140574.45,146500
304921.5,242000
193998.98,175000
77517.945,92900
139167.08,128000
276869.9,282922
136981.33,139000
169588.08,177000
168645.17,165000
109228.48,101800
116903.02,105000
95014.23,125000
161262.3,220000
228786.64,204750
147699.75,176000
137060.67,132500
113181.63,100000
109452.26,130000
147075.75,154000
194656.84,181900
92657.29,147000
76038.57,117500
229635.7,240000
146296.84,125500
361975.66,360000
132508.77,147400
185338.64,167900
149600.8,134450
246456.14,225000
128787.86,98600
126040.82,128000
193985.42,190000
115732.06,129000
138677.58,149500
144784.89,141000
188231.4,192000
132342.12,132500
171716.55,183200
126303.34,123000
244092.84,325300
117758.984,129900
144210.08,112000
343111.97,281213
184128.3,172500
209425.42,223500
190693.11,198500
145316.98,167500
95254.23,87000
123063.17,116900
125479.71,112500
146701.48,160000
163652.58,148500
165463.3,176432
152491.73,145250
204650.36,208900
95758.22,115000
125181.06,127000
138251.36,120500
150121.7,153900
149275.97,144152
205477.44,185750
107777.7,139000
140178.97,140000
139966.81,94750
88152.07,115000
206603.8,176500
120678.66,107000
153448.44,159950
143595.95,173733
228981.73,193879
140031.4,138000
185147.6,190000
397151.75,285000
691582.8,755000
212240.55,179600
115295.31,124000
96095.91,109500
113255.555,158000
125931.08,109500
155594.08,153900
165633.48,164500
231729.19,224900
158160.03,165000
143696.8,117000
108867.85,85500
170402.22,265979
184153.36,179200
127582.125,138000
165689.42,172500
160279.56,167000
285003.94,255000
157353.81,145000
131421.17,129500
115411.01,148000
152118.06,135000
211933.31,190000
137493.16,144500
108978.57,80000
203938.84,194500
270118.72,230000
151287.88,140000
83214.49,79000
125352.95,124000
139667.28,142500
133823.69,147000
148494.22,172785
140765.38,124500
140614.97,137000
279494.8,180000
398130.22,337500
153001.53,175000
223487.97,222000
69819.73,80000
86431.59,117500
134779.2,120500
248570.4,250000
219226.08,212000
128235.555,137500
112151.31,100000
186526.44,237500
125008.695,133000
235486.19,222500
187737.95,230000
111035.91,115000
267130.4,240000
106416.14,104000
189482.62,183000
129679.836,112000
149162.84,140000
209350.97,223000
84288.84,105000
308627.75,392500
93182.125,110000
149474.28,183900
143267.02,171000
131426.72,122500
173330.3,144000
62483.96,39300
103165.96,125500
202217.03,250000
297879.7,200500
102510.125,125500
137645.22,119000
166685.3,177500
128425.15,127500
98519.625,102000
58879.754,60000
119751.43,134500
164129.64,178000
204265.5,165400
92924.4,107500
122103.81,135960
156834.34,144000
91708.54,119000
88346.2,37900
92874.336,72500
176056.9,169000
121732.96,160000
285332.34,372402
192458.58,195000
144400.36,153500
154867.25,140000
132205.03,131000
199127.34,187500
229167.28,268000
392068.6,313000
141698.06,111000
215867.12,210000
85982.664,87000
128119.77,110500
244062.56,239000
233810.44,241500
195844.3,181000
125619.734,152000
90276.53,143000
202651.17,227680
203116.6,264561
51787.527,80000
248459.53,297000
323725.22,294000
238063.78,293077
155529.78,143000
163875.69,160000
525181.75,556581
229092.27,212000
488557.34,582933
156094.95,149700
202206.56,181134
139622.97,152000
162699.45,184900
298095.06,301500
155901.2,141000
457788.5,446261
222275.39,224900
191118.81,191000
117773.81,169000
198276.61,216000
109293.06,112500
225572.44,250000
125759.88,156000
63366.4,82000
154269.69,143500
85837.07,143000
227514.42,235000
312688.16,354000
116942.125,127500
105895.086,127000
366398.0,325000
187020.89,144000
253858.56,250000
167993.08,180000
75180.11,81000
209371.5,187000
131845.36,107400
141345.39,125000
224376.88,140000
158718.58,165000
112361.27,79900
180066.39,179540
156154.27,177500
286232.88,340000
157182.1,193500
214546.83,274970
159684.33,145000
154705.42,136500
169391.22,156500
179226.31,171000
180473.34,151400
125552.18,134900
179204.02,208300
164066.92,149900
205047.3,145000
113931.805,115000
280569.53,278000
173023.05,141500
399736.66,451950
173955.92,140000
148343.08,127500
205999.03,274300
146481.89,159000
168092.02,172000
92420.69,150000
251938.33,275000
178743.98,159000
172566.67,178400
347189.3,423000
145540.33,128500
279357.75,319900
57576.812,52500
149107.69,130000
172195.81,139600
131982.38,125000
240894.08,157000
137581.02,143000
171139.78,168500
122151.78,79500
136157.94,170000
321197.12,317000
252099.9,267000
189951.78,200000
300523.38,315000
133664.98,143750
313257.8,305000
62586.984,60000
202321.98,185900
131332.55,128000
175663.19,197500
119779.53,110000
525792.9,386250
127649.195,154900
