Preds,Values
109118.65,108000
199165.86,203000
133925.94,123000
33015.82,86000
146513.2,112500
135808.4,108480
106469.805,120500
181722.78,204000
134010.73,124000
259574.27,209500
180096.66,275000
91696.17,106500
82196.88,75500
281507.4,252678
183210.52,183000
211269.89,194000
218558.1,201000
330468.84,335000
196051.77,149500
83936.26,61000
100341.01,145000
215402.52,207000
216515.44,239000
140600.16,197500
196485.75,193879
736110.8,625000
127055.805,118500
137488.33,120500
122948.83,133000
103226.28,112000
218484.92,241500
277353.7,337500
112927.8,139500
233406.56,239686
142452.4,124500
193256.28,192500
129161.68,125000
141551.62,145500
89808.27,55000
97669.96,118500
176136.75,174500
202873.3,171000
57952.773,96500
220349.34,215000
310326.66,255500
157472.06,165600
540376.44,380000
137367.31,135000
215360.94,260000
214171.67,236000
275620.25,265900
269854.1,254900
233103.5,277000
97187.11,66500
144378.75,143000
127012.46,132000
281082.2,227000
218724.66,208900
248522.98,230000
185903.0,181000
248954.05,234000
217160.64,161000
189660.12,180500
162722.84,124000
155693.77,145000
232544.75,205000
169042.62,112000
265928.6,179600
144455.6,157000
328901.66,290000
127636.016,140000
206930.16,207500
280868.94,202900
149269.53,162500
177640.89,181000
159926.69,120500
107864.77,109900
136369.36,123000
151462.47,132500
152884.36,184000
313176.7,281000
145477.56,148000
173384.25,192140
127281.73,100000
209186.53,230000
213234.17,227680
151415.17,132000
189952.61,194000
158651.05,180000
147855.42,171000
149917.39,127000
184050.92,185000
196367.94,220000
135119.42,128000
249608.94,269790
99387.26,123600
195792.8,210000
181634.69,185000
217831.7,236000
133620.38,147000
139270.58,113000
186896.02,190000
130189.6,112000
72726.18,82500
157812.02,151000
178317.05,185000
174569.39,128000
134060.61,144500
287085.12,250000
258313.62,201000
135909.1,137500
176854.4,179200
279639.4,306000
156124.75,155000
133716.89,153900
115025.42,93000
162722.45,159000
102418.484,102000
152471.84,173000
117860.22,134900
107820.21,122500
230791.0,222500
74891.18,100000
138384.72,127000
142248.88,140000
201173.83,153500
191255.02,205000
206261.53,199900
205050.66,206300
128215.055,91500
176292.06,180500
154091.52,112000
118269.84,130500
147171.42,155000
229590.12,217500
304730.94,250000
101457.88,116000
150136.06,155900
200782.31,225000
322522.2,423000
141278.42,177500
137343.47,139400
118425.03,137000
173809.2,178000
179543.19,226700
131424.69,90350
123503.81,89471
274200.38,251000
178754.72,190000
115050.76,179400
132207.0,118858
112095.13,120000
238943.48,200000
311794.94,270000
128082.79,154300
209705.47,167000
152263.03,115000
179992.67,165000
229463.12,200000
186923.56,143000
186131.23,181000
186059.44,142000
133903.0,142000
109343.51,120000
188616.55,191000
164368.28,137900
322772.25,290000
116233.086,125500
155283.25,155000
170543.95,137500
155631.98,127000
138394.84,134450
188760.06,206000
187521.14,171000
109845.5,92000
138749.67,124900
99738.01,106250
187901.81,145000
236595.06,229456
94912.28,85000
199604.69,183500
242370.05,239799
163507.28,122000
113431.04,200000
104806.72,161500
316611.53,367294
306034.97,318000
204571.22,311872
169425.2,129900
159487.22,140000
147258.02,136500
106955.41,105000
354177.2,301000
151636.23,115000
69525.6,115000
152239.58,82500
128614.29,115000
151290.27,140000
122189.4,130000
310169.25,233230
136035.98,171000
116608.09,109500
201401.95,196000
192847.94,185900
167652.77,223500
109108.625,78000
180328.11,188500
137542.75,114504
389314.34,394432
186903.97,180000
116755.34,109500
133471.06,118500
163111.53,180000
182023.52,265979
139141.38,135000
167967.16,165500
140115.97,94000
127406.81,133000
121998.984,109900
166889.19,187500
146912.81,151500
304328.9,372500
109046.04,127500
315746.03,374000
183453.72,200000
149687.97,130000
188120.94,185000
89401.875,125500
97595.17,121600
124323.16,135000
268364.8,275000
143689.52,111250
129636.34,160000
140071.56,129900
95444.836,160000
54903.266,34900
161372.89,175900
119720.34,134900
191791.38,184000
132220.86,133900
207935.62,208500
114691.32,108500
77644.29,80000
208728.95,175000
275843.8,244600
171470.25,174000
203891.2,135000
163098.11,218000
170135.39,145000
133743.31,127500
199299.66,192000
170523.08,149500
92123.04,37900
122827.69,140000
133321.92,134000
72243.92,100000
203006.39,139600
238127.6,239000
294001.62,248000
308959.5,228000
124792.02,163500
206794.31,185750
103304.72,130000
195795.7,185000
190398.45,260000
138821.88,127000
284972.2,189000
125512.0,87000
133696.73,158000
226889.0,430000
272611.62,248900
122031.12,145000
142291.69,139000
342661.06,147000
200928.31,176000
180319.12,219500
129029.805,113000
388546.06,253293
162050.84,175000
103529.664,110000
81929.22,98000
215412.34,263435
227650.16,295493
141274.75,112000
178016.2,173500
264727.0,287090
196142.58,216000
210542.36,263000
204935.61,180500
249561.39,226000
104314.16,68400
