Preds,Values
102121.805,161750
195679.81,192500
56434.14,60000
103899.49,119500
179017.0,140000
244002.75,213500
116183.91,80000
155388.52,139000
110780.24,117500
98455.48,123500
208904.66,204000
158947.75,149500
115538.01,140000
140818.89,150750
101217.64,139000
228631.66,206900
148005.52,76500
254426.52,230000
259785.83,214000
100580.56,110000
180963.28,165400
182410.31,151000
170276.17,163500
115902.01,113000
214298.22,221000
176800.39,155000
171957.7,180000
171022.27,134000
168604.86,172500
208538.69,110000
419506.8,415298
101739.86,85000
233007.14,208900
220663.97,279500
207475.03,248000
174375.06,178900
112909.664,107500
652364.3,625000
204980.08,220000
173454.39,143000
103850.83,117000
160300.0,180000
132869.7,100000
100125.87,109900
148350.92,147000
131933.03,129000
259606.83,228950
149029.11,165500
127410.74,128000
173419.0,133000
251931.31,222500
133803.98,153575
145512.52,126000
127937.12,128200
360538.9,285000
317959.6,325000
171753.61,147000
134587.1,160000
147501.44,136500
129096.82,132500
146803.42,148500
108634.23,103600
86980.94,80000
107054.28,144000
127649.586,112000
159464.67,124000
170795.48,173500
87518.984,150000
167929.95,181000
85890.96,37900
111508.16,124500
408345.5,372500
255706.34,200000
113690.5,90000
102756.36,127000
250860.67,222500
163822.45,163990
187599.52,190000
174849.62,160000
161685.4,200141
149682.19,172000
287222.03,239500
116395.3,137000
184966.3,193000
164912.4,157000
271261.53,319000
225835.38,262280
63230.34,128000
168140.12,180500
157430.31,155000
140398.89,136500
287811.34,361919
274122.12,277500
211318.73,213000
168374.3,195000
165396.67,157000
189018.42,180000
64740.87,91000
441512.97,555000
181596.44,196000
191753.72,170000
221533.61,190000
203432.03,222000
135870.72,159500
170988.88,140000
291366.3,250000
58408.656,104900
145711.94,153000
131026.6,142953
169703.98,170000
72934.36,107000
200793.36,174500
255707.11,195000
410034.72,424870
146473.44,155900
321083.56,326000
114330.79,122000
200752.6,194000
129216.72,162000
179764.55,143000
140302.67,128500
122810.555,131000
148497.44,121500
189094.73,168000
146923.08,148800
225606.28,192000
89657.484,125500
188124.1,117000
263276.78,228000
135589.94,218000
188286.83,183000
118900.7,148000
148909.84,139000
120900.414,145000
152693.48,185000
160331.36,153900
78704.336,106000
457871.75,385000
101300.83,147000
170354.88,154000
97970.3,79000
240996.66,219500
275935.88,224000
144022.6,136500
111362.36,166000
375631.3,501837
202408.7,244400
227686.75,230000
179240.42,180000
176140.94,239000
95623.94,97500
221967.4,224900
143983.77,131500
212045.81,149000
267876.4,276000
296247.88,280000
84181.4,75500
115975.47,115000
179078.98,155000
76355.586,135900
359203.7,394617
215627.73,215000
180096.83,180500
300891.75,239000
187463.75,173000
164799.5,140000
242491.25,225000
85062.94,100000
232185.72,200000
120442.484,158000
169431.94,175000
285077.97,281213
152947.5,155000
219961.28,239000
256036.34,285000
69108.43,113000
126950.664,99500
282166.66,275000
292820.72,307000
205947.97,193000
151445.55,142000
74311.06,67000
192265.06,139000
285404.66,280000
158261.1,165000
117512.53,140000
261660.75,270000
188792.78,274300
112862.42,148000
97005.25,119200
155973.69,122000
268804.5,290000
207776.84,112000
162198.77,110000
192600.97,172400
148519.39,124500
156358.94,139000
123760.945,130250
117731.04,145000
134118.72,161500
167827.14,125000
186645.55,187100
136873.5,116000
258961.28,264561
97274.87,133000
197686.06,139900
151490.47,144000
182159.72,139000
141981.8,140000
237611.7,234000
247671.88,266000
188438.36,194700
241737.34,254000
127920.89,137500
162204.56,161000
179678.6,155000
133956.61,147000
226124.92,241500
162671.69,135000
103320.01,145000
177038.08,190000
201802.23,202665
203720.72,207000
168854.73,175000
139033.47,126000
139876.8,102000
158384.98,132000
468399.16,380000
221902.98,215000
155951.2,168000
85983.47,109500
122384.93,93000
118342.95,133700
180741.89,139000
138921.03,60000
146701.77,160000
206708.06,224900
225114.48,221000
194021.98,181000
211356.4,205000
95174.836,118000
179629.9,184000
131311.58,160000
244089.94,175900
153809.45,179540
123282.766,129000
274476.6,251000
79012.22,130000
78282.79,34900
120924.586,127000
246500.1,205950
101579.26,120000
153056.53,157000
312700.94,375000
91928.625,137900
132088.78,144000
128767.54,128000
132850.44,139400
291707.12,318061
185778.39,112000
140359.69,98600
431782.03,340000
120692.52,97000
120089.75,134000
284473.16,255900
142052.83,140000
144037.78,110000
187401.92,134800
191497.7,165000
104201.19,120000
150464.1,153000
297506.84,228000
230889.69,194500
98596.945,145000
147350.16,147000
152667.12,125500
209663.16,174000
182505.5,179200
225461.16,158000
215467.55,232000
158379.02,143900
108023.234,88000
179136.95,149500
154357.75,165500
171723.02,178000
262031.8,235000
273466.56,271900
199574.56,129500
91230.41,79900
220845.08,213500
167106.84,168500
203870.61,193500
86922.71,79900
124120.79,134500
145508.16,134000
112619.7,141000
249109.88,252000
137627.88,124500
122753.6,108000
177881.58,127500
161674.78,154300
98840.68,79000
75511.43,122500
432974.66,367294
360068.44,313000
121655.46,98000
157036.47,175500
161062.62,187500
141416.17,142500
92817.875,160000
76655.08,93500
185319.1,190000
102975.164,94750
139114.92,136900
127276.06,159434
160812.47,167000
135822.95,127500
127682.76,105000
291557.8,230500
130166.57,129000
78405.17,145900
129412.17,116050
200695.33,174000
289830.03,325300
72543.164,87000
213934.36,225000
152522.67,172785
223160.02,253000
78630.3,81000
231643.84,224000
154683.16,142000
317020.1,335000
204780.25,210000
120831.195,142125
391122.8,337500
129742.5,110500
252503.05,227875
123433.75,128000
96670.41,129000
166975.05,155000
72796.11,101000
184634.08,169000
170090.69,159500
131089.67,118000
85176.49,100000
143980.62,133000
275507.56,383970
210629.06,183500
124044.15,104900
201881.83,187500
108982.48,129000
100995.5,100000
342587.06,315500
153922.0,147000
227938.5,312500
226832.22,180000
276568.12,302000
306376.25,305900
206766.55,231500
62134.34,55000
205759.52,185000
443161.7,184750
284549.22,205000
102027.11,85500
109555.54,112500
220566.23,235000
116534.6,119500
192013.4,129900
113139.39,100000
254559.2,259000
156936.34,149300
154425.55,155000
339219.4,277000
119189.91,156000
117071.34,157900
116780.0,110000
