Preds,Values
116005.87,108000
211605.19,203000
127787.26,123000
70803.83,86000
123687.89,112500
121322.45,108480
95799.96,120500
212689.75,204000
136624.52,124000
254439.31,209500
210942.62,275000
102447.73,106500
76631.53,75500
229796.48,252678
192081.33,183000
190816.61,194000
211380.78,201000
326242.25,335000
163320.05,149500
79885.06,61000
125973.31,145000
170973.38,207000
230335.88,239000
161261.6,197500
186701.83,193879
573690.44,625000
113898.39,118500
111054.51,120500
126175.875,133000
104138.234,112000
215487.03,241500
332575.62,337500
155170.3,139500
257084.56,239686
119118.19,124500
202359.83,192500
121365.164,125000
145496.5,145500
77598.66,55000
143950.2,118500
196746.72,174500
264266.7,171000
93470.46,96500
229059.3,215000
307955.75,255500
173862.78,165600
499090.94,380000
125028.5,135000
226288.16,260000
215195.88,236000
260523.58,265900
239238.84,254900
243944.47,277000
116722.78,66500
156603.2,143000
128819.875,132000
265576.7,227000
200907.0,208900
247431.52,230000
189684.7,181000
234410.1,234000
171977.02,161000
167607.6,180500
130566.39,124000
144669.17,145000
219201.58,205000
164046.56,112000
188784.23,179600
150632.14,157000
319420.94,290000
157022.58,140000
200265.89,207500
236504.38,202900
167094.9,162500
192833.7,181000
114432.38,120500
116515.6,109900
106942.6,123000
134695.06,132500
179714.42,184000
285939.2,281000
141223.1,148000
180857.58,192140
126043.77,100000
199183.86,230000
222720.39,227680
137166.25,132000
185303.05,194000
159999.77,180000
166437.81,171000
133604.55,127000
183082.08,185000
210598.55,220000
138390.42,128000
232549.44,269790
119377.95,123600
192472.58,210000
187312.56,185000
237575.03,236000
136858.48,147000
133183.55,113000
204930.78,190000
119352.24,112000
83972.305,82500
150498.48,151000
205214.27,185000
128006.73,128000
139830.77,144500
212720.66,250000
274729.7,201000
127812.62,137500
159966.05,179200
325285.16,306000
144692.06,155000
160953.88,153900
97525.984,93000
163903.3,159000
123290.164,102000
164459.11,173000
126580.09,134900
120844.24,122500
231424.58,222500
114287.82,100000
139220.88,127000
167591.1,140000
168175.36,153500
191378.52,205000
187115.77,199900
188104.48,206300
111654.07,91500
156257.22,180500
162032.9,112000
122573.7,130500
161061.25,155000
189903.45,217500
271385.94,250000
131120.34,116000
142252.39,155900
227060.0,225000
380763.97,423000
155401.03,177500
135705.31,139400
128756.27,137000
180671.78,178000
206219.36,226700
101416.695,90350
125112.86,89471
260220.56,251000
206307.19,190000
162766.78,179400
152032.81,118858
123120.5,120000
213939.78,200000
290158.06,270000
147280.3,154300
169064.31,167000
148373.77,115000
162523.36,165000
208089.48,200000
192620.47,143000
202342.3,181000
153443.5,142000
