Preds,Values
127836.89,113000
241726.03,240000
144231.52,145000
112790.76,130500
187537.8,157000
314202.28,325000
128312.88,130250
193201.27,178000
113094.76,123000
141179.34,151500
117940.22,125000
216475.66,234000
375488.2,475000
192516.28,179900
162068.05,176000
153737.14,164500
196737.03,215000
120629.63,135000
183987.58,180000
182597.92,175000
163895.55,115000
120480.37,129900
156209.25,172500
195558.94,202500
245502.9,212000
159274.39,175000
136493.55,126000
137002.58,169900
182786.53,174000
148177.31,155000
148094.25,141000
178035.78,153900
197700.72,183500
145311.9,153500
119532.24,114500
120907.03,108000
125723.55,116000
125277.47,110000
197908.0,207000
239922.12,195000
158271.88,122000
148353.03,134432
195734.94,185000
185322.22,145000
145832.27,140000
116074.66,98000
144226.19,140000
206056.34,226000
145416.69,156000
312091.25,340000
158790.64,173000
301068.0,266000
191987.0,179200
249919.06,255900
200256.77,187100
313920.0,310000
172549.88,175500
197246.62,193500
304531.06,306000
144350.36,140000
147958.34,162000
127209.805,120000
291214.8,275000
151162.58,170000
165778.52,149000
291104.75,235000
107072.82,110000
232062.39,263000
121727.734,101800
300051.2,260000
176846.42,181500
117170.39,122000
207702.53,279500
361213.78,402000
179768.95,184000
153502.03,144152
237651.03,180000
99971.62,102000
175028.31,174000
323519.34,290000
108399.87,73000
120320.04,122500
167157.64,176000
119878.625,134800
126807.695,104900
139037.67,140200
169296.94,180500
128118.11,128200
220110.03,222000
181519.4,160000
148211.42,160000
147490.17,145000
164674.81,197500
230797.33,239799
148551.75,143000
268895.38,230000
363727.25,394432
141457.89,150000
434648.22,410000
170465.58,196000
208616.94,204000
139559.42,138000
326282.66,305900
162608.52,185000
118372.36,132000
209014.42,232000
184467.84,172400
189852.06,168000
127494.555,142000
80549.414,75500
109778.266,108000
164056.42,155000
123946.71,123000
227015.33,187500
115699.58,115000
133839.5,127000
120786.125,100000
187697.56,181000
116476.36,125000
162585.67,180000
165141.28,185000
169439.08,140000
130644.125,179000
119561.34,84500
82213.31,86000
144886.2,148000
235619.23,266500
276831.78,325300
156830.1,170000
119794.43,120500
159273.0,151000
114221.266,119200
169937.16,152000
109520.91,93000
197864.45,191000
187595.66,174500
148329.98,143500
167748.62,140000
116713.2,115000
142837.08,138800
180914.06,188500
183348.3,179540
186626.8,210000
110999.05,126000
132067.52,143250
92603.67,84000
302971.2,318061
146347.05,153500
275816.7,250000
113470.96,88000
101781.25,100000
85176.38,135000
116007.05,135000
121757.445,125000
114069.164,116050
134061.84,165000
196440.02,196000
92995.44,113000
149546.42,156000
67895.95,40000
97416.22,75000
113404.41,108000
161494.67,155000
353158.8,315000
185041.77,162900
91663.19,107000
165792.14,163000
168974.97,163990
134509.42,133500
121753.23,129500
130408.484,145000
192810.92,180000
131892.28,143000
121110.69,130000
190392.1,204750
129546.22,144000
226230.17,221000
153025.16,134000
143329.62,125000
194620.77,187750
116607.43,159434
131770.23,128000
300311.62,290000
207161.1,213500
524606.9,485000
92859.03,78000
110981.2,154900
221155.86,260000
46195.723,35311
136668.44,135500
180551.56,205000
143816.89,133900
195285.72,226000
265977.75,269500
231126.45,230000
165093.45,171000
88748.945,79900
107982.13,105000
145912.78,153000
121332.805,153575
205521.17,193000
90105.98,91000
215474.08,214000
277306.5,301000
195558.94,185850
203936.25,201800
150938.2,135000
183672.11,143000
224573.66,250000
229801.45,222500
186862.08,190000
141370.11,132000
184920.4,200500
127473.01,135900
193574.23,179000
130425.836,136500
157030.05,175000
252989.97,245000
213769.22,243000
138675.0,132000
171917.31,196000
255933.3,335000
147840.6,159500
126282.945,128000
126272.86,135000
122893.96,134500
93965.81,118400
124821.41,118000
341556.4,377500
108521.47,124000
162573.98,130000
102751.15,107000
277892.06,197000
174417.44,214500
194746.06,215000
225208.53,254900
162657.05,167000
239921.14,260000
112512.52,127500
100712.06,108000
213756.72,223000
125203.18,135960
153503.88,160000
269806.25,267000
176982.64,176432
416636.75,501837
119329.98,124500
168290.31,167900
130724.97,106500
109858.95,124000
206700.72,180000
219940.28,192500
159492.5,160000
160945.02,165000
292558.12,319900
193244.53,203000
222298.56,180000
129070.945,133000
308033.7,372402
176722.25,165150
415795.5,611657
75088.66,61000
137569.81,139000
84555.055,80500
129283.61,145000
119269.96,147000
215010.88,252678
301200.0,385000
159365.72,207500
108190.766,110000
125516.23,109500
108004.46,118500
110633.98,91300
163754.58,235000
98857.125,87000
198737.73,191000
222487.81,224900
158955.0,188700
226405.3,200000
86388.53,85000
118069.13,166000
190535.11,172500
110164.16,95000
142358.03,138000
136197.33,149900
106346.77,128000
164189.73,181900
135377.75,131500
254937.28,263435
121273.164,124900
386106.4,412500
141237.83,131400
154403.39,133000
137670.23,139000
146932.72,161500
138692.55,120000
308293.72,354000
273699.66,255000
100805.28,85400
400592.03,424870
180541.12,181000
167452.19,178000
240522.16,240000
118104.414,79500
119700.766,129900
171116.12,218000
197389.1,185500
191255.83,193879
197041.38,200500
127959.78,100000
144158.47,156000
151670.3,155000
73181.01,67000
143628.88,152000
151051.33,175000
115292.19,122500
134716.48,161750
149142.11,149500
179868.45,159000
147698.33,128000
185960.44,201000
199089.17,219500
230405.78,236000
109238.27,64500
136506.11,132250
474243.03,556581
110419.54,109000
88769.93,80000
192679.89,187500
206763.0,210000
304611.4,345000
150359.94,168500
121816.1,133000
204316.94,256000
182237.73,181000
227480.02,179900
176036.4,223500
130852.7,125000
119146.89,94750
130519.94,165000
100431.766,115000
140885.25,176000
142366.39,140000
144428.23,144900
96519.195,76000
113235.83,119000
105080.266,94500
115944.27,129000
125317.08,127000
147090.42,155000
113286.45,123600
123456.75,125500
185288.2,187000
182507.97,150900
123155.836,144000
238555.75,239900
140860.9,144000
220496.16,259000
177892.16,168000
142636.48,119000
161740.77,112000
228813.83,227875
213066.55,244000
101514.625,93000
165951.1,186700
131111.19,147000
388349.22,385000
207921.53,220000
198824.4,224000
182898.89,169000
95312.64,81000
129939.3,132500
178334.75,192140
145094.89,129500
178452.97,170000
353658.12,451950
98988.414,125500
192803.06,160000
146792.27,165500
217414.27,197900
152505.88,142953
260009.55,375000
342412.12,326000
295286.66,339750
140281.47,157000
105761.03,87000
235445.81,164000
107011.9,79900
301255.9,274900
268452.88,252000
117411.14,163500
175728.53,173000
151702.7,158500
131698.89,158000
115892.83,110000
359964.12,287000
148941.84,157000
115082.71,130000
144873.88,157900
114605.95,102000
187494.22,191000
95858.98,93500
215338.14,219500
197282.92,185900
224241.02,225000
130748.24,137000
132657.14,124900
133156.44,99500
100751.695,90350
134156.16,128900
152320.1,161000
196824.19,180500
167783.48,162500
133587.3,160000
202035.72,179665
147613.97,132500
155278.44,163000
168400.11,177000
103064.69,118000
212656.56,235000
193093.16,175000
