Preds,Values
147701.58,127500
256739.84,238000
221434.62,230000
202234.97,212000
99621.83,75000
206098.52,200000
95322.164,79000
145154.39,157500
226420.97,248328
184275.84,213490
126708.164,109900
314628.16,451950
263807.44,200000
155148.89,135000
184900.16,226000
118027.914,84900
191429.72,203000
113631.664,97000
282845.28,270000
226357.64,282922
124704.13,135000
273319.94,295493
133037.22,155000
123504.67,79500
175044.45,140000
231677.84,250000
97447.04,100000
135377.8,160000
137708.86,145000
181786.64,169000
175986.98,231500
153342.16,140000
147956.89,129900
97945.016,115000
104516.81,102776
90338.914,95000
301655.75,240000
344887.16,319000
282049.3,320000
113394.93,109900
121059.56,135000
246313.48,275000
117618.26,130500
194760.53,187500
191496.72,202500
205212.8,192000
315576.88,258000
152696.5,123000
102119.8,103600
151253.34,141000
228905.58,189000
240547.9,270000
175930.61,180000
172839.48,152000
300605.97,255500
111646.56,125000
115497.24,90000
214573.56,179500
114166.75,100000
96807.2,84000
110371.46,100000
83374.66,133900
201454.83,178000
157935.72,195000
61345.637,91000
118969.234,127000
263579.06,269790
185417.73,176500
332193.5,228000
345312.16,287000
196287.22,248000
340734.25,336000
296469.84,348000
162838.86,144152
151018.45,152000
105846.555,80000
66400.02,80000
124660.92,135960
247138.52,274725
139958.44,135000
149090.08,128000
133657.4,118500
109243.66,119500
280753.5,311500
198041.25,165400
109039.43,94500
201063.47,173000
127601.1,133500
126624.14,144000
98683.234,135000
121535.55,131000
226567.36,271000
138851.97,158000
145507.98,151000
310083.25,239000
121169.0,102000
236780.83,244600
127777.82,143000
335945.0,345000
200456.58,164990
114757.99,125500
219702.95,277000
255069.55,250000
164486.42,187500
50442.105,67000
153295.88,157000
132070.94,129000
286085.22,280000
121650.625,136000
140941.86,136500
126107.72,110000
104747.57,86000
170207.75,152000
148681.39,147000
275684.06,249700
195314.27,215000
109569.32,109500
133368.88,189000
132080.7,147000
193781.06,207500
201592.36,217000
162805.9,141500
128434.984,153000
127750.8,123500
152864.58,168500
142951.84,156000
133398.31,91500
168142.2,194500
225285.16,193000
416630.2,350000
390714.62,402861
287931.47,230500
105725.77,108480
226986.31,233000
143187.44,176000
317436.12,277000
53893.93,144000
209269.1,221500
133000.22,133000
185353.44,190000
211403.89,174000
136593.42,140000
213992.81,231500
551969.25,755000
117546.51,125500
158968.44,179900
479840.56,410000
118709.195,153575
77955.46,86000
89738.23,80500
117401.4,116500
175754.05,155000
237650.4,271900
140091.92,126175
149652.66,172785
136390.9,101800
78782.32,91000
82148.805,35311
185824.97,187000
156620.03,151500
122275.35,147000
167753.92,180500
295162.56,340000
184086.33,192500
92295.92,91300
127597.83,115000
110536.94,118000
128620.23,163500
208387.14,227000
133977.36,127500
124430.54,136500
122913.87,120000
196175.4,235000
176858.4,176485
116851.86,105500
169568.16,178000
285375.56,147000
128955.94,158000
298852.22,262500
180384.4,197000
107704.914,107500
285557.34,340000
112392.375,83500
110477.81,160000
123324.3,116900
471195.34,345000
203410.03,246578
32630.729,120000
125444.1,135000
106977.12,90000
224002.83,215200
158431.78,157000
323235.88,325300
90192.84,81000
373132.4,335000
147341.44,147000
175778.48,235000
195065.6,206000
50703.145,61000
175558.17,175500
136433.16,161750
224199.36,224000
235411.19,179900
106896.21,100000
125045.75,132000
193341.05,194201
203737.39,224900
457213.34,402000
109268.02,122900
130697.27,148500
237029.53,261500
118479.62,92900
218458.44,192000
149968.62,135000
152189.11,140000
108554.06,60000
149269.64,162500
187568.38,175000
44396.258,60000
249522.8,311872
166296.73,160000
146619.4,131500
124080.63,128900
183617.92,179400
64601.91,92000
266563.72,197000
202749.44,198500
270819.56,328900
133730.83,179000
254814.86,228500
123090.41,87000
129963.91,108000
141468.75,200000
139267.98,171500
111020.92,129500
123773.22,156500
193334.27,155000
184484.0,178900
148108.22,217000
115828.086,111000
191459.38,179200
180261.53,185000
298587.5,265000
74618.15,55000
125036.1,175000
155531.64,155000
152267.38,139000
210176.14,185000
125242.766,154300
199429.81,216000
53833.395,85000
165765.48,193000
176050.22,138887
354076.78,412500
258044.69,335000
182942.6,164000
136158.62,130250
146319.0,145000
183393.16,145000
173885.1,143000
197116.39,194000
138007.25,130000
167881.0,181000
114755.664,62383
446132.03,424870
101369.8,179900
192276.64,202665
254126.02,239000
126057.945,159500
144924.67,153500
548588.1,745000
136725.73,143500
235044.05,189000
270939.6,214000
173464.23,206900
142993.66,152000
247491.2,219500
103194.43,82000
314092.12,302000
124681.1,125000
102628.76,153500
196017.19,165000
308056.78,242000
304764.16,306000
191191.61,214000
142736.62,147000
116044.086,113000
128797.02,124500
360020.84,305900
145875.67,128000
323913.75,171000
174758.53,135000
153916.98,124000
182240.94,191000
147463.95,175500
126842.57,144000
149560.36,143000
235435.22,287000
186498.22,168000
117546.29,123600
128860.49,128500
270397.3,243000
113742.71,104000
96039.734,91500
165241.39,176000
120725.29,98000
169251.39,200624
114511.7,126500
154605.98,141000
222800.83,392500
144817.27,145000
181305.52,188500
323253.84,325000
210608.73,182000
187423.17,230000
268494.75,268000
302211.53,248900
358648.9,370878
342064.03,377500
115162.91,128000
184402.48,185000
121091.56,128000
160977.92,170000
135898.12,175000
181864.75,184000
250550.11,220000
182701.1,171000
280866.03,232000
351227.5,302000
208863.84,176000
367181.78,315000
141740.39,174000
167710.98,173500
130609.31,126000
143136.38,135000
152559.08,160000
101592.766,110000
248241.28,297000
101590.06,140000
299179.03,341000
193624.16,168000
139396.58,119750
134744.73,142500
171885.0,133000
102123.47,85400
160192.45,140000
95588.31,34900
136011.36,117000
115024.83,153900
129692.02,133700
165216.38,184000
246875.69,250000
92757.87,68400
194484.62,179000
108677.32,121000
215933.86,255000
259289.92,207500
183367.81,219500
94679.83,105000
220674.53,207500
173603.94,226000
198812.8,240000
226892.94,240000
107847.45,130000
177059.62,185000
97959.01,84500
123170.664,135000
185742.78,213000
147406.53,207500
151637.89,145000
182459.11,168000
55592.6,82000
137377.95,128000
200124.2,200141
105355.734,83000
158358.92,140000
163245.11,151000
51673.188,76000
170250.88,196500
113247.266,127000
143324.86,156000
179305.78,201000
176604.7,132000
313319.56,285000
283067.3,290000
449493.62,625000
151411.92,160000
103325.016,135000
134060.66,118858
230480.39,236500
209562.94,199900
182820.94,220000
70174.695,40000
294812.84,250000
171734.31,190000
252252.81,235000
104362.78,104900
146964.2,155000
428193.84,285000
190470.66,194700
165870.36,187500
147365.12,140000
302326.78,281213
186226.6,159500
219972.67,237000
111483.98,116000
103220.09,122500
119669.8,145500
117784.82,96500
167893.4,200000
157720.77,170000
124902.305,150000
257449.47,239500
229558.28,230000
167029.67,144500
157241.83,120000
146208.75,162000
131838.4,158900
174261.25,167000
68864.1,119000
184343.0,184000
197131.58,176432
138575.58,165500
213194.12,215000
161383.7,164000
179323.67,155000
158860.61,179200
325569.97,325624
97490.82,110000
117452.3,127000
114784.85,110000
118580.414,124500
184865.0,208300
219743.25,263000
159411.66,163500
222563.45,227000
466107.5,160000
175281.52,171900
160212.02,185000
127125.26,139000
230938.64,251000
158790.0,154000
194479.66,260000
110164.37,79000
191171.34,181000
205414.78,210000
185134.34,164700
203967.53,140000
87788.23,115000
174263.19,173000
155292.3,176000
203802.06,167500
105817.95,88000
137119.89,148000
114196.22,107000
151475.89,138000
230191.0,188000
189827.48,181000
152954.42,134000
