Preds,Values
95892.95,78000
89094.71,88000
91461.164,84900
474093.34,160000
127256.39,145000
168566.23,160000
90998.15,113000
126815.68,157000
92808.25,109500
185093.89,260000
122980.84,176000
134158.72,163000
287469.34,403000
159333.25,174500
151898.31,168500
94362.91,64500
105794.5,76000
114550.02,90000
153726.88,188000
96461.26,126000
145499.56,171000
89850.48,100000
169175.08,201800
120838.89,153337
157859.72,190000
106860.305,130250
107489.336,100000
96731.12,67000
127009.664,164500
130300.73,140000
115734.35,144000
231176.88,295493
151461.02,190000
186198.38,205000
166555.27,219500
108555.97,129000
170832.22,90000
141449.44,154000
183934.45,202500
134158.72,151000
132949.4,137000
95453.04,98000
258364.1,317000
134628.81,160000
120431.22,153500
92897.08,84000
154559.22,163000
245074.9,337000
109404.55,153900
171664.42,185900
150425.31,143000
157859.72,184900
180163.27,243000
101871.62,110000
137067.73,176000
120631.945,136000
154413.34,188500
146030.9,169990
131295.98,168000
289241.75,350000
171430.52,222000
110928.89,127000
229672.33,227000
141786.64,180500
349768.1,380000
134352.7,165000
236515.16,235000
173692.72,227875
160337.88,189000
130198.8,177500
291095.53,372500
326412.78,402861
320925.94,451950
214273.27,262500
182902.92,220000
120922.54,102000
192658.98,213500
174907.98,136000
212768.72,232600
159866.4,193879
136345.02,124000
236278.12,248000
127774.27,151000
100756.734,118500
155035.14,178000
168427.05,154000
102822.04,100000
94379.11,100000
143896.39,118964
171599.88,189000
140503.89,139400
108177.5,112000
159866.4,179000
121393.0,131000
102394.19,108000
149618.27,174000
126815.68,153000
108872.54,108000
90430.45,106500
128244.375,127500
370103.72,410000
287847.8,350000
123600.766,145250
156395.02,186500
110933.38,120000
210032.1,215000
99946.08,122900
173064.06,183500
122019.21,84500
124910.43,124000
114421.26,128900
131122.95,135000
151092.23,178900
99057.01,135750
220063.19,242000
222110.34,262280
130058.71,157900
113511.12,93500
134581.22,173733
207493.84,261500
96466.95,75000
113544.37,120000
147678.3,155000
143641.22,181000
99057.01,119000
115405.07,144000
120221.234,115000
114486.28,149900
233852.7,255000
110914.02,137000
239377.58,171000
177465.36,240000
195765.52,184100
272831.84,370878
130017.66,140000
120923.17,141000
104008.57,93000
158376.05,137900
113732.87,147000
171664.42,216000
140577.88,176000
101127.875,93000
105439.2,105000
182830.42,210000
248702.56,242000
116362.63,150000
262544.47,310000
96466.95,83500
105725.16,123000
247039.92,283463
92274.21,86000
209816.64,280000
141262.86,176000
146102.84,190000
127783.266,167500
118886.0,135000
100849.22,110000
149742.16,146000
110809.84,147000
226599.75,159500
199577.2,311872
94931.64,85000
97538.47,141000
109485.805,141000
125911.91,146800
116851.766,122000
127774.27,137500
133420.25,125000
103944.37,83000
262544.47,336000
231900.31,252000
254757.92,340000
105547.125,109500
119583.8,113000
180901.16,169000
121711.14,154000
119048.16,137500
108837.21,142125
131162.69,149700
186861.19,190000
148829.31,175500
198378.56,178000
105570.24,127000
156665.14,180500
159382.98,206900
171793.53,184000
347846.8,285000
89979.805,79900
316109.0,320000
187394.25,194500
80650.82,79000
105311.11,160000
155878.67,184000
85354.21,96500
192780.31,240000
108012.95,94500
117945.984,158000
139387.02,107500
269789.28,367294
206770.0,222000
113565.96,98000
103369.54,135000
199324.86,222500
227882.12,383970
121711.14,139000
240024.38,290000
251029.12,197000
232739.58,249700
110241.64,133000
219432.0,290000
227726.14,307000
167787.17,130000
221057.08,244400
156611.67,187500
215431.48,235000
191990.66,129000
129739.15,149000
147437.28,256000
152561.03,190000
120101.336,140000
251486.45,257000
112587.95,130500
121196.78,147000
90192.984,80000
257170.67,325000
128946.86,155000
109318.2,136500
125850.12,155000
106950.51,105900
121711.14,149350
149951.0,145000
383360.03,466500
150382.03,165000
138676.31,158000
143896.39,118858
109064.86,150000
197688.72,172500
140882.75,143900
168427.05,179400
124759.33,167500
227502.12,201000
229378.03,260000
183279.56,161000
123748.945,149000
107010.8,91500
128423.41,130000
146703.38,133000
142795.42,139000
103712.445,118500
87217.64,107000
103048.88,116500
95244.86,115000
183115.22,212900
118886.0,129000
162125.81,181000
178649.97,191000
316200.72,446261
112351.41,132500
173064.06,190000
82507.586,86000
109119.99,134500
154413.34,189000
156187.3,160200
211441.94,265979
110472.586,120000
149470.44,127500
136685.16,181500
86545.61,108500
261304.7,301500
225954.31,250000
113892.02,133500
290776.1,369900
194892.55,220000
109839.516,135960
118139.97,161750
107107.76,132500
100462.836,91300
204134.5,220000
506776.38,184750
183115.22,279500
109998.44,125500
102807.61,132000
103452.96,154900
168017.81,189000
115124.41,134900
92626.23,89000
258364.1,290000
158958.92,149000
121711.14,134450
153161.19,207500
120203.93,138000
120838.89,130000
148524.17,177500
132102.38,163000
215073.05,255000
174428.17,224500
436363.25,625000
231401.75,339750
106250.22,107400
112142.29,119500
128057.25,100000
197287.6,260400
109998.44,128200
77977.49,35311
169522.36,182000
226820.67,335000
124430.86,157000
191040.48,289000
115453.24,150500
79782.22,80500
93614.94,82500
178835.0,198500
202889.27,205000
137925.39,210000
135764.12,179500
110233.85,119500
153726.88,172400
157859.72,194000
130774.414,147000
104106.195,123600
108800.52,104900
94018.64,109000
115508.15,116000
128022.164,134432
151410.75,224000
121267.06,143000
119162.12,129900
103267.13,120500
100357.78,80000
264333.56,325624
194892.55,229456
123770.1,138887
111488.85,125000
130879.02,133000
355642.56,437154
274574.97,374000
108159.56,102000
121886.68,144000
162061.0,162900
168017.81,210000
121711.14,120000
262346.03,354000
169913.89,227680
290501.4,314813
174332.6,223500
221992.12,230000
235357.25,256300
121736.68,177000
340713.12,315000
120625.2,149900
91587.61,115000
95216.16,81000
141163.39,172785
101709.1,139000
155190.97,140000
107198.016,124000
135375.16,176000
108125.23,135000
136468.58,218000
160404.22,178740
236083.17,275500
114670.24,106000
127557.12,138000
108872.54,115000
128080.555,188700
115033.984,130000
202088.6,274725
116813.375,110500
112089.94,126175
114916.305,114500
150382.03,147400
77289.32,52500
182330.16,227000
111606.79,79900
197840.11,225000
102953.53,137500
111267.88,118000
104768.625,108480
119654.79,134000
157876.17,129900
258019.77,319900
128106.42,159500
117132.96,164900
169163.2,215000
99513.31,109008
103267.13,97000
110151.89,108000
153407.36,165600
173064.06,188000
157745.95,150900
116323.766,108959
234784.48,235128
104803.95,125000
111726.05,134900
105541.62,82000
108692.16,123500
113585.45,129000
288624.1,313000
184952.73,176000
124430.86,165000
125846.41,150000
141252.86,180000
145905.38,175000
172971.31,223000
134270.73,124900
207477.55,328000
134723.84,153000
140033.1,160000
118786.19,105500
330793.34,415298
159866.4,185000
140577.88,163990
130782.58,147000
102594.0,129000
216774.1,275000
99180.43,110000
153726.88,200500
129742.88,155000
108456.3,129900
262346.03,285000
188394.8,248000
170542.9,155000
160578.19,194000
174332.6,224900
147349.8,148800
171664.42,180000
94474.945,90350
115502.71,137000
109662.195,103600
78724.37,37900
113463.37,135000
104065.36,145000
185374.62,210000
154213.39,162000
159866.4,224000
186686.7,199900
197925.5,222500
127779.07,148000
172971.31,257500
99093.65,105000
156684.6,200000
120185.06,136000
160404.22,171750
212923.11,280000
174471.44,157000
144915.67,173500
104300.0,139000
112364.48,109000
189905.47,230000
341595.12,611657
103944.37,100000
134628.81,167900
196537.78,228500
302555.7,381000
129739.15,155900
150130.7,130500
114877.56,136500
103635.555,124900
128268.75,141500
104698.61,98300
259990.56,285000
157859.72,185000
162584.88,206300
160827.52,122000
93164.75,102776
127577.67,169900
153871.6,181000
119357.03,145000
159442.03,208900
153920.84,173000
101726.11,113000
149789.62,192140
110056.34,115000
229378.03,341000
167787.17,137500
164117.28,197000
101648.5,89500
209021.31,260000
106223.71,115000
213466.44,216837
103577.64,134800
121711.14,141000
114352.9,95000
216826.2,228500
158961.9,193500
149535.81,178000
265352.3,305000
124723.32,127000
110494.52,125000
92274.21,118000
95018.21,106250
128337.24,144500
184955.38,237000
94422.33,110500
182330.16,204000
137135.61,142953
114550.02,137500
245214.1,275000
150913.88,168000
109998.44,130000
132543.23,150000
230058.23,232000
171664.42,212000
154788.25,196000
151192.5,217500
122756.125,142500
159546.89,180000
320849.5,377426
141255.45,171000
151600.34,170000
103635.555,133900
323099.06,326000
112977.63,129000
174332.6,226700
186050.31,214900
199324.86,263000
104793.31,129900
105078.78,127500
169175.03,222000
164483.83,187500
112587.95,124500
141105.03,145000
127256.8,143000
157540.2,173000
145569.8,172500
204006.27,230000
197287.6,260000
140100.92,172000
170305.72,260000
122895.24,140000
106536.88,129500
330793.34,465000
171664.42,183000
156395.02,211000
150382.03,160000
227406.62,324000
95564.266,84500
259048.25,268000
182330.16,204900
174332.6,197900
128226.89,140000
102336.234,130000
116433.06,142000
167787.17,130000
154049.94,174000
141167.83,165150
173064.06,196500
132296.36,140000
105187.195,125000
103873.5,122000
210110.81,209500
171664.42,176500
133816.98,140000
264214.47,239000
107029.95,128000
249971.19,325000
147227.02,187000
249193.03,264132
159866.4,202665
110140.19,127500
157460.14,157000
281541.8,276000
159866.4,250580
141255.45,173000
183765.58,274970
274934.88,337500
138693.1,136905
144373.38,181900
144317.4,172500
130968.4,158900
97883.43,86000
108909.05,123000
201903.7,164000
142081.19,163000
156808.03,197900
104020.695,119900
146030.9,176432
113990.5,137000
216629.69,274000
157204.95,164000
151994.0,185000
132102.38,159000
106760.34,112000
162273.64,215000
