Preds,Values
202959.94,254000
138500.12,135000
137104.27,128000
286766.0,375000
260239.94,297000
370325.78,320000
247177.22,275000
150032.86,147400
215830.34,250000
123641.63,130000
245435.56,240000
154140.5,176000
129242.6,130250
165306.58,165000
195367.03,193500
116817.4,130500
136456.53,156000
143721.36,144000
121973.266,109500
361171.1,394432
128803.664,134500
159922.27,172500
102605.086,113000
70487.96,52500
159738.44,152000
127819.016,155000
246674.53,180000
298174.5,315750
150912.64,153500
209005.61,225000
144098.23,149900
145035.42,140000
126285.26,115000
143817.03,155000
106992.29,110000
238103.6,244000
124647.625,109900
103095.86,85000
220151.12,215000
156383.38,135000
126963.83,179000
84366.85,68400
273439.25,197000
192093.78,179900
146071.22,144900
178512.17,200500
140577.44,142500
81249.125,68500
172570.7,239000
119334.22,98000
409453.38,253293
51054.934,79000
178512.19,187500
126833.375,97000
138559.81,136900
129900.35,109000
187253.19,259500
228112.53,213250
288247.78,275000
126134.64,119500
116569.68,115000
395126.53,395000
131766.25,150000
158348.4,112000
166723.9,175000
127031.875,160000
147100.16,141500
104851.54,120500
242914.67,287000
144126.94,148000
145559.38,130000
194422.75,244000
190972.03,207500
109970.55,110000
128592.13,127000
173639.77,136000
88485.81,75000
111313.42,60000
106220.805,107000
106070.44,107500
292912.88,324000
220931.19,222000
115434.83,123000
289835.28,256300
199860.47,185850
146449.02,118500
219240.16,237000
374887.6,372500
156389.66,174900
192454.9,194500
111102.87,101000
152158.58,189950
133259.39,132500
235435.86,230000
136070.84,154300
136361.52,140200
192322.97,212000
193050.84,192000
195900.69,392000
146483.58,115000
405601.2,410000
133116.94,127500
228456.78,275000
108296.5,127000
112720.99,100000
120439.37,118500
140814.81,135000
169606.4,173000
193897.69,213500
159902.28,164700
145098.89,140000
52803.86,35311
121545.71,106000
185833.84,217000
259590.67,269500
116346.58,93000
231781.05,233170
147473.84,142953
126531.336,133900
271172.72,250000
144809.84,160000
214430.44,190000
129174.734,123000
105674.72,113000
103230.07,100000
89411.21,109500
149915.3,147500
141948.5,131400
200844.69,243000
406493.62,475000
172438.34,127500
146445.39,177000
117902.8,125500
368131.9,395192
314928.06,312500
204028.98,217000
192152.45,230000
218311.19,215200
73880.21,76500
195636.78,179665
152558.62,165500
162584.34,129900
122679.016,134800
153592.05,165000
198528.1,220000
123825.64,122500
192221.8,200141
184722.5,130500
100704.29,105000
95872.0,73000
169268.03,172785
98933.28,105000
136429.0,128000
113265.31,105000
139283.22,129900
102329.72,93000
123187.74,90000
141577.05,134000
215796.42,194500
167032.25,197500
192066.23,207000
214831.69,226700
300233.53,235000
99471.555,106000
181835.36,178000
217196.95,261500
181933.08,172400
87400.875,120000
154153.81,136905
135129.05,126500
159417.78,140000
164960.8,178400
144293.42,153000
188979.95,197000
146696.06,148000
199110.62,184000
154633.44,214500
120179.22,147000
202610.4,227000
289118.66,290000
139232.05,143000
363158.2,333168
452769.6,437154
166513.44,180000
149266.45,151000
147187.3,151000
141135.08,149000
144050.1,132000
133273.27,138500
166544.64,146000
145800.97,150750
103552.68,118500
201025.02,215000
116321.42,132000
234485.45,272000
353952.7,335000
212182.9,129000
198408.14,207500
158438.84,177500
177985.34,179200
286319.3,299800
133775.06,123000
127215.76,116000
187637.4,165400
91787.14,84500
145007.78,145250
136332.72,144000
265255.22,275000
126413.89,104900
280561.1,430000
116471.21,125500
332508.7,285000
253725.58,255900
197391.75,215000
146269.42,144500
121249.01,129900
96449.055,80000
245508.28,205000
142662.31,127500
160805.48,177000
126465.555,114500
146871.36,139000
125989.56,119500
181093.7,155835
244049.56,227000
172851.3,189000
133205.22,125000
119262.664,84900
173586.58,173500
124429.88,124500
143667.6,122000
149191.39,135000
163282.19,149500
164018.14,175000
134611.75,133500
151382.38,158900
113965.766,130000
201988.42,212000
145833.17,136000
233686.94,239900
157114.88,115000
176325.97,178000
97719.586,67000
98721.28,103200
156234.03,143000
157827.05,176000
112194.09,104900
147670.19,166000
224054.34,265979
225495.86,250000
103051.16,118000
71460.85,55000
246362.62,263000
185821.33,208900
190552.75,182900
194170.53,180000
292935.5,302000
174329.19,194201
100227.94,128950
153030.3,155000
157467.45,149900
152735.23,140000
133231.5,131000
194290.42,176000
96467.3,135000
99003.945,78000
164297.88,155000
194972.52,192000
147572.67,140000
203161.31,157000
225284.61,195000
177083.86,159895
165874.06,171900
247552.3,242000
153280.12,145000
74554.31,81000
275563.5,270000
220429.38,164000
117650.94,120500
177983.34,165600
183015.78,211000
157802.89,139000
180756.4,176000
114644.35,87000
111447.8,139000
96353.12,40000
461449.06,556581
200893.72,181000
62889.8,52000
143978.55,131500
113003.45,128000
178440.03,185750
