Preds,Values
116336.77,128000
260529.08,392500
317222.66,315000
109169.95,130000
135220.61,131400
147324.11,165000
156659.38,180000
209507.47,216837
208614.1,243000
220127.77,242000
199904.64,200000
101616.13,131500
206858.02,375000
106358.08,100000
176024.88,189000
90650.66,108000
157903.47,171900
192305.48,210000
241499.4,258000
177967.27,176000
237717.58,201000
122564.56,129000
202212.95,182000
119513.96,107500
208091.9,214000
107870.65,107500
250723.36,282922
140643.42,135000
140695.97,166000
187727.97,190000
114530.14,79000
146073.4,164500
105959.4,119500
304287.97,295000
145330.89,157000
72178.44,82000
129260.38,138500
144896.34,160000
268195.5,340000
88826.48,107000
116303.98,112000
309721.25,325624
216749.48,212000
204536.14,217000
167986.39,196500
177962.47,201800
195278.16,213000
187310.77,224900
235576.28,229000
141015.19,200000
174588.9,181000
132667.52,150000
307494.44,310000
84273.305,79900
170719.36,181500
145588.3,140000
176366.6,207500
214201.11,239000
115274.52,123600
140912.67,104000
135547.1,155000
260462.34,239000
348274.75,402000
169193.22,173500
153445.97,171000
141387.19,157000
103009.87,119000
365750.97,381000
172516.64,188500
173657.38,207000
139490.62,141000
110573.12,129000
115425.85,135000
134442.6,154000
202112.61,187500
161996.86,164700
203327.62,194500
257849.42,255000
305827.7,290000
169039.97,208300
213727.4,244000
105086.51,110000
179526.64,169000
176642.25,180000
117857.09,105500
153402.77,176000
265496.28,303477
121523.29,106000
123139.13,108000
96398.29,72500
142018.34,134000
138327.4,150750
71294.97,112000
75714.01,108500
235202.12,239000
90481.484,100000
109885.22,107500
178664.84,200500
133926.77,139400
142835.64,161000
143302.61,165500
149335.3,172500
130271.82,163000
411628.4,745000
128909.45,139000
184763.42,196000
132702.81,124500
175013.83,181000
146957.61,136905
193882.44,227875
148056.55,176500
301743.34,336000
112221.47,87000
67027.72,80000
170820.36,193000
218940.9,235000
59991.94,60000
181867.36,181000
213432.25,241500
360315.6,465000
116815.62,114500
132852.92,127000
287115.84,305900
67323.21,84000
189458.64,195000
203370.06,275000
265791.53,275000
220433.9,263000
110034.64,134900
106926.73,142125
105923.29,141000
161434.6,143000
380225.97,556581
170508.28,135000
95433.5,112000
156051.56,185000
189696.9,250000
167038.19,190000
117756.41,133000
116432.31,98000
130438.98,155000
171569.62,160000
212825.98,233170
251726.64,281000
103189.57,111000
132459.02,156500
89199.55,105000
170887.42,183200
338142.38,305000
172729.9,171750
223188.3,257500
135241.06,139950
139254.73,135000
138867.58,153500
297771.7,374000
126541.89,149000
175026.58,168000
248216.23,315000
128044.055,135000
99205.164,110000
113513.02,129000
137174.69,153000
305765.8,395192
131821.7,132000
146331.81,148500
206346.62,252678
131905.95,135000
291462.1,274900
181269.92,193879
117791.99,145000
135686.22,156000
123725.1,119500
147678.06,145000
154598.6,189950
219069.77,192000
160817.64,187500
197120.12,242000
418739.78,582933
197402.95,220000
196064.6,235000
150579.25,122000
191526.2,230000
82850.48,68500
140729.53,223500
128811.96,90000
119999.516,105000
127213.16,137500
146096.06,155000
389710.38,423000
155490.84,162900
228537.14,263435
195594.22,202500
