Preds,Values
87018.8,126500
68087.31,103200
76599.46,129000
179978.88,320000
92547.65,190000
141836.5,260000
76577.09,142000
119467.26,215000
80902.19,129000
115183.29,172500
126837.27,197000
174338.84,385000
89849.305,146500
151660.66,242000
100146.39,175000
70792.96,92900
83432.77,128000
161775.8,282922
87521.66,139000
105698.52,177000
101202.67,165000
83495.586,101800
80478.64,105000
78202.94,125000
111152.14,220000
115183.29,204750
98785.25,176000
82976.12,132500
71134.914,100000
80568.62,130000
86417.695,154000
104581.51,181900
76984.05,147000
78202.94,117500
141614.98,240000
75624.46,125500
232619.6,360000
104244.14,147400
106707.33,167900
91083.66,134450
159174.48,225000
91563.055,98600
95677.73,128000
119086.91,190000
78202.94,129000
107357.14,149500
85689.016,141000
131590.02,192000
78782.28,132500
113103.77,183200
82396.766,123000
189575.38,325300
82181.25,129900
113971.88,112000
197870.38,281213
126937.87,172500
100076.92,223500
125023.41,198500
90157.7,167500
66329.69,87000
98096.64,116900
82181.25,112500
77313.51,160000
106044.91,148500
105598.37,176432
91126.89,145250
119389.35,208900
71416.92,115000
87939.81,127000
80107.32,120500
102914.484,153900
105473.75,144152
111073.44,185750
72717.88,139000
97372.37,140000
80203.414,94750
69713.14,115000
103213.76,176500
62336.41,107000
91252.195,159950
90847.6,173733
119086.91,193879
83062.375,138000
103599.74,190000
199864.92,285000
313301.66,755000
121479.87,179600
98952.484,124000
64582.387,109500
82568.53,158000
74183.24,109500
82482.93,153900
90847.6,164500
140512.39,224900
105598.37,165000
96366.016,117000
64534.098,85500
148219.4,265979
114860.195,179200
84499.94,138000
104936.12,172500
109436.66,167000
164721.73,255000
92119.86,145000
79209.89,129500
90823.67,148000
90564.77,135000
127361.24,190000
85689.016,144500
68384.91,80000
135808.55,194500
156275.34,230000
87369.57,140000
60189.984,79000
84761.59,124000
89766.89,142500
84509.586,147000
108421.11,172785
82375.02,124500
78504.77,137000
157967.27,180000
211074.66,337500
106707.33,175000
122801.62,222000
64619.277,80000
99575.914,117500
80107.32,120500
164721.73,250000
136426.39,212000
113458.64,137500
83853.72,100000
128335.43,237500
82375.02,133000
145289.14,222500
114258.43,230000
72734.98,115000
121182.74,240000
88734.54,104000
126837.27,183000
77655.67,112000
92515.96,140000
118982.89,223000
76817.52,105000
156676.08,392500
69585.93,110000
105473.75,183900
88747.164,171000
82076.41,122500
98252.3,144000
56114.35,39300
66939.07,125500
125770.67,250000
98207.836,200500
78942.79,125500
80524.6,119000
112373.95,177500
77987.41,127500
70531.234,102000
57013.652,60000
78504.77,134500
114408.86,178000
122492.29,165400
80143.25,107500
82483.02,135960
88747.164,144000
70722.37,119000
57487.723,37900
68972.15,72500
115183.29,169000
100549.445,160000
180249.17,372402
126837.27,195000
90835.6,153500
92646.16,140000
79358.7,131000
131944.55,187500
158187.77,268000
208981.67,313000
75381.99,111000
133154.58,210000
77866.21,87000
83213.03,110500
163263.67,239000
110232.14,241500
115183.29,181000
89109.12,152000
90649.76,143000
122801.62,227680
160149.2,264561
61184.324,80000
170142.03,297000
163027.33,294000
164721.73,293077
101990.77,143000
104244.14,160000
285718.12,556581
151549.17,212000
243880.03,582933
94218.92,149700
119389.35,181134
96925.17,152000
119086.91,184900
198985.3,301500
87369.57,141000
232497.73,446261
127361.24,224900
124917.4,191000
112147.27,169000
126837.27,216000
78358.63,112500
157939.11,250000
83843.766,156000
60812.484,82000
90795.55,143500
102102.086,143000
139871.38,235000
197870.38,354000
76329.48,127500
85536.16,127000
228703.94,325000
109321.47,144000
139871.38,250000
126837.27,180000
59549.074,81000
114322.39,187000
81724.586,107400
85582.05,125000
123010.13,140000
104244.14,165000
69585.18,79900
115094.34,179540
102914.484,177500
184330.67,340000
115183.29,193500
128986.32,274970
85260.72,145000
85689.016,136500
101893.26,156500
113103.77,171000
120584.77,151400
82267.51,134900
102026.17,208300
85810.51,149900
114165.375,145000
79796.95,115000
156676.08,278000
94272.24,141500
236168.98,451950
112013.02,140000
96991.05,127500
150753.08,274300
88899.24,159000
101489.43,172000
77874.37,150000
149469.56,275000
111815.81,159000
105961.39,178400
222488.78,423000
81947.414,128500
182020.8,319900
55041.996,52500
80978.29,130000
96955.42,139600
82566.836,125000
141079.83,157000
91307.83,143000
110294.44,168500
73596.47,79500
101941.02,170000
197870.38,317000
180659.34,267000
150215.27,200000
199886.8,315000
95677.73,143750
183160.2,305000
65533.848,60000
126837.27,185900
90518.14,128000
100071.76,197500
81710.375,110000
284024.56,386250
77313.51,154900
89251.38,99500
59344.816,35311
101442.03,197500
72045.8,107500
113458.64,179400
140632.19,215000
162366.92,250000
134163.53,226000
139085.08,212900
84209.66,141000
164721.73,295493
137303.14,189000
71873.34,118500
129771.19,192500
122801.62,187500
119467.26,222000
92646.16,150750
87018.8,150000
72586.38,118000
131248.14,250000
104724.54,160000
162402.97,316600
84377.99,128000
91742.55,162000
79655.586,103600
87961.76,155000
201224.27,359100
78355.57,130000
81351.01,60000
83930.02,142500
119975.86,214000
91865.09,136000
252527.67,385000
139758.11,214000
78694.7,128500
151907.45,232600
141954.08,239686
284024.56,380000
86792.945,122000
171000.25,307000
106707.33,171000
89676.46,115000
85527.21,137500
139758.11,227000
124164.55,214500
86068.555,164900
100050.01,152000
119389.35,185000
80478.64,133000
98040.125,176000
87574.34,149000
76129.0,109008
70513.82,64500
96834.06,235000
101093.375,171500
119389.35,200141
218510.34,475000
122502.83,190000
91252.195,139950
90678.664,157900
77365.85,116000
158187.77,260000
70435.38,106250
92257.37,100000
77394.32,139000
69736.484,127000
113103.77,178000
143270.44,239799
119086.91,173000
74508.83,132000
69209.7,79900
172342.97,266000
75608.82,130500
111068.87,151000
83062.375,135000
73541.586,122900
87660.6,135000
232497.73,438780
85689.016,149300
252527.67,415298
126523.09,168000
123119.84,133900
229775.11,315000
70302.445,120000
122106.28,82500
145289.14,192000
201971.73,280000
99925.586,118964
115183.29,200000
74527.79,105000
94266.89,124500
86417.695,139000
74396.45,90000
129247.22,179665
160349.03,335000
158954.89,255000
113103.77,196000
121479.87,187100
119389.35,185850
99766.96,158900
80267.64,109000
90749.34,149900
131211.14,219500
70808.66,123600
91801.42,140200
