Preds,Values
155529.22,128000
292325.75,392500
332868.84,315000
144849.77,130000
119482.63,131400
156717.6,165000
170446.58,180000
241446.0,216837
228405.03,243000
287351.78,242000
196803.94,200000
93207.59,131500
249486.28,375000
102653.73,100000
183024.78,189000
104328.76,108000
140926.27,171900
242433.08,210000
275669.0,258000
175811.81,176000
251765.3,201000
125359.65,129000
229109.9,182000
146189.47,107500
198428.45,214000
121896.56,107500
304997.72,282922
150643.58,135000
156415.83,166000
179819.22,190000
94528.234,79000
142181.23,164500
116718.625,119500
459639.72,295000
173760.28,157000
57865.6,82000
148352.56,138500
102308.055,160000
282813.28,340000
105807.14,107000
128108.15,112000
310391.0,325624
230442.97,212000
207398.92,217000
187568.53,196500
153407.1,201800
245768.75,213000
181310.06,224900
234594.42,229000
371405.53,200000
180640.69,181000
121064.21,150000
293617.06,310000
68819.03,79900
158264.78,181500
158473.39,140000
203310.42,207500
199862.2,239000
121533.23,123600
156969.94,104000
131718.8,155000
229907.47,239000
343105.28,402000
160765.53,173500
150568.45,171000
166224.6,157000
120942.51,119000
564371.5,381000
186667.62,188500
172911.06,207000
167792.84,141000
121140.51,129000
114376.98,135000
136318.12,154000
214261.47,187500
140846.52,164700
232969.12,194500
273227.88,255000
299649.72,290000
151197.92,208300
237463.3,244000
133716.61,110000
168467.08,169000
168218.45,180000
136112.06,105500
203760.4,176000
325703.28,303477
92867.1,106000
114009.28,108000
89888.33,72500
146573.4,134000
153346.12,150750
50796.53,112000
62630.934,108500
194664.38,239000
90237.15,100000
112640.81,107500
198964.88,200500
218917.38,139400
126509.55,161000
108661.39,165500
166404.83,172500
175399.14,163000
716574.06,745000
164191.44,139000
197692.86,196000
165676.27,124500
170129.27,181000
168136.16,136905
257399.52,227875
165632.47,176500
322091.88,336000
82457.484,87000
92255.02,80000
180359.55,193000
191190.69,235000
92339.36,60000
186201.95,181000
211969.7,241500
385953.84,465000
130181.555,114500
133878.98,127000
292838.3,305900
96736.71,84000
171760.67,195000
186352.94,275000
223381.73,275000
218538.02,263000
94996.02,134900
124964.74,142125
115789.73,141000
145220.4,143000
405540.72,556581
193495.08,135000
132045.84,112000
155437.84,185000
191608.84,250000
151835.17,190000
132616.02,133000
122992.4,98000
113056.15,155000
134468.77,160000
245360.84,233170
235756.52,281000
106171.805,111000
116435.88,156500
97618.03,105000
169767.38,183200
304260.22,305000
145507.81,171750
216509.4,257500
134102.78,139950
141527.39,135000
154400.52,153500
285618.56,374000
129460.24,149000
171904.3,168000
374833.5,315000
119688.79,135000
97105.56,110000
108592.14,129000
133301.44,153000
372476.62,395192
122362.87,132000
136322.83,148500
237706.28,252678
140483.22,135000
286746.9,274900
199152.61,193879
123542.0,145000
162326.52,156000
123973.53,119500
148558.86,145000
203598.39,189950
202508.47,192000
170608.88,187500
402987.75,242000
508786.25,582933
202186.27,220000
260130.11,235000
73777.055,122000
191917.64,230000
72698.086,68500
174887.34,223500
174518.0,90000
130380.945,105000
120710.695,137500
138625.42,155000
334075.44,423000
118630.195,162900
265949.75,263435
230459.9,202500
111052.87,103200
83216.55,88000
356759.34,385000
142341.3,117000
158763.97,178000
177440.89,201000
98158.01,119000
167261.39,188000
143872.06,137500
136373.23,82000
100207.16,86000
235875.0,201000
173747.58,170000
141030.94,140000
179887.83,222500
206580.36,183500
198895.64,153500
170972.84,145250
125721.4,122500
176920.73,176432
262512.84,251000
83842.78,34900
226724.48,184000
216957.16,174000
254649.3,213250
100715.53,40000
80663.6,110500
132387.94,144000
209558.27,205000
218252.42,227000
124556.586,145000
69861.18,87500
144688.61,115000
195046.81,188000
100140.84,137000
125649.125,128500
99573.33,109900
313374.22,285000
243539.78,232000
141702.4,142500
116968.625,100000
174625.14,180500
153622.9,148000
198150.95,191000
127839.164,147000
147960.86,149900
89060.945,86000
85897.164,110000
142437.88,173000
90401.5,91500
96147.4,155000
215989.4,213000
191302.1,173000
218207.5,230000
137611.4,135000
125455.61,88000
141716.38,144500
428856.06,335000
122164.03,109000
329577.34,272000
284786.16,245350
130316.76,97000
222430.06,272000
196142.56,161000
137360.6,129500
245072.45,262500
114898.22,131000
100189.63,125000
195574.69,239000
121327.76,159500
114513.0,127500
240636.3,325000
142832.17,146000
184070.81,204000
99100.586,110000
169374.02,159895
324661.6,340000
169505.28,176000
122184.73,115000
253620.48,268000
286912.4,270000
231509.58,259500
181601.72,219500
154656.58,129500
133988.88,149350
306406.94,319900
162832.47,158500
116732.445,186700
286985.44,287000
96458.1,106500
299181.97,290000
79884.734,82500
193187.84,186500
131359.33,136000
118975.32,130000
201309.55,198500
191548.34,197000
205903.83,172500
378975.53,377426
121237.9,118400
