Preds,Values
481540.78,325000
211088.72,122000
193821.81,217000
208921.14,212000
183701.56,213490
153117.34,172500
332270.97,315500
156713.47,167000
246661.17,250000
106738.34,139000
142967.47,110000
190059.39,180000
148811.12,148800
125475.06,83000
173860.31,155835
117039.805,110000
94479.96,110000
225185.73,274970
215519.7,175000
118386.3,87000
344742.94,337500
138145.84,135000
258555.72,270000
371447.8,424870
146370.31,145250
265225.5,335000
180984.5,177000
249714.56,240000
183324.0,185000
130405.92,128900
132766.12,142000
121430.13,100000
97379.42,127000
44183.043,67000
336607.9,403000
124508.45,97000
182532.39,158000
192095.45,193500
147143.0,133000
132637.42,139000
77629.42,112000
122596.75,144500
358940.22,242000
162043.9,241500
151537.28,126000
94431.6,90350
40903.64,39300
244442.78,192000
80201.664,88000
145250.33,165500
261914.38,228950
377637.28,372500
203737.16,203000
153980.58,140000
161995.67,157000
106603.15,87000
139341.56,144000
201482.67,196000
388157.66,381000
219074.77,144000
163942.95,138000
162526.83,155000
130844.336,148500
300607.56,374000
19621.45,40000
97316.18,127500
203183.83,185000
274695.12,274900
126946.3,134900
162051.34,189000
174797.39,174000
139439.38,157000
171543.8,275000
155093.44,140000
133152.84,129000
329581.44,180000
157847.12,175000
123527.07,131000
126633.21,172500
138295.48,144000
413514.5,394432
106498.555,119500
121909.36,108000
181347.7,230000
88630.47,150000
78150.125,107000
151561.45,205000
177746.6,180000
163982.19,144000
111098.234,139500
218379.45,227000
155162.45,138800
120447.02,130250
214850.61,181500
121174.086,100000
132427.61,140200
183902.67,189950
211547.73,201000
100436.6,80000
267051.66,254900
158903.02,185000
221594.6,260400
183906.55,142500
157630.27,210000
136050.97,121600
281280.84,284000
199454.36,236500
133082.55,122000
173819.33,192000
263396.9,395000
128068.28,123000
73645.34,86000
291112.66,394617
124680.31,129000
158234.0,156000
142069.62,139000
206932.16,193879
116396.7,129500
133037.94,128500
221061.72,176432
253189.94,319000
170786.14,214000
137304.11,154500
94297.766,84500
117778.5,130000
122288.164,161750
224269.61,239900
102689.2,113000
90459.08,123600
258320.89,372402
89842.64,81000
215324.3,220000
91917.52,102000
177275.6,174000
212262.78,235000
163719.62,165500
211264.47,192000
323724.16,268000
177877.73,210000
190074.08,187500
264212.53,286000
182655.19,216500
224586.73,219500
119474.33,93500
220483.08,207000
185393.22,208300
198913.4,186500
175490.55,217500
128076.73,135000
153746.56,139000
129992.46,125000
51547.836,55000
91696.67,91000
130141.805,137500
155497.52,147400
140287.55,132500
283319.12,271900
108065.73,135000
183961.94,194700
149568.33,167000
240917.3,200000
120765.164,85000
200727.12,181000
129046.07,108959
119533.04,124500
92870.07,124000
115642.766,123500
199821.17,180000
153278.62,155000
125981.484,149000
152204.31,139600
167743.2,187100
147819.75,105900
184789.75,279500
150974.08,165000
210011.94,230000
178295.16,246578
138555.5,137000
183052.23,210000
144901.67,130000
299784.34,348000
225116.5,301500
148787.56,134800
294355.22,320000
91478.62,84000
111779.414,133500
158528.69,187500
107304.016,93000
219968.2,164990
108552.91,142000
223843.0,312500
224268.3,179600
202501.05,215000
143099.1,169900
275132.4,228500
255745.94,230500
217592.81,207500
106459.8,62383
173275.62,174000
150818.16,163000
98707.31,135000
144257.31,135000
398550.62,430000
174805.92,160000
111431.516,100000
97908.016,87500
199663.95,212000
118327.63,142125
46147.805,68500
207946.72,190000
124351.94,79500
252369.02,280000
161055.08,153900
459221.75,345000
96261.1,125000
262622.75,278000
257127.14,265979
136867.5,174000
147163.58,157000
180979.22,200000
198704.81,187000
188780.86,178000
144683.92,168000
214710.42,193000
144259.6,140000
175786.97,210000
414394.4,415298
218852.55,190000
232916.58,222000
254217.94,235128
77262.14,141000
166293.72,192500
109847.93,83500
118323.984,124500
229269.39,241500
139052.4,127500
153161.78,145000
117648.14,111000
119063.98,139000
200678.64,190000
87595.9,93000
244327.92,190000
124084.766,119500
148949.84,123000
736944.5,755000
188488.16,169000
308147.22,274000
179007.67,174000
475094.88,426000
129949.85,159500
168386.4,135000
306687.44,375000
87758.48,103000
304090.28,302000
240358.17,284000
172507.19,152000
269115.4,316600
240328.61,281000
263003.03,272000
112645.86,164900
215748.31,186500
44372.727,113000
311732.38,361919
233386.02,269790
141568.31,163000
162254.06,154000
348613.1,315000
142414.53,139000
188662.1,187500
211670.08,240000
92791.92,120000
171274.83,173000
157669.25,165500
104356.8,118500
142127.16,115000
204649.39,195000
118329.164,112000
125507.4,153575
270299.12,248900
132835.2,135000
82278.516,119000
149694.84,153900
71508.35,128000
188719.98,177000
223222.48,226000
120463.52,171500
183082.5,164000
155189.64,142600
107875.15,98300
319188.25,324000
184869.06,226000
108267.17,141000
204138.61,192140
111561.82,101800
175001.78,147000
154257.4,149900
87903.984,96500
78141.65,108000
313187.6,383970
254527.48,210000
117340.805,177000
187022.67,185900
212538.8,227875
187690.73,218000
146946.4,151000
97607.836,119750
107938.39,97000
124146.2,132500
199202.42,179900
184259.4,257500
68354.03,86000
532855.1,285000
188212.19,196000
99116.56,145000
140253.98,98000
84529.85,150000
120677.555,124000
239432.94,228500
154024.53,178400
153655.83,175000
253602.33,275000
100514.76,122500
289525.1,248000
116472.76,105000
88632.0,95000
124361.53,129000
190327.45,244000
239428.89,233000
67151.65,76500
138697.8,140000
155648.75,144000
138837.05,214500
187534.84,119000
115362.375,120500
84612.26,137000
104857.39,87000
206410.42,289000
134000.86,89471
245232.9,239500
210029.05,213000
78835.11,100000
125269.59,130000
89637.36,109900
130013.17,155000
194954.98,187500
173122.12,188000
129079.56,149350
103592.93,108500
197056.12,194000
139067.6,136500
197902.58,154000
160808.94,142000
163014.62,132500
428677.2,611657
96587.58,156932
180010.34,170000
246171.64,260000
200461.33,189000
412613.8,342643
138675.05,160000
213096.8,219210
206646.31,207500
168984.62,186700
160976.95,163500
128715.305,155000
152831.03,116050
184573.14,175000
239538.72,230000
219783.95,265900
118455.02,125000
196512.22,207000
119278.0,124900
153271.83,135500
121024.31,161000
132588.4,134450
271756.84,392500
111553.71,120000
136569.7,159434
267726.16,440000
204464.86,185000
165304.25,197000
82365.7,118400
147580.6,181900
165966.05,385000
112628.83,157900
207952.53,180000
118156.66,109500
101391.75,100000
146314.36,134500
156510.38,177000
140929.66,104000
136132.44,134500
195313.62,220000
245315.61,235000
220655.19,224900
71656.14,52000
152564.05,135000
92949.13,94500
297955.22,339750
185221.97,260000
130783.43,140000
104714.875,85400
131285.58,108000
87629.25,72500
117004.7,184000
176693.08,180000
208179.97,260000
103110.16,121000
143494.2,140000
135722.03,158000
236481.12,209500
311509.38,278000
323033.66,200500
161146.06,148000
126531.17,116900
194827.5,202500
316901.7,465000
146095.06,159500
183269.89,178000
137561.02,116000
159981.19,147000
114311.48,61000
116090.5,149000
253133.47,318000
104789.09,136500
192078.3,193000
150059.39,151000
162507.61,152000
90506.46,119900
446688.06,412500
70223.28,106250
271315.97,340000
310308.75,244000
104825.1,108480
168707.72,163990
167466.75,205000
208578.47,392000
109411.99,82000
169976.6,178900
116416.45,92900
161556.05,165000
115632.08,117500
346147.03,260000
156370.52,176000
149443.62,151000
161374.22,140000
