Preds,Values
115653.66,101800
224319.19,278000
147456.77,110000
134527.34,129000
264854.06,215000
263942.56,284000
144049.44,134000
120622.43,129500
92284.81,127000
273869.7,318000
128346.8,144000
166555.48,155000
328193.62,303477
341045.3,318061
145720.39,107000
234596.03,219210
117732.516,139000
243891.31,277000
204819.3,210000
124005.15,98000
180885.9,185500
93851.47,109500
334895.6,320000
232749.12,171000
125180.52,168500
89137.65,85000
159869.89,186500
341828.06,320000
108925.4,113000
250506.9,237500
125743.31,159950
143590.89,149350
339507.8,276000
159337.36,137000
234136.12,202500
162227.14,140000
101978.01,84500
170437.66,167900
91229.01,130000
154672.06,207500
188247.89,260000
184171.14,191000
141986.52,134900
184946.03,145000
114148.2,83000
172711.78,175000
129250.44,149900
182201.12,112000
380581.75,402861
70458.24,142125
340887.38,325000
117215.6,122900
220598.9,275000
119072.836,92900
127081.195,120500
180138.05,153500
126897.99,130000
159870.58,179200
172304.39,160200
202648.22,197500
258629.16,248000
136546.19,145000
136363.33,112000
309206.22,239500
136039.56,148000
151709.75,142500
168273.47,138000
100994.75,109000
212872.69,187500
230098.5,185000
170587.52,165600
108513.06,135000
140208.12,138000
118871.4,125500
247337.17,236000
242712.34,245000
235249.92,230000
100557.34,112500
121766.164,125000
108578.62,129900
112836.93,119000
198580.67,213000
126992.72,127000
231232.02,207500
119006.0,108000
120707.516,128000
200352.61,191000
115415.555,94750
100859.305,118000
183548.8,184000
173000.48,173733
281567.6,392500
280584.84,318000
179141.66,130500
146631.03,207000
176726.23,170000
245901.11,755000
472723.47,325000
114572.84,93000
220149.31,200000
287297.5,394617
132588.5,177500
170090.4,97500
298111.28,302000
85625.58,115000
131612.7,119000
87393.49,89500
109762.04,129500
328099.38,265000
171636.42,122000
91053.52,124000
192147.11,135000
110971.66,105900
117230.09,102000
177736.83,188500
332129.2,361919
284967.12,237000
174386.61,179900
181544.23,202500
318856.72,415298
80755.055,58500
153364.89,143000
147593.84,282922
168526.06,152000
195128.34,190000
245787.44,238000
184312.83,176000
94714.59,125000
245794.2,208500
194863.8,179400
300136.78,240000
142574.47,154000
195739.19,194000
150329.22,140000
405907.78,360000
168368.4,187750
133281.6,167500
295102.62,465000
313946.6,320000
132828.11,119500
173327.47,149500
124990.01,109008
123247.2,138500
116884.97,118964
135933.92,123500
144800.94,184100
258513.11,200500
171233.03,112000
165248.81,174000
194704.33,240000
102800.734,83500
195636.23,271900
120107.48,128500
167881.86,129900
325806.62,252000
154898.89,171000
199557.25,217500
188839.1,142500
151196.48,186000
210030.28,187500
98627.09,87500
181944.92,217000
231836.33,189000
137006.45,155000
93393.92,86000
211544.2,214900
155281.5,168000
133683.55,149300
133907.44,166000
131860.38,155000
255788.97,275000
270186.7,372402
129897.65,135000
202264.53,183500
50695.09,52500
163824.38,150000
165763.8,200141
202443.4,262280
385866.66,253293
139742.83,120500
193291.8,143000
137843.38,135000
181921.42,184000
191699.0,179540
157895.8,157900
261766.56,311872
142257.36,180500
203264.4,185000
155031.17,149000
187824.36,145000
451377.9,426000
229427.78,236000
162293.88,148500
176596.98,158000
140323.5,159000
114855.59,110000
376322.62,310000
123154.23,84900
259351.88,374000
106270.62,100000
138034.27,142000
104085.8,134432
200609.92,215000
53597.266,81000
62767.39,52000
120701.45,141000
78439.484,68400
176330.66,143000
165731.25,104000
332013.5,377500
199293.28,159000
162482.56,176000
185854.45,225000
324752.47,325624
67110.72,86000
152968.86,165000
191996.2,203000
300310.72,290000
285518.88,248900
110305.17,72500
454485.66,538000
210920.48,235000
208116.39,215000
172000.61,196000
271625.28,280000
123268.09,109500
179027.84,194201
144513.55,160000
168228.94,265900
220837.03,225000
92057.664,85400
118039.15,127000
199013.69,210000
142445.44,143000
117566.9,120000
197699.2,239686
83030.12,84500
164535.48,145000
181658.1,173000
342041.03,299800
229055.03,176000
58715.305,135000
178592.33,187000
124772.516,130000
126709.79,110000
146385.7,151500
139157.83,186700
104606.93,119000
226812.56,257500
132726.52,136000
497338.78,386250
158949.48,177000
131911.7,110000
144341.5,141000
140940.45,179900
238257.88,214000
525069.0,446261
220844.19,222500
107529.234,132250
179324.8,185000
427245.2,350000
127610.72,129500
184199.39,392000
94206.65,106000
173448.17,143500
150594.23,150500
152997.98,256000
156172.05,148000
123829.93,108959
68065.01,91000
33830.625,35311
215004.58,149000
187245.22,180000
66715.9,85000
114286.08,129000
212524.38,190000
267411.2,236500
214703.69,275000
200214.92,197000
239671.45,272000
193005.97,179900
160520.67,193000
172384.6,164500
99840.625,119900
231529.95,212000
73635.9,80000
152292.53,178900
222173.95,219500
153834.22,163000
90468.375,115000
233483.28,205950
158070.4,148000
141203.28,120000
210738.55,205000
274028.6,250000
167272.2,165150
106859.36,129500
145339.53,154500
