Preds,Values
113913.914,108000
215090.58,203000
129424.47,123000
76000.62,86000
116734.81,112500
118685.85,108480
97686.7,120500
215338.22,204000
130209.85,124000
252101.48,209500
201832.33,275000
102913.6,106500
80309.86,75500
226478.2,252678
196980.72,183000
195326.0,194000
213847.52,201000
346897.56,335000
168202.34,149500
74565.64,61000
128598.36,145000
180235.73,207000
231824.1,239000
166218.31,197500
191368.34,193879
547685.56,625000
107662.71,118500
117226.54,120500
131230.47,133000
104441.766,112000
225783.25,241500
335477.12,337500
159494.27,139500
221978.45,239686
124988.08,124500
219986.64,192500
123112.06,125000
141502.52,145500
78998.67,55000
141809.25,118500
185556.1,174500
227094.62,171000
91400.13,96500
222321.61,215000
306548.84,255500
175438.38,165600
475068.34,380000
125425.42,135000
227119.67,260000
218921.94,236000
252896.97,265900
231835.05,254900
265268.8,277000
110992.836,66500
156366.27,143000
129593.66,132000
254172.14,227000
198035.47,208900
234611.02,230000
192095.33,181000
249415.98,234000
192147.27,161000
168259.97,180500
131225.47,124000
145422.69,145000
206407.48,205000
161529.38,112000
194094.95,179600
152392.2,157000
316401.94,290000
157671.42,140000
206844.67,207500
229339.19,202900
167893.27,162500
185164.36,181000
119261.305,120500
113867.125,109900
114134.33,123000
135871.64,132500
185120.33,184000
279593.62,281000
148256.67,148000
180119.61,192140
123351.664,100000
212581.22,230000
210544.86,227680
141609.7,132000
187231.69,194000
162602.2,180000
173078.19,171000
135143.86,127000
177474.48,185000
213812.3,220000
139173.94,128000
233590.52,269790
116494.47,123600
194329.3,210000
186218.97,185000
229884.08,236000
135543.14,147000
135355.94,113000
201935.44,190000
107240.65,112000
80653.875,82500
153130.92,151000
194926.61,185000
135009.05,128000
142463.34,144500
231113.56,250000
255074.6,201000
115342.27,137500
169868.83,179200
312182.44,306000
143227.89,155000
173101.88,153900
108734.56,93000
162948.55,159000
122554.805,102000
161129.27,173000
125344.29,134900
119184.4,122500
222003.48,222500
115968.84,100000
134957.9,127000
163885.86,140000
171292.4,153500
193144.67,205000
183709.66,199900
194767.22,206300
98306.375,91500
155502.16,180500
166931.48,112000
117538.625,130500
158246.53,155000
186121.11,217500
267621.6,250000
131875.61,116000
143783.34,155900
221973.38,225000
378962.0,423000
160065.78,177500
134296.72,139400
134834.44,137000
190760.25,178000
210956.47,226700
105859.484,90350
114936.87,89471
278971.88,251000
209431.86,190000
165180.94,179400
144387.61,118858
123238.27,120000
215017.77,200000
270241.3,270000
143187.86,154300
174440.52,167000
149419.52,115000
171781.7,165000
190525.28,200000
195795.39,143000
201872.88,181000
152535.22,142000
136104.56,142000
129444.12,120000
212761.9,191000
142906.92,137900
307915.9,290000
123517.18,125500
153161.16,155000
151343.34,137500
142719.75,127000
141903.5,134450
187089.31,206000
169630.33,171000
97777.75,92000
123117.51,124900
106626.92,106250
172095.19,145000
230592.27,229456
88857.89,85000
200949.94,183500
242076.75,239799
141754.3,122000
168502.14,200000
145849.1,161500
357172.16,367294
317759.47,318000
241878.81,311872
149922.23,129900
161877.56,140000
132812.72,136500
104911.01,105000
252980.7,301000
165108.0,115000
113018.91,115000
171210.44,82500
123774.75,115000
173637.98,140000
137194.9,130000
228196.75,233230
141111.92,171000
127765.87,109500
193450.39,196000
195306.38,185900
167052.92,223500
87424.76,78000
177017.3,188500
116506.27,114504
343550.75,394432
210743.94,180000
115421.805,109500
111907.6,118500
191809.95,180000
239175.45,265979
138719.66,135000
145807.62,165500
102175.55,94000
131420.06,133000
128468.625,109900
179937.72,187500
138545.89,151500
390265.3,372500
114869.95,127500
324420.25,374000
201927.7,200000
129289.86,130000
176056.3,185000
98677.86,125500
114236.984,121600
141031.9,135000
271718.38,275000
117234.68,111250
150473.05,160000
116702.195,129900
123551.375,160000
67129.21,34900
174118.95,175900
124657.03,134900
201254.28,184000
124400.516,133900
205723.88,208500
88803.234,108500
72754.414,80000
190722.22,175000
271006.56,244600
181469.44,174000
138135.23,135000
177417.02,218000
153753.34,145000
142643.34,127500
195185.62,192000
168866.8,149500
83273.53,37900
154820.61,140000
137786.58,134000
76203.92,100000
161426.5,139600
274149.44,239000
288009.34,248000
314957.94,228000
170984.28,163500
185571.75,185750
112929.37,130000
182960.22,185000
220431.77,260000
132272.34,127000
154758.06,189000
98969.99,87000
137155.64,158000
312833.6,430000
276586.62,248900
127493.41,145000
140789.98,139000
307412.44,147000
186290.7,176000
187429.89,219500
103195.055,113000
400186.97,253293
153179.11,175000
121107.16,110000
98425.08,98000
258171.03,263435
268487.88,295493
125573.805,112000
174692.62,173500
269640.25,287090
198503.86,216000
235291.83,263000
169616.44,180500
244764.73,226000
87036.41,68400
196074.14,202500
