Preds,Values
148367.64,113000
230174.42,240000
131995.97,145000
112463.83,130500
193266.53,157000
306277.97,325000
132629.17,130250
187391.72,178000
83941.39,123000
144129.89,151500
117421.516,125000
232091.23,234000
384764.44,475000
188381.94,179900
164007.81,176000
150003.34,164500
186184.52,215000
116021.46,135000
186832.92,180000
184697.17,175000
150446.23,115000
93283.695,129900
140478.72,172500
208146.75,202500
249905.52,212000
160509.06,175000
134234.19,126000
137808.78,169900
172464.22,174000
134724.95,155000
162452.05,141000
170877.2,153900
194702.16,183500
134190.23,153500
119533.31,114500
124318.41,108000
118420.984,116000
135592.28,110000
206608.33,207000
223388.19,195000
130430.41,122000
132053.08,134432
198306.19,185000
173484.98,145000
135463.52,140000
130656.65,98000
140261.75,140000
223840.05,226000
133747.7,156000
291136.9,340000
158282.22,173000
297189.66,266000
189058.3,179200
260324.8,255900
183200.86,187100
356923.2,310000
157427.16,175500
192984.62,193500
291811.22,306000
138473.3,140000
130760.91,162000
110051.15,120000
265346.7,275000
153963.84,170000
176730.89,149000
291210.84,235000
103531.09,110000
242132.14,263000
119274.88,101800
287308.8,260000
159117.9,181500
117412.77,122000
219847.88,279500
379333.8,402000
161784.88,184000
152702.95,144152
245218.03,180000
116507.77,102000
184171.72,174000
319785.25,290000
91956.62,73000
119896.52,122500
185952.28,176000
120693.586,134800
128212.37,104900
130426.695,140200
172390.23,180500
129768.22,128200
231493.2,222000
167719.19,160000
149018.98,160000
146226.7,145000
183178.83,197500
216948.62,239799
166529.08,143000
240362.14,230000
381890.3,394432
135155.1,150000
375956.94,410000
181227.92,196000
209063.16,204000
138944.72,138000
316560.3,305900
174508.23,185000
119815.32,132000
230545.4,232000
188172.84,172400
179946.4,168000
132637.88,142000
78921.56,75500
105624.41,108000
164280.42,155000
116204.19,123000
214029.98,187500
118578.79,115000
120831.734,127000
115003.22,100000
177474.12,181000
107450.97,125000
159880.1,180000
152311.0,185000
158176.7,140000
122479.35,179000
103761.47,84500
59100.0,86000
143271.36,148000
249746.61,266500
289592.03,325300
150260.84,170000
104911.375,120500
150103.39,151000
131074.78,119200
181237.4,152000
81721.125,93000
199315.53,191000
176185.94,174500
164073.33,143500
153465.31,140000
105952.69,115000
151593.11,138800
171448.39,188500
173333.3,179540
221422.19,210000
113964.16,126000
132116.08,143250
77784.79,84000
289520.8,318061
155599.14,153500
276813.56,250000
117648.35,88000
107353.66,100000
83332.66,135000
142667.98,135000
129906.88,125000
117656.92,116050
156512.92,165000
198158.33,196000
89705.86,113000
156383.1,156000
81567.195,40000
87594.06,75000
111214.18,108000
149693.44,155000
347107.4,315000
179691.45,162900
90004.445,107000
160627.44,163000
186450.27,163990
125743.33,133500
123587.734,129500
122358.336,145000
196857.73,180000
146247.42,143000
128436.96,130000
216886.9,204750
129831.21,144000
218793.94,221000
137516.88,134000
142121.83,125000
191114.02,187750
122498.086,159434
130384.85,128000
296312.16,290000
215800.17,213500
534581.06,485000
100065.95,78000
129357.055,154900
223140.9,260000
33366.73,35311
119942.94,135500
178130.75,205000
150126.62,133900
188260.31,226000
262836.88,269500
224207.56,230000
143009.84,171000
82750.02,79900
112854.69,105000
120768.23,153000
133975.47,153575
214110.64,193000
90061.555,91000
225004.7,214000
275594.16,301000
206327.94,185850
196010.4,201800
127068.11,135000
142432.11,143000
231294.86,250000
231041.88,222500
203693.39,190000
126874.375,132000
183580.66,200500
134128.62,135900
187297.67,179000
133125.25,136500
153902.14,175000
249595.55,245000
256592.94,243000
132903.44,132000
178261.67,196000
248501.89,335000
164538.16,159500
132791.8,128000
119007.945,135000
122944.37,134500
104746.8,118400
