Preds,Values
419077.6,325000
175452.47,122000
212776.78,217000
182033.52,212000
188583.56,213490
189498.3,172500
422077.03,315500
156810.81,167000
243383.62,250000
135519.97,139000
133087.12,110000
224299.6,180000
165659.7,148800
86864.16,83000
195250.48,155835
108777.016,110000
102995.74,110000
190646.45,274970
179472.0,175000
107175.26,87000
448009.88,337500
145969.11,135000
273602.75,270000
297769.5,424870
154288.62,145250
314146.03,335000
197953.77,177000
273490.2,240000
192392.56,185000
129444.82,128900
155764.58,142000
139792.0,100000
120024.6,127000
66960.86,67000
354520.94,403000
92694.445,97000
130585.09,158000
214105.38,193500
204933.28,133000
126335.93,139000
100424.45,112000
130626.2,144500
202768.16,242000
266031.38,241500
150791.19,126000
69041.766,90350
11644.538,39300
185131.31,192000
96200.05,88000
151218.2,165500
213561.3,228950
414132.66,372500
181570.94,203000
134879.28,140000
175869.8,157000
103684.07,87000
126619.625,144000
191273.98,196000
381035.8,381000
141014.64,144000
145726.66,138000
137464.16,155000
146878.4,148500
209382.11,374000
78741.336,40000
94304.84,127500
172970.62,185000
293009.5,274900
126629.336,134900
185760.17,189000
183198.92,174000
131980.31,157000
213782.11,275000
143653.88,140000
132978.78,129000
282531.2,180000
129011.74,175000
142010.64,131000
176764.61,172500
139416.14,144000
337297.2,394432
149271.52,119500
89029.95,108000
195033.22,230000
113928.92,150000
139117.66,107000
138161.14,205000
162462.72,180000
107636.62,144000
136014.81,139500
210190.7,227000
160650.23,138800
116703.555,130250
219516.94,181500
122374.79,100000
143154.84,140200
125702.29,189950
220602.27,201000
9597.289,80000
268751.66,254900
179084.56,185000
261446.47,260400
160981.25,142500
185467.78,210000
119451.09,121600
258602.98,284000
194198.66,236500
131332.69,122000
176900.48,192000
418575.22,395000
130063.34,123000
66890.3,86000
280276.7,394617
126139.27,129000
164461.06,156000
120185.586,139000
210574.62,193879
167953.48,129500
118777.625,128500
155312.27,176432
253609.42,319000
223131.73,214000
135654.94,154500
156826.56,84500
138865.69,130000
166559.88,161750
215152.8,239900
113772.234,113000
158877.78,123600
287184.8,372402
87021.56,81000
202022.62,220000
94221.1,102000
181868.42,174000
230373.55,235000
145807.34,165500
204963.56,192000
318541.84,268000
232013.3,210000
172432.86,187500
239126.34,286000
193594.83,216500
215865.03,219500
134976.14,93500
198749.84,207000
205122.97,208300
186156.23,186500
145963.31,217500
119631.54,135000
157732.39,139000
115262.664,125000
70968.8,55000
64462.62,91000
164286.11,137500
154645.67,147400
161336.34,132500
322957.16,271900
147569.86,135000
190385.22,194700
167572.78,167000
179370.67,200000
115755.06,85000
203824.42,181000
134600.47,108959
123625.05,124500
103162.945,124000
98178.5,123500
181525.69,180000
172377.1,155000
144371.73,149000
133990.38,139600
190425.22,187100
72873.234,105900
189195.53,279500
114872.89,165000
251360.42,230000
204754.55,246578
139928.97,137000
176325.88,210000
175340.31,130000
300390.7,348000
408970.0,301500
130032.92,134800
327906.7,320000
118097.266,84000
157079.11,133500
175091.58,187500
106534.81,93000
180109.47,164990
109585.72,142000
245463.48,312500
197517.14,179600
193227.1,215000
126456.555,169900
286197.06,228500
235941.92,230500
254784.47,207500
130556.266,62383
178549.78,174000
162810.44,163000
102691.22,135000
129871.266,135000
257029.0,430000
191078.19,160000
109248.78,100000
92682.54,87500
172708.94,212000
88711.46,142125
53089.266,68500
231906.45,190000
93110.5,79500
236567.94,280000
155207.75,153900
272641.97,345000
120365.03,125000
253547.06,278000
207595.05,265979
181967.11,174000
143241.94,157000
191831.73,200000
221975.88,187000
217397.03,178000
137327.12,168000
207051.7,193000
152795.1,140000
186984.31,210000
339179.2,415298
230869.8,190000
261143.31,222000
264023.12,235128
128039.3,141000
196988.44,192500
95188.21,83500
164838.69,124500
261161.1,241500
125668.37,127500
151504.69,145000
143170.0,111000
116429.836,139000
177281.94,190000
130920.74,93000
243015.6,190000
126321.38,119500
120534.516,123000
613466.3,755000
177926.3,169000
244476.69,274000
207765.83,174000
559667.8,426000
143570.53,159500
117923.836,135000
294073.6,375000
123194.24,103000
339795.62,302000
234426.5,284000
143094.62,152000
255492.56,316600
264813.62,281000
237332.9,272000
106443.25,164900
191484.92,186500
55578.656,113000
330325.6,361919
208543.0,269790
148422.22,163000
155975.6,154000
276723.0,315000
157476.3,139000
172943.81,187500
211243.17,240000
162741.56,120000
174784.16,173000
163993.03,165500
128395.086,118500
136922.53,115000
177791.77,195000
135302.47,112000
136813.5,153575
283457.9,248900
118626.89,135000
87786.6,119000
121710.88,153900
103596.484,128000
168428.6,177000
255833.4,226000
154053.83,171500
154293.89,164000
140752.7,142600
115050.77,98300
287501.28,324000
186300.02,226000
155392.27,141000
