Preds,Values
106439.33,108000
215022.12,203000
128635.555,123000
81986.266,86000
119059.98,112500
106716.73,108480
102481.78,120500
212040.3,204000
133397.23,124000
242984.92,209500
203953.55,275000
104427.84,106500
82560.195,75500
220310.16,252678
192761.62,183000
195375.89,194000
217927.5,201000
340104.5,335000
157354.6,149500
76240.66,61000
130728.35,145000
188146.75,207000
222690.42,239000
160059.39,197500
188836.47,193879
538631.0,625000
108117.97,118500
115164.54,120500
133148.47,133000
111417.96,112000
200981.95,241500
344658.7,337500
168586.11,139500
200221.36,239686
121758.46,124500
229229.77,192500
121068.93,125000
140416.94,145500
76127.945,55000
135535.64,118500
180314.67,174500
213801.83,171000
98090.47,96500
219571.31,215000
310655.72,255500
178176.53,165600
482874.94,380000
136949.61,135000
236342.9,260000
217623.45,236000
250834.77,265900
230754.5,254900
271659.16,277000
108711.37,66500
155572.38,143000
136237.1,132000
253188.97,227000
194747.52,208900
221706.5,230000
189521.39,181000
241805.33,234000
187240.86,161000
168532.23,180500
127722.414,124000
145151.52,145000
200427.11,205000
156772.55,112000
188215.94,179600
153009.31,157000
310036.12,290000
147676.12,140000
198176.84,207500
232383.98,202900
170726.03,162500
194898.34,181000
120163.484,120500
105833.77,109900
109913.65,123000
135281.39,132500
176524.19,184000
272800.66,281000
146780.75,148000
180035.92,192140
133726.66,100000
208703.6,230000
199803.31,227680
140626.19,132000
189755.19,194000
167353.25,180000
173223.67,171000
137264.27,127000
178812.17,185000
201564.22,220000
135685.44,128000
228358.8,269790
120306.27,123600
190070.55,210000
186139.98,185000
219466.61,236000
141279.58,147000
136291.03,113000
206212.95,190000
102536.734,112000
80809.95,82500
154869.2,151000
199727.6,185000
134239.9,128000
141124.52,144500
239256.5,250000
252938.66,201000
103488.77,137500
172085.66,179200
314839.8,306000
144845.05,155000
170978.73,153900
102640.586,93000
162705.27,159000
132132.52,102000
157415.58,173000
124925.69,134900
116935.695,122500
226274.48,222500
112229.484,100000
134322.58,127000
160701.23,140000
173204.72,153500
186851.1,205000
188332.3,199900
193167.86,206300
103332.76,91500
153550.52,180500
158753.88,112000
113760.78,130500
152061.75,155000
177927.89,217500
267647.7,250000
131105.3,116000
141945.33,155900
220466.6,225000
377491.62,423000
171057.36,177500
135193.39,139400
155952.06,137000
189283.58,178000
211182.66,226700
94346.02,90350
114010.02,89471
277285.5,251000
205005.7,190000
157372.36,179400
136720.16,118858
114556.23,120000
221984.53,200000
271949.06,270000
141871.89,154300
169867.36,167000
143446.42,115000
169084.69,165000
166659.42,200000
185825.81,143000
198541.02,181000
150423.45,142000
135397.02,142000
125821.44,120000
214964.25,191000
141762.4,137900
293673.06,290000
122953.43,125500
151642.02,155000
150723.72,137500
146177.81,127000
143159.06,134450
186473.5,206000
170473.27,171000
97679.33,92000
125055.1,124900
105298.195,106250
174985.33,145000
232753.55,229456
93586.79,85000
193171.86,183500
230828.0,239799
141453.22,122000
149598.36,200000
148785.47,161500
347400.47,367294
324450.75,318000
248589.36,311872
138199.75,129900
161817.6,140000
131465.42,136500
105769.87,105000
265821.2,301000
155755.25,115000
111663.875,115000
171759.03,82500
118746.88,115000
160296.28,140000
138820.28,130000
239097.5,233230
138578.1,171000
125527.305,109500
190345.56,196000
193613.97,185900
145352.94,223500
94768.66,78000
175661.23,188500
119193.78,114504
348820.72,394432
207139.69,180000
114698.39,109500
114593.54,118500
192459.7,180000
209262.27,265979
132070.58,135000
144339.77,165500
107347.6,94000
130389.81,133000
126648.83,109900
180231.56,187500
137229.55,151500
369673.8,372500
110331.04,127500
314564.38,374000
196639.28,200000
130185.99,130000
161161.25,185000
96135.32,125500
106937.51,121600
138635.23,135000
274641.0,275000
118055.805,111250
156340.84,160000
118404.76,129900
140947.19,160000
75119.55,34900
172761.47,175900
121421.69,134900
190387.36,184000
126419.79,133900
200519.78,208500
85495.08,108500
81129.88,80000
191183.23,175000
266317.62,244600
182936.77,174000
133825.81,135000
179691.64,218000
150827.56,145000
140058.23,127500
194633.97,192000
162475.38,149500
86446.07,37900
158011.56,140000
136345.0,134000
78834.69,100000
153274.81,139600
273234.84,239000
283980.0,248000
299227.75,228000
166021.8,163500
182068.83,185750
110876.1,130000
181656.97,185000
212331.11,260000
128567.2,127000
160701.75,189000
95959.94,87000
138083.6,158000
281499.6,430000
275266.03,248900
123970.58,145000
139123.5,139000
312446.8,147000
189245.28,176000
174297.95,219500
110457.305,113000
392050.25,253293
151607.36,175000
123587.6,110000
108734.01,98000
251692.1,263435
249412.08,295493
118630.05,112000
171678.52,173500
272620.88,287090
195542.23,216000
233315.53,263000
163788.53,180500
243187.44,226000
89525.45,68400
195255.7,202500
