Preds,Values
187555.11,254000
138030.62,135000
129987.875,128000
348053.9,375000
288607.1,297000
419936.8,320000
248858.69,275000
170421.17,147400
217746.98,250000
134550.61,130000
253955.1,240000
164380.61,176000
117234.625,130250
152439.44,165000
205458.53,193500
111192.375,130500
161343.69,156000
153111.6,144000
131127.27,109500
414101.47,394432
126886.21,134500
156665.69,172500
108190.97,113000
61238.688,52500
183832.95,152000
110324.77,155000
320805.22,180000
317060.0,315750
132521.08,153500
203519.23,225000
134390.0,149900
141125.42,140000
146578.3,115000
154916.61,155000
116201.39,110000
295681.66,244000
127129.414,109900
93285.18,85000
241003.36,215000
111594.7,135000
115545.48,179000
82114.35,68400
268444.72,197000
184380.05,179900
146070.12,144900
170841.2,200500
151367.86,142500
70606.99,68500
182772.98,239000
109866.83,98000
419469.72,253293
87109.51,79000
158963.12,187500
115264.66,97000
115059.42,136900
136006.75,109000
181434.19,259500
217147.95,213250
327162.5,275000
115222.06,119500
107455.72,115000
419555.75,395000
163886.44,150000
167728.31,112000
190698.36,175000
148793.75,160000
125479.86,141500
95876.555,120500
244189.25,287000
146757.12,148000
143099.11,130000
159782.72,244000
164775.67,207500
113505.38,110000
112054.805,127000
231502.92,136000
82749.25,75000
115201.62,60000
105549.96,107000
130079.68,107500
324339.25,324000
253536.83,222000
131743.58,123000
321199.3,256300
202195.47,185850
116644.11,118500
259433.9,237000
438114.56,372500
139197.33,174900
202665.92,194500
113322.02,101000
147461.08,189950
119095.66,132500
246032.17,230000
105440.73,154300
142357.08,140200
194559.3,212000
180759.69,192000
219540.11,392000
142796.58,115000
397793.5,410000
149450.38,127500
228517.17,275000
133325.3,127000
93856.51,100000
132318.72,118500
156546.02,135000
176961.17,173000
192828.25,213500
170035.7,164700
163761.64,140000
50547.523,35311
108507.81,106000
188090.78,217000
264530.03,269500
96818.15,93000
235371.6,233170
113054.06,142953
139302.66,133900
278712.1,250000
129481.555,160000
206628.36,190000
99676.734,123000
146196.36,113000
88012.34,100000
85099.45,109500
147529.48,147500
141123.02,131400
241062.34,243000
419263.62,475000
179813.92,127500
137221.53,177000
110442.38,125500
484766.12,395192
269671.53,312500
294981.88,217000
146423.81,230000
223278.88,215200
119119.24,76500
168490.73,179665
143039.83,165500
129266.1,129900
132185.58,134800
187344.23,165000
168570.64,220000
118986.85,122500
172614.39,200141
181917.92,130500
116812.62,105000
81834.71,73000
173710.47,172785
133980.62,105000
127503.61,128000
127793.5,105000
150205.69,129900
80161.97,93000
185755.61,90000
144308.89,134000
231861.02,194500
188244.31,197500
214840.27,207000
234326.17,226700
310566.62,235000
98808.87,106000
199547.94,178000
215246.25,261500
180551.56,172400
108493.54,120000
130165.57,136905
153425.02,126500
144409.45,140000
193858.64,178400
123840.766,153000
196307.36,197000
148989.77,148000
201381.02,184000
178010.25,214500
142956.94,147000
174464.28,227000
320579.34,290000
132315.86,143000
528175.1,333168
487273.28,437154
170952.78,180000
150971.58,151000
170262.0,151000
126003.37,149000
157707.86,132000
141562.12,138500
153240.86,146000
161103.31,150750
91073.48,118500
132216.0,215000
118187.29,132000
269648.9,272000
340363.5,335000
163626.69,129000
223715.36,207500
156923.98,177500
191839.23,179200
294563.9,299800
81747.86,123000
116640.125,116000
223469.02,165400
77760.63,84500
162810.97,145250
116408.4,144000
296181.75,275000
135647.4,104900
281188.47,430000
143519.47,125500
280435.94,285000
289897.9,255900
202780.44,215000
128084.29,144500
131490.78,129900
86601.62,80000
232680.78,205000
147650.02,127500
130883.37,177000
109118.305,114500
144896.98,139000
142128.36,119500
146531.75,155835
243460.28,227000
171764.95,189000
147478.61,125000
113516.03,84900
162648.64,173500
132238.72,124500
184981.38,122000
187530.08,135000
174978.45,149500
144017.25,175000
120495.125,133500
149850.73,158900
140005.36,130000
224825.9,212000
127685.664,136000
173779.88,239900
169382.38,115000
171509.25,178000
79977.33,67000
112666.625,103200
155853.17,143000
129403.25,176000
111762.03,104900
146907.12,166000
210400.03,265979
206680.08,250000
85797.75,118000
35490.227,55000
251114.69,263000
206178.55,208900
209145.42,182900
175531.34,180000
394158.25,302000
203567.25,194201
104761.38,128950
140583.2,155000
138269.73,149900
169314.31,140000
132360.8,131000
204772.6,176000
67149.46,135000
100183.875,78000
148568.11,155000
190034.08,192000
155470.36,140000
197063.05,157000
187526.38,195000
147979.84,159895
170842.45,171900
227538.23,242000
154904.72,145000
70526.086,81000
279588.78,270000
229547.64,164000
119900.625,120500
173019.61,165600
200866.66,211000
177556.89,139000
170794.4,176000
121352.4,87000
122547.75,139000
80437.445,40000
462281.56,556581
191271.42,181000
44027.23,52000
147019.72,131500
123000.1,128000
181632.86,185750
161681.11,117000
166119.02,152000
137226.34,148500
192418.27,175000
177774.31,175500
483722.2,412500
140540.9,162900
118586.555,107000
449473.44,377426
426022.34,380000
125661.52,123500
180697.3,162000
170210.77,187000
510180.12,402861
104401.336,122900
193796.06,138887
172877.06,162900
148431.14,136500
184757.28,200000
270118.94,283463
159539.94,175000
151478.52,157900
258387.7,383970
263754.97,232000
125347.58,110500
124163.766,128500
116738.695,100000
190602.64,127500
215162.5,241500
241427.33,259000
131077.97,108000
125170.82,129000
134698.45,172000
114361.73,135960
139596.61,137000
179921.17,178900
388256.6,345000
210255.88,265900
183122.08,178000
158423.72,140000
37887.344,86000
179464.42,191000
159307.62,139600
194174.17,197900
393867.5,184750
229136.2,183500
197571.69,216000
250118.25,224000
173063.61,178000
160199.69,134450
128887.336,95000
204131.97,200000
98683.58,99900
80903.23,141000
73318.15,58500
101426.48,76000
134693.8,155000
79044.805,85000
149202.0,220000
412532.38,403000
188435.03,185000
142875.33,144000
149006.38,130000
142459.89,171000
169381.58,135000
175356.77,156932
158917.05,167900
191034.72,190000
258383.23,341000
127356.75,105000
76215.945,80000
302500.78,216837
156737.64,158000
194156.17,177000
317766.34,262500
124400.336,129500
233585.47,268000
230742.55,213000
236649.02,215000
170313.83,143500
275088.34,260000
178045.97,154000
106039.31,127000
146590.12,144000
87115.69,88000
157471.28,154000
202225.88,211000
132458.39,142000
182271.48,180000
111687.26,153000
137691.62,159500
146115.11,132000
146854.58,147000
155819.02,172500
129789.69,116900
259837.42,237000
181548.94,165000
103470.71,90000
194474.55,188000
81863.57,92000
316872.9,290000
205588.17,188000
303253.25,307000
114466.25,135000
146831.72,179900
187797.22,210000
178074.83,173000
53738.78,67000
217472.38,274300
161356.22,197000
139592.0,110000
88269.8,115000
137603.19,116500
75354.664,90000
147670.64,120000
281478.75,245350
523965.2,438780
176831.73,180500
142776.42,112000
300840.72,290000
231139.89,236000
220965.25,222500
132599.39,144000
195614.05,204750
296838.28,242000
116445.18,118400
154461.52,151000
170153.77,82500
241014.88,260400
140017.92,120000
132605.53,127000
236191.56,248328
195909.34,195000
243107.69,289000
155702.92,179540
109104.086,125500
144108.84,129500
121334.26,130000
221834.72,199900
260914.17,318000
61426.996,80500
142464.61,157500
101180.21,150000
109756.85,108000
145820.64,188000
178434.92,173900
97373.21,110000
114895.25,108480
185690.56,170000
162854.52,127000
148849.64,161000
157156.67,176000
200883.39,180500
142453.19,159000
126509.84,108000
254100.19,230000
170220.66,183900
340374.38,538000
197065.02,328900
86012.87,72500
148547.69,170000
137388.06,132000
196536.8,163990
44095.746,82500
183568.61,165000
163317.03,154000
167615.02,214000
204436.39,214000
175787.34,165150
225739.84,214000
164156.94,157000
113901.0,137000
74283.29,108500
144800.38,138000
115237.7,87000
156477.61,146000
120769.94,149350
155643.0,155000
82878.09,127500
209102.33,208900
166820.03,183000
167714.33,144152
158070.11,175000
178440.03,175000
159041.39,185000
166622.72,126000
161915.17,151400
340957.47,200624
293298.03,318061
318979.94,229456
142321.05,137500
218050.56,194500
166875.11,157000
91162.53,142125
76649.36,91500
125760.664,169500
163495.94,175000
174881.75,89500
252193.58,202500
310544.72,301500
165461.8,155000
178015.45,200000
166924.72,122000
210745.05,184000
192532.44,246578
160419.47,177500
148696.75,128000
88259.62,89000
134608.83,144500
167961.08,161000
183396.84,184900
415668.25,402000
224238.36,235000
390016.25,385000
272175.03,361919
219574.64,235000
144226.27,133000
51207.13,84500
154406.33,141000
190166.44,201800
102801.31,119200
137430.45,140000
220652.42,224900
185276.39,167000
105248.5,91300
139566.48,145000
165347.45,189000
506549.56,415298
164114.05,145000
201383.14,189000
131314.28,143250
162074.95,164000
59792.25,89500
216688.5,239799
136132.5,132000
172915.38,176000
190342.83,227680
194408.47,213000
190974.44,185000
498041.44,342643
327180.06,249700
157402.5,172500
163105.14,185000
61197.22,61000
163952.89,158000
156849.5,120000
121187.19,129000
189592.6,175000
184834.06,158000
195372.81,158500
87830.45,123600
231210.53,171000
127666.12,264132
92166.555,115000
157037.31,133000
174395.44,190000
100540.52,107900
119383.12,91000
164273.17,206300
184702.8,170000
303206.6,305000
147559.27,164500
161087.98,141000
239248.12,248000
82096.04,85000
78500.734,113000
154224.69,167000
171369.56,154900
146207.83,128500
88190.17,109900
191892.9,177000
144693.53,140000
327624.2,314813
306727.66,319900
143267.42,88000
134308.75,118000
100896.33,169500
121053.43,139000
204269.6,193000
112661.66,91000
272775.4,345000
119975.59,110000
99190.33,149500
137964.98,119900
214811.66,235000
202471.16,205000
162162.28,137900
171051.64,191000
213086.98,215000
244843.17,233000
288887.62,280000
180945.0,150900
