Preds,Values
105490.9,101800
291485.78,278000
148767.95,110000
114764.86,129000
257216.55,215000
295277.62,284000
144182.84,134000
151267.12,129500
117569.91,127000
261934.5,318000
142036.12,144000
172063.3,155000
299293.34,303477
265881.84,318061
140847.39,107000
224998.42,219210
86602.055,139000
243807.22,277000
230559.58,210000
121617.33,98000
167414.3,185500
93214.15,109500
326415.34,320000
192778.14,171000
138260.69,168500
58857.31,85000
197607.61,186500
329288.47,320000
98583.47,113000
208552.92,237500
173466.84,159950
143750.17,149350
333948.94,276000
118934.47,137000
210960.08,202500
156757.8,140000
46714.957,84500
163115.72,167900
107802.7,130000
156369.84,207500
242326.17,260000
179978.08,191000
161983.7,134900
159831.61,145000
96585.57,83000
159183.1,175000
145635.61,149900
126876.31,112000
492304.34,402861
122484.72,142125
364761.56,325000
100879.46,122900
280337.6,275000
108846.08,92900
107255.87,120500
169533.83,153500
105772.125,130000
162698.47,179200
163640.61,160200
176646.86,197500
334348.16,248000
137857.94,145000
197219.73,112000
247976.97,239500
123106.1,148000
155552.52,142500
132494.72,138000
128297.555,109000
258916.38,187500
202566.05,185000
181201.16,165600
161130.23,135000
164577.45,138000
105722.34,125500
241799.9,236000
245428.16,245000
276875.12,230000
118338.88,112500
118276.79,125000
63554.918,129900
105291.555,119000
217755.19,213000
126598.29,127000
197859.61,207500
111847.49,108000
126334.69,128000
197610.89,191000
117384.37,94750
109533.375,118000
193149.39,184000
220938.67,173733
290949.66,392500
263919.6,318000
171396.17,130500
191160.12,207000
146891.31,170000
702947.25,755000
390546.9,325000
80097.94,93000
249118.81,200000
269020.5,394617
172549.45,177500
164806.81,97500
344642.8,302000
63447.508,115000
149677.11,119000
57739.06,89500
147109.55,129500
313306.88,265000
178412.06,122000
70729.08,124000
140180.89,135000
113962.81,105900
127236.03,102000
155225.84,188500
360149.16,361919
219861.17,237000
160139.48,179900
225875.33,202500
451793.9,415298
96389.42,58500
174342.78,143000
206356.36,282922
141347.22,152000
183246.98,190000
236720.2,238000
182079.05,176000
121428.97,125000
166657.98,208500
170289.38,179400
214849.95,240000
172854.67,154000
185336.89,194000
148816.66,140000
439813.88,360000
186894.19,187750
132442.28,167500
411850.72,465000
310517.7,320000
124508.99,119500
175938.1,149500
106872.31,109008
140326.9,138500
118967.86,118964
129672.04,123500
203939.08,184100
145426.05,200500
158274.4,112000
170798.36,174000
184772.98,240000
109497.51,83500
227450.02,271900
144158.3,128500
161418.36,129900
312050.53,252000
154612.11,171000
199003.16,217500
187109.27,142500
208394.75,186000
150246.53,187500
81483.15,87500
190858.27,217000
217486.17,189000
132242.62,155000
79607.02,86000
263390.12,214900
151229.44,168000
142576.78,149300
118259.79,166000
152268.11,155000
276639.12,275000
266329.75,372402
136164.84,135000
230180.89,183500
44885.863,52500
149957.19,150000
178627.64,200141
224476.73,262280
440932.4,253293
154902.77,120500
156243.69,143000
121915.51,135000
186238.19,184000
169550.39,179540
156011.08,157900
294459.03,311872
140068.83,180500
179104.34,185000
138244.19,149000
162640.5,145000
486406.38,426000
196563.6,236000
158589.34,148500
190690.4,158000
137546.22,159000
110323.57,110000
261362.25,310000
104104.28,84900
328312.1,374000
117012.64,100000
149633.94,142000
155019.58,134432
242523.31,215000
41099.395,81000
79884.914,52000
82421.63,141000
52986.664,68400
106254.4,143000
128405.02,104000
288102.7,377500
203084.81,159000
142676.02,176000
187291.8,225000
371940.5,325624
44702.22,86000
132041.77,165000
204515.06,203000
292195.16,290000
276493.62,248900
116650.23,72500
378517.8,538000
211081.56,235000
210546.89,215000
182006.55,196000
271680.06,280000
99915.4,109500
264199.53,194201
144048.89,160000
226986.2,265900
235400.42,225000
100012.695,85400
120535.914,127000
190771.77,210000
144613.45,143000
150021.58,120000
221368.67,239686
77348.19,84500
198264.2,145000
179266.45,173000
292801.16,299800
190909.02,176000
107892.484,135000
215392.61,187000
140808.56,130000
77891.55,110000
140443.52,151500
173003.45,186700
99314.92,119000
257322.27,257500
146075.28,136000
553580.75,386250
181692.75,177000
99454.85,110000
157680.44,141000
179254.36,179900
223415.72,214000
494004.1,446261
225243.14,222500
164995.4,132250
173241.86,185000
346184.03,350000
135306.55,129500
201275.94,392000
110736.4,106000
155444.64,143500
143171.36,150500
171258.22,256000
145624.95,148000
180329.27,108959
25108.102,91000
47999.684,35311
162440.06,149000
167468.7,180000
42222.883,85000
122024.18,129000
219523.77,190000
245665.1,236500
169213.25,275000
185264.5,197000
248744.7,272000
190525.55,179900
198477.33,193000
127661.34,164500
111939.86,119900
219033.95,212000
46013.76,80000
167893.0,178900
217794.83,219500
156547.61,163000
110896.734,115000
194871.36,205950
146283.38,148000
185880.08,120000
210028.61,205000
257436.55,250000
153769.34,165150
129543.96,129500
