Preds,Values
140251.86,127500
244749.27,238000
242397.38,230000
201679.06,212000
96173.62,75000
203717.72,200000
97783.625,79000
165643.47,157500
265392.94,248328
198634.42,213490
113358.74,109900
390882.97,451950
194617.72,200000
148268.84,135000
207954.0,226000
104444.11,84900
190709.45,203000
123697.45,97000
271730.12,270000
279967.97,282922
121364.71,135000
267557.5,295493
130654.76,155000
108918.77,79500
165173.83,140000
232308.23,250000
84731.445,100000
142884.61,160000
139638.84,145000
179880.78,169000
204002.2,231500
188627.19,140000
166172.81,129900
104858.87,115000
109650.0,102776
103557.57,95000
264185.78,240000
304467.88,319000
267497.0,320000
109511.24,109900
137549.56,135000
225992.7,275000
115700.305,130500
203839.84,187500
191870.0,202500
201292.8,192000
286884.38,258000
143321.78,123000
116145.35,103600
150731.62,141000
204393.72,189000
277984.47,270000
178209.48,180000
169203.56,152000
303783.6,255500
119116.79,125000
137200.0,90000
170333.23,179500
120796.64,100000
101973.91,84000
99578.32,100000
140778.11,133900
191195.56,178000
191369.38,195000
90520.48,91000
126978.67,127000
233931.8,269790
191764.53,176500
299584.47,228000
375163.25,287000
221971.1,248000
323205.62,336000
313161.0,348000
153551.14,144152
153559.23,152000
102843.32,80000
85174.99,80000
121657.75,135960
237776.27,274725
129667.98,135000
134449.89,128000
139590.23,118500
124052.52,119500
230474.17,311500
181659.75,165400
107484.3,94500
182362.14,173000
133811.16,133500
130139.305,144000
119819.766,135000
121638.64,131000
233419.5,271000
163287.69,158000
150644.86,151000
255131.56,239000
125835.89,102000
264953.5,244600
143375.06,143000
344474.88,345000
191624.83,164990
124679.086,125500
231221.8,277000
224012.53,250000
179083.62,187500
62398.027,67000
143905.83,157000
128523.7,129000
279460.06,280000
141512.25,136000
161311.75,136500
126828.48,110000
80650.94,86000
143949.36,152000
139091.03,147000
274582.2,249700
230748.12,215000
116056.8,109500
180400.31,189000
118065.445,147000
183257.3,207500
190931.6,217000
142023.86,141500
146465.36,153000
130637.31,123500
154200.12,168500
