Preds,Values
391015.25,325000
204550.4,122000
192738.27,217000
194549.66,212000
197519.77,213490
184889.47,172500
399928.44,315500
166904.05,167000
235623.39,250000
154460.73,139000
109123.86,110000
187124.28,180000
139308.25,148800
106334.69,83000
206269.98,155835
136857.12,110000
111453.25,110000
234079.0,274970
178137.94,175000
87191.625,87000
378592.8,337500
138223.27,135000
246850.81,270000
284427.62,424870
183896.33,145250
213216.36,335000
165811.45,177000
263324.12,240000
195310.2,185000
138462.92,128900
156840.05,142000
91760.12,100000
111298.63,127000
18023.594,67000
285785.53,403000
84502.98,97000
176305.39,158000
208249.33,193500
195115.98,133000
120634.77,139000
99763.37,112000
137611.6,144500
264579.0,242000
216958.34,241500
115686.26,126000
106935.305,90350
45509.5,39300
191702.34,192000
133999.17,88000
120111.07,165500
215017.61,228950
333430.94,372500
224147.42,203000
146101.4,140000
186979.11,157000
112086.35,87000
140111.88,144000
195660.16,196000
412974.5,381000
71738.61,144000
142245.8,138000
148694.14,155000
144490.73,148500
305945.28,374000
71583.77,40000
122605.2,127500
189225.11,185000
263039.2,274900
123030.59,134900
187941.64,189000
180970.75,174000
163853.9,157000
258286.69,275000
133326.38,140000
128635.46,129000
244808.4,180000
152351.39,175000
137672.75,131000
133732.53,172500
171999.36,144000
417386.66,394432
118519.24,119500
98937.09,108000
278307.16,230000
96892.48,150000
117255.586,107000
162420.52,205000
176282.97,180000
120314.82,144000
171710.66,139500
207536.0,227000
161473.02,138800
113143.54,130250
198511.92,181500
116771.52,100000
133010.06,140200
143414.33,189950
198299.89,201000
103003.5,80000
276851.44,254900
164385.92,185000
279534.38,260400
160706.33,142500
177550.81,210000
109779.97,121600
243355.45,284000
217320.58,236500
124691.4,122000
166065.16,192000
291669.53,395000
118518.74,123000
56895.164,86000
324859.25,394617
119826.24,129000
142688.06,156000
114204.625,139000
218473.2,193879
172506.02,129500
130335.23,128500
214060.11,176432
274460.16,319000
220414.1,214000
151247.67,154500
202588.03,84500
122805.13,130000
155496.84,161750
224728.19,239900
155618.8,113000
114558.12,123600
334432.12,372402
78207.38,81000
194412.72,220000
135024.5,102000
209855.27,174000
210384.97,235000
168261.95,165500
261525.8,192000
265313.53,268000
186086.03,210000
176499.89,187500
236426.69,286000
157417.73,216500
198449.38,219500
140966.78,93500
193363.94,207000
204105.92,208300
170401.12,186500
169969.69,217500
87342.97,135000
156296.2,139000
128669.01,125000
59271.164,55000
101271.086,91000
177360.77,137500
152390.78,147400
151031.56,132500
300701.84,271900
133847.92,135000
185881.0,194700
152145.22,167000
164530.25,200000
80033.516,85000
173473.56,181000
160636.0,108959
127571.01,124500
147763.31,124000
101112.55,123500
185584.8,180000
151534.42,155000
147074.4,149000
172630.08,139600
200565.2,187100
127419.32,105900
208819.39,279500
130201.625,165000
251503.16,230000
211073.02,246578
141575.56,137000
190172.67,210000
153236.16,130000
336699.72,348000
284873.28,301500
125738.86,134800
293403.75,320000
66692.47,84000
149612.12,133500
220521.14,187500
122257.29,93000
197733.9,164990
124998.555,142000
288254.75,312500
187981.48,179600
192491.83,215000
139171.34,169900
297431.22,228500
248500.31,230500
237601.3,207500
118747.01,62383
201697.98,174000
157388.44,163000
72153.86,135000
91251.805,135000
361103.88,430000
183617.11,160000
103113.05,100000
90770.89,87500
205092.89,212000
138144.8,142125
61405.812,68500
192513.48,190000
92387.19,79500
236878.69,280000
167923.19,153900
287270.56,345000
116089.94,125000
255230.34,278000
241644.77,265979
182795.03,174000
144799.5,157000
227987.62,200000
244301.72,187000
151023.8,178000
125291.72,168000
192820.88,193000
156887.44,140000
180852.83,210000
294507.0,415298
213644.08,190000
235326.19,222000
276925.75,235128
87301.19,141000
222320.98,192500
107361.055,83500
127407.805,124500
250261.75,241500
175330.11,127500
146416.81,145000
118577.41,111000
128001.805,139000
195560.92,190000
113961.45,93000
285062.97,190000
135422.48,119500
117192.74,123000
642465.7,755000
181241.45,169000
239720.98,274000
251246.52,174000
523600.7,426000
144330.88,159500
147482.8,135000
305411.62,375000
100411.59,103000
295669.47,302000
236619.66,284000
161807.67,152000
241848.31,316600
225801.1,281000
225600.75,272000
140987.88,164900
202410.6,186500
88857.984,113000
327046.8,361919
289755.38,269790
134845.4,163000
150403.9,154000
286007.84,315000
139519.08,139000
208463.28,187500
260527.75,240000
169311.36,120000
163519.92,173000
162699.19,165500
111100.484,118500
146583.73,115000
195192.6,195000
133690.42,112000
149095.64,153575
238435.34,248900
104381.36,135000
92015.72,119000
120708.625,153900
153111.44,128000
178271.55,177000
255390.28,226000
168359.12,171500
148792.31,164000
124212.375,142600
107667.17,98300
280488.84,324000
208849.42,226000
149207.66,141000
194896.64,192140
107087.414,101800
153723.6,147000
156361.67,149900
73517.24,96500
119010.95,108000
224103.48,383970
253276.33,210000
138736.38,177000
177285.97,185900
258900.23,227875
197732.45,218000
133565.16,151000
137654.7,119750
134226.3,97000
126840.875,132500
187763.28,179900
235230.53,257500
41943.625,86000
357995.0,285000
185100.6,196000
146080.98,145000
83500.4,98000
146276.5,150000
128980.45,124000
234033.16,228500
164124.95,178400
147626.14,175000
210519.22,275000
155924.47,122500
309880.97,248000
114708.875,105000
95071.35,95000
89724.63,129000
245027.17,244000
210899.56,233000
68476.086,76500
156344.17,140000
153765.39,144000
153469.58,214500
119772.02,119000
128163.74,120500
124344.03,137000
71584.26,87000
250150.77,289000
88172.125,89471
276104.5,239500
266598.1,213000
101898.41,100000
128868.47,130000
107493.695,109900
129907.1,155000
189236.86,187500
191191.52,188000
160870.84,149350
78421.25,108500
142993.55,194000
142735.06,136500
176339.33,154000
146048.08,142000
144804.67,132500
419675.0,611657
179588.28,156932
144479.8,170000
281197.44,260000
197139.47,189000
445567.9,342643
128794.086,160000
258716.1,219210
