Preds,Values
428005.72,325000
190878.6,122000
196373.45,217000
199357.33,212000
190494.47,213490
190068.86,172500
419217.28,315500
175813.89,167000
241551.14,250000
131923.06,139000
109995.02,110000
253756.1,180000
133779.27,148800
100968.43,83000
170509.45,155835
143753.47,110000
104735.68,110000
262458.47,274970
191995.16,175000
102598.12,87000
381455.62,337500
143911.22,135000
257539.77,270000
324550.97,424870
146690.16,145250
304389.0,335000
195716.02,177000
301765.94,240000
179267.25,185000
131875.97,128900
153961.88,142000
134855.1,100000
113500.33,127000
55518.484,67000
366016.3,403000
145819.95,97000
183354.05,158000
194824.69,193500
213831.42,133000
122841.95,139000
132674.81,112000
164770.64,144500
242007.5,242000
244232.69,241500
142714.75,126000
96364.79,90350
40796.375,39300
219474.3,192000
93433.48,88000
134840.45,165500
217044.44,228950
343155.44,372500
177422.14,203000
143937.61,140000
162492.02,157000
108798.18,87000
131038.35,144000
195857.44,196000
415723.72,381000
163364.53,144000
153685.86,138000
144147.92,155000
147816.1,148500
261844.2,374000
82962.06,40000
139809.06,127500
185700.16,185000
282769.25,274900
147557.17,134900
208629.48,189000
199533.44,174000
170568.27,157000
207912.84,275000
132446.58,140000
133715.66,129000
258135.34,180000
126844.34,175000
138063.4,131000
157479.53,172500
120527.33,144000
356593.3,394432
128340.336,119500
101454.48,108000
206904.0,230000
96780.25,150000
121200.99,107000
109181.04,205000
148139.7,180000
115349.72,144000
154299.56,139500
211104.48,227000
159042.03,138800
114297.86,130250
168636.02,181500
123076.94,100000
137030.88,140200
171080.98,189950
212595.22,201000
96460.13,80000
236402.7,254900
182722.62,185000
190338.44,260400
174483.22,142500
169234.06,210000
131033.375,121600
264078.2,284000
162207.27,236500
129607.99,122000
179643.98,192000
376220.0,395000
131368.08,123000
107304.47,86000
359179.9,394617
112190.305,129000
165649.53,156000
123259.58,139000
201499.56,193879
172596.61,129500
124507.61,128500
180755.0,176432
226493.27,319000
218150.05,214000
140310.94,154500
130968.17,84500
137089.39,130000
130041.49,161750
239299.83,239900
114770.164,113000
130126.586,123600
347260.66,372402
66948.75,81000
220703.6,220000
68502.664,102000
159904.47,174000
207052.17,235000
155452.52,165500
267062.16,192000
291003.7,268000
200695.02,210000
166365.88,187500
210574.86,286000
189346.75,216500
234061.53,219500
114200.76,93500
180752.4,207000
164187.12,208300
190185.1,186500
158681.05,217500
99103.41,135000
155673.5,139000
137963.58,125000
89795.95,55000
93409.93,91000
199538.75,137500
170987.95,147400
130667.48,132500
208749.33,271900
164975.95,135000
151406.19,194700
140525.5,167000
190364.56,200000
102354.66,85000
204270.16,181000
75842.21,108959
131524.39,124500
99139.484,124000
90520.875,123500
178160.84,180000
127177.92,155000
138329.2,149000
136125.11,139600
224881.55,187100
68671.15,105900
221765.77,279500
140179.92,165000
221746.52,230000
214340.9,246578
147847.89,137000
196888.45,210000
164579.6,130000
324446.03,348000
357488.0,301500
92143.93,134800
352916.44,320000
88085.79,84000
112920.87,133500
166231.27,187500
126578.08,93000
212651.48,164990
118351.14,142000
264377.1,312500
200990.48,179600
205282.75,215000
156235.12,169900
302616.2,228500
254343.7,230500
234972.72,207500
119834.1,62383
174838.58,174000
158534.19,163000
117447.555,135000
102216.26,135000
326548.12,430000
171323.25,160000
101283.82,100000
87515.67,87500
173042.56,212000
127908.11,142125
65986.74,68500
221474.28,190000
122384.805,79500
230535.08,280000
165649.98,153900
292060.34,345000
123788.586,125000
246494.39,278000
295728.44,265979
191520.52,174000
152544.33,157000
209363.17,200000
201812.83,187000
208007.53,178000
160117.2,168000
232807.48,193000
158107.19,140000
183016.62,210000
465061.94,415298
243281.94,190000
251990.83,222000
267191.56,235128
148064.36,141000
210436.1,192500
94679.6,83500
140727.3,124500
250617.67,241500
125929.8,127500
143597.19,145000
105216.96,111000
117027.836,139000
205598.58,190000
107822.875,93000
243243.98,190000
136507.95,119500
122726.2,123000
705948.5,755000
175720.22,169000
225481.75,274000
217346.33,174000
518375.12,426000
139489.12,159500
180835.5,135000
238910.75,375000
92622.34,103000
369261.97,302000
204725.14,284000
147992.58,152000
203022.73,316600
223681.53,281000
232060.61,272000
139506.75,164900
209711.34,186500
58384.09,113000
330956.28,361919
224098.31,269790
123756.0,163000
166778.06,154000
247501.55,315000
129923.836,139000
198239.23,187500
238792.11,240000
118192.15,120000
169422.08,173000
147088.88,165500
132148.77,118500
134329.25,115000
180901.75,195000
122895.8,112000
117897.87,153575
240579.42,248900
119221.164,135000
88530.43,119000
109141.7,153900
120949.234,128000
170575.73,177000
234733.23,226000
157221.25,171500
147494.12,164000
137242.88,142600
105829.67,98300
225024.72,324000
198031.19,226000
156496.38,141000
