Preds,Values
131490.14,127500
237196.14,238000
237726.81,230000
189030.12,212000
82523.234,75000
213891.83,200000
92980.58,79000
162475.44,157500
257906.45,248328
182481.16,213490
96542.97,109900
432535.2,451950
214637.55,200000
128905.83,135000
218386.77,226000
106280.305,84900
191300.62,203000
130292.83,97000
271252.78,270000
229965.5,282922
125807.91,135000
241212.73,295493
123510.95,155000
119434.734,79500
175817.19,140000
246088.73,250000
92004.164,100000
139313.27,160000
143146.64,145000
177654.28,169000
195077.14,231500
174050.0,140000
171295.34,129900
102282.98,115000
98567.03,102776
112381.32,95000
244910.48,240000
297331.56,319000
290816.3,320000
94786.85,109900
136971.27,135000
238786.7,275000
123172.07,130500
209445.95,187500
192844.33,202500
202034.88,192000
297961.94,258000
136995.61,123000
119840.23,103600
122026.98,141000
204513.38,189000
264280.34,270000
175298.19,180000
166863.64,152000
314206.78,255500
118387.695,125000
141970.31,90000
175981.39,179500
113986.766,100000
100502.69,84000
98563.664,100000
147830.42,133900
199362.42,178000
201356.69,195000
88974.02,91000
130042.99,127000
249721.95,269790
192030.33,176500
326955.5,228000
372222.03,287000
262439.44,248000
332757.47,336000
327777.25,348000
155756.52,144152
161467.98,152000
103170.97,80000
80843.89,80000
127700.54,135960
225541.64,274725
128260.086,135000
128410.53,128000
130569.17,118500
131619.88,119500
228209.22,311500
196037.9,165400
102648.54,94500
192277.98,173000
130157.984,133500
139582.98,144000
92566.836,135000
130795.85,131000
230706.45,271000
168316.66,158000
152480.48,151000
296285.88,239000
112670.66,102000
251648.73,244600
142764.03,143000
333530.53,345000
198765.89,164990
115716.41,125500
228523.5,277000
235334.73,250000
189258.39,187500
56378.305,67000
154546.38,157000
118530.32,129000
279064.16,280000
143260.28,136000
153449.1,136500
129942.1,110000
92165.22,86000
141162.34,152000
149175.03,147000
273273.03,249700
235826.9,215000
113236.29,109500
190647.8,189000
108911.625,147000
181836.33,207500
193462.77,217000
153831.38,141500
140736.4,153000
125839.98,123500
140946.55,168500
135147.11,156000
123541.33,91500
194054.28,194500
217602.31,193000
367666.06,350000
364648.3,402861
268923.72,230500
108134.65,108480
231205.22,233000
140070.94,176000
264400.34,277000
153938.02,144000
235117.83,221500
135045.3,133000
198586.94,190000
192955.38,174000
122496.984,140000
194251.14,231500
258572.38,755000
112717.86,125500
155502.48,179900
437843.6,410000
139416.28,153575
99758.7,86000
91117.7,80500
111529.13,116500
153195.33,155000
290980.44,271900
122793.266,126175
156082.75,172785
127681.38,101800
89741.41,91000
44082.15,35311
187453.25,187000
140630.56,151500
117772.805,147000
180955.81,180500
