Preds,Values
96753.73,78000
102074.86,88000
108956.35,84900
700621.0,160000
148215.5,145000
147430.3,160000
73279.37,113000
158191.7,157000
87371.54,109500
242846.77,260000
145635.78,176000
171122.72,163000
353678.72,403000
189284.14,174500
157963.45,168500
110223.086,64500
85203.836,76000
123282.99,90000
177876.27,188000
94875.78,126000
172179.7,171000
99551.9,100000
179481.58,201800
137049.1,153337
176644.33,190000
121534.01,130250
114837.68,100000
85030.59,67000
155552.55,164500
145555.12,140000
126688.414,144000
257519.73,295493
174074.97,190000
226045.1,205000
209162.83,219500
119875.86,129000
154983.39,90000
170561.75,154000
225611.61,202500
163519.86,151000
143938.6,137000
89858.984,98000
275968.84,317000
154017.7,160000
157781.22,153500
84063.01,84000
158857.11,163000
302486.28,337000
124597.67,153900
192154.77,185900
155416.45,143000
180631.64,184900
254315.9,243000
104537.52,110000
160192.02,176000
137577.2,136000
181605.0,188500
176428.34,169990
154062.45,168000
321903.28,350000
213040.8,222000
124560.14,127000
228588.33,227000
166390.9,180500
476210.56,380000
184977.58,165000
316080.8,235000
237256.81,227875
181919.08,189000
159648.33,177500
328164.84,372500
387800.72,402861
372840.3,451950
239164.33,262500
224366.2,220000
127067.234,102000
205388.44,213500
226926.02,136000
252094.81,232600
200276.4,193879
151873.39,124000
257969.42,248000
163821.38,151000
108869.914,118500
171678.36,178000
176079.92,154000
115987.68,100000
97263.375,100000
151440.17,118964
169188.0,189000
158777.81,139400
110037.21,112000
191694.9,179000
131607.33,131000
99204.33,108000
194686.4,174000
136701.03,153000
119515.28,108000
105311.2,106500
142040.5,127500
513856.94,410000
325410.53,350000
154454.28,145250
194248.48,186500
106136.945,120000
237827.64,215000
118280.71,122900
206277.36,183500
148929.3,84500
135078.38,124000
135575.7,128900
139621.48,135000
174615.83,178900
117273.38,135750
257768.62,242000
264197.22,262280
157963.88,157900
130439.51,93500
174576.16,173733
226997.47,261500
93665.125,75000
119439.38,120000
159121.45,155000
175045.56,181000
111579.77,119000
110808.49,144000
142556.2,115000
142763.05,149900
269594.2,255000
125031.68,137000
246009.66,171000
219506.86,240000
216029.22,184100
342922.16,370878
171611.25,140000
141164.02,141000
109637.33,93000
132552.89,137900
141027.81,147000
193671.47,216000
160323.89,176000
108125.1,93000
115876.39,105000
213476.17,210000
290599.25,242000
155812.33,150000
321272.0,310000
99778.26,83500
117608.47,123000
314195.03,283463
93218.055,86000
224464.84,280000
151894.33,176000
168995.66,190000
136963.05,167500
143777.23,135000
107792.32,110000
167153.14,146000
130517.1,147000
267338.9,159500
248139.56,311872
82952.32,85000
92158.836,141000
144502.5,141000
156681.1,146800
142774.38,122000
158366.72,137500
139922.19,125000
97104.52,83000
315230.12,336000
267036.9,252000
317846.06,340000
124940.77,109500
138897.45,113000
212997.38,169000
149943.5,154000
146474.27,137500
122612.836,142125
153548.05,149700
205635.25,190000
178371.22,175500
227475.78,178000
108015.76,127000
184567.2,180500
183124.56,206900
201396.11,184000
387541.6,285000
59289.074,79900
363054.47,320000
224354.61,194500
60594.645,79000
136535.56,160000
176294.72,184000
79751.36,96500
226658.19,240000
102501.7,94500
140716.39,158000
143275.98,107500
356137.84,367294
240750.03,222000
118280.64,98000
126249.67,135000
252512.56,222500
288625.72,383970
149456.39,139000
296506.75,290000
264091.88,197000
264251.56,249700
127347.766,133000
248509.55,290000
254682.34,307000
155860.58,130000
267520.28,244400
170682.78,187500
266958.78,235000
230265.61,129000
146077.38,149000
201198.0,256000
187507.69,190000
144946.58,140000
278670.12,257000
129566.164,130500
144829.16,147000
78037.22,80000
295049.53,325000
145028.56,155000
124870.22,136500
152819.23,155000
120715.055,105900
137841.31,149350
164524.08,145000
440074.75,466500
162532.73,165000
164864.5,158000
148400.33,118858
100492.37,150000
175362.5,172500
178536.81,143900
174052.03,179400
138873.06,167500
256338.23,201000
301240.97,260000
193488.72,161000
160748.48,149000
101371.88,91500
137576.06,130000
151902.83,133000
165921.42,139000
113112.72,118500
90156.94,107000
108975.99,116500
109232.16,115000
219595.8,212900
130351.84,129000
191976.34,181000
211126.39,191000
421330.16,446261
134099.55,132500
205488.6,190000
72957.37,86000
120758.1,134500
175543.39,189000
155591.78,160200
241223.42,265979
123426.31,120000
167331.78,127500
187004.5,181500
84975.02,108500
