Preds,Values
116758.35,101800
329927.5,278000
130650.91,110000
123763.26,129000
291694.9,215000
248429.17,284000
154069.6,134000
188379.53,129500
106356.78,127000
266114.5,318000
134540.05,144000
145977.05,155000
268896.44,303477
349734.6,318061
140956.95,107000
228324.92,219210
60485.402,139000
217465.23,277000
224860.25,210000
87567.74,98000
181484.86,185500
86206.28,109500
263554.34,320000
215449.58,171000
117193.266,168500
83695.16,85000
216709.48,186500
352498.8,320000
96722.52,113000
249617.9,237500
142269.67,159950
123311.64,149350
347272.84,276000
126202.805,137000
222610.1,202500
139931.06,140000
113593.72,84500
176085.22,167900
156622.58,130000
156721.67,207500
243556.34,260000
207216.56,191000
129670.94,134900
193709.33,145000
114136.62,83000
154015.38,175000
155182.45,149900
130075.42,112000
473544.16,402861
99285.41,142125
406963.5,325000
73316.15,122900
282213.7,275000
108671.91,92900
125505.78,120500
154000.3,153500
129915.33,130000
177078.3,179200
166287.03,160200
159558.53,197500
311570.4,248000
131533.62,145000
212371.9,112000
273730.94,239500
125316.12,148000
132120.11,142500
142777.5,138000
97877.8,109000
237334.2,187500
215925.95,185000
186537.86,165600
112868.08,135000
140405.4,138000
110786.77,125500
236442.61,236000
234988.89,245000
237824.8,230000
101014.39,112500
107248.78,125000
89866.305,129900
99730.94,119000
221672.4,213000
135061.62,127000
218117.27,207500
117892.25,108000
122847.47,128000
202186.89,191000
132754.97,94750
142536.48,118000
201031.67,184000
182452.94,173733
289814.97,392500
257239.64,318000
197488.72,130500
203562.48,207000
148356.48,170000
726221.8,755000
477115.3,325000
120031.91,93000
235919.69,200000
274063.62,394617
160625.98,177500
109166.82,97500
355303.72,302000
117944.05,115000
115980.28,119000
84821.88,89500
136911.89,129500
323793.7,265000
151186.22,122000
57165.535,124000
159895.72,135000
98886.25,105900
101732.99,102000
164919.23,188500
349423.9,361919
270055.28,237000
159576.22,179900
199427.56,202500
429302.7,415298
69444.03,58500
167538.78,143000
224746.2,282922
157770.67,152000
209302.5,190000
242457.97,238000
191740.72,176000
127911.19,125000
219278.05,208500
171516.39,179400
250593.72,240000
148030.77,154000
188220.56,194000
114621.04,140000
386975.1,360000
195918.8,187750
125945.055,167500
416012.9,465000
263081.12,320000
101787.36,119500
184567.36,149500
115218.13,109008
128731.11,138500
143745.08,118964
131273.97,123500
226408.56,184100
106186.16,200500
187805.47,112000
219340.88,174000
189117.6,240000
91631.62,83500
249444.38,271900
124316.77,128500
123859.61,129900
270042.88,252000
133923.66,171000
167698.14,217500
180092.72,142500
177002.48,186000
157563.45,187500
101957.055,87500
194571.42,217000
240551.89,189000
132899.38,155000
118165.77,86000
232537.08,214900
183206.28,168000
153844.66,149300
133640.8,166000
140802.66,155000
231308.55,275000
281108.38,372402
129658.016,135000
203424.75,183500
80390.3,52500
141380.52,150000
175824.11,200141
226515.22,262280
450683.34,253293
103430.125,120500
181261.23,143000
110416.91,135000
196113.1,184000
150969.1,179540
152634.53,157900
272647.7,311872
164652.66,180500
195030.39,185000
124520.52,149000
169494.64,145000
441312.34,426000
226290.38,236000
140330.38,148500
186199.69,158000
121738.92,159000
126177.42,110000
274504.72,310000
142796.3,84900
290992.84,374000
89409.42,100000
152586.9,142000
179370.97,134432
192167.19,215000
43668.42,81000
70113.484,52000
61937.41,141000
79889.83,68400
66505.414,143000
138375.67,104000
245148.9,377500
193812.0,159000
161941.55,176000
151826.11,225000
384169.25,325624
42491.836,86000
116868.016,165000
169332.36,203000
329273.3,290000
262446.47,248900
97848.195,72500
514013.06,538000
216490.47,235000
238978.66,215000
156814.8,196000
264117.47,280000
113245.445,109500
202709.22,194201
146952.31,160000
198560.9,265900
150719.67,225000
103768.3,85400
148045.94,127000
170113.27,210000
140425.38,143000
119676.49,120000
217292.36,239686
100939.29,84500
182588.56,145000
165128.4,173000
252691.12,299800
192136.6,176000
76429.55,135000
207657.56,187000
150926.0,130000
98108.7,110000
131425.31,151500
209000.8,186700
90317.2,119000
241471.66,257500
118778.26,136000
482380.94,386250
197477.48,177000
98861.31,110000
140494.67,141000
138329.44,179900
255997.6,214000
484699.53,446261
205190.42,222500
114322.13,132250
174673.83,185000
344707.5,350000
153439.02,129500
