Preds,Values
549994.06,325000
168081.44,122000
203522.34,217000
197116.17,212000
184099.84,213490
188960.75,172500
366439.62,315500
157482.69,167000
202457.23,250000
90964.516,139000
177572.9,110000
227912.56,180000
164658.31,148800
103362.65,83000
201568.11,155835
42869.85,110000
109417.56,110000
259690.42,274970
161111.66,175000
92007.766,87000
373864.7,337500
133030.66,135000
245432.45,270000
278470.34,424870
142012.44,145250
280222.66,335000
147862.69,177000
278392.16,240000
198568.95,185000
133462.72,128900
166230.17,142000
200473.66,100000
140157.55,127000
101776.055,67000
338084.25,403000
106762.13,97000
184606.77,158000
166271.64,193500
221483.38,133000
139883.75,139000
115975.84,112000
140432.61,144500
286633.22,242000
239170.88,241500
148206.05,126000
123183.664,90350
26232.66,39300
210286.88,192000
57076.79,88000
193001.95,165500
220200.45,228950
382457.3,372500
188969.31,203000
130557.59,140000
216971.92,157000
123605.92,87000
139463.88,144000
200066.19,196000
375919.25,381000
171864.4,144000
146677.45,138000
147495.42,155000
163501.8,148500
283092.06,374000
28565.697,40000
111531.23,127500
185238.38,185000
241996.89,274900
121917.45,134900
195686.53,189000
255818.4,174000
134120.33,157000
234043.72,275000
132325.19,140000
127461.56,129000
283997.78,180000
139757.02,175000
156150.83,131000
112592.97,172500
137812.72,144000
369009.06,394432
112781.56,119500
151705.45,108000
257900.08,230000
133224.95,150000
91723.21,107000
152138.88,205000
174994.05,180000
110290.74,144000
145905.53,139500
194780.55,227000
161406.62,138800
132287.02,130250
181774.88,181500
126617.56,100000
148022.77,140200
152518.9,189950
235272.44,201000
105763.2,80000
228731.55,254900
159776.6,185000
214889.5,260400
197735.06,142500
167429.08,210000
124879.24,121600
260610.45,284000
257801.19,236500
114889.15,122000
169957.08,192000
245398.88,395000
128211.08,123000
79646.234,86000
283202.34,394617
131248.5,129000
179760.48,156000
148053.2,139000
202398.98,193879
119242.07,129500
120330.21,128500
198953.64,176432
258522.77,319000
246241.8,214000
145098.77,154500
171105.34,84500
136390.28,130000
134780.5,161750
203282.84,239900
103648.15,113000
111063.7,123600
282232.38,372402
82424.33,81000
210924.97,220000
111335.94,102000
183263.0,174000
181435.47,235000
178719.83,165500
270975.0,192000
309893.62,268000
239426.92,210000
171570.39,187500
234891.75,286000
227313.53,216500
250059.77,219500
143122.89,93500
196968.0,207000
171981.0,208300
185874.88,186500
179207.3,217500
41265.65,135000
133547.83,139000
109087.46,125000
91936.52,55000
131038.97,91000
181022.34,137500
184241.44,147400
136144.1,132500
270357.12,271900
153969.69,135000
168195.44,194700
146916.47,167000
247119.69,200000
134382.55,85000
207366.38,181000
139105.5,108959
129317.29,124500
135923.22,124000
128744.195,123500
203976.19,180000
157032.98,155000
137259.44,149000
154261.19,139600
173643.4,187100
188133.34,105900
194740.14,279500
159343.62,165000
208838.12,230000
196833.47,246578
129722.54,137000
245875.42,210000
152870.81,130000
405267.53,348000
286500.38,301500
161530.12,134800
241961.72,320000
77047.2,84000
106163.08,133500
183503.42,187500
