Preds,Values
131832.45,101800
306690.38,278000
151583.22,110000
134462.94,129000
266195.06,215000
272114.16,284000
147979.83,134000
199529.78,129500
109047.96,127000
242626.44,318000
134704.02,144000
166057.6,155000
317841.25,303477
350636.75,318061
150900.95,107000
212187.44,219210
86656.03,139000
214455.11,277000
251215.19,210000
76305.734,98000
178865.06,185500
65259.3,109500
355662.44,320000
245369.45,171000
156974.88,168500
73972.445,85000
177965.28,186500
331404.7,320000
98454.555,113000
235105.67,237500
163091.45,159950
143399.34,149350
399372.22,276000
126596.88,137000
224778.94,202500
158131.33,140000
101560.05,84500
147852.3,167900
74463.055,130000
133538.9,207500
230538.9,260000
185719.73,191000
124858.11,134900
196840.28,145000
98678.29,83000
142155.55,175000
142153.34,149900
112261.03,112000
413063.72,402861
136076.53,142125
355138.78,325000
102062.65,122900
271595.2,275000
82909.305,92900
116197.78,120500
191758.27,153500
124202.68,130000
159415.77,179200
161509.89,160200
174698.73,197500
313337.03,248000
159585.38,145000
165251.12,112000
225337.03,239500
138928.4,148000
162541.03,142500
157244.66,138000
122582.92,109000
220972.5,187500
194289.69,185000
176885.97,165600
151649.8,135000
151141.4,138000
123463.8,125500
243554.62,236000
251169.48,245000
232585.25,230000
134803.86,112500
115380.055,125000
93352.88,129900
75907.07,119000
200250.72,213000
125171.47,127000
161233.06,207500
118316.72,108000
109670.61,128000
185546.45,191000
116208.97,94750
131111.12,118000
170446.3,184000
150917.52,173733
307558.4,392500
262134.47,318000
160326.89,130500
204940.02,207000
119747.12,170000
540327.0,755000
443139.2,325000
115280.15,93000
195088.47,200000
282996.4,394617
158720.14,177500
125066.305,97500
337414.22,302000
103304.18,115000
117309.3,119000
121794.07,89500
130421.734,129500
326476.5,265000
230769.16,122000
90698.96,124000
155602.02,135000
142602.38,105900
87035.86,102000
180068.89,188500
292931.62,361919
224945.36,237000
162584.03,179900
190385.44,202500
387068.78,415298
85972.69,58500
152130.64,143000
235624.1,282922
146589.38,152000
198750.39,190000
255653.28,238000
202852.88,176000
131171.34,125000
196923.97,208500
158890.12,179400
226167.06,240000
147734.14,154000
201551.89,194000
124666.7,140000
419208.0,360000
194295.66,187750
129042.78,167500
387283.3,465000
315606.78,320000
136217.97,119500
190926.98,149500
113349.67,109008
138101.52,138500
135261.84,118964
142614.47,123500
207244.27,184100
193418.5,200500
158140.16,112000
209454.14,174000
190712.11,240000
70594.12,83500
184741.94,271900
110126.18,128500
90489.76,129900
288535.28,252000
156440.58,171000
195324.95,217500
180964.38,142500
155914.66,186000
152892.98,187500
91281.4,87500
188723.94,217000
232599.62,189000
138476.48,155000
77793.234,86000
208456.12,214900
184368.06,168000
138296.11,149300
130758.95,166000
158634.05,155000
238526.64,275000
260038.03,372402
173905.55,135000
210597.2,183500
73702.85,52500
150117.98,150000
160275.42,200141
188733.44,262280
418674.22,253293
102135.94,120500
183712.47,143000
105858.836,135000
136903.6,184000
168636.62,179540
170118.48,157900
239903.03,311872
171126.03,180500
196527.45,185000
124089.31,149000
128010.96,145000
446628.25,426000
232620.45,236000
154045.27,148500
172028.47,158000
138321.64,159000
118075.59,110000
251755.34,310000
142805.36,84900
314999.1,374000
101411.516,100000
145691.61,142000
151363.58,134432
236315.67,215000
74557.11,81000
47830.082,52000
118205.18,141000
119032.65,68400
136786.33,143000
196963.72,104000
298574.53,377500
186318.4,159000
161156.66,176000
108095.64,225000
370291.94,325624
38827.477,86000
146548.58,165000
172470.4,203000
317704.22,290000
259224.19,248900
94832.0,72500
436813.34,538000
211518.14,235000
208778.31,215000
209079.34,196000
270345.28,280000
115977.4,109500
213532.52,194201
132711.81,160000
217594.53,265900
240226.75,225000
84607.86,85400
145726.5,127000
241217.33,210000
142736.94,143000
100975.83,120000
268245.03,239686
57633.984,84500
194586.83,145000
190496.5,173000
281178.2,299800
184401.27,176000
79908.82,135000
221361.86,187000
140982.31,130000
103778.734,110000
150894.45,151500
197790.73,186700
101704.87,119000
206289.58,257500
116502.32,136000
513462.12,386250
170827.6,177000
108607.03,110000
150987.19,141000
171878.14,179900
262170.34,214000
446359.88,446261
227902.28,222500
136149.05,132250
211130.7,185000
342029.2,350000
136208.11,129500
217878.28,392000
89063.195,106000
167058.69,143500
152880.02,150500
158856.72,256000
144579.94,148000
174519.03,108959
44516.29,91000
-11363.663,35311
166420.64,149000
178040.33,180000
52564.48,85000
119945.78,129000
242782.47,190000
259168.4,236500
189053.58,275000
179651.5,197000
272055.6,272000
187965.11,179900
163363.92,193000
139826.23,164500
135425.94,119900
248128.1,212000
105353.89,80000
172601.08,178900
217916.19,219500
165351.47,163000
107745.62,115000
217216.92,205950
163850.83,148000
