Preds,Values
103546.4,108000
212370.56,203000
124882.43,123000
54009.54,86000
121054.49,112500
107736.016,108480
98832.75,120500
222147.38,204000
135693.75,124000
250041.66,209500
215635.77,275000
108690.14,106500
80576.09,75500
236415.86,252678
192139.73,183000
199818.16,194000
226200.81,201000
374021.8,335000
172660.06,149500
73552.35,61000
114421.31,145000
192709.55,207000
229992.77,239000
170382.5,197500
198258.03,193879
475937.97,625000
106563.1,118500
116424.945,120500
138162.39,133000
112770.24,112000
225645.48,241500
340200.44,337500
147765.3,139500
264864.34,239686
126929.414,124500
211784.31,192500
132693.31,125000
140731.64,145500
64286.08,55000
115646.51,118500
180925.75,174500
264682.44,171000
88670.125,96500
233880.98,215000
312965.62,255500
159168.39,165600
464041.28,380000
127586.8,135000
221984.31,260000
240532.97,236000
248329.05,265900
248142.86,254900
280178.44,277000
107818.78,66500
149926.06,143000
120617.84,132000
257260.9,227000
203919.16,208900
261840.39,230000
166573.31,181000
247725.8,234000
198926.11,161000
180280.08,180500
135362.16,124000
155825.03,145000
209325.9,205000
138003.67,112000
204422.64,179600
168584.14,157000
321867.0,290000
150539.86,140000
214423.34,207500
216805.5,202900
165088.72,162500
192328.52,181000
131802.45,120500
107028.97,109900
100324.41,123000
136675.72,132500
185708.08,184000
264086.62,281000
154599.73,148000
241522.86,192140
117690.34,100000
221343.86,230000
232132.83,227680
152345.84,132000
194546.05,194000
149597.19,180000
153008.75,171000
135230.47,127000
184268.03,185000
223204.16,220000
141354.64,128000
244541.48,269790
105720.48,123600
185703.84,210000
180571.77,185000
251190.73,236000
133754.27,147000
134884.77,113000
214528.61,190000
110262.65,112000
82101.91,82500
152602.97,151000
205473.3,185000
143940.86,128000
139873.27,144500
227233.7,250000
266304.6,201000
125650.6,137500
156527.39,179200
320401.88,306000
149235.22,155000
169402.56,153900
107954.01,93000
154013.56,159000
106560.2,102000
160956.73,173000
135925.11,134900
106489.67,122500
240211.61,222500
120451.17,100000
129693.016,127000
183793.27,140000
156569.0,153500
186906.73,205000
194629.73,199900
170068.86,206300
101414.21,91500
174814.52,180500
190438.34,112000
115504.414,130500
165628.02,155000
178056.83,217500
271425.9,250000
150629.53,116000
141280.14,155900
242172.39,225000
357846.1,423000
162062.16,177500
144374.33,139400
118078.695,137000
176912.0,178000
206032.88,226700
90494.83,90350
124164.664,89471
316154.1,251000
194626.9,190000
144491.7,179400
130715.875,118858
111239.65,120000
219184.44,200000
282233.78,270000
128132.37,154300
185823.36,167000
157534.16,115000
165503.75,165000
214661.69,200000
201602.53,143000
196447.34,181000
153642.16,142000
135591.75,142000
135675.88,120000
205025.72,191000
148876.56,137900
296565.9,290000
109148.7,125500
142324.9,155000
160514.31,137500
131011.49,127000
143296.02,134450
190173.92,206000
180424.81,171000
108821.23,92000
130972.46,124900
125253.14,106250
175469.17,145000
288641.94,229456
106029.086,85000
196220.6,183500
262135.52,239799
154141.7,122000
191742.64,200000
114686.57,161500
351932.8,367294
332391.56,318000
249665.2,311872
136106.11,129900
163866.33,140000
137522.56,136500
102873.75,105000
285225.34,301000
151442.42,115000
113449.266,115000
164910.8,82500
120180.055,115000
156792.73,140000
116853.766,130000
259014.7,233230
142481.45,171000
130732.83,109500
205420.53,196000
182079.03,185900
161360.67,223500
103405.68,78000
176655.38,188500
101554.61,114504
317620.66,394432
223276.89,180000
105824.98,109500
127314.98,118500
185590.42,180000
260854.53,265979
125006.73,135000
146876.98,165500
90341.055,94000
105980.46,133000
132666.8,109900
160279.11,187500
136971.95,151500
396502.94,372500
110847.79,127500
315908.66,374000
182660.12,200000
125936.71,130000
160333.69,185000
102170.16,125500
108133.89,121600
151631.75,135000
290252.22,275000
117747.336,111250
147928.33,160000
123195.54,129900
121965.97,160000
68255.8,34900
175123.31,175900
123182.305,134900
172251.38,184000
132586.47,133900
200716.1,208500
93344.92,108500
99738.91,80000
183413.42,175000
281840.75,244600
167296.86,174000
120095.34,135000
188017.61,218000
159951.52,145000
141154.47,127500
183423.62,192000
150735.58,149500
56610.594,37900
162993.06,140000
134186.48,134000
84548.875,100000
149277.12,139600
257405.89,239000
284558.56,248000
332154.03,228000
125631.71,163500
194107.05,185750
101923.87,130000
205163.27,185000
226607.94,260000
129309.0,127000
119376.0,189000
98671.04,87000
133654.92,158000
381959.84,430000
275431.84,248900
140387.75,145000
137659.98,139000
302501.03,147000
205398.05,176000
173736.8,219500
108298.92,113000
413892.8,253293
144760.22,175000
117173.85,110000
97534.06,98000
242186.06,263435
264182.75,295493
127496.57,112000
172771.44,173500
286122.2,287090
190783.8,216000
250700.22,263000
167983.6,180500
258275.42,226000
105786.01,68400
194128.19,202500
