Preds,Values
201223.72,254000
112373.29,135000
137391.97,128000
334255.03,375000
248710.89,297000
303171.03,320000
215539.53,275000
151394.3,147400
243628.56,250000
144005.02,130000
219810.28,240000
153312.72,176000
97909.91,130250
158889.84,165000
183950.14,193500
109434.28,130500
157308.98,156000
150605.36,144000
121908.89,109500
337129.5,394432
127807.32,134500
187862.88,172500
84367.23,113000
14359.248,52500
122040.05,152000
100687.94,155000
191428.27,180000
277739.25,315750
155808.81,153500
163809.62,225000
135916.73,149900
122031.45,140000
130581.98,115000
135555.2,155000
75255.414,110000
291613.4,244000
134532.02,109900
100541.12,85000
251994.08,215000
141831.78,135000
93499.23,179000
87331.766,68400
210132.92,197000
186947.77,179900
136582.45,144900
156551.45,200500
140320.69,142500
95779.46,68500
181575.36,239000
88557.07,98000
417723.38,253293
33233.492,79000
177377.86,187500
126102.805,97000
116373.28,136900
123735.08,109000
168309.23,259500
239939.19,213250
286436.66,275000
119040.67,119500
94170.805,115000
402583.25,395000
139353.28,150000
133174.48,112000
163372.45,175000
124066.6,160000
156492.58,141500
111105.04,120500
265457.62,287000
157436.08,148000
120767.664,130000
207452.06,244000
187690.47,207500
119328.914,110000
143360.1,127000
127548.09,136000
81500.52,75000
117474.46,60000
89243.01,107000
103172.68,107500
297219.97,324000
238381.77,222000
121845.76,123000
394775.88,256300
188975.58,185850
85504.35,118500
227488.33,237000
397491.1,372500
160348.7,174900
197696.42,194500
96331.46,101000
185401.39,189950
120904.35,132500
239968.88,230000
132671.58,154300
140635.34,140200
200043.45,212000
189374.38,192000
215907.34,392000
146333.2,115000
362255.47,410000
190704.02,127500
290977.28,275000
130367.99,127000
95057.58,100000
119527.87,118500
142796.58,135000
177057.8,173000
203816.55,213500
159702.86,164700
162957.86,140000
85601.586,35311
152825.94,106000
227243.0,217000
274066.03,269500
113147.96,93000
221651.94,233170
137498.39,142953
127588.85,133900
275999.16,250000
131427.88,160000
216744.55,190000
126265.7,123000
125022.875,113000
122620.55,100000
89451.14,109500
89254.46,147500
146724.67,131400
241874.95,243000
444243.72,475000
122096.36,127500
134067.67,177000
116269.22,125500
404601.1,395192
253381.11,312500
254772.42,217000
162325.66,230000
243920.56,215200
64672.777,76500
206906.22,179665
118612.51,165500
142091.53,129900
133282.45,134800
169064.64,165000
202692.0,220000
135338.94,122500
169266.28,200141
180770.34,130500
85847.305,105000
108766.08,73000
180658.5,172785
112913.91,105000
141034.83,128000
124492.56,105000
75977.4,129900
77496.04,93000
62839.605,90000
151748.0,134000
233809.62,194500
177985.66,197500
202856.86,207000
232866.5,226700
316662.06,235000
120478.21,106000
176845.14,178000
231887.2,261500
178918.95,172400
102186.12,120000
140356.58,136905
124779.28,126500
142183.58,140000
176441.2,178400
137256.14,153000
205906.5,197000
135392.14,148000
190196.03,184000
170810.05,214500
105369.04,147000
139873.73,227000
250827.66,290000
128741.17,143000
377221.5,333168
492905.56,437154
159392.36,180000
146402.11,151000
185782.44,151000
153734.05,149000
152688.81,132000
132655.81,138500
158651.48,146000
139785.03,150750
82188.81,118500
167800.88,215000
111239.36,132000
214959.89,272000
409184.16,335000
184440.88,129000
42007.68,207500
161930.69,177500
