Preds,Values
132332.06,161750
219572.03,192500
79559.67,60000
110722.8,119500
158110.38,140000
182114.28,213500
62749.42,80000
129143.08,139000
125262.96,117500
139217.98,123500
169765.98,204000
174576.48,149500
70354.67,140000
134345.55,150750
114634.38,139000
238644.61,206900
73468.83,76500
235460.78,230000
235048.53,214000
101405.05,110000
179020.98,165400
196850.62,151000
191053.75,163500
161295.44,113000
199034.28,221000
115888.03,155000
185876.78,180000
162161.36,134000
184257.28,172500
123081.516,110000
430524.7,415298
111081.516,85000
199296.08,208900
214580.02,279500
256548.22,248000
180333.72,178900
120834.81,107500
763537.5,625000
115424.56,220000
145501.66,143000
124671.21,117000
106029.74,180000
83197.45,100000
148032.55,109900
128955.32,147000
121924.26,129000
118496.97,228950
149124.23,165500
178281.19,128000
150810.83,133000
292142.06,222500
120095.42,153575
111922.62,126000
117931.2,128200
328326.9,285000
475641.2,325000
155578.22,147000
149804.6,160000
143652.5,136500
119892.3,132500
162753.38,148500
104067.11,103600
91106.09,80000
143915.22,144000
128801.69,112000
167210.88,124000
185213.94,173500
133132.11,150000
194835.31,181000
41614.41,37900
127470.945,124500
451047.4,372500
264657.06,200000
100379.04,90000
143104.34,127000
225175.4,222500
165384.48,163990
150581.83,190000
244903.23,160000
224814.22,200141
120589.5,172000
318625.56,239500
133457.27,137000
167990.38,193000
152402.38,157000
287966.56,319000
248683.47,262280
152842.0,128000
184411.11,180500
129058.9,155000
119687.02,136500
261785.9,361919
333343.88,277500
210928.42,213000
168988.27,195000
148979.9,157000
168884.9,180000
87134.27,91000
431093.0,555000
190263.56,196000
158768.88,170000
239335.56,190000
218906.25,222000
119993.6,159500
200180.88,140000
280581.03,250000
150417.45,104900
128670.72,153000
151118.73,142953
189362.27,170000
106344.875,107000
151022.06,174500
211926.42,195000
309694.06,424870
138171.06,155900
349829.8,326000
132821.12,122000
195656.45,194000
147211.9,162000
170011.64,143000
126905.18,128500
133823.67,131000
151733.2,121500
276521.3,168000
151621.61,148800
185197.03,192000
117687.93,125500
161740.03,117000
339077.06,228000
240918.97,218000
176443.69,183000
157466.72,148000
124988.64,139000
132281.56,145000
180750.16,185000
157383.39,153900
104047.16,106000
399251.56,385000
132024.69,147000
154798.19,154000
151458.23,79000
232765.73,219500
198360.22,224000
147004.2,136500
111871.44,166000
430028.44,501837
141262.03,244400
209103.11,230000
193070.52,180000
232543.27,239000
125480.12,97500
227795.86,224900
132581.75,131500
174698.02,149000
264314.47,276000
268057.28,280000
82145.05,75500
123574.016,115000
148382.38,155000
128254.23,135900
294385.4,394617
168211.52,215000
137761.03,180500
238355.58,239000
171683.2,173000
158701.16,140000
216668.03,225000
103406.445,100000
187853.05,200000
127166.92,158000
154110.4,175000
278927.84,281213
138939.62,155000
206914.78,239000
226863.88,285000
89231.38,113000
153567.4,99500
275838.12,275000
255736.52,307000
212630.33,193000
168070.11,142000
61908.55,67000
141046.12,139000
253554.52,280000
169052.08,165000
120303.24,140000
338945.03,270000
189435.44,274300
141438.38,148000
110800.91,119200
172106.53,122000
259145.31,290000
169819.56,112000
174369.02,110000
194105.92,172400
148812.42,124500
138881.8,139000
124559.9,130250
184156.62,145000
162570.03,161500
99280.336,125000
211727.95,187100
109411.11,116000
206608.62,264561
135992.53,133000
159224.08,139900
149378.52,144000
64386.863,139000
139441.83,140000
261527.64,234000
280176.38,266000
208598.75,194700
246440.58,254000
108503.195,137500
218893.86,161000
153340.33,155000
103105.45,147000
257623.38,241500
163733.61,135000
160184.44,145000
183712.19,190000
188219.94,202665
154865.0,207000
139877.9,175000
144483.94,126000
131466.39,102000
98552.93,132000
524049.56,380000
192489.11,215000
168391.1,168000
93291.43,109500
87419.2,93000
134349.97,133700
110502.35,139000
138020.61,60000
184954.94,160000
198012.78,224900
296582.4,221000
212979.14,181000
263445.38,205000
113925.3,118000
210301.08,184000
124640.766,160000
213342.89,175900
174631.48,179540
117362.34,129000
228462.27,251000
119059.92,130000
53229.824,34900
121430.59,127000
206459.61,205950
123168.42,120000
137863.52,157000
224504.67,375000
163591.73,137900
120808.51,144000
121555.45,128000
139611.97,139400
352275.25,318061
182556.42,112000
149441.6,98600
278824.12,340000
132051.36,97000
119680.07,134000
263283.4,255900
131975.25,140000
132310.0,110000
132035.17,134800
173728.08,165000
106865.09,120000
153090.81,153000
243944.27,228000
205416.61,194500
123696.03,145000
153652.83,147000
161574.88,125500
168965.16,174000
172637.6,179200
277877.28,158000
275956.88,232000
170650.52,143900
97847.8,88000
183744.12,149500
155184.45,165500
182636.66,178000
187985.23,235000
