Preds,Values
392473.75,325000
177677.05,122000
181416.38,217000
196341.23,212000
186839.72,213490
168285.86,172500
363441.34,315500
146602.05,167000
238835.25,250000
127745.266,139000
127015.25,110000
214213.33,180000
142265.67,148800
116251.086,83000
199929.14,155835
111253.33,110000
109082.984,110000
231809.36,274970
180368.72,175000
104438.05,87000
374544.94,337500
146540.19,135000
254612.55,270000
305292.88,424870
150082.34,145250
269811.84,335000
161732.58,177000
265232.3,240000
177654.89,185000
132165.64,128900
148877.36,142000
139400.12,100000
116527.45,127000
55548.535,67000
388929.62,403000
86346.32,97000
187743.02,158000
188671.95,193500
149013.81,133000
128706.71,139000
109167.29,112000
134932.2,144500
268383.66,242000
212082.5,241500
133553.12,126000
84330.0,90350
35563.824,39300
201029.39,192000
75198.48,88000
165814.31,165500
235026.48,228950
395259.16,372500
191572.36,203000
141244.02,140000
156636.64,157000
118310.71,87000
126967.44,144000
191356.25,196000
366108.97,381000
142710.8,144000
152902.47,138000
151357.88,155000
139501.95,148500
296911.25,374000
82982.91,40000
105130.875,127500
199822.11,185000
273809.25,274900
120084.805,134900
197222.28,189000
192265.17,174000
168269.72,157000
198917.02,275000
145817.58,140000
145037.53,129000
236316.77,180000
153104.72,175000
133203.94,131000
139043.66,172500
152825.62,144000
345690.1,394432
124713.98,119500
105364.17,108000
210560.45,230000
100602.336,150000
100073.586,107000
156659.84,205000
188890.14,180000
147232.95,144000
141510.7,139500
223861.9,227000
163587.86,138800
133212.4,130250
183184.06,181500
112949.03,100000
132320.31,140200
153905.28,189950
218813.8,201000
116643.664,80000
242731.34,254900
168801.73,185000
283442.9,260400
166284.8,142500
163969.06,210000
122011.34,121600
252695.19,284000
205756.2,236500
115149.61,122000
180048.17,192000
286979.97,395000
126096.71,123000
63482.895,86000
307179.25,394617
132902.81,129000
153197.92,156000
129052.93,139000
212481.58,193879
144415.0,129500
109152.54,128500
204054.6,176432
259071.1,319000
221332.05,214000
136459.02,154500
156719.88,84500
122178.68,130000
148499.16,161750
223943.8,239900
114657.25,113000
122359.05,123600
272543.38,372402
85732.34,81000
203207.58,220000
97812.76,102000
203054.34,174000
204830.55,235000
158108.89,165500
219323.98,192000
269815.9,268000
212832.89,210000
172256.8,187500
241294.55,286000
191171.98,216500
231367.77,219500
134451.08,93500
193238.11,207000
195536.3,208300
185273.1,186500
207786.06,217500
116116.445,135000
142352.67,139000
125248.02,125000
69503.95,55000
95023.94,91000
170852.34,137500
150702.89,147400
138835.14,132500
234611.69,271900
133582.92,135000
174110.95,194700
132859.67,167000
234002.84,200000
92713.016,85000
181243.6,181000
116108.64,108959
125301.125,124500
122746.58,124000
121338.76,123500
189955.33,180000
148116.22,155000
141521.73,149000
138693.16,139600
184253.31,187100
107722.83,105900
203792.08,279500
139469.17,165000
230608.52,230000
216793.48,246578
133658.88,137000
240377.66,210000
137881.39,130000
309814.78,348000
381191.66,301500
129164.58,134800
294692.06,320000
76133.08,84000
145806.36,133500
183063.84,187500
121142.766,93000
193083.42,164990
119691.99,142000
233211.0,312500
202531.84,179600
195524.33,215000
152636.61,169900
277892.94,228500
255769.72,230500
214010.95,207500
112634.164,62383
182506.22,174000
171494.88,163000
73295.484,135000
123679.66,135000
431586.34,430000
174353.19,160000
105233.82,100000
92239.21,87500
211486.9,212000
122305.11,142125
75870.336,68500
191719.27,190000
119992.99,79500
252302.98,280000
170043.9,153900
285370.84,345000
108496.51,125000
268180.22,278000
209353.34,265979
188287.28,174000
143728.08,157000
219999.77,200000
201822.75,187000
195050.61,178000
129605.02,168000
210596.94,193000
144350.72,140000
194522.78,210000
387034.88,415298
210924.16,190000
239995.7,222000
258061.4,235128
101527.234,141000
210156.73,192500
106200.3,83500
151408.16,124500
226906.0,241500
141462.84,127500
158688.67,145000
118077.51,111000
137363.88,139000
215352.67,190000
115182.95,93000
241275.08,190000
122315.78,119500
107423.2,123000
606530.1,755000
170227.9,169000
249069.56,274000
198554.77,174000
477507.94,426000
143454.52,159500
147124.08,135000
263043.0,375000
96699.09,103000
326862.7,302000
245279.3,284000
161466.66,152000
225196.3,316600
261208.72,281000
230332.88,272000
133705.16,164900
195698.6,186500
62378.242,113000
337801.03,361919
261187.86,269790
153590.16,163000
151187.5,154000
304834.38,315000
142087.86,139000
231906.45,187500
250804.05,240000
133546.77,120000
181104.81,173000
180767.78,165500
95225.05,118500
142065.7,115000
204927.92,195000
120534.38,112000
122492.305,153575
267212.53,248900
125102.25,135000
97293.08,119000
129467.23,153900
98695.625,128000
175922.1,177000
213035.33,226000
162007.05,171500
160212.3,164000
165718.02,142600
108538.22,98300
335184.28,324000
207370.78,226000
141741.47,141000
183872.44,192140
105327.586,101800
160518.83,147000
141460.67,149900
74090.03,96500
107397.6,108000
