Preds,Values
155107.11,161750
206522.78,192500
48947.094,60000
123403.305,119500
157307.64,140000
197528.5,213500
84424.51,80000
137258.36,139000
110109.48,117500
129097.27,123500
211290.1,204000
149925.83,149500
137344.17,140000
149419.16,150750
106514.81,139000
177418.56,206900
100987.01,76500
310905.9,230000
237764.0,214000
67928.26,110000
199275.4,165400
166174.98,151000
174942.72,163500
152509.69,113000
229403.48,221000
126584.27,155000
200739.61,180000
144027.62,134000
167221.73,172500
132609.19,110000
409460.66,415298
87553.17,85000
222348.45,208900
223594.55,279500
194079.19,248000
173068.12,178900
126715.18,107500
682707.9,625000
211427.9,220000
151231.89,143000
115374.63,117000
147568.94,180000
105416.6,100000
131221.4,109900
124876.625,147000
114614.61,129000
207475.81,228950
155227.5,165500
111616.65,128000
179568.17,133000
207115.56,222500
144789.31,153575
136334.44,126000
117206.55,128200
323451.1,285000
343968.4,325000
162507.17,147000
164168.55,160000
152180.95,136500
130793.45,132500
146095.69,148500
108404.79,103600
80554.56,80000
114199.2,144000
129645.14,112000
114456.664,124000
175394.56,173500
146333.67,150000
211899.61,181000
53871.918,37900
124784.164,124500
344411.56,372500
223054.03,200000
112789.47,90000
130436.98,127000
231634.89,222500
194446.1,163990
173336.36,190000
177690.03,160000
187025.55,200141
144160.4,172000
249262.81,239500
124117.54,137000
171576.64,193000
165401.81,157000
272043.94,319000
220979.0,262280
93904.57,128000
165421.72,180500
150161.66,155000
115600.375,136500
305506.66,361919
280631.53,277500
233455.45,213000
174475.48,195000
156940.8,157000
182198.83,180000
51079.582,91000
466950.56,555000
181324.66,196000
176790.1,170000
277085.75,190000
200207.66,222000
125849.16,159500
165564.44,140000
257616.69,250000
129598.88,104900
107314.64,153000
198343.92,142953
177390.52,170000
88257.35,107000
248403.38,174500
233596.72,195000
426522.9,424870
148004.62,155900
355479.94,326000
122525.02,122000
180530.81,194000
157473.75,162000
177849.95,143000
126103.68,128500
128102.58,131000
169057.38,121500
234267.3,168000
129349.42,148800
204342.06,192000
96215.18,125500
138386.6,117000
273170.53,228000
197907.06,218000
204730.2,183000
139794.69,148000
135031.66,139000
137280.11,145000
149292.72,185000
128122.99,153900
90962.04,106000
439425.6,385000
128906.86,147000
162541.11,154000
91819.36,79000
209413.9,219500
227076.75,224000
135519.73,136500
129633.93,166000
428913.22,501837
272254.56,244400
227421.06,230000
191262.95,180000
167847.53,239000
140311.17,97500
251034.23,224900
152465.33,131500
148782.06,149000
313369.1,276000
254799.34,280000
65591.32,75500
114111.5,115000
147676.83,155000
107781.35,135900
283486.62,394617
203492.0,215000
163909.22,180500
176471.83,239000
181508.56,173000
150472.95,140000
238265.83,225000
87901.98,100000
216643.44,200000
163668.17,158000
146011.39,175000
294005.5,281213
158486.38,155000
254264.64,239000
324974.94,285000
109307.41,113000
125697.336,99500
281754.66,275000
262714.47,307000
236967.16,193000
159507.48,142000
32412.377,67000
178182.67,139000
272452.34,280000
156423.48,165000
132355.36,140000
241725.58,270000
188478.8,274300
124431.13,148000
117608.94,119200
171220.08,122000
196444.17,290000
161951.67,112000
163810.22,110000
191878.14,172400
129176.41,124500
115891.4,139000
111442.18,130250
162993.33,145000
125213.6,161500
170258.11,125000
220366.95,187100
110903.42,116000
233486.33,264561
168308.36,133000
129854.71,139900
133152.0,144000
144431.64,139000
145729.7,140000
234361.9,234000
268673.53,266000
196646.12,194700
217152.31,254000
123921.586,137500
204935.7,161000
160666.78,155000
131044.89,147000
194217.72,241500
146573.45,135000
150232.81,145000
221171.64,190000
191960.7,202665
188977.38,207000
157886.58,175000
93774.55,126000
126066.45,102000
121295.766,132000
461586.06,380000
235500.5,215000
170814.94,168000
78729.46,109500
123950.83,93000
142868.92,133700
143146.69,139000
122355.305,60000
207966.73,160000
174109.84,224900
231315.08,221000
193613.25,181000
210480.38,205000
89589.29,118000
158302.14,184000
156020.83,160000
201903.19,175900
184822.64,179540
125836.25,129000
281979.97,251000
111327.19,130000
80287.4,34900
126807.0,127000
229272.98,205950
128083.56,120000
153360.0,157000
279881.8,375000
82959.125,137900
142215.36,144000
149599.89,128000
137345.69,139400
301105.5,318061
193412.84,112000
117305.96,98600
394304.5,340000
90086.33,97000
148902.11,134000
260250.8,255900
106241.77,140000
107020.63,110000
110548.69,134800
162530.69,165000
125955.26,120000
169834.73,153000
227133.8,228000
195818.17,194500
84458.77,145000
141313.69,147000
116342.18,125500
186762.03,174000
175881.0,179200
226915.75,158000
206905.92,232000
172886.61,143900
117401.625,88000
181984.55,149500
134123.69,165500
181428.05,178000
264849.22,235000
326462.7,271900
111642.29,129500
125638.84,79900
207946.1,213500
192197.72,168500
201283.25,193500
