Preds,Values
91158.914,78000
111792.93,88000
114848.63,84900
623319.3,160000
112971.58,145000
88240.98,160000
57763.03,113000
150759.83,157000
102458.28,109500
249725.05,260000
154597.39,176000
149977.36,163000
440097.84,403000
206327.42,174500
165430.1,168500
130664.414,64500
92394.64,76000
131155.86,90000
176079.73,188000
96186.836,126000
172485.53,171000
115876.67,100000
167615.2,201800
139215.33,153337
175063.77,190000
120115.1,130250
111540.59,100000
71729.625,67000
125824.914,164500
148415.98,140000
127487.62,144000
241591.81,295493
154108.58,190000
220453.34,205000
229727.95,219500
137487.8,129000
148464.05,90000
191736.98,154000
281684.6,202500
163527.75,151000
122791.32,137000
92775.15,98000
293987.47,317000
158044.48,160000
154838.69,153500
92841.414,84000
182708.94,163000
283451.62,337000
150546.9,153900
167973.34,185900
176642.17,143000
174484.98,184900
213265.42,243000
111931.77,110000
196427.45,176000
126026.484,136000
167498.17,188500
171575.28,169990
145894.1,168000
429154.03,350000
240152.72,222000
123648.63,127000
188874.47,227000
164078.12,180500
610269.6,380000
198881.39,165000
316325.22,235000
256183.6,227875
189728.61,189000
139990.45,177500
312275.66,372500
402283.8,402861
397778.66,451950
214549.73,262500
247294.28,220000
111391.08,102000
215915.89,213500
186432.84,136000
243481.4,232600
196618.5,193879
144020.03,124000
283809.72,248000
171424.94,151000
86251.79,118500
158431.1,178000
187849.92,154000
120923.086,100000
63457.254,100000
160072.45,118964
149544.36,189000
154124.56,139400
124243.68,112000
193424.94,179000
134627.88,131000
90764.73,108000
212147.27,174000
147385.48,153000
124367.17,108000
107894.0,106500
150202.14,127500
388335.22,410000
377943.06,350000
204508.88,145250
207412.3,186500
110633.625,120000
222240.11,215000
106253.305,122900
189845.23,183500
180129.86,84500
145727.2,124000
117441.0,128900
172669.69,135000
183435.36,178900
124530.61,135750
324625.4,242000
268864.9,262280
158130.52,157900
132057.72,93500
197861.27,173733
189685.97,261500
89979.766,75000
120568.234,120000
139196.48,155000
161415.75,181000
109606.44,119000
113026.97,144000
167227.53,115000
142730.2,149900
274464.78,255000
134064.45,137000
207996.78,171000
216938.48,240000
207048.72,184100
336771.78,370878
182078.8,140000
120649.336,141000
107261.47,93000
130686.72,137900
142224.22,147000
170596.89,216000
154925.73,176000
104851.664,93000
86754.92,105000
208237.22,210000
378201.25,242000
161317.9,150000
376333.78,310000
88522.164,83500
88179.86,123000
320364.3,283463
107150.68,86000
209019.44,280000
160877.61,176000
156276.12,190000
197370.83,167500
146124.34,135000
104728.32,110000
175760.62,146000
131426.81,147000
280908.44,159500
229393.62,311872
67488.0,85000
104627.8,141000
144114.19,141000
160049.9,146800
139240.73,122000
171683.78,137500
174070.88,125000
99005.43,83000
330189.1,336000
278948.2,252000
273221.03,340000
137161.05,109500
126663.44,113000
213908.11,169000
146998.3,154000
167149.6,137500
123322.914,142125
140709.19,149700
208651.48,190000
173360.44,175500
206024.53,178000
119980.43,127000
168785.34,180500
169041.33,206900
177581.81,184000
311436.2,285000
62228.906,79900
356579.25,320000
217662.78,194500
92259.914,79000
105119.055,160000
135911.67,184000
82074.06,96500
241252.83,240000
98779.03,94500
143712.4,158000
118167.27,107500
371046.47,367294
255219.3,222000
114124.05,98000
124333.05,135000
227710.1,222500
284183.72,383970
130777.81,139000
372443.44,290000
317609.0,197000
175516.94,249700
124823.26,133000
173110.56,290000
180966.97,307000
180454.62,130000
348222.75,244400
182576.77,187500
258755.03,235000
243015.8,129000
135397.72,149000
157250.8,256000
185731.8,190000
135367.56,140000
262073.03,257000
143530.28,130500
162549.31,147000
101621.92,80000
307208.03,325000
139862.55,155000
120691.19,136500
143583.1,155000
105018.41,105900
140452.9,149350
168299.77,145000
514051.0,466500
146543.47,165000
174816.45,158000
133002.81,118858
91042.42,150000
175006.12,172500
173086.23,143900
156815.47,179400
146765.2,167500
280914.4,201000
314262.97,260000
142689.64,161000
140525.08,149000
98420.63,91500
139710.73,130000
164367.61,133000
166684.95,139000
119460.03,118500
94858.41,107000
113604.22,116500
80590.13,115000
188196.75,212900
105643.766,129000
212242.16,181000
193765.81,191000
409947.3,446261
134109.83,132500
203133.98,190000
82762.91,86000
125701.48,134500
160834.84,189000
167313.55,160200
344825.0,265979
116152.73,120000
181112.89,127500
202458.86,181500
62031.973,108500
356564.34,301500
373163.3,250000
107258.92,133500
336840.62,369900
218015.55,220000
139239.61,135960
166444.97,161750
118608.6,132500
108990.36,91300
209811.27,220000
641588.7,184750
211594.61,279500
104223.234,125500
126187.54,132000
136297.1,154900
192975.47,189000
128148.0,134900
83618.05,89000
296773.1,290000
179195.88,149000
130825.32,134450
202610.69,207500
154843.75,138000
147101.02,130000
